Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP,Detection Frequency (%),Average Abundance
No Match,None,unmatched,62011.0,2.4,20.86,157.6,303.9994,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.026,0.0,0.0,0.0,0.0,0.0,1624.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,91.0
No Match,None,unmatched,94440.0,1.3,21.46,162.1,304.0588,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5230.16,0.0,0.0,0.0,10038.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,355.0
No Match,None,unmatched,29757.0,1.0,21.75,164.2,304.087,,,,0.0,0.0,0.0,3670.345,0.0,0.0,1389.554,0.0,0.0,0.0,0.0,0.0,8834.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5190.420999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5760.215999999999,0.0,0.0,0.0,0.0,0.0,11.9,578.0
No Match,None,unmatched,90332.0,3.7,20.56,155.3,304.9733,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3340.019,0.0,0.0,0.0,2950.9869999999996,0.0,1161.8700000000001,1546.387,0.0,0.0,9.5,210.0
No Match,None,unmatched,65555.0,1.8,21.03,158.8,305.0005,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2493.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,58.0
No Match,None,unmatched,80157.0,1.8,21.44,162.0,305.0685,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,37.0
No Match,None,unmatched,88849.0,1.2,22.08,166.8,305.0795,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.5314000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.4,22.0
No Match,None,unmatched,60264.0,3.6,20.29,153.3,305.9098,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3329.649,0.0,0.0,0.0,4.8,100.0
No Match,None,unmatched,53909.0,9.8,21.16,159.8,305.9134,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3003.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,70.0
No Match,None,unmatched,33236.0,1.6,18.72,141.3,306.8618,,,,4513.7699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9035.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5842.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,451.0
No Match,None,unmatched,23114.0,6.0,22.25,168.0,307.0681,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17627.359,0.0,0.0,0.0,0.0,10078.749,0.0,0.0,0.0,0.0,0.0,14927.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,992.0
No Match,None,unmatched,26632.0,1.7,21.41,161.6,307.0718,,,,0.0,0.0,7845.334,0.0,0.0,0.0,0.0,12966.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7908.536999999999,0.0,2012.817,0.0,0.0,0.0,848.1459,0.0,0.0,0.0,11.9,735.0
No Match,None,unmatched,58794.0,9.7,21.24,160.4,307.0844,,,,2074.747,0.0,3502.616,3641.586,9652.885,0.0,0.0,0.0,0.0,3264.4359999999997,0.0,0.0,0.0,0.0,7160.599999999999,0.0,5008.257,3933.113,0.0,3226.6589999999997,3696.665,0.0,0.0,0.0,0.0,0.0,0.0,3614.08,0.0,6900.228999999999,1923.1000000000001,0.0,0.0,4383.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4699.915,35.7,1552.0
No Match,None,unmatched,88372.0,4.7,21.23,160.3,307.085,,,,13284.089,8995.189,8086.168,9143.173,13630.609,9551.582,10319.689,5221.3189999999995,15733.309,16382.759,9671.758,12406.329,7035.94,12038.539,23927.029,20914.489,13148.369,18839.629,17957.619,18340.799,17300.219,16698.409,13344.999,27277.719,26433.799,17682.369,12578.979,19179.029,15760.319,28523.259,16089.619,12067.649,17635.239,16016.929,15551.649,20813.659,21862.219,23344.839,16440.819,11390.878999999999,19858.119,16657.949,100.0,15517.0
No Match,None,unmatched,16304.0,8.0,19.55,147.6,307.8791,,,,0.0,0.0,0.0,7816.074,0.0,0.0,34794.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36731.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9649.839,0.0,0.0,1364.509,0.0,0.0,11.9,2102.0
No Match,None,unmatched,86874.0,3.1,20.25,152.8,307.9063,,,,0.0,0.0,0.0,1067.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,25.0
No Match,None,unmatched,32725.0,8.0,19.53,147.4,309.8774,,,,0.0,7121.282999999999,0.0,0.0,4057.8639999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3991.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4156.4,0.0,0.0,753.1208,0.0,0.0,0.0,0.0,0.0,11.9,467.0
No Match,None,unmatched,45073.0,1.7,22.04,166.3,311.0638,,,,0.0,0.0,0.0,0.0,1783.748,0.0,0.0,0.0,0.0,1121.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5073.7789999999995,0.0,0.0,0.0,0.0,28762.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,855.0
No Match,None,unmatched,54656.0,4.0,22.04,166.3,311.0649,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5654.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,132.0
No Match,None,unmatched,74848.0,3.1,22.22,167.7,312.0124,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,49.0
No Match,None,unmatched,27016.0,9.2,22.43,169.2,313.0422,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30640.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,713.0
No Match,None,unmatched,19382.0,9.8,22.32,168.4,313.0431,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62532.40900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1454.0
No Match,None,unmatched,50362.0,2.5,22.13,166.9,313.0772,,,,0.0,0.0,0.0,0.0,3869.7169999999996,0.0,0.0,0.0,0.0,1784.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,165.0
No Match,None,unmatched,51044.0,3.6,22.11,166.7,313.0801,,,,0.0,0.0,0.0,0.0,3328.611,0.0,0.0,0.0,0.0,2060.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,159.0
No Match,None,unmatched,85906.0,9.2,22.04,166.3,314.0436,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.3220000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,26.0
No Match,None,unmatched,70463.0,1.7,19.19,144.8,314.8827,,,,5630.521,0.0,9418.047,7197.8859999999995,8024.241,0.0,6746.4529999999995,0.0,12423.249,4384.853,0.0,1236.664,1877.22,2149.8669999999997,0.0,0.0,0.0,0.0,3262.9249999999997,0.0,0.0,6254.838,0.0,3379.397,0.0,745.1147,0.0,4751.062,0.0,0.0,0.0,4244.7119999999995,17125.079,2483.3329999999996,4969.13,0.0,4006.118,0.0,12822.079,15285.339,0.0,0.0,52.4,3220.0
No Match,None,unmatched,34588.0,7.0,17.47,131.7,315.8941,,,,0.0,0.0,0.0,0.0,0.0,0.0,17693.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,412.0
No Match,None,unmatched,31400.0,4.1,22.06,166.4,316.0364,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5721.6669999999995,0.0,0.0,1282.847,0.0,3710.5849999999996,0.0,0.0,0.0,7048.608,0.0,0.0,0.0,0.0,0.0,4262.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,513.0
No Match,None,unmatched,33511.0,5.8,22.52,169.9,316.0699,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19035.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,443.0
No Match,None,unmatched,74922.0,9.8,21.8,164.4,316.9387,,,,45510.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37700.15900000001,859.9469,0.0,0.0,1226.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37836.709,0.0,0.0,0.0,0.0,0.0,34620.939000000006,27900.199,0.0,37742.109000000004,28808.059,21.4,5866.0
No Match,None,unmatched,84067.0,9.7,21.87,164.9,317.9389,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,30.0
No Match,None,unmatched,17787.0,3.4,22.02,166.0,318.0218,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.6490000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7719.054999999999,0.0,0.0,39219.919,0.0,26386.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1732.0
No Match,None,unmatched,95545.0,9.8,21.78,164.1,318.9338,,,,0.0,0.0,1207.08,8260.13,0.0,6883.227,0.0,0.0,0.0,0.0,9087.502,0.0,0.0,0.0,0.0,9300.197,0.0,0.0,3023.863,0.0,4403.991,0.0,15742.079,0.0,9711.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6625.9439999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,1727.0
No Match,None,unmatched,92430.0,8.4,17.57,132.6,318.9888,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,17.0
No Match,None,unmatched,32700.0,3.4,22.21,167.4,319.0179,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20131.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,468.0
No Match,None,unmatched,54502.0,5.8,18.56,139.8,319.0339,,,,0.0,0.0,0.0,0.0,0.0,0.0,5695.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,133.0
No Match,None,unmatched,65406.0,4.0,22.21,167.4,319.035,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.9063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.3345,0.0,0.0,0.0,0.0,0.0,0.0,2248.9219999999996,0.0,1110.7640000000001,1006.988,0.0,0.0,11.9,134.0
No Match,None,unmatched,85193.0,6.1,18.5,139.6,319.8257,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,44.0
No Match,None,unmatched,9469.0,5.8,18.55,139.8,319.9491,,,,0.0,0.0,0.0,0.0,0.0,0.0,269319.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,6263.0
No Match,None,unmatched,65738.0,4.0,21.8,164.2,321.0093,,,,0.0,0.0,880.3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.387,0.0,0.0,1246.9270000000001,0.0,0.0,7.1,76.0
No Match,None,unmatched,90716.0,2.1,22.22,167.3,321.0264,,,,0.0,0.0,0.0,0.0,823.3298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,19.0
No Match,None,unmatched,69884.0,1.7,21.97,165.5,323.0405,,,,2452.1929999999998,0.0,0.0,2427.493,0.0,0.0,5473.161,0.0,3395.028,4153.170999999999,0.0,0.0,4665.818,0.0,0.0,0.0,0.0,0.0,4712.476,925.6633,1262.564,0.0,0.0,2593.727,0.0,0.0,0.0,2931.4829999999997,0.0,2652.167,0.0,0.0,0.0,3592.404,4955.51,0.0,3968.97,1924.114,4015.3579999999997,2438.0429999999997,4627.534,0.0,45.2,1470.0
No Match,None,unmatched,94660.0,5.8,22.54,169.8,323.0631,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,28.0
No Match,None,unmatched,52450.0,2.6,22.8,171.6,324.0228,,,,0.0,0.0,0.0,0.0,0.0,0.0,1613.622,0.0,0.0,0.0,0.0,0.0,0.0,2282.6929999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.299,0.0,0.0,7.1,147.0
No Match,None,unmatched,63609.0,5.0,18.95,142.8,324.8314,,,,0.0,0.0,0.0,0.0,3150.3149999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,84.0
No Match,None,unmatched,42530.0,7.5,19.93,150.1,324.8331,,,,0.0,0.0,0.0,0.0,0.0,0.0,8019.922,0.0,484.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2352.252,0.0,0.0,0.0,7.1,253.0
No Match,None,unmatched,52966.0,5.4,22.49,169.4,326.0842,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2811.663,1581.579,0.0,0.0,0.0,0.0,628.4253,0.0,9.5,144.0
No Match,None,unmatched,38139.0,5.0,18.96,142.9,326.8266,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.7626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3313.176,0.0,0.0,0.0,0.0,767.3042,998.4911000000001,2981.8599999999997,5190.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,329.0
No Match,None,unmatched,61891.0,7.5,19.87,149.7,326.8295,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.554,0.0,0.0,0.0,994.7466000000001,0.0,0.0,0.0,0.0,0.0,7.1,92.0
No Match,None,unmatched,19109.0,6.9,19.71,148.5,326.966,,,,0.0,1576.259,0.0,0.0,943.8448000000001,0.0,311.4975,0.0,0.0,1377.901,0.0,2187.343,0.0,0.0,1412.214,1854.724,3645.716,897.2481,1226.986,1953.366,3234.6099999999997,1916.055,2656.5879999999997,1685.621,0.0,0.0,4495.691,2353.941,1433.087,1486.761,2171.9019999999996,0.0,2738.2129999999997,3572.8819999999996,3617.7349999999997,3446.774,0.0,3135.825,0.0,3430.345,3044.8729999999996,2579.8219999999997,66.7,1499.0
No Match,None,unmatched,74507.0,2.8,21.91,165.1,327.0642,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2127.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,50.0
No Match,None,unmatched,84429.0,8.8,22.24,167.5,328.9863,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.5971000000001,0.0,0.0,0.0,0.0,0.0,0.0,609.8081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,29.0
No Match,None,unmatched,23940.0,6.7,22.48,169.3,329.0307,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8081.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3302.575,0.0,27076.909,0.0,0.0,0.0,0.0,9.5,920.0
No Match,None,unmatched,73319.0,10.1,21.34,160.7,330.0504,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2261.2279999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,53.0
No Match,None,unmatched,73815.0,1.7,21.6,162.5,331.0314,,,,1314.237,0.0,0.0,0.0,0.0,0.0,1203.95,0.0,0.0,0.0,0.0,0.0,1444.213,0.0,1002.711,0.0,0.0,0.0,1625.462,1734.5140000000001,913.884,1383.178,1166.5,957.5625,0.0,0.0,0.0,0.0,0.0,846.4895,0.0,0.0,0.0,0.0,1667.018,0.0,0.0,0.0,0.0,0.0,1714.224,0.0,31.0,395.0
No Match,None,unmatched,52670.0,3.0,21.94,165.2,331.0363,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1703.673,0.0,0.0,0.0,0.0,3801.7749999999996,0.0,0.0,0.0,0.0,0.0,753.2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,146.0
No Match,None,unmatched,28324.0,3.8,22.91,172.4,331.086,,,,0.0,0.0,0.0,0.0,2004.4270000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.337,0.0,0.0,0.0,0.0,4548.142,0.0,0.0,0.0,3817.548,0.0,15626.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,642.0
No Match,None,unmatched,91260.0,10.0,20.58,155.0,331.8542,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2190.4829999999997,0.0,0.0,862.5799000000001,0.0,1718.089,2288.52,0.0,3194.2999999999997,4151.249,0.0,0.0,0.0,491.95410000000004,4405.427,0.0,0.0,0.0,0.0,0.0,789.6656,0.0,0.0,0.0,21.4,468.0
No Match,None,unmatched,6028.0,4.0,18.79,141.6,331.95,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632006.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,14698.0
No Match,None,unmatched,33422.0,10.0,20.63,155.2,333.8493,,,,0.0,0.0,0.0,0.0,2228.642,0.0,0.0,2542.053,0.0,0.0,0.0,0.0,1498.825,2431.6119999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7129.302,0.0,3312.616,0.0,0.0,0.0,0.0,0.0,14.3,446.0
