RT,CCS,m/z
2.979,211.03,414.3292
4.405,291.92,797.5484
3.151,205.35,398.3295
3.751,231.98,506.3942
2.193,131.42,188.937
2.185,213.89,89.022
1.466,169.18,277.1423
0.377,201.51,425.2387
2.478,309.11,891.6003
3.21,240.07,480.3101
4.558,313.88,59.0122
0.42,215,172.989
1.809,151.51,253.0212
2.2,254.5,518.9781
1.893,233.15,516.3015
3.706,206.8,407.3513
1.296,183.06,331.2473
2.249,212.4,483.3092
2.969,252.33,616.4261
3.261,308.52,877.6342
2.183,218.11,880.9502
0.503,145.56,233.0425
2.805,193.26,383.2416
1.467,238.38,692.253
4.449,269.26,670.5282
0.583,233.28,217.0269
3.853,271.61,648.6323
1.905,98.92,158.9086
1.367,192.05,92.9258
1.541,223.67,516.3216
2.289,205.96,419.2418
3.077,202.07,376.3283
3.26,254.85,628.4248
2.424,190.54,233.1152
2.375,194.67,401.1301
0.174,229.76,59.0131
1.734,155.3,268.0021
0.526,92.56,80.9147
3.166,158.56,230.1529
0.484,162.45,297.0052
0.369,150.25,224.0251
0.194,161.16,416.8418
3.664,210.46,485.279
0.447,192.08,369.2266
2.167,227.45,555.2344
0.563,169.18,96.9191
2.705,206.05,359.2944
0.557,151.64,223.1325
3.034,208.45,59.0123
3.091,199.55,366.3356
3.011,203.14,413.3047
4.056,199.6,379.3575
1.49,231.64,492.2793
3.546,263.1,697.4824
2.449,253.97,626.4104
0.766,171.1,96.9192
1.54,222.31,510.3431
4.37,288.2,853.496
4.56,220.39,522.2615
3.448,236.81,590.3489
2.123,192.49,306.2037
0.638,145.02,136.0137
1.071,222.01,118.9678
1.729,173.4,309.1372
1.357,163.29,275.0391
3.45,250.54,641.3162
0.566,247.58,653.2231
1.271,148.82,204.1135
2.211,180.88,141.0896
0.935,214.41,509.275
4.248,207.92,423.3834
2.315,288.29,792.5339
3.409,264.03,645.4735
2.256,160.18,232.169
3.418,290.16,775.573
1.969,150.87,221.9934
3.445,218.28,413.362
4.644,307.03,859.6942
0.574,193.86,187.0052
1.481,208.99,486.2527
1.672,161.32,368.8926
3.564,182.82,309.1872
0.897,228.71,92.9273
2.344,236.73,475.2514
1.925,199.71,419.2772
3.377,200.17,599.0085
3.761,333.15,1024.8003
3.551,260.54,702.4016
0.938,191.02,550.8676
1.965,177.59,251.2356
2.147,237.12,598.2761
1.885,191.73,363.2517
1.84,169.99,223.2046
0.421,190.88,504.919
3.041,258.75,629.4443
3.054,333.83,1084.7022
1.522,178.19,74.0226
0.491,177.4,492.8279
0.372,216.91,478.197
0.376,167.14,285.1681
3.386,227.56,59.0124
3.435,251.06,591.591
3.88,238.18,587.3268
2.212,177.06,284.2645
3.743,219.51,485.2938
2.029,165.19,352.9434
0.242,195.39,410.9861
1.424,175.19,313.1619
1.105,141.9,218.0037
3.889,268.05,761.5244
1.094,169.01,116.9704
2.095,179.02,507.9592
3.35,283.05,770.4845
2.675,213.73,381.2428
2.05,173.2,298.1538
3.46,470.95,511.5455
0.251,151.72,258.9907
0.397,158.43,227.1262
4.891,315.14,911.5738
2.291,211.91,499.3093
2.701,200.53,396.2586
3.465,208.66,425.291
3.321,169.4,250.152
2.685,249.71,598.3798
2.647,217.96,409.2363
0.369,199.76,57.9739
0.276,159.78,266.8008
0.639,260.22,215.0313
2.972,220.77,492.3076
3.744,233.55,503.374
2.969,194.11,363.253
3.607,246.24,565.5728
4.601,330,1010.7651
3.908,258.15,661.4036
0.913,129.69,132.9973
1.092,283.9,92.9267
2.688,307.25,914.5601
0.31,212.76,632.9316
2.268,169.84,251.1634
2.476,260.76,675.4587
2.882,208.66,443.3161
3.004,246.86,574.4137
3.024,286.75,790.5648
2.482,190.54,346.2426
0.562,115.24,93.0323
4.493,276.88,717.5708
1.708,193.11,357.1832
2.436,178.11,578.969
3.784,235.92,483.4042
1.64,240.62,587.3813
1.745,191.29,371.1969
3.302,183.47,313.2736
3.237,199.5,369.2266
3.398,234.2,59.0123
4.078,334.71,1026.8164
2.479,217.55,533.162
1.074,148.73,424.7821
3.455,268.99,751.3485
3.046,262.44,682.474
4.411,160.41,329.0454
0.275,173.98,266.8014
3.136,231.79,548.3335
0.613,207.38,590.9415
0.318,180.62,61.9853
1.391,209.75,457.2806
1.387,226.2,459.2746
2.925,207.19,411.3463
1.732,184.23,141.0135
3.651,183.47,309.2204
0.763,180.42,371.0761
3.013,267.78,731.3868
1.814,169.05,309
1.849,210.65,447.3077
4.707,270.07,730.5063
2.136,221.82,478.3252
2.816,280.97,732.5219
3.194,184.48,311.2936
1.919,144.49,171.1364
1.243,186.09,141.016
1.658,180.36,329.232
0.284,198.33,590.8629
4.425,106.58,264.965
0.671,185.71,96.9193
2.69,193.59,423.0762
4.125,239.48,532.4449
1.836,219.02,487.2249
3.969,257.69,671.4681
3.202,272.99,601.4122
2.963,258.6,678.3824
3.152,235.29,576.3318
1.188,106.23,174.8259
1,114.14,197.8057
1.35,182.72,634.9271
3.425,203.55,384.3206
1.493,246.12,694.3168
2.46,196.46,301.2884
3.672,235.87,1056.9407
3.216,234.43,588.258
2.811,229.8,556.3041
4.412,293.27,744.5545
2.961,211.94,468.2499
2.58,202.43,395.3161
3.463,192.35,351.2161
2.235,207.62,375.2536
4.674,204.46,380.352
1.387,179.42,294.1778
3.024,217.09,428.2834
1.098,174.75,281.1738
0.413,210.07,680.8534
2.484,269.94,723.4246
2.093,200.16,425.23
2.262,199.87,333.2782
2.591,243.49,1030.9409
3.844,237.33,563.3282
1.746,162.68,394.8493
1.83,75.51,92.926
0.496,25.32,92.9277
0.497,155.27,218.0955
3.431,255.41,791.1896
1.973,183.67,318.2144
1.077,247.55,671.1296
0.634,212.74,443.2107
1.432,206.21,369.1736
2.197,182.5,168.9866
3.033,177.17,452.9223
0.615,165.46,303.0516
2.617,202.44,403.2833
4.399,291.48,770.585
1.096,130.65,116.9717
3.497,278.97,782.533
1.982,174.88,195.1727
2.075,197.29,398.2072
3.992,182.69,287.2718
1.728,298.27,92.9251
3.323,207.32,441.105
0.817,96.72,116.9321
1.826,244.72,513.3211
0.925,175.01,350.0687
0.967,164.94,213.1479
3.564,257.48,629.589
2.153,191.42,347.2206
1.184,177.79,141.0136
1.226,223.95,557.2981
0.499,219.75,215.0294
2.608,188.29,642.9603
1.435,216.44,441.2634
4.186,241.82,532.443
0.377,197.96,417.2136
3.497,210.67,435.1664
1.663,183.24,329.1269
2.15,238.94,517.1734
3.842,185,261.2568
3.854,201.1,377.3424
0.332,176.34,357.0132
2.132,236.56,526.3825
2.931,201.25,410.1444
2.342,233.98,511.3622
1.286,237.25,601.2053
3.058,213.71,485.2663
2.362,288.09,859.6119
0.665,140.29,202.0239
2.715,209.83,456.2751
3.267,211.5,409.3666
0.66,163.44,255.111
2.826,242.7,613.2855
4.485,265.06,706.4871
1.835,178.36,458.91
2.467,242.04,593.3684
2.339,220.97,466.3261
1.612,430.93,141.0164
0.316,511.26,61.988
1.737,176.2,254.1036
4.286,157.71,309.0387
1.436,203.53,441.2638
3.039,314.5,944.6048
3.504,245.64,457.3316
2.66,188.51,335.2566
2.006,241.16,92.9261
1.233,158.95,257.0996
1.805,242.86,94.9231
4.325,285.83,764.5498
3.028,146.9,189.1256
1.888,250.71,687.3452
3.639,298.63,855.5388
0.383,169.23,426.8552
1.345,167.01,386.9205
1.719,208.03,423.2757
0.772,175.84,282.2502
0.709,158.05,285.0054
2.551,273.76,709.4856
1.546,216.29,564.2245
0.119,172.49,280.9548
2.725,156.32,219.1375
1.928,193.51,370.2594
2.64,216,457.2364
3.719,281.14,798.5379
3.141,177.82,249.1488
2.424,199.18,384.3144
4.531,305.88,857.6786
2.588,194.58,368.9746
1.267,212.84,370.1745
0.346,142.93,238.0224
1.686,294.56,94.9225
3.738,208.56,408.3492
2.299,243.83,489.2676
2.933,316.5,947.6148
2.581,198.48,219.988
4.155,214.98,440.3819
1.217,227.67,567.2849
4.536,288.52,687.5494
2.426,208.7,365.2083
2.364,233.61,546.3484
1.601,200.78,94.9232
2.436,212.61,445.2089
1.271,223.16,532.2968
2.751,236.65,459.312
2.209,210.6,686.9805
0.827,198.89,96.9191
2.86,312.89,942.5899
2.238,176.06,278.2467
3.77,202.7,391.1496
2.058,224.45,496.3356
2.852,188.03,340.2536
1.458,226.66,548.2302
0.379,136.43,159.0997
1.635,161.33,195.0998
0.362,154.03,279.0362
0.4,200.78,532.9842
1.958,219.04,463.3058
2.722,238.61,528.177
2.597,153.59,220.1438
2.623,195.16,375.2511
2.494,315.47,963.6031
3.525,175.65,309.0046
4.213,306.07,894.6277
1.746,197.99,395.2779
1.604,182.98,341.1771
0.664,211.84,92.9267
1.371,193.69,367.2465
1.895,208.03,92.9263
3.44,256.18,663.4073
0.945,186.72,349.037
1.16,209.94,328.9712
1.42,176.16,283.1449
1.441,215.37,533.2845
2.392,207.2,377.2686
2.918,243.28,483.3178
2.77,174.87,275.1997
3.536,272.73,883.3049
2.791,260.72,705.4135
1.447,207.32,474.2602
2.552,234.01,507.2903
1.514,244.81,94.9228
1.882,221.62,92.9255
1.999,216.37,491.2436
2.963,229.79,546.3227
2.354,200.84,153.0167
2.648,191.38,236.1396
1.445,228.36,628.2789
2.422,164.64,283.0847
0.604,144.31,272.8928
2.444,230.58,558.2847
1.078,232.22,613.0869
0.587,179.23,313.1174
4.479,219.55,514.2558
3.91,331.4,969.8068
2.094,215.4,497.2936
0.633,181.95,259.0246
2.92,244.51,613.3387
2.887,200.78,404.2301
1.838,191.96,377.1804
0.807,165.82,307.0266
0.448,193.5,526.9046
1.228,172.68,96.919
2.472,243.83,638.3337
0.881,280.64,94.9226
3.522,180.86,325.1488
1.981,181.82,308.2214
1.917,197.09,405.2298
1.485,239.85,670.2719
2.943,247.57,628.3247
2.705,242.28,588.3312
2.064,271.23,92.9255
0.475,159.03,251.1261
1.845,220.01,503.2634
0.369,151.73,72.0069
1.16,137.58,236.9523
4.611,220.12,518.253
2.149,180.92,305.2105
3.958,253.09,581.4773
1.599,231.91,560.329
1.435,177.76,366.9824
2.895,292.12,794.5939
1.786,158.52,259.0506
3.308,206.21,299.1996
1.71,226.36,555.335
2.527,237.25,560.2031
2.255,170.82,276.1703
1.805,229.98,560.264
3.41,251.22,641.3148
1.093,237.39,369.1572
2.81,170.87,283.1045
3.462,237.94,586.3528
3.054,228.94,523.3241
2.615,155.76,284.9717
3.984,285.63,817.5245
1.505,187.24,353.1586
2.299,203.76,370.2591
2.103,227.68,418.3407
3.147,264.04,664.3784
1.466,156.5,215.1634
2.607,228.17,515.3162
0.807,141.68,218.0051
0.756,159.5,253.0141
4.49,224.4,540.2362
2.157,202.35,343.2617
2.669,208.85,459.3478
1.757,179.23,291.231
0.378,164.22,273.168
4.472,337.87,1062.8152
1.773,101.79,94.9238
4.705,212.52,485.2313
1.856,227.22,501.3188
0.304,241.07,201.0358
1.167,179.21,327.1795
2.671,207.71,396.2672
0.482,191.7,245.046
3.054,99.55,249.9697
1.727,240.54,141.0133
2.8,180.67,311.1658
3.186,165.79,267.078
2.173,186.69,337.1508
1.707,175.28,301.156
3.607,245.1,509.3329
1.553,181.53,327.2508
1.929,178.42,301.2364
2.365,193.89,283.1525
1.18,85.98,94.924
4.186,248.72,578.4889
2.317,293.31,589.0199
2.017,249.67,92.9257
0.492,170.02,280.8948
0.567,155.44,236.102
4.033,295.66,862.5243
0.226,185.73,484.8972
1.72,178.73,265.2154
1.072,185.26,425.1156
3.034,1172.18,535.552
0.551,183.65,526.8201
2.96,229.03,534.32
3.488,154.35,220.1456
1.11,169.7,295.0279
0.513,183.26,215.0306
2.847,240.4,534.2637
3.219,165.9,203.1781
1.357,255.95,739.3574
1.413,137.57,330.9788
1.407,169.46,343.0483
2.191,217.68,521.2945
1.073,205.72,389.14
1.804,193.04,359.2214
1.259,212.03,92.9259
1.616,145.87,197.0585
1.241,211.17,466.2568
1.501,207.98,423.273
2.421,205.16,389.1885
1.872,235.17,546.2966
1.551,208.07,444.2421
2.479,194.56,408.1596
1.717,220.21,554.3157
4.41,200.14,366.3364
1.699,171.58,308.1305
3.274,199.47,371.2588
3.172,201.99,406.2443
3.266,289.59,770.572
2.656,296.41,889.4294
3.399,330.32,998.7857
1.849,469,116.9716
1.668,199.13,391.3197
2.945,197,379.2841
1.862,202.61,442.2951
2.699,233.34,527.3338
3.294,318.76,960.6412
0.513,133.61,149.0209
2.369,240.81,550.3207
1.328,219.72,94.9224
1.717,240.02,94.9237
3.248,201.29,433.2347
3.661,207.94,406.3397
3.556,208.45,419.3519
0.903,196.81,96.9195
2.381,158.44,309.0385
2.773,225.48,279.2314
1.834,181.44,135.1152
4.316,262.52,670.5208
2.637,216.94,478.4348
2.548,217.04,491.2979
4.2,266.27,708.4987
2.325,237.13,540.392
0.416,175.22,446.8755
1.706,181.2,325.2016
0.338,203.05,116.9683
2.478,252.7,669.2955
3.849,215.01,423.4798
3.809,312.09,59.013
3.898,261.61,695.4706
1.989,210.45,450.2319
1.336,149.06,233.0119
3.365,288.32,830.5046
2.559,196.16,395.2189
3.122,234.85,555.3211
2.955,209.37,668.9587
2.401,194.94,409.0129
0.985,232.74,610.3598
2.62,203.76,400.3069
4.105,305.62,894.6257
3.493,341.74,1062.8155
1.749,206.62,405.2629
0.424,263.47,215.0288
4.215,253.75,329.0436
2.105,290.2,859.4365
1.729,202.44,418.264
2.13,196.05,74.0227
0.558,162.97,283.0268
3.713,198.14,363.3264
2.293,303.47,589.0136
2.466,224.7,473.2449
2.878,338.8,1131.6871
4.059,227.78,487.3799
1.007,155.48,116.9694
2.457,175.79,282.2497
2.199,239.14,572.3639
4.611,236.45,516.4146
0.672,105.48,171.8309
2.535,215.03,464.2774
0.128,174.93,444.8787
3.445,179.56,271.2059
3.434,197.64,596.9845
1.995,216.33,485.3011
2.87,192.71,339.323
1.923,215.56,487.2515
4.078,260.69,633.5102
3.681,199.68,441.2501
1.468,159.72,59.0122
1.488,211.91,439.3051
0.679,207.43,215.031
2.003,211.16,480.2802
0.371,228.42,469.2257
2.179,223.82,449.254
1.522,195.64,369.1761
3.54,158.43,219.173
0.389,206.32,417.1908
0.467,266.38,737.4203
1.834,233.08,589.2187
3.125,219.8,458.3344
1.01,188.68,381.1932
2.115,237.25,589.2764
3.297,179.55,179.1778
2.323,234.2,1038.9336
0.687,195.81,96.9196
2.517,167.56,257.211
0.394,136.79,195.0505
0.524,212.9,141.0138
1.33,268.47,92.9253
3.028,212.38,483.2527
2.326,232.27,588.2325
2.19,254.78,1038.9704
0.558,192.59,508.9387
0.397,194.07,148.9775
3.711,205.44,394.2367
1.966,207.35,421.2962
1.361,133.5,264.8875
4.287,309.61,873.7086
4.433,192.94,372.1955
3.177,206.05,387.326
3.084,172.72,262.1798
0.335,200.21,335.0323
2.769,259.75,708.3541
2.164,254.9,642.3443
1.806,187.59,359.1855
2.077,190.63,357.1326
4.296,313.88,59.012
4.43,301.2,852.601
1.431,240.49,607.3496
3.023,197.87,403.2608
4.206,298.25,896.5413
3.645,335.23,1024.8017
3.159,180,313.2359
0.924,227.14,628.3043
0.436,149.07,248.9882
4.714,256.87,567.4998
0.243,125.41,165.0379
0.555,177.99,119.9454
3.073,226.6,486.3265
2.245,201.19,418.2299
2.53,198.88,415.2245
4.378,212.11,421.4041
2.01,185.26,295.1357
4.67,175.44,279.2314
3.257,253.78,654.3801
3.253,455.04,491.5175
2.835,244.31,540.3756
0.408,191.98,94.9236
2.653,232.33,568.3063
2.69,211.96,457.2818
0.285,203.53,670.8399
4.519,207.84,461.2319
0.413,173.22,366.108
2.194,164.36,473.9879
2.337,238.53,550.3835
2.525,175.92,264.1561
2.939,227.93,540.309
1.253,243.69,649.357
4.109,196.69,794.9531
0.615,193.07,550.8689
4.574,263.2,694.4871
0.433,244.83,311.1371
4.515,217.24,502.2577
1.421,147.15,430.9737
1.297,255.41,397.2007
2.242,229.43,498.3507
4.431,294.29,803.6456
2.361,195.81,227.0904
1.628,184.29,368.9753
1.88,169.66,383.8531
0.608,184.14,368.9765
2.838,211.75,433.2947
2.712,239.43,556.3655
1.075,240.81,629.1188
1.528,159.48,430.9726
1.923,139.76,177.0896
1.221,448.05,94.9249
1.965,178.6,293.2107
0.551,124.48,144.0436
2.23,216.81,419.2781
1.377,109.66,168.9875
2.119,243.32,623.3814
2.48,309.45,965.5219
3.872,196.21,356.3231
2.7,232,443.2791
0.843,220.61,118.967
0.516,144.44,435.2205
2.192,161.98,225.2204
2.9,216.35,494.2592
0.36,166.14,404.8653
1.579,244.33,613.3411
3.899,249.58,644.3944
2.486,226.48,457.2355
0.909,165.55,352.9445
1.74,118.6,200.9945
3.663,246.14,467.3756
0.766,148.61,266.9804
1.624,236.31,858.9583
1.152,208.74,413.1991
3.686,253.28,613.4425
3.549,242.16,526.4212
1.521,162.93,222.9348
2.377,247.12,663.2557
1.573,208.89,118.9672
0.593,155.55,279.0481
0.467,180.91,476.9074
2.011,292.49,92.9254
0.784,139.46,203.0209
1.488,196,383.2776
4.122,176,309.0051
1.871,215.98,531.2478
2.952,207.49,730.956
2.337,232.8,564.2311
3.605,226.02,417.337
4.481,340.61,1066.8414
2.025,109.42,153.8653
1.022,174.3,59.0127
2.616,228.27,497.2916
2.455,273.92,727.4562
0.914,114.19,199.8033
1.564,149.13,204.1143
0.376,181.89,343.2114
2.871,229.18,556.3037
4.378,287.67,688.5499
1.077,256.44,719.1342
1.954,233.93,571.2667
1.284,189.51,397.2043
1.267,98.68,158.9087
2.508,177.41,284.2662
2.874,231.11,570.3202
3.08,215.41,400.3297
1.788,170.52,442.9599
2.556,175.57,282.25
0.409,148.27,261.0048
1.075,215.77,118.9669
1.482,240.21,670.2716
2.771,331.73,1067.6182
2.519,229.73,501.3211
1.867,153.43,92.9259
0.875,218.76,461.2917
1.464,298.28,897.5147
1.686,157.95,227.1177
0.55,170.3,280.8935
3.404,99.51,249.9732
1.25,164.19,346.9263
4.592,232.14,455.4094
1.527,205.86,450.3303
2.805,194.66,380.2541
1.16,287.93,94.9232
2.165,196.6,373.237
2.735,245.6,629.3358
0.105,122.26,154.9447
1.449,165.19,283.1161
0.437,189.21,369.2263
0.746,199.92,566.8989
4.099,242.74,569.4659
3.072,228.6,542.3203
0.483,174.48,215.0291
2.079,198.43,370.2592
1.577,192.68,700.9202
2.779,265.74,742.3576
1.855,155.04,253.1416
4.024,210.83,469.0607
2.657,297.81,897.4799
2.706,235.4,526.3176
2.796,213.25,436.3134
2.786,210.54,429.2994
3.665,177.77,273.2211
1.81,94.93,116.9703
1.727,207.51,406.2671
3.939,291.58,849.5188
0.291,170.85,94.9236
2.723,222.71,460.3491
2.361,233.27,593.3065
1.292,164.57,346.9274
1.764,197.5,385.2576
0.64,134.7,59.0118
1.296,159.04,237.1462
2.191,245.22,550.3826
2.283,211.71,281.1013
4.222,261.94,697.4806
1.615,163.89,409.0971
1.228,134.58,294.8233
4.399,245.08,245.0621
3.12,231.71,517.2751
0.484,204.86,118.9669
1.662,129.64,280.9799
2.914,239.59,608.2975
3.359,223.27,404.3246
0.745,156.87,310.9781
0.276,204.72,812.3964
2.789,214.75,468.3004
2.417,201.11,344.2293
0.351,181.85,188.0435
0.63,91.05,126.9026
1.345,192.38,379.2466
3.028,252.28,583.2569
2.808,230.86,516.3104
2.136,188.73,341.1595
0.348,198.02,458.0981
1.525,217.09,546.2757
2.503,187.17,333.2416
3.673,256.42,279.2301
1.861,211.69,490.27
2.761,323.91,524.2776
0.843,277.05,92.9256
4.457,245.58,551.2667
0.79,193.7,526.9081
1.456,245.3,710.2858
1.67,452.56,116.9713
0.478,144.37,207.0642
2.769,298.7,834.534
1.669,153.89,239.0795
2.419,194.15,315.2674
4.284,306.19,915.6024
2.504,251.14,603.3659
1.246,251.84,685.3344
4.284,276.36,767.9641
2.094,152.7,393.9802
2.593,219.76,444.1811
1.432,150.15,270.9395
2.485,224.49,469.2587
2.224,219.08,521.2916
3.17,224.57,557.3002
2.206,213.72,385.2352
1.838,172.21,299.1604
2.142,201.78,345.278
2.647,254.12,677.3455
0.513,176.84,492.8276
1.461,234.28,561.3641
0.728,179.13,470.8599
0.65,158.66,96.919
2.921,193.7,207.1378
2.542,191.93,333.2787
3.284,250.24,648.3915
1.401,96.2,114.9334
3.248,198.85,370.3028
2.71,164.51,237.1846
0.577,177.04,328.901
3.394,211.81,377.3404
0.453,196.35,550.8705
0.255,133.4,161.043
1.795,199.81,403.2457
2.86,162.51,262.1098
3.971,263.3,733.3382
1.949,188.41,389.268
0.611,139.29,195.0636
3.258,193.5,327.2519
4.3,259.93,683.4672
1.927,233.71,557.3086
2.306,262.49,759.2936
0.328,189.69,357.0125
1.959,216.82,497.2306
0.602,170.13,282.8918
2.775,219.69,403.1959
3.218,211.19,414.3089
0.593,128.7,154.0593
1.652,209.4,423.2746
1.862,211.65,457.2939
3.963,290.5,773.5882
1.758,202.82,416.2454
2.155,142,217.0015
0.392,159.36,301.0002
1.276,179.59,305.1379
4.689,317.81,929.5812
1.674,219.64,467.3007
1.641,248.85,59.0125
1.962,228.7,530.2516
3.208,313.65,926.6159
2.256,217.6,457.2926
3.223,261,649.4679
0.914,124.69,270.9875
1.181,189.41,375.1834
1.995,207.87,353.1593
4.075,293.98,879.5071
1.169,210.91,445.2941
1.996,232.41,515.2985
0.587,162.85,143.1051
0.718,198.65,608.8245
1.606,159.4,430.9749
1.516,175.49,297.2049
3.632,298.32,770.5728
2.503,211.67,367.2261
2.895,218.83,481.5872
2.528,323.84,956.7371
2.78,331.16,1083.6698
0.687,199.76,598.8722
0.656,148.14,247.0258
2.514,196.02,391.1726
2.562,183.22,299.2211
4.532,231.96,513.3948
1.025,22.22,94.9239
3.947,306.38,870.681
1.647,91.75,141.0128
4.471,227.48,566.2521
4.113,253.91,617.4786
2.725,206.31,255.2313
1.527,197.6,92.9261
0.529,216.06,59.0118
1.553,194.57,59.0127
2.587,244.84,608.3582
0.386,197.53,544.9111
3.242,198.19,401.2467
1.187,98.88,158.9083
2.203,170.99,283.1067
1.523,160.6,233.1529
1.947,213.45,521.0724
4.895,244.44,580.3399
0.702,138.37,215.0324
1.969,243.7,471.9918
2.195,217.5,185.1159
3.23,165.96,209.1888
1.953,220.57,514.257
1.96,232.41,533.3264
1.751,188.55,309.2061
0.908,272.16,94.9239
0.222,187.23,606.7809
4.445,275.72,739.5821
3.158,156.25,246.0279
1.507,137.88,270.8253
0.374,258.29,172.9904
1.469,182.57,346.1469
0.437,175.51,534.7913
1.349,197.2,345.1439
0.344,203.41,664.8235
0.429,166.49,287.1844
0.845,222.63,92.927
2.641,211.88,443.2183
2.404,195,407.0153
2.316,174.75,606.9646
3.262,185.39,283.2624
3.677,198.25,377.2108
0.352,180.67,303.1311
0.631,212.49,260.0294
1.876,212.72,141.0139
2.042,138.52,830.9511
2.022,460.72,116.9687
0.501,198.48,383.1526
4.028,256,670.4088
0.675,184.57,484.8914
2.016,228.35,567.2568
4.261,226.85,441.3941
3.92,252.42,617.3646
1.841,211.29,463.3296
2.38,157.26,255.0469
0.417,181.45,462.9071
1.531,199.18,448.9506
2.026,365.41,116.9701
1.39,229.09,59.0126
2.723,238.25,590.3096
0.912,199.47,425.2214
1.265,143.23,193.0955
3.466,244.49,628.3261
2.266,242.17,567.389
2.634,253.05,596.3588
1.89,171.02,354.9477
1.827,53.6,116.9714
0.397,170.07,270.1316
1.532,212.74,542.2528
2.715,212.9,428.3444
1.834,265.04,118.9677
1.444,264.29,94.9224
1.294,105.06,92.9275
2.513,198.25,369.1911
0.909,196.75,590.8595
1.881,222.71,577.2738
3.389,229.57,283.2631
2.736,209.73,395.2404
0.271,168.24,268.7992
0.378,205.73,148.978
2.568,208.09,418.3285
2.959,209.01,152.9925
0.859,123.89,144.0431
1.873,200.09,399.309
3.165,235.09,601.3283
2.921,232.76,532.3708
1.827,147,228.0417
4.107,306.59,894.6272
4.501,221.48,409.3101
1.345,451.73,94.9231
0.56,205.63,632.8742
2.012,208.87,449.2306
1.752,246.45,651.3751
3.069,939.57,535.5506
0.23,163.8,386.8634
2.837,253.04,662.371
3.782,175.51,358.9914
3.087,230.94,473.3982
1.359,230.8,615.1837
2.736,227.7,660.8468
4.602,205.15,407.3523
4.642,250.62,619.3916
0.763,176.38,304.1573
1.455,232.56,457.296
3.173,223.48,355.1752
2.248,267.91,693.4506
0.926,220.91,604.2644
0.251,267.19,194.9253
1.703,131.15,188.9359
1.84,151.11,205.1572
2.583,211.66,476.2748
2.891,270.62,698.4683
2.01,124.66,273.9975
3.408,232.37,457.3306
3.862,189.75,341.2686
0.761,27.31,92.9267
1.082,168.37,426.8537
1.848,234.19,483.2426
1.964,306.31,92.9254
1.817,118.57,116.9713
3,202.83,423.2488
1.341,225.94,552.3007
4.341,219.9,521.2543
1.671,237.25,493.2616
3.98,298.19,835.599
3.026,252.22,613.3661
0.56,173.06,349.995
2.739,239.23,524.3967
0.399,172.83,167.0191
1.395,65.86,94.9233
2.308,242.26,617.2724
0.746,202.7,614.9018
4.548,229.65,570.2827
0.648,212.31,443.2113
4.591,216,499.2483
2.373,265.62,645.3299
1.581,279.87,94.9227
3.901,263.7,731.3409
1.344,223.58,591.1394
2.843,211.75,433.2947
2.151,232.92,574.2331
0.696,175.59,99.9559
1.076,174.63,337.0358
0.893,105.49,171.8313
1.802,180.51,279.2288
1.538,272.6,118.9673
2.964,212.94,395.35
0.631,183.03,96.9191
2.752,192.64,505.9733
2.032,195.28,301.2521
1.973,165.89,462.9652
2.739,167.98,269.1752
0.446,220.34,59.0135
1.896,215.37,439.3058
0.44,204.17,386.9409
1.47,196.01,345.1444
1.469,175.55,335.184
2.522,207.62,460.2464
0.405,157.6,257.1361
3.613,174.71,358.9931
1.812,208.56,141.0146
1.796,144.25,201.1099
3.042,234.45,509.5036
2.451,109.08,136.8901
1.944,195.72,409.1875
3.056,252.35,624.4552
1.728,144.52,172.0805
3.456,239.47,592.3617
1.754,160.21,242.175
1.664,154.24,430.9731
2.492,242.5,556.3245
1.931,222.57,521.3475
0.43,178.03,362.8977
3.934,344.55,1088.8319
3.924,298.89,899.5339
2.239,142.27,194.0812
3.068,217.01,437.4622
2.682,239.25,466.2956
0.341,171.28,250.9651
1.214,163.58,262.1535
0.919,240.41,61.9872
3.037,327.22,988.6933
2.238,217.68,416.3249
1.759,139.26,377.164
0.749,149.22,116.9696
2.217,177.35,309.2047
2.029,142.52,180.0721
1.673,198.9,734.9239
1.64,218.41,497.3113
1.292,181.81,428.9314
3.904,263.85,649.5049
0.681,147.79,233.0422
2.532,257.13,642.4059
2.673,241.18,611.3237
3.942,314.98,59.0121
1.274,153.07,280.9542
1.89,224.85,483.3316
1.376,176.65,331.1208
0.14,210.18,674.8407
2.004,243.43,92.9259
4.104,265.63,706.4922
2.5,209.94,420.2456
3.112,195.95,355.227
1.478,253.94,776.2392
0.227,206.73,598.9554
1.062,177.07,331.1891
2.292,195.34,349.2366
1.443,281.24,941.5858
0.422,199.44,584.8649
4.331,303.57,891.6016
2.013,248.12,594.3433
3.158,243.09,602.3509
2.54,228.12,199.1683
3.01,248.5,644.3199
3.653,224.23,931.95
0.832,142.71,246.897
1.442,212.79,548.2292
2.803,261.47,654.4416
3.3,327.11,480.3087
2.252,134.42,330.7603
3.552,183.43,309.2771
3.354,228.32,441.297
2.149,202.72,400.3138
3.981,290.72,836.5509
1.402,181.63,255.0844
0.548,183.5,526.8207
1.62,163.97,406.9602
4.534,186.03,336.1448
0.686,196.47,622.8328
2.047,147.11,830.9514
2.885,245.83,587.3473
2.671,234.2,528.3352
0.363,161.13,289.1281
3.709,252.58,658.4088
1.65,212.61,141.0124
4.286,264.08,651.5216
2.856,314.25,452.2757
3.49,269.25,705.5069
0.294,172.62,270.7953
1.59,185.86,365.1632
