ID,RT,DT,CCS,m/z,Abundance,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
3980,10.947,22.931,171.45,401.0427,68,109,115,104,70,0.001,0.001,145,0.001,0.001,0.001,0.001,124,0.001
3981,15.555,27.529,202.58,731.8826,68,136,0.001,0.001,0.001,0.001,251,156,0.001,0.001,0.001,0.001,0.001,0.001
3982,15.353,27.411,204.83,421.2997,68,115,0.001,170,123,0.001,135,0.001,0.001,0.001,0.001,65,0.001,0.001
3983,15.986,12.246,97.48,134.864,68,0.001,0.001,133,181,0.001,0.001,0.001,229,0.001,0.001,0.001,0.001,0.001
3984,11.447,26.7,214.88,116.9723,68,105,0.001,90,83,93,100,72,0.001,78,0.001,80,0.001,58
3985,12.697,18.59,140.88,277.996,68,0.001,282,0.001,0.001,0.001,260,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3986,5.317,20.67,181.74,59.0138,68,84,0.001,84,128,246,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3987,13.591,28.559,216.33,279.2319,68,0.001,87,368,0.001,0.001,87,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3988,1.733,13.633,106.49,172.831,68,0.001,0.001,0.001,0.001,230,312,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3989,15.832,23.239,176.21,279.2316,68,63,89,107,106,0.001,77,100,0.001,0.001,0.001,0.001,0.001,0.001
3990,5.691,20.339,178.75,59.0135,68,107,0.001,116,0.001,160,159,0.001,0.001,0.001,0.001,0.001,0.001,154
3991,2.803,22.192,182.35,94.9237,68,142,249,0.001,0.001,0.001,0.001,150,0.001,0.001,0.001,0.001,0.001,0.001
3992,15.482,24.588,183.29,432.9855,68,0.001,153,91,100,0.001,0.001,0.001,197,0.001,162,0.001,160,0.001
3993,14.092,32.549,239.93,637.2055,68,0.001,0.001,79,0.001,143,199,51,69,0.001,0.001,0.001,0.001,0.001
3994,12.137,28.699,213.52,449.2496,68,127,100,0.001,108,0.001,0.001,98,108,0.001,0.001,0.001,0.001,0.001
3995,15.585,28.114,210,407.312,68,146,0.001,135,0.001,114,93,53,0.001,0.001,0.001,0.001,0.001,0.001
3996,16.072,34.338,254.07,565.3866,68,0.001,110,85,113,125,108,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3997,5.081,25.179,188.51,351.1604,68,0.001,0.001,0.001,0.001,0.001,0.001,195,345,0.001,0.001,0.001,0.001,0.001
3998,12.574,29.355,218.52,437.3233,68,0.001,174,89,0.001,79,124,74,0.001,0.001,0.001,0.001,0.001,0.001
3999,16.097,31.146,230.28,543.347,68,0.001,82,0.001,0.001,123,140,86,109,0.001,0.001,0.001,0.001,56
4000,7.117,19.903,174.72,59.0128,68,0.001,98,126,101,117,0.001,98,0.001,174,0.001,0.001,120,0.001
4001,13.905,36.886,280.69,255.2321,68,0.001,77,69,242,0.001,152,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4002,15.085,30.213,223.61,543.05,68,97,129,116,0.001,0.001,0.001,83,115,0.001,0.001,0.001,0.001,0.001
4003,15.367,12.242,97.57,132.8664,67,0.001,0.001,170,0.001,0.001,0.001,235,134,0.001,0.001,328,0.001,0.001
4004,0.256,23.956,175.39,943.3021,67,0.001,111,0.001,0.001,149,126,153,0.001,0.001,0.001,0.001,0.001,0.001
4005,12.024,21.465,161.9,319.0622,67,128,0.001,93,139,0.001,99,80,0.001,80,121,0.001,91,0.001
4006,0.232,24.154,179.82,442.9735,67,50,155,0.001,0.001,0.001,132,0.001,202,0.001,0.001,0.001,0.001,0.001
4007,2.393,21.916,176.75,116.9708,67,246,0.001,293,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4008,16.445,31.838,234.98,549.3316,67,0.001,178,0.001,0.001,0.001,0.001,162,199,0.001,0.001,0.001,0.001,0.001
4009,12.791,18.918,150.95,129.0206,67,0.001,0.001,0.001,102,136,155,145,0.001,0.001,0.001,0.001,0.001,136
4010,15.521,33.078,243.81,628.3122,67,0.001,63,230,0.001,0.001,65,92,88,0.001,0.001,0.001,240,0.001
4011,15.013,16.79,129.79,197.9888,67,104,83,119,71,0.001,87,0.001,74,78,0.001,0.001,0.001,0.001
4012,15.41,17.362,133.93,203.0328,67,0.001,0.001,257,0.001,0.001,0.001,0.001,281,0.001,0.001,0.001,0.001,0.001
4013,1.589,25.071,190.31,261.0391,67,0.001,131,0.001,0.001,147,128,0.001,131,0.001,0.001,0.001,0.001,0.001
4014,14.395,32.213,238.05,624.2983,67,0.001,0.001,166,122,141,108,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4015,4.368,25.568,196.46,213.0205,67,140,153,130,0.001,0.001,0.001,0.001,114,0.001,0.001,0.001,0.001,0.001
4016,10.129,15.807,124.44,152.9832,67,236,0.001,228,0.001,0.001,0.001,73,0.001,0.001,0.001,0.001,0.001,0.001
4017,15.425,21.818,164.83,297.0444,67,99,0.001,0.001,0.001,98,0.001,177,162,0.001,0.001,0.001,0.001,0.001
4018,10.141,23.854,179.88,313.2338,67,0.001,108,58,110,108,63,0.001,89,0.001,0.001,0.001,0.001,0.001
4019,9.634,18.167,140.18,201.0237,67,0.001,84,109,0.001,102,106,63,72,61,0.001,0.001,0.001,69
4020,16.146,19.946,151.25,281.028,67,0.001,0.001,0.001,163,0.001,211,162,0.001,0.001,95,0.001,0.001,151
4021,12.082,25.656,194.58,279.163,67,94,105,116,64,102,54,0.001,0.001,0.001,0.001,58,0.001,91
4022,0.582,26.96,216.01,119.9485,67,0.001,140,0.001,0.001,169,126,0.001,100,0.001,62,0.001,0.001,0.001
4023,1.723,22.743,187.63,92.9274,67,0.001,0.001,208,0.001,224,103,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4024,13.461,26.209,196.53,353.2109,67,0.001,150,134,0.001,123,0.001,0.001,128,0.001,0.001,0.001,0.001,0.001
4025,14.363,27.578,205.79,413.2651,67,0.001,0.001,192,0.001,138,101,0.001,104,0.001,0.001,0.001,0.001,0.001
4026,0.483,14.782,115.7,162.8371,67,0.001,220,0.001,0.001,175,0.001,139,0.001,0.001,0.001,0.001,0.001,0.001
4027,9.878,19.373,147.8,246.9792,67,0.001,113,192,0.001,126,103,0.001,0.001,0.001,130,0.001,0.001,0.001
4028,9.748,22.289,167.85,328.9828,67,138,130,163,0.001,0.001,103,0.001,0.001,0.001,143,0.001,186,0.001
4029,10.452,19.717,147.26,425.9924,67,149,0.001,110,88,0.001,101,0.001,86,100,0.001,0.001,121,82
4030,15.256,26.334,197.54,361.3096,67,0.001,0.001,150,131,98,92,63,0.001,0.001,0.001,0.001,0.001,0.001
4031,14.703,26.679,198.94,403.2568,67,0.001,120,0.001,0.001,192,0.001,124,98,0.001,0.001,0.001,232,0.001
4032,15.941,37.713,276.75,740.5917,67,0.001,91,0.001,0.001,186,0.001,156,101,0.001,135,0.001,0.001,0.001
4033,12.379,22.048,165.76,347.0542,67,102,0.001,96,98,87,98,0.001,53,81,0.001,99,118,0.001
4034,13.274,21.122,161.79,227.2014,67,0.001,0.001,59,71,0.001,0.001,220,183,0.001,0.001,0.001,0.001,0.001
4035,14.643,29.601,220.16,439.3745,67,64,133,0.001,0.001,0.001,0.001,159,177,0.001,0.001,0.001,0.001,0.001
4036,13.566,22.271,169.68,255.2344,67,0.001,0.001,67,154,227,85,0.001,0.001,0.001,143,0.001,128,0.001
4037,9.039,20.188,153.28,280.9561,67,107,0.001,144,153,0.001,129,0.001,0.001,0.001,0.001,0.001,0.001,149
4038,4.362,24.662,183.75,434.9435,67,165,0.001,0.001,0.001,0.001,0.001,177,190,0.001,0.001,0.001,0.001,216
4039,16.372,19.625,150,239.0656,67,82,74,83,125,0.001,0.001,67,101,85,0.001,81,0.001,94
4040,14.156,30.522,226.61,475.3742,67,0.001,190,169,0.001,119,0.001,0.001,54,0.001,0.001,0.001,0.001,0.001
4041,13.63,28.34,210.32,452.2724,67,0.001,231,0.001,0.001,0.001,0.001,102,199,0.001,0.001,0.001,0.001,0.001
4042,13.826,31.26,230.84,589.2029,67,0.001,102,0.001,111,112,115,92,0.001,0.001,0.001,0.001,0.001,0.001
4043,13.833,36.165,266.11,687.4547,67,0.001,124,0.001,149,84,104,0.001,71,0.001,0.001,0.001,0.001,0.001
4044,8.295,23.291,176.35,291.1952,66,232,0.001,0.001,200,0.001,0.001,0.001,99,0.001,0.001,0.001,0.001,0.001
4045,6.24,18.482,140.55,251.9985,66,0.001,259,0.001,0.001,0.001,0.001,0.001,272,0.001,0.001,0.001,0.001,0.001
4046,15.962,22.249,169.38,256.2369,66,0.001,0.001,0.001,168,113,127,123,0.001,0.001,101,0.001,0.001,97
4047,15.755,22.289,169.43,256.237,66,0.001,150,0.001,0.001,149,142,90,0.001,0.001,0.001,0.001,0.001,0.001
4048,0.259,22.217,163.36,855.3669,66,153,0.001,74,0.001,142,162,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4049,0.475,29.311,235.23,118.9714,66,0.001,139,83,0.001,153,156,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4050,0.964,25.496,194.2,246.0727,66,182,125,0.001,0.001,0.001,0.001,0.001,224,0.001,0.001,0.001,0.001,0.001
4051,15.25,31.175,230.21,562.3016,66,0.001,142,0.001,0.001,0.001,126,129,134,158,0.001,0.001,0.001,0.001
4052,8.802,21.061,158.89,322.0019,66,255,0.001,0.001,0.001,275,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4053,8.102,27.822,207.64,411.181,66,0.001,122,0.001,74,173,161,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4054,1.58,28.029,212.68,261.0411,66,0.001,0.001,0.001,0.001,0.001,375,155,0.001,0.001,0.001,0.001,0.001,0.001
4055,1.948,23.987,197.48,94.9243,66,149,0.001,82,91,0.001,0.001,208,0.001,0.001,0.001,0.001,0.001,0.001
4056,0.31,30.86,229.1,499.0379,66,82,0.001,69,0.001,166,132,0.001,81,0.001,0.001,0.001,0.001,0.001
4057,13.756,28.586,212.27,477.1972,66,78,0.001,0.001,0.001,136,126,115,74,0.001,0.001,0.001,0.001,0.001
4058,13.218,29.618,220.26,443.3133,66,0.001,168,0.001,0.001,161,200,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4059,5.184,17.069,130.88,226.0695,66,381,81,0.001,0.001,67,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4060,16.282,35.365,259.73,712.3323,66,0.001,181,0.001,0.001,0.001,0.001,148,200,0.001,0.001,88,0.001,0.001
4061,0.34,26.793,202.67,280.9741,66,114,85,0.001,0.001,0.001,0.001,132,197,0.001,0.001,0.001,0.001,0.001
4062,1.137,29.542,229.4,173.9943,66,0.001,188,0.001,0.001,172,0.001,168,0.001,0.001,0.001,0.001,0.001,0.001
4063,12.812,18.479,140.74,252.9977,66,0.001,0.001,0.001,0.001,179,163,186,0.001,0.001,0.001,0.001,0.001,0.001
4064,13.127,20.272,153.17,309.0371,66,120,56,131,108,113,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4065,1.575,23.931,178.76,413.028,66,94,107,119,125,0.001,0.001,83,0.001,0.001,0.001,0.001,0.001,0.001
4066,8.428,19.955,151.09,288.6207,66,0.001,100,93,113,68,70,84,0.001,0.001,0.001,0.001,0.001,0.001
4067,12.518,22.957,171.29,417.0538,66,0.001,74,82,0.001,86,93,108,85,0.001,101,0.001,109,98
4068,14.926,28.392,210.67,468.2934,66,0.001,214,0.001,0.001,86,0.001,0.001,228,0.001,0.001,0.001,0.001,0.001
4069,13.905,37.377,275.48,697.4591,66,0.001,72,211,244,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4070,12.991,16.914,131.33,188.9373,66,189,0.001,191,147,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4071,13.373,27.35,204.37,397.1558,66,93,110,115,0.001,115,0.001,0.001,94,101,0.001,0.001,0.001,0.001
4072,14.916,20.572,155.56,289.0296,66,0.001,0.001,0.001,0.001,0.001,299,228,0.001,0.001,0.001,0.001,0.001,0.001
4073,15.587,30.788,228.51,520.3728,66,97,0.001,0.001,129,167,134,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4074,6.529,18.484,140.57,251.999,66,0.001,265,0.001,0.001,0.001,0.001,0.001,262,0.001,0.001,0.001,0.001,0.001
4075,13.654,27.735,206.78,445.2426,66,0.001,0.001,128,131,132,135,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4076,0.317,27.966,208.79,422.9348,66,81,109,92,76,168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4077,0.994,22.241,169.2,246.0721,66,0.001,159,0.001,0.001,0.001,0.001,179,188,0.001,0.001,0.001,0.001,0.001
4078,10.775,19.333,147.05,264.9236,66,150,0.001,0.001,213,0.001,0.001,163,0.001,0.001,0.001,0.001,156,0.001
4079,8.765,23.667,178.57,309.2049,66,103,131,0.001,99,0.001,114,79,0.001,0.001,0.001,0.001,0.001,0.001
4080,3.425,26.056,226.81,61.9874,66,89,111,62,0.001,0.001,143,121,0.001,90,0.001,88,69,0.001
4081,2.561,26.787,204.75,230.995,66,0.001,0.001,82,0.001,169,103,51,121,0.001,0.001,0.001,0.001,0.001
4082,14.446,29.406,218.5,475.243,66,264,0.001,0.001,0.001,153,0.001,0.001,108,0.001,0.001,0.001,0.001,0.001
4083,14.84,18.33,140.21,231.0502,66,0.001,0.001,0.001,0.001,280,0.001,245,0.001,0.001,0.001,0.001,0.001,0.001
4084,16.164,28.421,211.35,452.3086,66,0.001,112,0.001,80,0.001,0.001,173,160,70,0.001,0.001,0.001,73
4085,13.731,32.114,237.63,554.2974,66,133,0.001,0.001,0.001,182,0.001,0.001,210,0.001,0.001,0.001,0.001,0.001
4086,13.041,22.212,165.74,402.0406,66,0.001,0.001,0.001,0.001,0.001,0.001,230,294,0.001,271,0.001,0.001,0.001
4087,0.299,23.409,175.99,338.9348,66,0.001,82,165,149,0.001,0.001,128,0.001,0.001,0.001,0.001,0.001,0.001
4088,0.261,22.171,165.35,444.6705,66,95,0.001,137,92,100,0.001,0.001,100,0.001,0.001,0.001,0.001,0.001
4089,0.578,34.344,282.78,92.9286,65,0.001,0.001,0.001,83,144,121,175,0.001,0.001,0.001,0.001,0.001,0.001
4090,14.05,25.582,192.59,349.2364,65,212,0.001,216,95,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4091,0.334,22.896,171.39,377.0813,65,70,142,0.001,107,0.001,0.001,69,135,0.001,0.001,0.001,0.001,0.001
4092,10.356,23.982,180.96,313.2366,65,129,112,0.001,129,153,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4093,3.012,19.866,157.46,141.024,65,160,0.001,174,0.001,189,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4094,13.881,32.397,239.79,533.3762,65,0.001,77,102,0.001,144,127,0.001,73,0.001,0.001,0.001,0.001,0.001
4095,13.318,28.303,211.59,397.156,65,136,0.001,0.001,86,109,108,0.001,84,0.001,0.001,0.001,0.001,0.001
4096,13.497,31.075,231.71,467.3729,65,249,0.001,273,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4097,10.149,15.805,124.49,152.9854,65,0.001,0.001,0.001,174,188,160,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4098,15.92,27.559,202.13,757.9087,65,0.001,294,0.001,0.001,0.001,0.001,228,0.001,0.001,0.001,0.001,0.001,0.001
4099,0.683,13.945,109.88,153.8669,65,165,0.001,166,191,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4100,15.861,17.346,133.87,202.0382,65,182,169,0.001,0.001,171,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4101,6.719,24.114,209.63,61.9867,65,0.001,96,0.001,0.001,87,79,138,121,56,0.001,0.001,0.001,0.001
4102,2.66,19.642,147.84,334.8922,65,0.001,0.001,121,72,87,92,81,68,69,79,95,0.001,0.001
4103,0.301,25.451,188.16,572.7623,65,0.001,158,121,0.001,0.001,103,139,0.001,0.001,0.001,0.001,0.001,0.001
4104,0.976,28.138,214.56,246.0725,65,0.001,0.001,87,97,134,129,74,0.001,0.001,0.001,0.001,0.001,0.001
4105,15.32,24.676,185.43,353.1989,65,105,0.001,0.001,120,143,153,0.001,0.001,0.001,0.001,0.001,0.001,229
4106,4.5,19.987,150.97,304.9139,65,0.001,63,65,67,72,94,78,82,56,0.001,51,57,0.001
4107,15.671,33.302,246.61,535.4691,65,0.001,0.001,73,83,67,84,98,116,0.001,0.001,0.001,0.001,0.001
4108,0.988,29.087,223.2,222.0299,65,0.001,0.001,179,0.001,0.001,341,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4109,13.355,23.582,178.35,297.2421,65,125,127,0.001,168,0.001,100,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4110,14.963,31.101,230.08,545.2836,65,0.001,148,0.001,111,0.001,130,130,0.001,0.001,0.001,0.001,0.001,0.001
4111,15.57,34.15,252.5,558.457,65,0.001,0.001,0.001,0.001,254,265,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4112,7.95,28.637,214.5,369.1701,65,0.001,0.001,127,0.001,254,0.001,138,0.001,0.001,0.001,0.001,0.001,0.001
4113,16.229,27.467,204.94,421.3,65,102,0.001,178,0.001,76,63,100,0.001,0.001,125,0.001,0.001,0.001
4114,12.101,27.85,207.11,447.2513,65,0.001,120,0.001,0.001,231,168,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4115,15.099,34.295,251.88,825.1008,65,81,80,108,98,90,0.001,62,0.001,0.001,0.001,0.001,0.001,0.001
4116,13.637,25.911,194.38,363.1889,65,0.001,0.001,182,143,0.001,73,120,0.001,0.001,0.001,0.001,0.001,0.001
4117,15.745,36.545,269.7,595.3952,65,0.001,0.001,0.001,123,0.001,106,152,137,0.001,0.001,0.001,0.001,0.001
4118,14.65,21.479,162.03,319.0625,65,104,0.001,100,133,0.001,70,111,0.001,91,82,101,0.001,0.001
4119,12.66,22.402,179.77,116.9723,65,0.001,278,0.001,0.001,0.001,0.001,240,0.001,0.001,0.001,0.001,0.001,0.001
4120,0.224,22.68,169.32,398.9847,65,0.001,0.001,0.001,0.001,134,108,121,155,0.001,0.001,0.001,0.001,0.001
4121,10.83,28.119,222.49,141.0158,65,51,0.001,99,75,0.001,0.001,114,179,0.001,0.001,126,0.001,0.001
4122,5.343,18.895,281.15,238.0763,65,131,0.001,0.001,0.001,0.001,194,0.001,193,0.001,0.001,0.001,0.001,0.001
4123,13.609,19.101,146.74,219.0976,65,144,0.001,0.001,166,0.001,94,113,0.001,0.001,0.001,0.001,0.001,0.001
4124,12.669,18.383,140.55,233.0398,65,0.001,253,0.001,0.001,264,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4125,1.395,29.114,239.09,94.9251,65,106,0.001,0.001,0.001,158,0.001,101,152,0.001,0.001,0.001,0.001,0.001
4126,13.394,27.566,205.21,447.2496,65,0.001,0.001,0.001,144,135,154,0.001,84,0.001,0.001,0.001,0.001,0.001
4127,13.664,31.652,234.57,509.3798,65,0.001,157,66,0.001,75,120,0.001,99,0.001,0.001,0.001,0.001,0.001
4128,0.803,25.808,197.7,230.013,65,132,0.001,0.001,61,145,178,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4129,14.813,26.519,197.97,397.2718,65,0.001,87,0.001,117,127,0.001,121,64,0.001,0.001,0.001,0.001,0.001
4130,4.866,24.357,181.47,428.9252,65,159,0.001,0.001,0.001,0.001,0.001,170,187,0.001,0.001,0.001,0.001,0.001
4131,2.875,23.678,195.41,92.9267,65,61,222,131,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4132,12.515,29.638,220.21,451.3398,65,0.001,151,0.001,0.001,115,101,0.001,149,0.001,0.001,0.001,0.001,0.001
4133,9.683,18.645,139.64,368.9717,65,0.001,301,0.001,0.001,0.001,0.001,215,0.001,0.001,0.001,0.001,129,0.001
4134,12.852,25.995,195.14,326.1843,65,0.001,198,0.001,0.001,0.001,0.001,0.001,318,0.001,0.001,0.001,0.001,0.001
4135,0.622,13.605,106.27,168.8343,64,0.001,162,0.001,0.001,169,0.001,0.001,184,0.001,0.001,0.001,0.001,0.001
4136,14.207,31.348,231.38,589.201,64,83,103,0.001,0.001,167,0.001,86,76,0.001,0.001,0.001,0.001,0.001
4137,0.516,30.471,250.77,92.9258,64,111,243,0.001,0.001,0.001,0.001,161,0.001,0.001,0.001,0.001,0.001,0.001
4138,2.469,24.075,186.11,188.0086,64,0.001,155,0.001,0.001,208,0.001,0.001,152,0.001,0.001,0.001,0.001,0.001
4139,0.311,29.859,235.67,143.9914,64,57,0.001,0.001,0.001,152,153,0.001,153,0.001,0.001,208,0.001,0.001
4140,13.444,29.797,222.12,445.3313,64,0.001,0.001,419,0.001,0.001,96,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4141,3.86,26.07,193.06,534.8901,64,0.001,0.001,0.001,0.001,129,117,129,139,0.001,0.001,99,0.001,120
4142,3.256,20.935,172.29,94.9237,64,117,0.001,0.001,76,0.001,86,235,0.001,0.001,0.001,0.001,0.001,0.001
4143,15.914,21.873,166.1,266.15,64,0.001,127,84,0.001,0.001,107,94,102,0.001,0.001,0.001,85,109
4144,1.005,23.585,189.16,119.9469,64,100,166,0.001,92,0.001,0.001,93,63,0.001,0.001,0.001,0.001,0.001
4145,15.032,23.337,174.76,387.0313,64,147,0.001,269,0.001,0.001,0.001,98,0.001,0.001,0.001,0.001,0.001,0.001
4146,16.268,17.33,133.89,202.0387,64,177,0.001,0.001,0.001,167,170,0.001,0.001,0.001,0.001,217,0.001,0.001
4147,13.063,24.458,192.94,141.0162,64,0.001,0.001,0.001,0.001,0.001,0.001,238,276,0.001,0.001,0.001,0.001,0.001
4148,1.988,25.91,199.91,203.0021,64,158,0.001,0.001,0.001,356,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4149,16.187,36.892,270.97,735.453,64,0.001,120,0.001,65,136,0.001,82,110,0.001,0.001,0.001,0.001,0.001
4150,14.748,31.787,234.85,553.23,64,0.001,0.001,0.001,0.001,173,162,90,88,0.001,0.001,0.001,0.001,0.001
4151,13.452,22.907,171.19,402.0403,64,96,98,70,95,0.001,0.001,91,63,0.001,0.001,0.001,0.001,0.001
4152,0.233,29.092,213.92,684.976,64,0.001,0.001,0.001,0.001,157,0.001,160,196,0.001,0.001,0.001,0.001,0.001
4153,4.156,23.771,176.98,452.8871,64,0.001,0.001,155,0.001,0.001,206,0.001,151,0.001,0.001,0.001,151,0.001
4154,14.071,33.34,246.3,592.4623,64,126,0.001,0.001,0.001,274,0.001,0.001,112,0.001,0.001,0.001,0.001,0.001
4155,13.615,26.725,202.93,283.2417,64,0.001,0.001,233,279,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4156,11.875,22.94,171.53,402.0408,64,120,107,105,69,0.001,0.001,0.001,111,0.001,0.001,0.001,0.001,0.001
4157,1.291,23.43,174.89,410.8992,64,82,98,77,0.001,0.001,76,107,72,0.001,0.001,0.001,0.001,0.001
4158,14.65,33.407,246.89,571.4313,64,0.001,72,72,66,78,70,91,63,0.001,0.001,0.001,0.001,0.001
4159,4.249,22.175,192.92,61.9875,64,0.001,108,0.001,61,73,87,110,72,0.001,0.001,0.001,0.001,0.001
4160,14.889,30.247,223.55,641.0859,64,203,0.001,0.001,208,0.001,100,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4161,14.163,34.529,254.46,681.3163,64,152,0.001,0.001,129,95,79,56,0.001,0.001,0.001,0.001,0.001,0.001
4162,1.866,18.969,156.4,92.9261,64,103,127,0.001,0.001,75,112,94,0.001,0.001,0.001,0.001,0.001,0.001
4163,13.929,24.144,181.75,320.2324,64,0.001,145,0.001,150,0.001,0.001,124,92,116,59,0.001,0.001,0.001
4164,1.403,25,191.76,213.0038,64,0.001,0.001,0.001,0.001,0.001,248,144,119,0.001,0.001,0.001,0.001,0.001
4165,2.519,13.596,106.22,168.8338,64,168,53,108,0.001,0.001,0.001,87,94,0.001,0.001,0.001,0.001,0.001
4166,0.255,24.179,176.96,1000.2589,64,0.001,174,0.001,121,0.001,0.001,215,0.001,0.001,0.001,0.001,0.001,0.001
4167,7.599,25.105,186.97,444.9592,64,0.001,126,117,0.001,131,136,0.001,0.001,0.001,134,0.001,0.001,0.001
4168,14.15,25.98,195.08,358.0935,64,103,0.001,86,104,102,115,0.001,0.001,98,0.001,0.001,71,0.001
4169,0.342,26.761,200.76,345.011,64,60,99,0.001,0.001,0.001,51,168,132,0.001,0.001,0.001,0.001,0.001
4170,12.07,22.959,169.99,505.965,64,0.001,230,0.001,0.001,0.001,0.001,0.001,279,0.001,0.001,0.001,0.001,0.001
4171,16.101,31.629,233.78,577.3172,64,0.001,121,61,0.001,110,109,108,0.001,0.001,91,96,0.001,82
4172,14.561,26.859,200.78,409.2678,64,0.001,0.001,145,111,156,97,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4173,11.016,25.633,192.79,337.2345,64,99,0.001,0.001,105,144,96,65,0.001,0.001,0.001,0.001,0.001,0.001
4174,5.349,22.188,167.18,328.982,64,152,153,0.001,204,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,164
4175,13.344,19.858,150.76,274.0593,64,0.001,107,140,62,72,72,56,0.001,0.001,82,76,0.001,100
4176,1.99,26.626,205.42,203.0023,64,0.001,0.001,146,0.001,363,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4177,1.495,23.5,193.36,92.9278,64,0.001,0.001,0.001,0.001,0.001,214,123,172,0.001,0.001,0.001,0.001,0.001
4178,14.315,30.045,223.56,435.2462,64,90,101,0.001,0.001,158,0.001,86,74,0.001,0.001,0.001,0.001,0.001
4179,3.567,20.703,181.28,59.0115,64,0.001,156,0.001,0.001,0.001,0.001,180,172,0.001,0.001,0.001,0.001,0.001
4180,14.723,21.695,162.81,358.0348,64,0.001,322,0.001,186,0.001,0.001,0.001,0.001,0.001,0.001,0.001,259,0.001
4181,1.142,23.949,182.37,246.0741,64,141,144,0.001,0.001,0.001,0.001,87,136,0.001,0.001,0.001,0.001,0.001
4182,15.589,37.974,278.74,752.5899,64,0.001,171,0.001,80,0.001,0.001,85,172,0.001,0.001,0.001,0.001,0.001
4183,1.599,21.608,162.63,331.0286,64,0.001,0.001,83,0.001,160,172,0.001,93,0.001,0.001,0.001,0.001,0.001
4184,5.618,17.265,132.48,222.9127,64,136,0.001,0.001,171,0.001,0.001,89,112,132,0.001,0.001,0.001,0.001
4185,15.715,20.574,155.02,305.0455,64,0.001,212,0.001,0.001,0.001,0.001,296,0.001,0.001,0.001,0.001,0.001,0.001
4186,14.821,23.942,181.3,297.278,64,155,0.001,180,173,0.001,0.001,0.001,0.001,0.001,153,0.001,0.001,0.001
4187,2.188,26.689,214.17,118.9702,63,66,122,0.001,88,91,0.001,73,67,0.001,0.001,0.001,0.001,0.001
4188,0.768,19.763,158.88,116.9723,63,0.001,227,0.001,0.001,280,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4189,2.827,21.178,174.18,94.9238,63,0.001,0.001,106,90,0.001,0.001,165,146,0.001,0.001,0.001,0.001,0.001
4190,12.408,27.209,204.86,311.1648,63,0.001,90,0.001,0.001,0.001,417,0.001,0.001,0.001,0.001,0.001,0.001,0.001
