ID,RT,DT,CCS,m/z,Abundance,Diff.Score,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
401,14.849,33.538,248.8,508.3388,646,99.956,824,543,796,828,810,808,0.001,558,0.001,0.001,0.001,0.001,0.001
402,5.075,17.047,253.66,224.0593,641,73.998,0.001,2563,0.001,0.001,0.001,0.001,0.001,2562,0.001,0.001,0.001,0.001,0.001
403,12.599,31.001,230.13,483.3657,639,99.894,557,847,578,0.001,1007,969,588,568,0.001,0.001,0.001,0.001,0.001
404,13.394,25.528,188.43,669.9553,637,97.075,1217,0.001,1131,1191,927,0.001,630,0.001,0.001,0.001,0.001,0.001,0.001
405,14.499,27.59,205.59,435.25,631,62.912,4243,802,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
406,14.785,28.108,209.78,441.2527,629,92.153,1072,0.001,1128,1035,1799,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
407,14.672,33.438,247.22,573.449,625,100,567,674,614,617,768,680,568,514,0.001,0.001,0.001,0.001,0.001
408,14.156,29.415,218.62,491.2381,623,84.574,0.001,0.001,1896,1965,0.001,0.001,1123,0.001,0.001,0.001,0.001,0.001,0.001
409,15.246,30.011,222.46,515.3168,622,98.827,0.001,674,804,719,761,743,686,591,229,0.001,330,473,0.001
410,13.263,24.12,178.91,531.0047,617,91.218,1522,0.001,1631,0.001,0.001,1169,616,0.001,0.001,0.001,0.001,0.001,0.001
411,13.598,27.148,202.49,421.2416,611,100,525,477,601,684,715,799,592,496,0.001,0.001,0.001,0.001,0.001
412,11.912,22.112,164.2,524.9836,610,73.616,0.001,0.001,2714,0.001,0.001,2162,0.001,0.001,0.001,0.001,0.001,0.001,0.001
413,13.916,28.698,210.62,894.9352,608,97.343,1291,0.001,882,776,823,742,0.001,353,0.001,327,0.001,0.001,0.001
414,14.029,33.758,249.58,573.4493,607,100,453,713,497,480,868,694,646,504,0.001,0.001,0.001,0.001,0.001
415,13.851,24.2,182.26,303.2303,601,86.039,0.001,1601,0.001,0.001,0.001,0.001,1550,1655,0.001,0.001,0.001,0.001,0.001
416,15.072,17.484,134.27,219.0262,598,62.164,0.001,0.001,0.001,4095,0.001,0.001,0.001,692,0.001,0.001,0.001,0.001,0.001
417,14.811,30.741,228.9,441.3918,596,100,707,462,741,760,583,625,474,413,0.001,0.001,0.001,0.001,0.001
418,14.206,25.456,191.63,339.2058,594,96.939,1120,0.001,1052,1207,732,640,0.001,0.001,0.001,0.001,0.001,0.001,0.001
419,0.235,18.585,141.48,261.0217,591,92.273,0.001,0.001,1610,1259,900,0.001,0.001,959,0.001,0.001,0.001,0.001,0.001
420,0.319,25.599,190.48,469.0279,589,88.06,0.001,544,1488,1971,0.001,712,0.001,0.001,0.001,0.001,0.001,0.001,0.001
421,13.73,32.047,236.3,619.2193,586,99.186,0.001,746,387,0.001,892,915,888,860,0.001,0.001,0.001,0.001,0.001
422,7.555,36.301,266.82,757.3017,583,99.899,453,555,510,381,1091,977,377,323,0.001,0.001,0.001,0.001,0.001
423,13.988,18.361,140.53,233.0421,583,94.845,0.001,804,1372,893,504,529,558,0.001,498,0.001,0.001,0.001,0.001
424,13.566,31.109,230.85,489.3531,575,99.599,0.001,807,359,345,1011,992,586,502,0.001,0.001,0.001,0.001,0.001
425,16.005,23.42,177.42,283.2635,574,2.485,1315,0.001,0.001,1236,0.001,0.001,1066,977,927,1029,862,0.001,0.001
426,1.525,24.624,184.34,375.1771,573,99.631,382,1119,382,0.001,722,894,541,547,0.001,0.001,0.001,0.001,0.001
427,14.046,31.734,234.2,595.2198,572,98.959,0.001,864,276,0.001,867,890,780,895,0.001,0.001,0.001,0.001,0.001
428,14.657,30.044,222.67,531.2933,570,99.713,804,432,932,997,523,485,0.001,386,0.001,0.001,0.001,0.001,0.001
429,14.416,33.448,248.02,580.3613,565,73.937,2159,0.001,2362,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
430,14.288,31.699,235.29,491.3718,565,100,559,534,642,660,677,582,481,382,0.001,0.001,0.001,0.001,0.001
431,10.097,27.651,206.5,399.2184,564,99.85,645,587,0.001,524,949,898,487,424,0.001,0.001,0.001,0.001,0.001
432,14.826,29.122,216.52,459.2467,564,99.821,329,670,0.001,358,808,870,700,774,0.001,0.001,0.001,0.001,0.001
433,15.396,26.263,196.93,365.3407,560,99.117,754,619,960,1028,608,0.001,0.001,510,0.001,0.001,0.001,0.001,0.001
434,14.993,19.607,150.51,223.0274,557,96.797,884,755,1249,993,578,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
435,14.546,21.279,160.58,329.0462,557,86.039,1531,0.001,1492,1436,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
436,16.426,38.461,281.78,807.4983,557,96.698,0.001,1264,0.001,0.001,683,594,949,964,0.001,0.001,0.001,0.001,0.001
437,11.952,23.576,178.26,297.2421,555,99.488,742,783,715,745,858,0.001,594,0.001,0.001,0.001,0.001,0.001,0.001
438,11.358,23.174,175.85,277.2166,554,99.15,895,0.001,926,872,634,696,0.001,410,0.001,0.001,0.001,0.001,0.001
439,11.835,27.49,204.92,429.2982,552,99.869,611,633,648,481,0.001,1025,573,446,0.001,0.001,0.001,0.001,0.001
440,6.223,23.92,179.64,325.1989,550,85.651,0.001,1693,0.001,0.001,0.001,0.001,1437,1266,0.001,0.001,0.001,0.001,0.001
441,15.48,25.998,195.13,351.3253,548,99.999,651,461,685,838,437,427,432,450,0.001,0.001,0.001,0.001,0.001
442,14.755,27.656,206.12,425.2733,548,99.922,568,530,610,0.001,755,899,571,448,0.001,0.001,0.001,0.001,0.001
443,14.694,29.225,217.31,480.3077,547,98.825,899,0.001,955,1000,603,476,442,0.001,0.001,0.001,0.001,0.001,0.001
444,12.436,25.943,194.17,387.0317,547,97.657,954,0.001,887,888,0.001,0.001,913,732,0.001,0.001,0.001,0.001,0.001
445,15.577,26.315,197.26,363.3251,546,99.991,644,398,880,799,421,440,413,370,0.001,0.001,0.001,0.001,0.001
446,12.457,30.071,223.48,465.3552,545,99.768,463,473,469,0.001,962,939,571,483,0.001,0.001,0.001,0.001,0.001
447,1.417,25.639,196.77,212.0017,544,72.41,0.001,1668,0.001,0.001,2685,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
448,15.459,19.605,150.49,223.0288,542,82.825,0.001,0.001,0.001,2138,1005,1195,0.001,0.001,0.001,0.001,0.001,0.001,0.001
449,13.754,30.428,225.24,539.2348,540,99.929,0.001,723,413,430,712,744,717,583,0.001,0.001,0.001,0.001,0.001
450,14.805,33.492,247.5,573.4487,538,99.978,0.001,624,586,576,667,626,617,607,0.001,0.001,0.001,0.001,0.001
451,9.346,19.85,294.28,280.6212,538,99.415,736,671,583,606,818,886,0.001,0.001,0.001,0.001,0.001,0.001,0.001
452,15.765,19.607,150.71,223.0274,537,72.459,1653,0.001,2640,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
453,14.053,31.71,234.16,595.2204,535,99.576,0.001,605,326,213,814,654,979,686,0.001,0.001,0.001,0.001,0.001
454,7.957,20.336,155.08,253.1433,533,91.414,1221,0.001,1340,1195,0.001,0.001,507,0.001,0.001,0.001,0.001,0.001,0.001
455,14.192,24.497,184.78,317.2083,528,99.343,797,0.001,850,792,586,716,0.001,481,0.001,0.001,0.001,0.001,0.001
456,14.345,28.366,211.22,461.2649,523,96.185,855,0.001,548,870,0.001,1303,0.001,605,0.001,0.001,0.001,0.001,0.001
457,14.171,29.979,223.11,449.3608,520,99.405,0.001,873,576,589,792,706,0.001,625,0.001,0.001,0.001,0.001,0.001
458,8.657,26.206,196.26,367.1564,519,96.683,0.001,832,0.001,566,1016,1130,0.001,604,0.001,0.001,0.001,0.001,0.001
459,14.051,29.58,219.55,495.27,517,100,499,492,492,508,642,617,498,389,0.001,0.001,0.001,0.001,0.001
460,12.715,27.683,206.43,421.224,516,72.2,0.001,1341,0.001,0.001,1420,1368,0.001,0.001,0.001,0.001,279,0.001,413
461,9.346,26.177,195.6,369.1702,515,72.574,0.001,2517,0.001,0.001,0.001,0.001,1606,0.001,0.001,0.001,0.001,0.001,0.001
462,5.764,17.603,261.43,238.0757,514,85.75,0.001,1338,0.001,0.001,0.001,0.001,1216,1561,0.001,0.001,0.001,0.001,0.001
463,12.813,26.284,197.24,353.2103,512,99.802,945,369,740,604,0.001,421,568,449,0.001,0.001,0.001,0.001,0.001
464,8.36,26.371,197.61,371.1873,509,99.867,644,0.001,533,550,822,764,439,322,0.001,0.001,0.001,0.001,0.001
465,14.21,27.972,212.45,281.2485,508,67.79,1049,0.001,3015,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
466,5.343,27.051,202.46,379.1927,505,98.951,500,630,477,0.001,943,941,549,0.001,0.001,0.001,0.001,0.001,0.001
467,14.146,39.493,289.79,776.5774,502,97.453,0.001,1215,125,0.001,604,731,622,719,0.001,0.001,0.001,0.001,0.001
468,5.549,17.606,261.47,238.0758,501,73.995,0.001,0.001,0.001,0.001,0.001,0.001,1985,2021,0.001,0.001,0.001,0.001,0.001
469,12.954,26.776,199.89,411.2394,496,40.542,0.001,976,0.001,644,1204,1145,0.001,0.001,457,0.001,588,679,0.001
470,14.798,34.177,252.58,593.4753,495,99.935,644,707,374,686,528,437,0.001,581,0.001,0.001,0.001,0.001,0.001
471,13.612,26.94,202.08,369.2424,493,90.761,1411,0.001,1238,0.001,646,645,0.001,0.001,0.001,0.001,0.001,0.001,0.001
472,13.587,25.227,189.45,339.1961,492,80.499,0.001,1933,0.001,503,0.001,0.001,0.001,1502,0.001,0.001,0.001,0.001,0.001
473,12.563,25.308,190.37,311.1659,492,73.982,0.001,1922,0.001,0.001,0.001,0.001,0.001,2013,0.001,0.001,0.001,0.001,0.001
474,14.239,22.833,173.2,269.2471,491,85.924,0.001,0.001,0.001,0.001,1352,1393,1185,0.001,0.001,0.001,0.001,0.001,0.001
475,13.762,20.617,155.45,306.0427,490,85.715,0.001,1170,0.001,0.001,0.001,1243,0.001,1504,0.001,0.001,0.001,0.001,0.001
476,6.201,24.133,181.59,340.1429,486,7.208,849,0.001,828,828,757,623,0.001,0.001,1235,577,498,0.001,0.001
477,13.768,31.03,229.75,552.3065,483,99.858,424,632,419,401,862,650,0.001,474,0.001,0.001,0.001,0.001,0.001
478,13.734,32.861,243.62,504.3066,477,99.968,434,518,535,0.001,661,612,519,538,0.001,0.001,0.001,0.001,0.001
479,13.945,24.2,182.26,303.23,477,73.614,0.001,2123,0.001,0.001,0.001,0.001,0.001,1690,0.001,0.001,0.001,0.001,0.001
480,13.177,29.281,218.17,439.3411,472,99.857,352,627,434,405,792,704,463,0.001,0.001,0.001,0.001,0.001,0.001
481,15.769,33.489,247.45,561.4847,471,99.402,0.001,757,0.001,603,533,480,730,665,0.001,0.001,0.001,0.001,0.001
482,14.308,28.896,214.75,457.2305,467,98.973,0.001,448,483,0.001,939,785,554,524,0.001,0.001,0.001,0.001,0.001
483,13.384,29.358,218.56,439.3405,465,99.937,381,686,505,0.001,659,579,491,415,0.001,0.001,0.001,0.001,0.001
484,15.078,34.692,256.85,595.4927,463,91.034,542,0.001,1363,1044,758,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
485,14.728,27.19,202.9,421.2706,461,99.264,682,0.001,787,703,0.001,632,453,430,0.001,0.001,0.001,0.001,0.001
486,14.862,27.186,202.98,419.255,458,99.011,460,576,433,517,886,795,0.001,0.001,0.001,0.001,0.001,0.001,0.001
487,14.088,23.218,176.31,283.2634,453,86.042,1176,0.001,1198,1246,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
488,13.716,31.881,235.12,645.1273,447,99.789,247,457,247,240,857,794,354,381,0.001,0.001,0.001,0.001,0.001
489,15.839,40.919,299.71,901.5413,446,97.812,0.001,884,332,311,0.001,354,847,842,0.001,0.001,0.001,0.001,0.001
490,13.522,32.012,236.49,597.3006,445,99.917,580,418,665,618,0.001,560,372,346,0.001,0.001,0.001,0.001,0.001
491,14.171,36.132,266.24,667.4852,444,98.977,803,174,766,762,559,0.001,283,208,0.001,0.001,0.001,0.001,0.001
492,14.808,24.762,186.67,323.2938,444,94.115,863,0.001,956,1102,0.001,381,251,0.001,0.001,0.001,0.001,0.001,0.001
493,14.096,33.588,248.13,604.359,444,99.716,736,430,758,188,466,540,0.001,432,0.001,0.001,0.001,0.001,0.001
494,14.33,32.749,241.63,554.3414,443,85.834,0.001,1097,0.001,0.001,0.001,0.001,1117,1329,0.001,0.001,0.001,0.001,0.001
495,14.227,29.65,217.62,944.9333,442,90.273,1014,0.001,806,814,0.001,900,0.001,0.001,221,0.001,0.001,0.001,0.001
496,15.096,30.259,223.3,641.0859,442,99.969,519,486,589,583,437,489,430,0.001,0.001,0.001,0.001,0.001,0.001
497,16.172,27.807,207.71,407.3871,440,97.701,829,485,815,855,0.001,390,0.001,148,0.001,0.001,0.001,0.001,0.001
498,1.121,26.352,196.61,418.2197,440,99.478,0.001,0.001,476,648,632,658,577,525,0.001,0.001,0.001,0.001,0.001
499,15.403,25.113,189.24,325.3098,439,68.444,373,0.001,479,0.001,0.001,0.001,2657,0.001,0.001,0.001,0.001,0.001,0.001
500,14.04,35.014,258.89,615.4577,436,96.516,860,0.001,948,736,412,534,0.001,0.001,0.001,0.001,0.001,0.001,0.001
501,16.031,27.176,203.26,391.3566,435,99.817,559,431,671,732,435,413,0.001,242,0.001,0.001,0.001,0.001,0.001
502,13.899,30.42,225.72,481.328,432,89.901,0.001,512,773,0.001,0.001,1057,621,496,0.001,433,0.001,0.001,0.001
503,13.623,29.189,216.89,478.2903,431,90.906,963,1185,917,0.001,0.001,0.001,0.001,384,0.001,0.001,0.001,0.001,0.001
504,5.973,19.74,151.41,229.054,430,85.817,0.001,0.001,1267,1165,1010,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
505,7.447,23.24,175.44,313.1181,430,96.786,921,0.001,829,709,0.001,512,469,0.001,0.001,0.001,0.001,0.001,0.001
506,7.602,28.254,211.84,367.1569,428,83.92,0.001,0.001,0.001,704,1438,1285,0.001,0.001,0.001,0.001,0.001,0.001,0.001
507,15.014,23.256,176.28,281.2474,427,87.635,785,693,950,475,0.001,0.001,0.001,515,0.001,531,0.001,0.001,0.001
508,12.668,19.235,145.33,288.0326,422,73.698,0.001,1520,0.001,0.001,0.001,0.001,0.001,1859,0.001,0.001,0.001,0.001,0.001
509,15.179,33.292,246.33,555.4385,422,100,310,498,494,500,377,380,430,389,0.001,0.001,0.001,0.001,0.001
510,14.286,33.805,250.54,593.4776,422,82.736,1313,0.001,580,1479,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
511,15.862,19.611,150.71,223.0273,420,19.796,1633,0.001,1725,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1551,0.001,0.001
512,10.822,27.285,202.76,470.2845,419,99.651,391,385,0.001,367,728,800,345,335,0.001,0.001,0.001,0.001,0.001
513,13.808,20.559,155.24,307.0388,412,56.348,1616,798,0.001,0.001,0.001,580,0.001,302,0.001,0.001,494,0.001,450
514,14.763,25.823,194.16,341.2221,409,89.386,1326,447,0.001,958,544,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
515,12.936,22.603,171.88,271.2266,409,91.338,959,0.001,1000,933,377,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
516,6.394,26.993,201.1,437.0518,408,99.121,0.001,540,393,415,816,557,540,0.001,0.001,0.001,0.001,0.001,0.001
517,11.077,29.646,219.56,530.306,408,99.968,377,482,475,0.001,534,532,468,392,0.001,0.001,0.001,0.001,0.001
518,5.646,23.488,177.27,315.1801,406,80.821,1003,0.001,979,900,0.001,0.001,369,0.001,0.001,450,0.001,0.001,0.001
519,7.81,23.165,174.92,313.1184,403,92.621,968,0.001,970,0.001,610,675,0.001,0.001,0.001,0.001,0.001,0.001,0.001
520,14.128,28.045,208.7,459.2496,403,99.964,555,0.001,549,476,428,407,387,419,0.001,0.001,0.001,0.001,0.001
521,16.479,35.256,259.16,649.5481,400,59.16,0.001,2922,0.001,0.001,0.001,0.001,0.001,279,0.001,0.001,0.001,0.001,0.001
522,13.409,20.597,155.36,306.0426,400,59.231,0.001,1141,0.001,0.001,726,0.001,0.001,1329,0.001,763,0.001,0.001,0.001
523,13.806,27.598,205.4,435.2471,397,97.468,737,591,0.001,0.001,733,0.001,614,498,0.001,0.001,0.001,0.001,0.001
524,11.317,20.011,154.84,199.1697,396,85.936,1140,0.001,1061,970,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
525,13.841,29.697,221.57,409.309,396,97.274,425,568,426,0.001,0.001,830,464,451,0.001,279,0.001,0.001,0.001
526,16.375,34.288,253.43,581.3788,392,99.955,405,406,542,493,0.001,553,354,383,0.001,0.001,0.001,0.001,0.001
527,1.427,26.692,205.15,212,391,72.113,1164,1962,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
528,14.837,34.13,252.39,577.4795,391,99.939,360,304,473,460,582,533,0.001,412,0.001,0.001,0.001,0.001,0.001
529,14.212,27.364,204.2,423.2543,390,96.964,545,0.001,421,643,0.001,0.001,860,650,0.001,0.001,0.001,0.001,0.001
530,14.536,28.231,209.02,557.1038,389,99.632,650,242,652,598,373,369,229,0.001,0.001,0.001,0.001,0.001,0.001
531,10.999,27.787,206.24,498.2857,387,99.14,0.001,698,376,337,617,572,0.001,495,0.001,0.001,0.001,0.001,0.001
532,10.86,30.98,228.74,612.3081,384,99.994,327,408,152,384,519,605,334,345,0.001,0.001,0.001,0.001,0.001
533,14.42,30.2,223.73,517.2508,382,77.477,0.001,346,1934,0.001,0.001,419,0.001,359,0.001,0.001,0.001,0.001,0.001
534,1.428,25.137,193.22,212.0005,381,73.997,0.001,0.001,1517,0.001,0.001,0.001,0.001,1534,0.001,0.001,0.001,0.001,0.001
535,7.308,31.509,232.67,587.3028,380,93.663,0.001,437,387,0.001,687,656,439,436,0.001,216,0.001,344,0.001
536,9.2,27.755,206.83,397.2013,376,86.024,0.001,992,0.001,0.001,0.001,0.001,966,1050,0.001,0.001,0.001,0.001,0.001
537,1.583,26.28,195.61,451.133,374,91.11,0.001,0.001,729,0.001,948,963,355,0.001,0.001,0.001,0.001,0.001,0.001
538,13.597,27.73,203.84,844.9402,374,70.549,1675,0.001,0.001,765,0.001,553,0.001,0.001,0.001,0.001,0.001,327,0.001
539,15.543,26.288,383.27,720.8925,370,99.915,338,377,0.001,354,609,542,382,358,0.001,0.001,0.001,0.001,0.001
540,14.374,21.231,159.63,332.0384,369,95.652,684,408,0.001,0.001,0.001,943,578,335,0.001,0.001,0.001,0.001,0.001
541,13.922,23.789,180.21,299.2583,367,86.02,998,0.001,1011,929,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
542,15.286,28.12,209.64,433.3662,367,99.065,437,0.001,720,609,0.001,426,365,378,0.001,0.001,0.001,0.001,0.001
543,5.768,23.569,176.93,352.0835,365,99.427,0.001,398,494,485,610,520,409,0.001,0.001,0.001,0.001,0.001,0.001
544,13.545,23.706,178.78,305.2137,364,86.705,0.001,747,0.001,681,0.001,0.001,709,778,0.001,0.001,0.001,325,0.001
545,7.967,22.929,172.75,334.071,364,71.072,567,0.001,724,776,843,0.001,0.001,0.001,665,0.001,0.001,0.001,0.001
546,9.888,24.436,183.89,333.2034,362,97.131,0.001,0.001,583,524,654,746,0.001,391,0.001,0.001,0.001,0.001,0.001
547,15.341,19.623,150.65,223.028,362,46.469,0.001,0.001,1114,0.001,1136,647,0.001,0.001,0.001,0.001,926,0.001,0.001
548,13.213,25.015,188.61,335.2198,362,85.927,1058,0.001,916,922,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
549,15.975,25.716,193.21,339.3248,358,66.397,0.001,1107,418,0.001,0.001,0.001,0.001,1342,0.001,0.001,467,0.001,0.001
550,10.383,21.652,320.31,294.6187,358,99.364,501,463,499,0.001,548,551,0.001,302,0.001,0.001,0.001,0.001,0.001
551,7.93,19.388,149.58,204.1147,357,49.499,854,0.001,871,840,0.001,0.001,0.001,290,365,360,0.001,355,0.001
552,15.118,32.949,244.14,551.4651,355,95.574,353,0.001,907,716,0.001,393,0.001,473,0.001,0.001,0.001,0.001,0.001
553,15.562,40.007,292.79,808.5782,353,86.014,0.001,946,0.001,0.001,0.001,0.001,892,983,0.001,0.001,0.001,0.001,0.001
554,13.854,32.679,241.53,537.4115,353,97.466,0.001,660,0.001,0.001,611,599,429,521,0.001,0.001,0.001,0.001,0.001
555,15.5,36.82,270.88,712.5614,352,81.839,0.001,139,241,0.001,1284,1154,0.001,0.001,0.001,0.001,0.001,0.001,0.001
556,10.919,29.635,220.61,431.3138,352,99.146,442,435,0.001,0.001,612,631,379,315,0.001,0.001,0.001,0.001,0.001
557,13.058,28.166,209.68,455.2654,351,73.742,0.001,534,274,370,813,817,0.001,0.001,0.001,0.001,348,390,0.001
558,14.696,34.84,256.95,617.4725,351,97.134,0.001,576,0.001,408,668,703,452,0.001,0.001,0.001,0.001,0.001,0.001
559,13.648,22.638,172.51,259.2427,349,91.556,768,0.001,866,812,0.001,344,0.001,0.001,0.001,0.001,0.001,0.001,0.001
560,14.337,29.916,221.83,505.2521,344,99.816,0.001,407,607,248,539,340,322,292,0.001,0.001,0.001,0.001,0.001
561,15.376,36.538,268.59,646.6093,344,85.694,0.001,780,0.001,0.001,0.001,0.001,940,1031,0.001,0.001,0.001,0.001,0.001
562,11.697,21.205,161.9,250.144,344,93.097,807,0.001,725,685,0.001,532,0.001,0.001,0.001,0.001,0.001,0.001,0.001
563,16.042,41.011,300.39,901.5422,343,94.476,0.001,840,278,234,0.001,0.001,675,719,0.001,0.001,0.001,0.001,0.001
564,14.212,29.959,222.01,526.2865,342,100,340,370,380,291,376,360,271,345,0.001,0.001,0.001,0.001,0.001
565,0.333,34.792,254.95,854.9957,342,99.287,0.001,412,0.001,389,540,620,354,417,0.001,0.001,0.001,0.001,0.001
566,15.032,20.972,160.48,242.1746,340,73.997,0.001,0.001,1354,1367,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
567,7.961,23.7,179.54,293.1749,339,60.48,1416,0.001,0.001,1294,0.001,0.001,0.001,0.001,0.001,401,0.001,0.001,0.001
568,13.646,30.049,223.38,467.3112,337,99.428,390,483,404,0.001,533,521,0.001,366,0.001,0.001,0.001,0.001,0.001
569,8.583,22.261,169.42,270.2065,337,85.715,945,0.001,987,760,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
570,4.856,26.446,197.35,417.2095,333,11.907,551,0.001,508,0.001,0.001,712,427,468,0.001,511,0.001,567,463
571,14.312,33.266,245.9,580.3589,333,99.94,404,280,476,470,0.001,275,358,401,0.001,0.001,0.001,0.001,0.001
572,12.943,25.812,194.56,326.1869,333,31.15,0.001,0.001,0.001,2661,0.001,0.001,0.001,0.001,751,0.001,0.001,0.001,0.001
573,14.223,31.519,233.67,495.4016,332,99.358,0.001,500,0.001,359,544,517,375,360,0.001,0.001,0.001,0.001,0.001
574,14.359,29.923,221.94,494.3218,332,93.207,623,0.001,0.001,0.001,0.001,809,602,618,0.001,0.001,0.001,0.001,0.001
575,13.693,17.489,133.44,245.0223,331,92.505,0.001,662,0.001,866,0.001,663,0.001,460,0.001,0.001,0.001,0.001,0.001
576,12.976,23.05,174.54,291.1983,331,16.499,1302,0.001,1013,0.001,0.001,0.001,332,0.001,0.001,0.001,1319,0.001,0.001
577,16.149,26.218,196.89,353.3412,330,83.656,0.001,0.001,647,630,751,0.001,612,0.001,0.001,0.001,371,0.001,0.001
578,13.268,31.476,232.75,571.2853,329,99.159,0.001,375,543,584,481,372,277,0.001,0.001,0.001,0.001,0.001,0.001
579,14.346,32.01,237.15,519.4011,328,99.477,0.001,693,369,222,201,253,455,431,0.001,0.001,0.001,0.001,0.001
580,13.364,29.043,215.64,489.2207,322,99.074,0.001,344,619,541,392,390,0.001,292,0.001,0.001,0.001,0.001,0.001
581,14.798,30.894,228.83,533.2823,321,97.956,173,486,175,0.001,586,600,550,0.001,0.001,0.001,0.001,0.001,0.001
582,12.99,25.719,192.49,381.2034,321,96.449,0.001,398,718,672,0.001,427,0.001,354,0.001,0.001,0.001,0.001,0.001
583,14.251,33.781,250.36,593.4771,320,80.641,556,0.001,1396,609,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
584,15.254,30.993,229.44,559.3242,320,99.44,375,387,381,410,540,0.001,467,0.001,0.001,0.001,0.001,0.001,0.001
585,13.767,29.438,217.94,491.2346,318,73.995,0.001,1284,0.001,0.001,0.001,0.001,0.001,1262,0.001,0.001,0.001,0.001,0.001
586,13.312,25.807,193.94,340.2018,317,71.225,1666,0.001,0.001,0.001,0.001,0.001,873,0.001,0.001,0.001,0.001,0.001,0.001
587,9.376,19.304,286.68,255.63,316,92.379,691,394,0.001,0.001,783,662,0.001,0.001,0.001,0.001,0.001,0.001,0.001
588,13.651,29.272,217.12,500.2748,316,99.892,437,284,535,0.001,379,303,353,237,0.001,0.001,0.001,0.001,0.001
589,13.882,31.696,234.06,595.2193,316,97.017,282,565,543,0.001,0.001,0.001,593,544,0.001,0.001,0.001,0.001,0.001
590,10.249,24.534,184.5,335.22,313,96.869,654,345,605,0.001,522,0.001,0.001,376,0.001,0.001,0.001,0.001,0.001
591,6.535,26.378,196.97,407.2021,312,97.445,530,400,598,0.001,0.001,539,427,0.001,0.001,0.001,0.001,0.001,0.001
592,13.719,28.616,212.68,455.2145,304,97.289,0.001,511,0.001,313,0.001,538,524,546,0.001,0.001,0.001,0.001,0.001
593,6.669,26.451,197.74,407.2027,303,97.665,475,0.001,478,504,0.001,545,422,0.001,0.001,0.001,0.001,0.001,0.001
594,9.192,27.752,206.81,397.2012,303,73.855,0.001,1294,0.001,0.001,0.001,0.001,0.001,1127,0.001,0.001,0.001,0.001,0.001
595,15.255,32.648,242.51,491.3176,302,93.548,614,0.001,0.001,632,0.001,599,571,0.001,0.001,0.001,0.001,0.001,0.001
596,5.647,26.254,197.02,352.0844,301,93.43,0.001,0.001,594,0.001,605,674,537,0.001,0.001,0.001,0.001,0.001,0.001
597,4.867,21.607,317.37,471.111,301,97.348,574,0.001,443,343,536,508,0.001,0.001,0.001,0.001,0.001,0.001,0.001
598,7.948,27.174,203.65,375.1778,301,88.262,551,0.001,628,584,0.001,345,296,0.001,0.001,0.001,0.001,351,0.001
599,8.708,26.235,195.61,427.129,300,97.364,401,530,431,0.001,612,0.001,425,0.001,0.001,0.001,0.001,0.001,0.001
600,12.165,24.486,184.85,319.2265,297,93.003,680,0.001,643,614,0.001,435,0.001,0.001,0.001,0.001,0.001,0.001,0.001
601,11.732,26.588,199.14,365.2674,296,97.062,0.001,460,0.001,331,606,570,399,0.001,0.001,0.001,0.001,0.001,0.001
602,14.272,31.854,236.82,473.3603,295,99.462,409,368,465,427,0.001,385,307,0.001,0.001,0.001,0.001,0.001,0.001
603,7.737,24.51,184.57,329.2316,294,93.132,642,0.001,0.001,574,0.001,673,459,0.001,0.001,0.001,0.001,0.001,0.001
604,14.64,33.162,245.34,568.3594,292,99.87,501,0.001,404,382,315,253,228,252,0.001,0.001,0.001,0.001,0.001
