ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
4735,10.394,21.081,160.09,285.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,204.999,0.0,0.0,221.999,0.0,0.0,0.0,0.0,0.0,130.999,0.0,0.0,217.999,0.0,0.0,0.0,0.0,0.0,158.999,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0
4821,11.275,21.078,160.2,285.0637,0.0,0.0,0.0,127.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,148.999,0.0,0.0,0.0,0.0,0.0,188.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.999,0.0,0.0,178.999,0.0,0.0,0.0,0.0,0.0,174.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,13.194,20.918,159.0,285.0661,483.999,0.0,0.0,962.999,0.0,0.0,513.999,0.0,0.0,0.0,0.0,0,240.999,0.0,0.0,384.999,0.0,0.0,450.999,0.0,0.0,246.999,0.0,0.0,200.999,0.0,0.0,321.999,0.0,0.0,0.0,0.0,0.0,294.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.999,0.0,0.0,0.0
3173,12.606000000000002,19.1355,145.32,286.03954999999996,0.0,0.0,0.0,0.0,27.33344444444441,15.33344444444441,0.0,0.0,18.33344444444441,0.0,0.0,0,0.0,358.999,0.0,0.0,181.999,27.33344444444441,0.0,379.999,58.33344444444441,0.0,347.999,16.33344444444441,0.0,314.999,0.0,0.0,230.999,238.999,0.0,88.33344444444441,58.33344444444441,0.0,23.33344444444441,0.0,0.0,0.0,0.0,0.0,24.33344444444441,0.0,0.0,330.999,0.0,76.999
1812,13.092,19.123,145.3,286.03945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,13.529,19.123,145.32,286.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3568,14.184,20.876,158.59,287.0019,0.0,0.0,0.0,0.0,239.999,0.0,0.0,153.999,0.0,0.0,219.999,0,0.0,0.0,0.0,0.0,118.999,0.0,0.0,0.0,0.0,0.0,194.999,0.0,0.0,186.999,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,240.999,129.999,0.0,143.999,0.0,0.0,143.999,0.0,0.0
915,7.894,21.12,160.43,287.0366,0.0,317.61901683450435,0.0,0.0,361.61901683450435,45.61901683450429,0.0,288.6190168345043,31.619016834504293,0.0,465.61901683450435,0,0.0,385.61901683450435,35.61901683450429,0.0,450.61901683450435,119.6190168345043,0.0,427.61901683450435,63.61901683450429,0.0,452.61901683450435,167.6190168345043,0.0,393.61901683450435,203.6190168345043,0.0,516.6190168345044,357.61901683450435,0.0,385.61901683450435,152.6190168345043,0.0,426.61901683450435,239.6190168345043,0.0,471.61901683450435,167.6190168345043,0.0,513.6190168345044,62.61901683450429,0.0,435.61901683450435,329.61901683450435,28.619016834504293
5649,2.856,21.177,160.83,287.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.999,0.0,0.0,95.999,0.0,0.0,71.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0,0.0,0.0
4229,3.477,21.482,163.2,287.1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,119.7778888888889,0.0,0.0,133.7778888888889,0.0,0.0,59.777888888888896,0.0,0.0,12.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4193,5.909,19.177,145.64,287.6104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,103.999,0.0,0.0,212.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.999,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,141.999,0.0,0.0,0.0,0.0,0.0,324.999,0.0,0.0,268.999,0.0,0.0,0.0
3179,9.862,21.338,162.16,287.6108,232.999,0.0,0.0,101.999,0.0,0.0,0.0,245.999,112.999,0.0,118.999,0,222.999,0.0,0.0,0.0,0.0,0.0,385.999,61.999,0.0,0.0,79.999,0.0,428.999,0.0,0.0,0.0,58.999,0.0,0.0,231.999,0.0,0.0,0.0,0.0,169.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5606,10.001000000000001,20.4705,155.47500000000002,288.03319999999997,0.0,76.999,0.0,0.0,0.0,0.0,74.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,56.999,0.0,77.999,0.0,0.0,0.0,76.999,54.999,0.0,0.0,0.0,0.0,65.999,65.999,0.0,0.0,0.0,0.0,0.0,0.0,67.999,0.0,70.999,0.0,0.0,70.999,0.0,0.0,55.999,0.0,0.0
3957,10.694666666666668,20.49266666666667,155.62666666666667,288.0330666666667,0.0,83.999,0.0,0.0,84.999,0.0,0.0,0.0,0.0,94.999,0.0,0,87.999,0.0,81.999,0.0,0.0,87.999,85.999,90.999,86.999,50.999,89.999,81.999,0.0,85.999,0.0,74.999,66.999,84.999,0.0,0.0,0.0,76.999,84.999,94.999,0.0,87.999,80.999,80.999,81.999,83.999,81.999,60.999,0.0,0.0
3907,11.333250000000001,20.4865,155.5975,288.032975,0.0,12.666777777777781,0.0,0.0,97.999,80.999,0.0,0.0,0.0,93.999,101.999,0,100.999,0.0,0.0,0.0,0.0,45.66677777777778,71.999,0.0,0.0,82.999,88.999,111.999,89.999,95.999,0.0,90.999,0.0,96.999,94.999,0.0,0.0,92.999,0.0,106.999,97.999,87.999,0.0,0.0,117.999,0.0,84.999,0.0,0.0,0.0
5132,11.89325,20.488500000000002,155.5975,288.03274999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.999,0,0.0,97.999,0.0,0.0,0.0,0.0,87.999,0.0,0.0,92.999,93.999,93.999,0.0,76.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.999,0.0,92.999,0.0,92.999,96.999,92.999,95.999,0.0,0.0,0.0
3169,12.39,20.4835,155.575,288.03290000000004,0.0,13.777888888888896,0.0,0.0,0.0,0.0,19.777888888888896,0.0,0.0,0.0,0.0,0,0.0,20.777888888888896,0.0,0.0,0.0,0.0,29.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.777888888888896,0.0,28.777888888888896,0.0,10.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205,13.165999999999999,20.497,155.64666666666668,288.0328666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.22233333333335
3621,8.216999999999999,19.905,151.25,288.61834999999996,0.0,0.0,0.0,0.0,0.0,0.0,67.13710959569028,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,112.1371095956903,0.0,0.0,0.0,0.0,0.0,80.1371095956903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,14.183,20.903,158.75,288.9982,0.0,166.999,0.0,0.0,493.999,0.0,0.0,0.0,216.999,0.0,518.999,0,0.0,0.0,0.0,0.0,239.999,0.0,0.0,376.999,0.0,0.0,479.999,0.0,0.0,410.999,0.0,0.0,198.999,113.999,0.0,0.0,0.0,0.0,254.999,0.0,0.0,526.999,264.999,0.0,296.999,0.0,0.0,0.0,166.999,0.0
5440,7.633,18.758,142.36,290.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.777888888888896,0.0,0.0,0.0,43.777888888888896,0.0
4682,10.646,18.778,142.57,290.0281,0.0,0.0,0.0,126.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.999,0.0,0.0,186.999,0.0,0.0,199.999,0.0,0.0,180.999,0.0,0.0,0.0,159.999,0.0,0.0
4891,8.199,19.815,150.47,290.6035,0.0,0.0,0.0,0.0,0.0,0.0,124.999,0.0,0.0,0.0,0.0,0,82.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.999,0.0,0.0,112.999,0.0,0.0,177.999,0.0,0.0,121.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.999,0.0,0.0,0.0,0.0,0.0,0.0
3436,6.473,17.686,134.33,292.8434,82.999,0.0,0.0,0.0,0.0,0.0,76.999,0.0,0.0,0.0,0.0,0,83.999,0.0,0.0,1203.999,0.0,0.0,342.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.999,0.0,0.0,0.0
2788,9.581,21.612,164.01,293.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.4445555555556,0.0,0.0,0.0,0.0,0.0,63.44455555555561,0.0,0.0,0.0,0.0,0.0,98.44455555555561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44455555555558,880.4445555555556
4901,9.145,20.224,153.45,293.6294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.999,0.0,0.0,0.0,0.0,225.999,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.999,0.0,0.0,0.0,53.999,0.0,153.999,0.0,0.0,0.0
2713,4.064,17.598,133.58,293.839,1520.999,228.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,182.999,0.0,0.0,0.0,0.0,0.0,342.999,0.0,0.0,125.999,0.0,0.0,649.999,0.0,0.0,0.0,0.0,0.0,121.999,0.0,0.0,164.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3055,3.126,19.407,147.34,294.1114,129.999,0.0,0.0,0.0,0.0,0.0,367.999,0.0,0.0,199.999,0.0,0,444.999,0.0,0.0,75.999,0.0,0.0,255.999,0.0,0.0,426.999,0.0,0.0,0.0,0.0,0.0,379.999,0.0,0.0,0.0,0.0,0.0,186.999,0.0,0.0,181.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3909,10.298,21.597,163.83,294.6202,0.0,102.999,0.0,0.0,58.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,171.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.999,0.0,323.999,188.999,0.0,0.0,0.0,0.0,0.0,51.999,0.0,163.999,0.0,0.0,0.0,346.999,0.0,0.0,0.0,98.999
1905,6.47,17.682,134.21,294.8417,168.999,0.0,0.0,107.999,0.0,0.0,137.999,0.0,0.0,0.0,0.0,0,199.999,0.0,0.0,2954.999,190.999,115.999,773.999,0.0,0.0,106.999,0.0,0.0,0.0,0.0,0.0,130.999,0.0,0.0,120.999,0.0,0.0,395.999,0.0,0.0,94.999,0.0,0.0,149.999,0.0,0.0,286.999,0.0,0.0,0.0
5017,7.2945,18.943,143.78,295.10955,173.999,0.0,0.0,0.0,0.0,0.0,350.999,0.0,0.0,271.999,0.0,0,0.0,0.0,0.0,62.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.999,0.0,0.0,79.999,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,202.999,0.0,0.0,382.999,0.0,0.0,122.999,0.0,0.0,0.0
4809,8.19,20.68,156.85,295.6229,0.0,0.0,0.0,147.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.999,0.0,0.0,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,100.999,0.0,0.0,134.999,0.0,0.0,321.999,0.0,0.0,95.999,0.0,0.0,0.0
1482,4.067,17.599,133.58,295.8372,3430.999,511.999,207.999,218.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,273.999,0.0,0.0,447.999,0.0,0.0,251.999,0.0,0.0,655.999,95.999,0.0,276.999,0.0,0.0,1335.999,0.0,88.999,0.0,0.0,0.0,268.999,0.0,0.0,361.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164,13.382,21.791,165.18,297.0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.999,0.0,0.0,159.999,0.0,0.0,0.0,0.0,0.0,127.999,0.0,0.0,0.0,0.0,0.0,91.999,0.0,0.0,187.999,0.0,0.0,0.0,0.0,0.0,80.999,0.0,0.0
818,14.2075,21.7885,165.265,297.0459,0.0,291.87862462701696,0.0,0.0,1299.878624627017,0.0,0.0,704.878624627017,0.0,0.0,1404.878624627017,0,0.0,155.87862462701696,0.0,0.0,713.878624627017,0.0,0.0,1420.878624627017,0.0,0.0,1069.878624627017,0.0,0.0,417.87862462701696,0.0,0.0,880.8786246270171,0.0,0.0,380.87862462701696,0.0,0.0,1172.878624627017,23.87862462701696,0.0,1099.878624627017,37.87862462701696,0.0,772.878624627017,0.0,0.0,932.8786246270171,0.0,0.0
1126,14.87875,21.793999999999997,165.2675,297.045825,0.0,422.999,0.0,0.0,691.999,154.999,0.0,499.999,268.999,0.0,799.999,0,0.0,423.999,0.0,0.0,641.999,94.999,0.0,839.999,97.999,0.0,771.999,253.999,0.0,515.999,0.0,0.0,638.999,336.999,0.0,538.999,74.999,0.0,685.999,349.999,0.0,716.999,457.999,0.0,692.999,257.999,0.0,618.999,291.999,257.999
2114,15.672,21.788,165.26,297.0458,0.0,0.0,0.0,0.0,439.999,0.0,56.999,246.999,108.999,0.0,336.999,0,0.0,153.999,0.0,0.0,205.999,0.0,0.0,353.999,0.0,0.0,344.999,0.0,0.0,387.999,0.0,0.0,208.999,95.999,0.0,186.999,60.999,0.0,242.999,110.999,0.0,483.999,163.999,0.0,353.999,0.0,0.0,258.999,115.999,204.999
2760,4.065,17.614,133.67,297.8353,1543.999,247.999,0.0,95.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.999,0.0,0.0,127.999,0.0,0.0,588.999,0.0,0.0,0.0,0.0,0.0,187.999,0.0,0.0,169.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,5.414,17.605,133.55,298.9415,203.999,750.999,1816.999,116.999,812.999,2187.999,785.999,651.999,2852.999,258.999,526.999,0,142.999,723.999,11320.999,394.999,1964.999,886.999,269.999,1161.999,1391.999,0.0,772.999,1739.999,0.0,515.999,3105.999,814.999,1022.999,1752.999,3261.999,423.999,5213.999,0.0,621.999,613.999,0.0,1100.999,450.999,478.999,1165.999,7941.999,622.999,1111.999,1497.999,607.999
3643,13.942,21.742499999999996,164.8733333333333,299.02515,0.0,133.999,48.33344444444444,0.0,398.6967775282867,0.0,0.0,272.6967775282867,0.0,0.0,432.6967775282867,0,0.0,165.999,187.11122222222224,0.0,281.6967775282867,55.69677752828673,0.0,278.6967775282867,177.6967775282867,0.0,293.6967775282867,0.0,0.0,96.6967775282867,101.999,0.0,222.6967775282867,85.999,0.0,89.999,131.999,0.0,270.6967775282867,254.6967775282867,0.0,342.6967775282867,165.47656651605615,0.0,192.999,0.0,0.0,257.999,0.0,49.69677752828673
427,14.4475,21.740499999999997,164.9,299.0249,0.0,1098.999,0.0,0.0,4372.999,730.999,0.0,3173.999,1700.999,0.0,4272.999,0,0.0,1708.999,0.0,0.0,2013.999,2759.999,0.0,799.999,0.0,0.0,1372.999,857.999,0.0,908.999,0.0,0.0,1797.999,1268.999,0.0,671.999,0.0,0.0,1063.999,73.999,0.0,1821.999,77.999,0.0,2026.999,715.999,0.0,1065.999,938.999,0.0
3656,14.879,21.729,164.835,299.02520000000004,0.0,0.0,0.0,0.0,116.999,113.999,0.0,93.999,73.55566666666667,0.0,96.55566666666667,0,0.0,0.0,0.0,0.0,0.0,85.55566666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.999,0.0,0.0,100.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.999,0.0,0.0,119.999,0.0,0.0,0.0,0.0,0.0
4259,5.085,21.729,164.79,299.0794,0.0,0.0,0.0,0.0,0.0,0.0,55.999,0.0,0.0,82.999,0.0,0,135.999,0.0,0.0,0.0,0.0,0.0,231.999,0.0,0.0,99.999,0.0,0.0,0.0,0.0,0.0,132.999,0.0,0.0,206.999,0.0,0.0,0.0,0.0,0.0,170.999,0.0,0.0,221.999,0.0,0.0,0.0,0.0,0.0,0.0
3781,7.256,21.755,165.03,299.0788,97.999,0.0,0.0,0.0,49.999,0.0,86.999,0.0,0.0,106.999,0.0,0,156.999,0.0,0.0,134.999,0.0,0.0,0.0,0.0,0.0,192.999,0.0,0.0,94.999,0.0,0.0,0.0,0.0,0.0,216.999,0.0,0.0,171.999,0.0,0.0,198.999,0.0,0.0,244.999,0.0,0.0,0.0,0.0,0.0,0.0
3668,5.408,17.6,133.5,300.9479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,23.418229588891023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095,11.477,20.072,152.17000000000002,301.05185,0.0,0.0,0.0,0.0,15.88900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5325,12.131499999999999,20.083,152.26,301.05145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4641,13.114,20.084,152.305,301.05145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,2.947,21.747,165.01,301.1063,0.0,74.999,0.0,0.0,98.999,0.0,0.0,116.999,0.0,0.0,134.999,0,0.0,139.999,0.0,0.0,0.0,80.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.999,76.999,0.0
5766,11.388,20.076,152.36,302.0478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,15.333444444444453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333444444444453,0.0,0.0,39.33344444444445,0.0,0.0,0.0
5419,13.965,20.081,152.4,302.0478,0.0,0.0,0.0,82.77788888888888,0.0,0.0,0.0,0.0,0.0,92.77788888888888,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77788888888888,0.0,0.0,0.0
5720,10.879,20.101,152.3,303.0476,0.0,0.0,0.0,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.999,57.999,0.0,0.0,0.0,0.0,50.999,0.0,0.0,62.999,0.0,0.0,0.0,0.0,0.0,65.999,0.0,0.0,60.999,0.0,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0
3134,4.972,19.218,145.6,303.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,168.999,0.0,0.0,0.0,0.0,0.0,114.999,244.999,111.999,193.999,0.0,0.0,221.999,63.999,0.0,550.999,220.999,149.999,0.0,0.0,0.0,0.0,0.0,0.0,100.999,0.0,0.0,132.999,114.999,0.0,0.0,125.999,0.0,0.0
5117,12.362,20.481,155.16,304.0512,0.0,0.0,0.0,0.0,0.0,0.0,100.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,136.999,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,0.0,0.0,0.0,119.999,0.0,106.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.999,0.0,0.0,108.999,0.0,0.0,0.0
4849,13.16,20.473,155.12,304.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.55566666666664
4996,9.02,20.484,155.3,305.0463,0.0,101.999,0.0,137.999,0.0,0.0,0.0,0.0,0.0,172.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.999,157.999,152.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3744,10.56,20.483,155.19,305.0464,182.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,244.999,0.0,0.0,0.0,0.0,0.0,219.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.999,0.0,0.0,233.999,0.0,0.0,231.999,0.0,0.0,0.0,0.0,0.0,221.999,0.0,0.0,222.999,0.0,0.0,0.0
3136,12.3515,20.4905,155.305,305.04650000000004,0.0,72.89390783088984,61.893907830889816,0.0,44.893907830889816,82.89390783088984,0.0,0.0,0.0,70.89390783088984,0.0,0,0.0,95.89390783088984,69.89390783088984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.893907830889816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.893907830889816,96.89390783088984,0.0,71.89390783088984,73.89390783088984,0.0,45.893907830889816,67.89390783088984,0.0,96.89390783088984,60.893907830889816,0.0,86.89390783088984,0.0,0.0
4070,7.238,19.725,149.45,306.8543,0.0,0.0,0.0,86.999,0.0,0.0,134.999,0.0,0.0,569.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,108.999,0.0,0.0,92.999,0.0,0.0,143.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.999,0.0,0.0,120.999,0.0,0.0,92.999,0.0,0.0,0.0,0.0,0.0,0.0
2977,14.185,20.985,159.0,307.0083,0.0,128.999,0.0,0.0,334.999,0.0,0.0,167.999,133.999,0.0,258.999,0,0.0,0.0,0.0,0.0,135.999,0.0,0.0,216.999,0.0,0.0,225.999,0.0,0.0,230.999,0.0,0.0,0.0,0.0,0.0,97.999,0.0,0.0,159.999,0.0,0.0,333.999,202.999,0.0,0.0,0.0,0.0,187.999,0.0,0.0
4218,10.699,20.478,155.3,307.0398,172.999,0.0,0.0,0.0,205.999,0.0,0.0,0.0,183.999,0.0,207.999,0,167.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.999,0.0,0.0,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
