ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
13649,2.3975,32.799499999999995,244.23,481.29955,0.0,0.0,0.0,0.0,0.0,0.0
11962,2.999,32.408,241.31,481.2967,0.0,0.0,0.0,0.0,0.0,0.0
19032,2.399,40.283,300.08,481.2994,0.0,0.0,0.0,0.0,0.0,0.0
488,3.15,29.354,218.5,481.314,0.0,0.0,0.0,0.0,0.0,0.0
3503,2.049,28.279,210.48,481.3386,0.0,0.0,0.0,0.0,0.0,0.0
15447,2.625,29.242,217.67,481.3526,0.0,0.0,0.0,0.0,0.0,0.0
306,2.3643333333333336,30.56866666666666,227.58,481.3537666666666,0.0,0.0,0.0,0.0,0.0,0.0
2930,2.871,30.4755,226.88,481.35325,0.0,0.0,0.0,0.0,0.0,0.0
1667,2.8250000000000006,31.38233333333333,233.65,481.35273333333333,0.0,0.0,0.0,0.0,0.0,0.0
1266,3.976,30.847,229.65,481.3895,0.0,0.0,0.0,0.0,0.0,0.0
14130,4.653,31.107,231.6,481.4186,0.0,0.0,0.0,0.0,0.0,0.0
4952,3.283,29.202,217.38,481.432,0.0,0.0,0.0,0.0,0.0,0.0
4743,4.892,31.359,233.48,481.4267,0.0,0.0,0.0,0.0,0.0,0.0
18685,2.866,32.595,242.7,481.4278,0.0,0.0,0.0,0.0,0.0,0.0
9887,2.282,30.476,226.89,481.4695,0.0,0.0,0.0,0.0,0.0,0.0
16058,2.482,30.484,226.945,481.4952,0.0,0.0,0.0,0.0,0.0,0.0
11069,2.895,29.397,218.83,481.5872,0.0,0.0,0.0,0.0,0.0,0.0
24258,2.421,30.416,226.43,481.8001,0.0,0.0,0.0,0.0,0.0,0.0
7733,2.4225000000000003,20.805,154.705,481.9733,0.0,0.0,0.0,0.0,0.0,0.0
7629,2.584,21.642,160.95,481.9719,0.0,0.0,0.0,0.0,0.0,0.0
5068,2.582,23.36,173.77,481.9731,0.0,0.0,0.0,0.0,0.0,0.0
19243,2.347,30.683,228.42,482.2256,0.0,0.0,0.0,0.0,0.0,0.0
19431,2.565,28.429,211.59,482.2388,0.0,0.0,0.0,0.0,0.0,0.0
14361,2.108,28.916,215.23,482.2851,0.0,0.0,0.0,0.0,0.0,0.0
12655,3.744,29.748,221.44,482.3048,0.0,0.0,0.0,0.0,0.0,0.0
2003,3.106,29.365,218.59,482.3158,0.0,0.0,0.0,0.0,0.0,0.0
5717,3.149,27.996,208.37,482.3281,0.0,0.0,0.0,0.0,0.0,0.0
20970,3.805,30.318,225.68,482.337,0.0,0.0,0.0,0.0,0.0,0.0
8684,2.796,31.404,233.8,482.355,0.0,0.0,0.0,0.0,0.0,0.0
5594,3.953,30.913,230.14,482.3933,0.0,0.0,0.0,0.0,0.0,0.0
24128,2.55,30.379,226.15,482.4737,0.0,0.0,0.0,0.0,0.0,0.0
14867,2.064,22.489,167.26,482.9352,0.0,0.0,0.0,0.0,0.0,0.0
430,2.2555,26.2925,195.64,482.9359,0.0,0.0,0.0,0.0,0.0,0.0
22608,2.309,26.496,197.16,483.1559,0.0,0.0,0.0,0.0,0.0,0.0
19992,3.6355,28.528,212.32999999999998,483.15824999999995,0.0,0.0,0.0,0.0,0.0,0.0
19157,4.304,28.9,215.1,483.1741,0.0,0.0,0.0,0.0,0.0,0.0
3533,2.076,28.392,211.31,483.2421,0.0,0.0,0.0,0.0,0.0,0.0
4401,2.868,28.613750000000003,212.965,483.2513,0.0,0.0,0.0,0.0,0.0,0.0
13605,2.891,33.884,252.29,483.2507,0.0,0.0,0.0,0.0,0.0,0.0
22318,3.94,29.267,217.84,483.2655,0.0,0.0,0.0,0.0,0.0,0.0
17292,3.004,32.0,238.23,483.2597,0.0,0.0,0.0,0.0,0.0,0.0
2799,2.5885,29.172,217.13,483.27265,0.0,0.0,0.0,0.0,0.0,0.0
18849,3.533,32.22,239.87,483.2883,0.0,0.0,0.0,0.0,0.0,0.0
23916,2.082,16.454,122.22,483.2963,0.0,0.0,0.0,0.0,0.0,0.0
3113,3.175,29.249,217.69,483.3005,0.0,0.0,0.0,0.0,0.0,0.0
1652,2.749,29.946,222.9,483.2971,0.0,0.0,0.0,0.0,0.0,0.0
9555,2.249,28.538,212.4,483.3092,0.0,0.0,0.0,0.0,0.0,0.0
12465,2.256,29.97,223.08,483.3075,0.0,0.0,0.0,0.0,0.0,0.0
5788,3.2169999999999996,30.42,226.44,483.3108,0.0,0.0,0.0,0.0,0.0,0.0
11683,2.48,32.63,242.94,483.3126,0.0,0.0,0.0,0.0,0.0,0.0
4317,2.94,29.416,218.95,483.3184,0.0,0.0,0.0,0.0,0.0,0.0
10134,2.918,32.677,243.28,483.3178,0.0,0.0,0.0,0.0,0.0,0.0
592,2.462,30.663,228.26,483.3689,0.0,0.0,0.0,0.0,0.0,0.0
749,3.2800000000000002,30.311999999999998,225.64,483.36775,0.0,0.0,0.0,0.0,0.0,0.0
697,2.706,30.837999999999997,229.55999999999997,483.3696666666667,0.0,0.0,0.0,0.0,0.0,0.0
850,3.1915,30.8485,229.64,483.36834999999996,0.0,0.0,0.0,0.0,0.0,0.0
3714,2.166,31.354,233.41,483.3694,0.0,0.0,0.0,0.0,0.0,0.0
2397,3.396,31.581,235.10500000000002,483.3701,0.0,0.0,0.0,0.0,0.0,0.0
9775,3.784,31.691,235.92,483.4042,0.0,0.0,0.0,0.0,0.0,0.0
20138,2.54,30.877,229.85,483.5112,0.0,0.0,0.0,0.0,0.0,0.0
8010,2.874,30.79,452.08,483.5128,0.0,0.0,0.0,0.0,0.0,0.0
6952,2.665,30.766,674.42,483.5128,0.0,0.0,0.0,0.0,0.0,0.0
18993,2.667,30.75,228.9,483.6738,0.0,0.0,0.0,0.0,0.0,0.0
22994,2.403,30.955,230.43,483.7168,0.0,0.0,0.0,0.0,0.0,0.0
21239,2.548,30.969,230.53,483.7581,0.0,0.0,0.0,0.0,0.0,0.0
12714,2.823,28.753,213.99,484.2554,0.0,0.0,0.0,0.0,0.0,0.0
24933,2.478,28.8,214.34,484.265,0.0,0.0,0.0,0.0,0.0,0.0
6915,2.9565,30.2945,225.5,484.30645000000004,0.0,0.0,0.0,0.0,0.0,0.0
12441,3.081,29.504,219.59,484.3203,0.0,0.0,0.0,0.0,0.0,0.0
19262,2.067,29.609,220.38,484.3353,0.0,0.0,0.0,0.0,0.0,0.0
5562,2.885,30.854,229.67,484.3716,0.0,0.0,0.0,0.0,0.0,0.0
6637,3.892,30.375,226.08,484.4019,0.0,0.0,0.0,0.0,0.0,0.0
16170,3.672,32.041,238.53,484.4118,0.0,0.0,0.0,0.0,0.0,0.0
17255,2.598,30.845,229.6,484.4884,0.0,0.0,0.0,0.0,0.0,0.0
22890,2.825,31.037,231.03,484.569,0.0,0.0,0.0,0.0,0.0,0.0
12996,2.395,24.282,180.62,484.8877,0.0,0.0,0.0,0.0,0.0,0.0
1921,2.896333333333333,28.277666666666665,210.4366666666667,485.05496666666664,0.0,0.0,0.0,0.0,0.0,0.0
672,3.3064999999999998,25.996499999999997,193.41000000000003,485.06899999999996,0.0,0.0,0.0,0.0,0.0,0.0
519,4.319,25.997,193.42,485.0687666666666,0.0,0.0,0.0,0.0,0.0,0.0
15511,3.221,26.95,200.53,485.068,0.0,0.0,0.0,0.0,0.0,0.0
4487,4.1455,29.3395,218.35500000000002,485.0696,0.0,0.0,0.0,0.0,0.0,0.0
5393,2.066,28.116,209.23,485.1127,0.0,0.0,0.0,0.0,0.0,0.0
21405,3.418,28.6155,212.95,485.15545,0.0,0.0,0.0,0.0,0.0,0.0
20799,4.291,29.002,215.83,485.1767,0.0,0.0,0.0,0.0,0.0,0.0
7304,4.117,26.096,194.16,485.185,0.0,0.0,0.0,0.0,0.0,0.0
12966,2.325,28.843,214.65,485.1872,0.0,0.0,0.0,0.0,0.0,0.0
18639,2.161,28.832,214.57,485.2245,0.0,0.0,0.0,0.0,0.0,0.0
7524,4.578666666666666,28.578,212.67333333333332,485.23116666666664,0.0,0.0,0.0,0.0,0.0,0.0
11181,2.527,28.746,213.92,485.2325,0.0,0.0,0.0,0.0,0.0,0.0
7879,4.033,29.264,217.79,485.2589,0.0,0.0,0.0,0.0,0.0,0.0
3696,2.9836666666666667,28.769666666666666,214.10000000000002,485.2674333333334,0.0,0.0,0.0,0.0,0.0,0.0
2664,3.4314999999999998,28.234499999999997,210.115,485.27819999999997,0.0,0.0,0.0,0.0,0.0,0.0
12230,2.733,30.493,226.95,485.2825,0.0,0.0,0.0,0.0,0.0,0.0
9700,3.743,29.495,219.51,485.2938,0.0,0.0,0.0,0.0,0.0,0.0
17766,3.63,30.23,225.0,485.2907,0.0,0.0,0.0,0.0,0.0,0.0
7323,2.296,28.967,215.57,485.3139,0.0,0.0,0.0,0.0,0.0,0.0
914,3.161,29.843,222.11,485.3133,0.0,0.0,0.0,0.0,0.0,0.0
16725,2.556,29.438,219.09,485.3265,0.0,0.0,0.0,0.0,0.0,0.0
990,2.063,30.114,224.14,485.3258,0.0,0.0,0.0,0.0,0.0,0.0
5100,2.754,30.359,225.96,485.3258,0.0,0.0,0.0,0.0,0.0,0.0
2472,3.434,30.601,227.77,485.3243,0.0,0.0,0.0,0.0,0.0,0.0
1421,2.315,30.815,229.36,485.3289,0.0,0.0,0.0,0.0,0.0,0.0
9979,3.467,30.73,228.73,485.3247,0.0,0.0,0.0,0.0,0.0,0.0
7875,2.1475,31.765,236.45499999999998,485.32875,0.0,0.0,0.0,0.0,0.0,0.0
3625,2.925,31.582,235.09,485.3279,0.0,0.0,0.0,0.0,0.0,0.0
6225,2.674,28.758,214.02,485.3465,0.0,0.0,0.0,0.0,0.0,0.0
7972,2.236,30.026,223.47,485.3847,0.0,0.0,0.0,0.0,0.0,0.0
5275,2.9844,30.905600000000003,230.03999999999996,485.38388000000003,0.0,0.0,0.0,0.0,0.0,0.0
22313,3.001,33.531,249.63,485.3832,0.0,0.0,0.0,0.0,0.0,0.0
4631,2.953,31.08,456.32,485.53,0.0,0.0,0.0,0.0,0.0,0.0
5025,2.771,21.609,160.67,485.9656,0.0,0.0,0.0,0.0,0.0,0.0
4380,3.899,26.024,193.61,486.0702,0.0,0.0,0.0,0.0,0.0,0.0
14607,4.4765,28.6235,212.995,486.23040000000003,0.0,0.0,0.0,0.0,0.0,0.0
13069,2.667,28.914,215.17,486.2649,0.0,0.0,0.0,0.0,0.0,0.0
3506,3.044,29.167,217.06,486.299,0.0,0.0,0.0,0.0,0.0,0.0
20929,2.354,30.025,223.46,486.3311,0.0,0.0,0.0,0.0,0.0,0.0
10610,3.073,30.447,226.6,486.3265,0.0,0.0,0.0,0.0,0.0,0.0
12502,2.739,30.914,230.09,486.331,0.0,0.0,0.0,0.0,0.0,0.0
11993,4.552,29.347,218.4,486.3351,0.0,0.0,0.0,0.0,0.0,0.0
17706,2.291,30.851,229.62,486.348,0.0,0.0,0.0,0.0,0.0,0.0
12374,3.705,30.108,224.08,486.3632,0.0,0.0,0.0,0.0,0.0,0.0
12583,3.327,31.682,235.82,486.3594,0.0,0.0,0.0,0.0,0.0,0.0
14686,3.577,30.22,224.91500000000002,486.3925,0.0,0.0,0.0,0.0,0.0,0.0
9940,2.356,31.137,231.75,486.3866,0.0,0.0,0.0,0.0,0.0,0.0
7316,3.926666666666667,30.205000000000002,224.79,486.39570000000003,0.0,0.0,0.0,0.0,0.0,0.0
8864,2.396,24.352,181.12,486.8842,0.0,0.0,0.0,0.0,0.0,0.0
8213,3.031,28.28533333333333,210.47,487.05383333333333,0.0,0.0,0.0,0.0,0.0,0.0
17444,3.745,26.092,194.1,487.0677,0.0,0.0,0.0,0.0,0.0,0.0
8457,2.568,28.824,214.49,487.2102,0.0,0.0,0.0,0.0,0.0,0.0
20375,4.629,28.68,213.41,487.244,0.0,0.0,0.0,0.0,0.0,0.0
19886,2.3435,29.11,216.62,487.26245,0.0,0.0,0.0,0.0,0.0,0.0
14308,2.6925,30.7745,229.03,487.2632,0.0,0.0,0.0,0.0,0.0,0.0
15152,2.864,29.02,215.95,487.2768,0.0,0.0,0.0,0.0,0.0,0.0
3375,2.711,30.165,224.49,487.3423,0.0,0.0,0.0,0.0,0.0,0.0
4462,3.495,29.965,222.995,487.34325,0.0,0.0,0.0,0.0,0.0,0.0
1081,2.503,30.752499999999998,228.87,487.34195,0.0,0.0,0.0,0.0,0.0,0.0
2810,3.0955,30.64575,228.07750000000001,487.34212499999995,0.0,0.0,0.0,0.0,0.0,0.0
6413,3.703,30.821,229.38,487.3419,0.0,0.0,0.0,0.0,0.0,0.0
7907,3.6,31.228,232.42,487.3413,0.0,0.0,0.0,0.0,0.0,0.0
3909,3.3775,32.375,240.975,487.34265,0.0,0.0,0.0,0.0,0.0,0.0
15870,3.756,32.327,240.62,487.3436,0.0,0.0,0.0,0.0,0.0,0.0
18009,3.412,33.011,245.73,487.3427,0.0,0.0,0.0,0.0,0.0,0.0
10488,4.2195,30.369,226.01,487.3796,0.0,0.0,0.0,0.0,0.0,0.0
4680,4.1080000000000005,31.0395,231.01,487.379,0.0,0.0,0.0,0.0,0.0,0.0
2177,4.099,32.393,241.115,487.3777,0.0,0.0,0.0,0.0,0.0,0.0
15889,4.51,28.701,213.55,488.2411,0.0,0.0,0.0,0.0,0.0,0.0
4984,2.7424999999999997,28.972,215.58,488.27835000000005,0.0,0.0,0.0,0.0,0.0,0.0
1358,3.299,29.356,218.44,488.315,0.0,0.0,0.0,0.0,0.0,0.0
16971,2.5555,30.077,223.82,488.3467,0.0,0.0,0.0,0.0,0.0,0.0
9251,2.88,30.5985,227.70999999999998,488.3454,0.0,0.0,0.0,0.0,0.0,0.0
11315,3.518,30.799,229.21,488.346,0.0,0.0,0.0,0.0,0.0,0.0
19279,2.364,32.368,240.91,488.3421,0.0,0.0,0.0,0.0,0.0,0.0
2204,4.0185,30.548000000000002,227.33499999999998,488.37985000000003,0.0,0.0,0.0,0.0,0.0,0.0
15149,4.032,31.329,233.16,488.3833,0.0,0.0,0.0,0.0,0.0,0.0
3761,2.093,24.286,180.6,488.9578,75.88900000000001,0.0,0.0,0.0,0.0,0.0
6948,2.307,29.959,222.93,489.1557,0.0,0.0,0.0,0.0,0.0,0.0
15084,2.291,28.753,213.93,489.1786,0.0,0.0,0.0,0.0,0.0,0.0
10470,3.35,28.699,213.53,489.2163,0.0,0.0,0.0,0.0,0.0,0.0
5472,2.6523333333333334,29.015666666666664,215.89000000000001,489.22436666666664,0.0,0.0,0.0,0.0,0.0,0.0
18866,4.52,28.691,213.47,489.22745,0.0,0.0,0.0,0.0,0.0,0.0
4543,3.234,31.284,232.81,489.2613,0.0,0.0,0.0,0.0,0.0,0.0
10051,2.299,32.761,243.83,489.2676,0.0,0.0,0.0,0.0,0.0,0.0
6827,3.232,31.232,910.62,489.2606,0.0,0.0,0.0,0.0,0.0,0.0
13028,2.568,29.508499999999998,219.56,489.27750000000003,0.0,0.0,0.0,0.0,0.0,0.0
440,3.2746666666666666,29.39333333333333,218.6966666666667,489.2785999999999,0.0,0.0,0.0,0.0,0.0,0.0
14696,2.4095,30.973,230.485,489.27795000000003,0.0,0.0,0.0,0.0,0.0,0.0
957,3.1755,30.500500000000002,226.95,489.27855,0.0,0.0,0.0,0.0,0.0,0.0
3175,2.658,31.325,233.1,489.2786,0.0,0.0,0.0,0.0,0.0,0.0
7792,3.458,32.636,242.9,489.3034,0.0,0.0,0.0,0.0,0.0,0.0
14597,2.1959999999999997,30.0405,223.535,489.3206,0.0,0.0,0.0,0.0,0.0,0.0
6318,2.05,29.699,220.99,489.3427,0.0,0.0,0.0,0.0,0.0,0.0
1788,2.94,29.723,221.17000000000002,489.3594,0.0,0.0,0.0,0.0,0.0,0.0
2513,2.3274999999999997,30.583,227.57999999999998,489.3583,0.0,0.0,0.0,0.0,0.0,0.0
1059,2.8739999999999997,30.6625,228.17000000000002,489.3589,0.0,0.0,0.0,0.0,0.0,0.0
182,3.2465,30.73,228.675,489.35845,0.0,0.0,0.0,0.0,0.0,0.0
412,2.881,31.123,231.61,489.3589,0.0,0.0,0.0,0.0,0.0,0.0
530,3.5735,31.323,233.10500000000002,489.35835,0.0,0.0,0.0,0.0,0.0,0.0
197,2.796,32.077,238.72666666666666,489.35893333333337,0.0,0.0,0.0,0.0,0.0,0.0
2655,3.242,32.397999999999996,241.125,489.3588,0.0,0.0,0.0,0.0,0.0,0.0
1789,3.632,32.872,244.66,489.3588,0.0,0.0,0.0,0.0,0.0,0.0
5718,4.413,31.279,232.77,489.3949,0.0,0.0,0.0,0.0,0.0,0.0
8978,3.296,30.6,227.7,489.4752,0.0,0.0,0.0,0.0,0.0,0.0
11930,3.0709999999999997,31.152,231.825,489.50095,0.0,0.0,0.0,0.0,0.0,0.0
17552,3.113,31.662,235.63,489.5441,0.0,0.0,0.0,0.0,0.0,0.0
21625,2.621,32.111,238.97,489.8505,0.0,0.0,0.0,0.0,0.0,0.0
22622,3.537,31.26,232.62,489.9572,0.0,0.0,0.0,0.0,0.0,0.0
18223,2.501,29.08,216.36,490.2282,0.0,0.0,0.0,0.0,0.0,0.0
12266,4.541,28.768,214.03,490.256,0.0,0.0,0.0,0.0,0.0,0.0
22681,2.506,31.129,231.64,490.2824,0.0,0.0,0.0,0.0,0.0,0.0
17607,2.8187499999999996,29.1175,216.63500000000002,490.29377500000004,0.0,0.0,0.0,0.0,0.0,0.0
6772,2.753,30.152,224.35500000000002,490.29345,0.0,0.0,0.0,0.0,0.0,0.0
1074,3.634,29.717,221.11,490.3304,0.0,0.0,0.0,0.0,0.0,0.0
10804,3.177,33.077,246.18,490.3309,0.0,0.0,0.0,0.0,0.0,0.0
7618,3.789,29.987,223.1,490.3564,0.0,0.0,0.0,0.0,0.0,0.0
5279,2.599,30.774,228.99,490.3615,0.0,0.0,0.0,0.0,0.0,0.0
8857,3.8565,30.8275,229.39,490.36205,0.0,0.0,0.0,0.0,0.0,0.0
11826,3.587,32.54,242.17,490.3605,0.0,0.0,0.0,0.0,0.0,0.0
20735,3.643,29.807,221.78,490.4488,0.0,0.0,0.0,0.0,0.0,0.0
16455,3.239,30.417,226.33,490.4772,0.0,0.0,0.0,0.0,0.0,0.0
22555,3.043,31.191,232.1,490.4796,0.0,0.0,0.0,0.0,0.0,0.0
16311,3.166,27.411,203.9,491.0031,0.0,0.0,0.0,0.0,0.0,0.0
3316,2.5585,29.1455,216.83499999999998,491.19485,0.0,0.0,0.0,0.0,0.0,0.0
17546,3.563,29.205,217.28,491.2322,0.0,0.0,0.0,0.0,0.0,0.0
24886,2.013,29.174,217.03,491.2443,0.0,0.0,0.0,0.0,0.0,0.0
4322,2.8373999999999997,29.3832,218.59799999999996,491.24082,0.0,0.0,0.0,0.0,0.0,0.0
18949,2.251,29.081,216.36,491.2693,0.0,0.0,0.0,0.0,0.0,0.0
7225,2.513,30.839,229.47,491.2665,0.0,0.0,0.0,0.0,0.0,0.0
14925,2.505,28.65,213.14,491.2811,0.0,0.0,0.0,0.0,0.0,0.0
11006,2.487,29.329,218.21,491.2806,0.0,0.0,0.0,0.0,0.0,0.0
4130,3.297,29.501,219.49,491.2848,0.0,0.0,0.0,0.0,0.0,0.0
742,2.4005,32.8375,244.375,491.28430000000003,0.0,0.0,0.0,0.0,0.0,0.0
10429,2.548,29.172,217.04,491.2979,0.0,0.0,0.0,0.0,0.0,0.0
15458,2.52,31.678,235.73,491.3038,0.0,0.0,0.0,0.0,0.0,0.0
4707,3.5645,32.7935,244.045,491.32039999999995,0.0,0.0,0.0,0.0,0.0,0.0
1091,2.569,29.397,218.71,491.3378,0.0,0.0,0.0,0.0,0.0,0.0
19472,2.2775,30.532,227.175,491.33545,0.0,0.0,0.0,0.0,0.0,0.0
12315,2.308,30.956,230.34,491.3378,0.0,0.0,0.0,0.0,0.0,0.0
21280,4.018,29.929,222.68,491.3397,0.0,0.0,0.0,0.0,0.0,0.0
1598,2.978,30.627,227.88,491.3742,0.0,0.0,0.0,0.0,0.0,0.0
7055,3.586,30.3645,225.925,491.37535,0.0,0.0,0.0,0.0,0.0,0.0
1486,2.8426666666666667,30.939333333333337,230.21333333333334,491.37446666666665,0.0,0.0,0.0,0.0,0.0,0.0
265,3.458,31.06083333333333,231.11833333333334,491.37455,0.0,0.0,0.0,0.0,0.0,0.0
3200,4.075,31.2245,232.34,491.37465,0.0,0.0,0.0,0.0,0.0,0.0
167,3.887,31.5715,234.93,491.37480000000005,0.0,0.0,0.0,0.0,0.0,0.0
1813,3.533,32.922,245.0,491.3744,0.0,0.0,0.0,0.0,0.0,0.0
6469,2.969,31.975,237.94,491.4114,0.0,0.0,0.0,0.0,0.0,0.0
17707,3.922,31.131,231.64,491.4917,0.0,0.0,0.0,0.0,0.0,0.0
8418,3.387,31.086,231.3,491.5198,0.0,0.0,0.0,0.0,0.0,0.0
4719,3.89,31.644,235.47,491.52,0.0,0.0,0.0,0.0,0.0,0.0
10622,3.253,30.998,455.04,491.5175,0.0,0.0,0.0,0.0,0.0,0.0
13194,3.173,31.29,685.82,491.5189,0.0,0.0,0.0,0.0,0.0,0.0
18832,3.48,31.095,231.37,491.6059,0.0,0.0,0.0,0.0,0.0,0.0
23694,3.599,30.404,226.22,491.6145,0.0,0.0,0.0,0.0,0.0,0.0
18403,3.146,31.085,231.3,491.6442,0.0,0.0,0.0,0.0,0.0,0.0
18716,3.722,31.223,232.32,491.6833,0.0,0.0,0.0,0.0,0.0,0.0
23993,3.381,30.546,227.28,491.7356,0.0,0.0,0.0,0.0,0.0,0.0
18683,3.639,31.116,231.53,491.7878,0.0,0.0,0.0,0.0,0.0,0.0
23910,3.308,30.927,230.12,491.9752,0.0,0.0,0.0,0.0,0.0,0.0
12291,2.558,29.131999999999998,216.72500000000002,492.19905,0.0,0.0,0.0,0.0,0.0,0.0
13153,2.837,29.355,218.39,492.2412,0.0,0.0,0.0,0.0,0.0,0.0
21191,2.69,29.432,218.96,492.2506,0.0,0.0,0.0,0.0,0.0,0.0
20784,3.519,31.25,232.52,492.2542,0.0,0.0,0.0,0.0,0.0,0.0
6089,2.1574999999999998,29.1515,216.865,492.2719,0.0,0.0,0.0,0.0,0.0,0.0
23188,3.515,31.196,232.12,492.2675,0.0,0.0,0.0,0.0,0.0,0.0
13738,2.489,30.347,225.79,492.2797,0.0,0.0,0.0,0.0,0.0,0.0
2885,2.9475000000000002,29.523000000000003,219.6425,492.309,0.0,0.0,0.0,0.0,0.0,0.0
3747,3.34,29.352,218.36,492.3078,0.0,0.0,0.0,0.0,0.0,0.0
5517,2.842,32.777,243.91,492.3102,0.0,0.0,0.0,0.0,0.0,0.0
1129,3.308,29.8,221.69,492.3473,0.0,0.0,0.0,0.0,0.0,0.0
495,3.962,29.898,222.42,492.347,0.0,0.0,0.0,0.0,0.0,0.0
3067,3.169,32.938,245.11,492.3465,0.0,0.0,0.0,0.0,0.0,0.0
8324,3.173,30.456,226.6,492.3762,0.0,0.0,0.0,0.0,0.0,0.0
5771,3.7135,32.8885,244.74,492.37755000000004,0.0,0.0,0.0,0.0,0.0,0.0
22900,3.082,30.926,230.1,492.4951,0.0,0.0,0.0,0.0,0.0,0.0
10650,3.713,31.241,232.45,492.5231,0.0,0.0,0.0,0.0,0.0,0.0
19702,3.188,31.319,233.03,492.6633,0.0,0.0,0.0,0.0,0.0,0.0
6284,2.1115,20.662,153.54000000000002,492.97069999999997,0.0,0.0,0.0,0.0,0.0,0.0
1546,2.148,21.309,158.36,492.9705,0.0,0.0,0.0,0.0,0.0,0.0
5316,2.0435,22.947499999999998,170.58499999999998,492.97024999999996,0.0,0.0,0.0,0.0,0.0,0.0
7259,2.564,29.2105,217.3,493.1965,0.0,0.0,0.0,0.0,0.0,0.0
13915,2.979,29.561,219.91,493.2109,0.0,0.0,0.0,0.0,0.0,0.0
6599,2.513,29.095,216.44,493.2571,0.0,0.0,0.0,0.0,0.0,0.0
7213,2.04,31.963,237.83,493.2617,0.0,0.0,0.0,0.0,0.0,0.0
2254,2.521,28.87,214.76,493.2992,0.0,0.0,0.0,0.0,0.0,0.0
11698,2.444,32.795,244.03,493.296,0.0,0.0,0.0,0.0,0.0,0.0
1591,2.947,29.818,221.83,493.306,0.0,0.0,0.0,0.0,0.0,0.0
4674,2.8285,29.664,220.68,493.3145,0.0,0.0,0.0,0.0,0.0,0.0
11073,2.031,30.587,227.56,493.3153,0.0,0.0,0.0,0.0,0.0,0.0
13192,3.779,30.705,228.45,493.3175,0.0,0.0,0.0,0.0,0.0,0.0
13948,3.6185,32.819500000000005,244.215,493.33465,0.0,0.0,0.0,0.0,0.0,0.0
22620,3.18,17.227,127.92,493.3508,0.0,0.0,0.0,0.0,0.0,0.0
10485,2.169,29.522,219.62,493.3533,0.0,0.0,0.0,0.0,0.0,0.0
11641,2.264666666666667,30.447000000000003,226.51666666666665,493.35266666666666,0.0,0.0,0.0,0.0,0.0,0.0
5050,2.6654999999999998,30.6905,228.335,493.35375,0.0,0.0,0.0,0.0,0.0,0.0
1265,3.991,30.213,224.77,493.3889,0.0,0.0,0.0,0.0,0.0,0.0
8845,3.2940000000000005,31.212999999999997,232.22,493.38910000000004,0.0,0.0,0.0,0.0,0.0,0.0
310,3.868,31.154199999999996,231.78399999999996,493.39058000000006,0.0,0.0,0.0,0.0,0.0,0.0
648,4.226333333333333,31.899333333333335,237.33666666666667,493.3912,0.0,0.0,0.0,0.0,0.0,0.0
8968,3.229,33.33,248.02,493.3896,0.0,0.0,0.0,0.0,0.0,0.0
21501,3.128,31.193,232.08,493.5069,0.0,0.0,0.0,0.0,0.0,0.0
11446,4.133,31.15,231.76,493.5081,0.0,0.0,0.0,0.0,0.0,0.0
12761,4.029,31.766,236.36,493.5338,0.0,0.0,0.0,0.0,0.0,0.0
21233,3.626,31.316,232.99,493.577,0.0,0.0,0.0,0.0,0.0,0.0
21232,3.569,31.009,230.7,493.5968,0.0,0.0,0.0,0.0,0.0,0.0
23664,3.4875,31.1325,231.625,493.65374999999995,0.0,0.0,0.0,0.0,0.0,0.0
19917,3.609,31.076,231.2,493.6639,0.0,0.0,0.0,0.0,0.0,0.0
23683,3.512,31.216,232.25,493.6812,0.0,0.0,0.0,0.0,0.0,0.0
22698,3.617,31.425,233.81,493.7193,0.0,0.0,0.0,0.0,0.0,0.0
23380,3.474,31.439,233.91,493.7336,0.0,0.0,0.0,0.0,0.0,0.0
21059,3.704,31.16,231.83,493.8388,0.0,0.0,0.0,0.0,0.0,0.0
23783,3.432,31.357,233.3,493.9158,0.0,0.0,0.0,0.0,0.0,0.0
23938,3.422,31.423,233.79,493.9366,0.0,0.0,0.0,0.0,0.0,0.0
16244,2.085,20.732,154.05,493.9739,0.0,0.0,0.0,0.0,0.0,0.0
23548,3.69,31.449,233.99,494.004,0.0,0.0,0.0,0.0,0.0,0.0
20780,3.595,31.244,232.46,494.0717,0.0,0.0,0.0,0.0,0.0,0.0
19978,3.932,31.491,234.3,494.0869,0.0,0.0,0.0,0.0,0.0,0.0
22315,3.887,31.723,236.03,494.0992,0.0,0.0,0.0,0.0,0.0,0.0
22597,3.516,30.852,229.53,494.2189,0.0,0.0,0.0,0.0,0.0,0.0
13551,4.589,28.88,214.82,494.2318,0.0,0.0,0.0,0.0,0.0,0.0
10704,2.9,29.085,216.35,494.2592,0.0,0.0,0.0,0.0,0.0,0.0
17683,2.261,29.281,217.81,494.2858,0.0,0.0,0.0,0.0,0.0,0.0
15666,2.825,29.173,217.0,494.2868,0.0,0.0,0.0,0.0,0.0,0.0
2132,2.664,29.81,221.755,494.2903,0.0,0.0,0.0,0.0,0.0,0.0
15233,2.349,32.65,242.93,494.2862,0.0,0.0,0.0,0.0,0.0,0.0
