ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d
4496,1.038,20.398,167.78,94.9236,0.001,0.001,245,0.001,0.001,0.001,0.001,211,0.001,0.001,0.001,0.001,0.001
4497,2.583,21.673,190.21,59.0128,91,0.001,0.001,0.001,0.001,171,0.001,194,0.001,156,0.001,0.001,0.001
4498,14.936,16.91,131.2,188.9385,0.001,0.001,0.001,140,162,154,0.001,0.001,0.001,0.001,0.001,0.001,180
4499,16.169,31.106,230.1,542.3493,0.001,0.001,0.001,0.001,131,139,89,97,0.001,0.001,115,89,0.001
4500,13.867,18.394,140.41,242.0334,0.001,109,0.001,89,0.001,76,88,94,84,0.001,0.001,66,0.001
4501,15.996,40.98,300.36,902.5383,103,0.001,0.001,0.001,0.001,0.001,0.001,353,0.001,0.001,0.001,0.001,0.001
4502,16.112,30.569,226.31,526.3371,0.001,0.001,0.001,0.001,103,135,110,108,0.001,0.001,0.001,74,84
4503,11.914,22.959,171.35,415.059,139,156,0.001,0.001,0.001,0.001,0.001,160,0.001,0.001,0.001,0.001,155
4504,15.344,25.611,193.2,325.184,105,0.001,105,132,0.001,113,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4505,11.27,25.536,191.91,345.0859,0.001,0.001,144,0.001,169,142,0.001,0.001,0.001,92,0.001,0.001,0.001
4506,13.621,23.688,179.5,297.2224,128,0.001,160,167,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4507,4.954,17.219,132.13,222.9121,143,87,0.001,141,0.001,0.001,84,0.001,133,140,0.001,0.001,0.001
4508,0.258,21.077,165.87,150.8856,81,143,101,0.001,0.001,0.001,130,0.001,0.001,0.001,0.001,0.001,0.001
4509,14.17,37.086,272.84,720.519,94,96,84,0.001,0.001,102,0.001,79,0.001,0.001,0.001,0.001,0.001
4510,15.228,24.568,183.19,432.9835,67,147,102,0.001,0.001,0.001,138,0.001,0.001,0.001,0.001,0.001,84
4511,14.117,31.718,234.38,585.3231,0.001,113,0.001,67,143,131,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4512,14.779,29.768,221.11,495.2212,66,0.001,74,0.001,0.001,90,224,0.001,0.001,0.001,0.001,0.001,0.001
4513,15.094,34.051,250.08,797.1058,0.001,148,0.001,177,0.001,129,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4514,6.846,28.487,210.72,568.9686,82,104,0.001,77,0.001,112,0.001,79,0.001,0.001,0.001,0.001,0.001
4515,13.725,28.016,209.02,397.3299,0.001,119,0.001,0.001,129,133,72,0.001,0.001,0.001,0.001,0.001,0.001
4516,13.971,17.314,133.78,202.0387,165,0.001,0.001,0.001,151,137,0.001,0.001,0.001,0.001,130,0.001,113
4517,13.271,21.424,161.53,321.0557,90,77,0.001,105,87,94,0.001,0.001,100,0.001,0.001,104,58
4518,5,18.553,140.95,276.9988,90,0.001,100,139,0.001,124,0.001,0.001,152,0.001,0.001,0.001,0.001
4519,6.774,26.798,198.5,486.9664,0.001,236,0.001,0.001,0.001,0.001,217,0.001,0.001,0.001,0.001,0.001,0.001
4520,2.971,27.42,220.53,116.9729,0.001,139,81,0.001,142,90,0.001,0.001,0.001,0.001,54,69,85
4521,15.993,26.48,197.64,407.1845,0.001,0.001,73,0.001,98,101,52,128,0.001,84,0.001,85,0.001
4522,13.81,26.144,195.2,391.2216,0.001,128,0.001,0.001,124,70,130,0.001,0.001,0.001,0.001,0.001,0.001
4523,2.352,23.457,175.07,410.9011,0.001,97,99,0.001,53,104,99,0.001,0.001,0.001,0.001,0.001,0.001
4524,14.315,33.546,248.22,517.3839,0.001,124,0.001,0.001,130,108,0.001,90,0.001,0.001,0.001,0.001,0.001
4525,9.435,16.755,128.79,222.0223,164,0.001,0.001,173,115,0.001,0.001,0.001,0.001,0.001,0.001,0.001,88
4526,0.328,35.695,261.39,912.9513,53,0.001,0.001,0.001,112,108,78,100,0.001,0.001,0.001,0.001,0.001
4527,12.341,24.128,181.76,323.1874,75,171,0.001,0.001,0.001,205,0.001,0.001,0.001,65,0.001,0.001,92
4528,15.374,27.437,204.67,421.2989,115,104,0.001,0.001,97,135,0.001,0.001,0.001,0.001,65,0.001,0.001
4529,13.549,19.907,150.95,280.0313,73,105,60,67,0.001,0.001,92,54,0.001,0.001,0.001,0.001,68
4530,7.141,26.472,197.78,370.1745,0.001,180,0.001,0.001,0.001,0.001,142,129,0.001,0.001,0.001,0.001,0.001
4531,14.012,30.44,225.84,481.3252,0.001,330,0.001,0.001,121,0.001,0.001,0.001,0.001,75,0.001,0.001,0.001
4532,15.636,31.677,233.76,577.3153,0.001,121,0.001,0.001,0.001,124,129,77,0.001,0.001,0.001,139,0.001
4533,12.175,22.08,165.78,349.0532,0.001,0.001,0.001,0.001,0.001,246,205,0.001,0.001,0.001,195,0.001,0.001
4534,14.355,18.367,140.41,242.0346,64,80,83,62,83,79,0.001,0.001,0.001,0.001,72,0.001,61
4535,9.813,18.443,140.41,252.997,0.001,0.001,0.001,0.001,235,0.001,216,0.001,0.001,0.001,0.001,0.001,0.001
4536,11.555,22.938,171.51,402.0369,95,93,97,85,0.001,0.001,0.001,81,0.001,0.001,0.001,0.001,0.001
4537,12.751,22.926,171.52,401.0444,117,74,154,106,0.001,0.001,0.001,0.001,107,0.001,0.001,0.001,0.001
4538,12.262,26.444,199.19,311.1639,0.001,196,0.001,0.001,123,0.001,0.001,131,0.001,0.001,0.001,0.001,121
4539,12.689,29.695,219.47,570.1074,90,77,0.001,0.001,179,0.001,104,0.001,0.001,0.001,0.001,0.001,0.001
4540,2.974,25.806,224.5,61.9867,0.001,0.001,91,0.001,0.001,128,104,127,52,0.001,0.001,94,0.001
4541,3.034,29.935,230.22,199.0028,0.001,255,0.001,0.001,0.001,0.001,0.001,195,0.001,0.001,0.001,0.001,0.001
4542,13.856,25.087,188.32,327.2296,0.001,0.001,0.001,0.001,0.001,0.001,249,201,0.001,0.001,0.001,0.001,0.001
4543,6.508,17.719,134.31,292.8435,156,0.001,164,0.001,130,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4544,13.667,20.362,153.83,303.0468,147,0.001,0.001,0.001,0.001,0.001,0.001,303,0.001,0.001,0.001,0.001,0.001
4545,13.808,31.847,235.71,515.3674,0.001,113,0.001,0.001,120,109,0.001,108,0.001,0.001,0.001,0.001,0.001
4546,15.333,24.752,186.44,327.3029,84,0.001,107,94,0.001,0.001,73,92,0.001,0.001,0.001,0.001,100
4547,8.412,32.93,242.66,646.316,0.001,0.001,81,0.001,161,66,90,51,0.001,0.001,0.001,0.001,0.001
4548,13.081,26.555,198.43,407.2183,131,0.001,102,0.001,0.001,123,93,0.001,0.001,0.001,0.001,0.001,0.001
4549,15.78,35.567,261.61,668.5135,0.001,88,0.001,0.001,98,108,58,97,0.001,100,0.001,0.001,0.001
4550,15.262,29.42,218.6,475.2896,0.001,0.001,0.001,104,0.001,185,160,0.001,0.001,0.001,0.001,0.001,0.001
4551,3.036,19.924,163.75,94.924,0.001,97,58,0.001,0.001,92,96,106,0.001,0.001,0.001,0.001,0.001
4552,13.913,25.275,190.58,319.2295,80,0.001,0.001,50,0.001,85,0.001,234,0.001,0.001,63,0.001,174
4553,0.98,27.473,206.62,351.1305,104,0.001,106,95,144,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4554,15.079,24.089,182.41,291.1977,82,121,104,141,0.001,0.001,0.001,0.001,0.001,0.001,0.001,125,0.001
4555,15.601,28.686,213.26,471.3056,0.001,79,93,74,89,0.001,113,0.001,0.001,0.001,87,77,0.001
4556,7.643,18.425,141.6,217.0025,0.001,192,0.001,0.001,256,0.001,0.001,0.001,0.001,0.001,157,0.001,110
4557,13.169,31.365,233.07,485.3824,0.001,0.001,106,61,0.001,175,106,0.001,0.001,0.001,0.001,0.001,0.001
4558,14.308,35.677,262.92,662.359,0.001,77,51,109,0.001,108,103,0.001,0.001,0.001,0.001,0.001,0.001
4559,10.531,18.591,140.69,278.9907,0.001,222,0.001,0.001,0.001,0.001,226,0.001,0.001,0.001,0.001,0.001,0.001
4560,16.146,33.819,250.12,563.5001,166,198,0.001,0.001,84,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4561,13.942,21.162,162.53,217.0361,0.001,0.001,0.001,0.001,191,138,119,0.001,0.001,55,81,0.001,124
4562,15.537,17.492,133.56,242.034,0.001,0.001,0.001,0.001,174,151,123,0.001,0.001,0.001,0.001,0.001,0.001
4563,14.106,25.498,191.43,341.3029,198,128,0.001,0.001,0.001,0.001,0.001,122,0.001,0.001,0.001,0.001,0.001
4564,4.601,19.767,173.82,59.0139,86,0.001,105,127,130,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4565,0.298,28.421,221.26,171.0254,87,0.001,0.001,0.001,0.001,120,134,107,0.001,0.001,0.001,0.001,0.001
4566,0.259,25.387,187.2,622.5363,0.001,0.001,0.001,0.001,111,172,91,74,0.001,0.001,0.001,0.001,0.001
4567,2.093,28.099,244.14,61.9882,0.001,50,0.001,0.001,125,104,79,90,0.001,50,0.001,0.001,0.001
4568,9.594,18.662,139.83,368.9686,0.001,447,0.001,0.001,0.001,0.001,0.001,0.001,0.001,119,0.001,0.001,0.001
4569,0.985,27.55,211.76,222.0297,197,0.001,0.001,250,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4570,2.892,13.643,106.45,170.832,0.001,136,0.001,111,0.001,0.001,99,101,0.001,0.001,0.001,0.001,0.001
4571,13.534,34.555,277.52,116.9711,0.001,183,0.001,64,91,0.001,109,0.001,102,0.001,0.001,0.001,0.001
4572,14.587,34.06,251.14,597.4951,0.001,0.001,0.001,0.001,75,0.001,0.001,372,0.001,0.001,0.001,0.001,0.001
4573,4.186,23.113,202.4,59.0119,0.001,132,0.001,0.001,132,0.001,77,106,0.001,0.001,0.001,0.001,0.001
4574,14.112,29.422,218.46,509.2894,154,89,204,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4575,15.547,19.909,151.2,275.0559,0.001,0.001,208,0.001,0.001,238,0.001,0.001,233,0.001,0.001,0.001,0.001
4576,1.565,30.594,235.08,211.9969,0.001,0.001,68,0.001,0.001,0.001,0.001,378,0.001,0.001,0.001,0.001,0.001
4577,10.85,22.906,171.27,402.0425,83,116,84,80,0.001,0.001,82,0.001,0.001,0.001,0.001,0.001,0.001
4578,9.795,30.916,228.11,628.302,107,65,0.001,0.001,131,142,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4579,9.969,21.429,162.24,287.6105,0.001,0.001,113,0.001,147,131,0.001,54,0.001,0.001,0.001,0.001,0.001
4580,4.129,25.994,192.64,510.9307,0.001,0.001,0.001,0.001,153,145,146,0.001,0.001,0.001,0.001,0.001,0.001
4581,9.026,19.419,149.26,217.0871,0.001,0.001,0.001,198,135,111,0.001,0.001,101,0.001,0.001,98,0.001
4582,12.898,31.075,230.87,489.3558,91,0.001,0.001,85,92,0.001,176,0.001,0.001,0.001,0.001,0.001,0.001
4583,5.932,18.479,140.77,251.9999,0.001,242,0.001,0.001,0.001,202,0.001,0.001,0.001,0.001,0.001,268,0.001
4584,4.932,18.45,140.63,251.0022,0.001,0.001,123,0.001,88,0.001,118,115,0.001,0.001,97,0.001,0.001
4585,0.263,24.279,177.82,1007.2529,0.001,101,0.001,87,125,131,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4586,6.064,18.39,140.15,251.9981,202,0.001,0.001,0.001,0.001,0.001,0.001,242,0.001,0.001,0.001,0.001,0.001
4587,15.611,24.057,181.26,321.207,0.001,0.001,103,92,94,0.001,57,98,0.001,0.001,0.001,109,106
4588,14.313,33.155,244.1,643.2185,0.001,0.001,0.001,0.001,151,147,80,66,0.001,0.001,0.001,0.001,0.001
4589,15.397,36.722,270.16,727.4508,127,0.001,88,0.001,0.001,0.001,116,113,0.001,0.001,0.001,0.001,0.001
4590,13.627,26.04,195.83,345.2213,174,0.001,121,0.001,91,58,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4591,13.957,37.013,283.31,218.0283,0.001,121,0.001,0.001,0.001,153,169,0.001,141,0.001,0.001,0.001,0.001
4592,0.256,21.635,159.06,765.4307,0.001,0.001,0.001,0.001,124,161,0.001,158,0.001,0.001,0.001,0.001,0.001
4593,2.353,24.515,213.29,61.9865,69,96,94,0.001,0.001,0.001,96,88,0.001,0.001,0.001,0.001,0.001
4594,9.069,19.904,153.12,217.1094,0.001,0.001,215,120,0.001,108,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4595,13.469,22.568,169.21,368.0371,0.001,0.001,77,0.001,118,144,104,0.001,0.001,0.001,56,0.001,0.001
4596,15.124,36.927,271.63,719.5626,0.001,93,0.001,237,113,0.001,0.001,0.001,121,0.001,0.001,86,0.001
4597,10.738,19.738,146.95,426.9925,0.001,0.001,0.001,0.001,0.001,0.001,210,233,0.001,0.001,0.001,0.001,0.001
4598,3.076,17.931,144.19,119.0502,0.001,0.001,70,136,0.001,118,119,0.001,0.001,0.001,0.001,0.001,0.001
4599,15.388,33.654,248.79,578.4853,0.001,63,58,247,0.001,0.001,0.001,74,0.001,0.001,0.001,0.001,0.001
4600,11.147,21.876,180.28,92.9265,0.001,170,63,78,0.001,0.001,67,64,0.001,0.001,0.001,165,0.001
4601,2.605,26.21,194.03,540.9044,0.001,77,80,0.001,0.001,82,113,90,78,0.001,0.001,0.001,53
4602,15.342,28.555,212.97,435.379,117,0.001,216,0.001,0.001,0.001,0.001,109,0.001,0.001,0.001,0.001,0.001
4603,1.511,16.884,131.41,182.0457,151,0.001,105,186,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4604,15.843,24.368,183.94,305.2149,0.001,0.001,0.001,183,61,65,0.001,133,95,0.001,0.001,145,0.001
4605,13.536,32.843,243.79,504.3056,128,0.001,140,0.001,0.001,119,55,0.001,0.001,0.001,0.001,0.001,0.001
4606,14.743,21.902,164.69,337.0151,0.001,0.001,93,0.001,116,83,53,97,0.001,0.001,0.001,0.001,94
4607,1.826,23.917,192.19,118.97,0.001,0.001,178,0.001,264,0.001,0.001,0.001,129,115,0.001,0.001,0.001
4608,0.87,21.569,173.33,119.946,91,75,109,166,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4609,0.679,21.231,169.95,121.9445,0.001,94,0.001,0.001,118,139,0.001,90,0.001,0.001,0.001,0.001,0.001
4610,9.957,24.829,186.71,335.2192,85,0.001,50,0.001,138,0.001,110,58,0.001,0.001,0.001,0.001,0.001
4611,7.439,25.235,188.61,368.1569,0.001,265,0.001,0.001,0.001,0.001,0.001,176,0.001,0.001,0.001,0.001,0.001
4612,0.788,24.19,184.93,230.0125,0.001,0.001,0.001,0.001,155,184,0.001,102,0.001,0.001,0.001,0.001,0.001
4613,12.562,26.371,216.92,92.9272,0.001,94,0.001,0.001,66,73,102,105,0.001,0.001,0.001,0.001,0.001
4614,7.986,16.908,131.28,188.9371,197,0.001,72,171,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4615,12.096,21.479,162.03,319.0647,71,0.001,110,102,70,0.001,87,0.001,52,61,0.001,0.001,74
4616,0.331,25.641,192.1,362.9762,0.001,68,82,0.001,122,0.001,0.001,168,0.001,0.001,0.001,0.001,0.001
4617,8.432,19.924,150.71,279.6133,0.001,196,0.001,0.001,0.001,0.001,117,127,0.001,0.001,0.001,0.001,0.001
4618,3.82,23.584,175.78,446.8727,71,55,70,83,81,80,0.001,0.001,0.001,71,70,61,0.001
4619,12.836,18.489,140.87,251.9998,0.001,150,0.001,0.001,143,147,0.001,0.001,162,0.001,0.001,0.001,0.001
4620,13.438,21.202,159.48,334.0373,0.001,89,155,0.001,0.001,94,102,0.001,83,103,0.001,0.001,0.001
4621,1.654,23.244,202.53,61.9883,50,0.001,109,84,0.001,96,0.001,101,94,0.001,0.001,0.001,0.001
4622,9.311,27.806,206.34,482.2899,0.001,106,0.001,0.001,183,151,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4623,13.172,19.265,146.48,267.0118,156,163,121,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,140,0.001
4624,15.438,13.227,100.82,259.9306,58,50,0.001,0.001,97,63,106,66,63,0.001,0.001,70,78
4625,15.564,25.451,191.3,338.312,0.001,0.001,116,0.001,0.001,91,233,0.001,0.001,104,0.001,0.001,0.001
4626,15.069,24.907,187.07,323.2909,0.001,181,0.001,0.001,0.001,0.001,159,99,0.001,0.001,0.001,0.001,0.001
4627,1.6,27.57,204.78,495.0308,0.001,0.001,65,66,128,82,98,0.001,0.001,0.001,0.001,0.001,0.001
4628,15.191,33.763,250.14,525.2577,0.001,0.001,100,0.001,226,0.001,0.001,113,0.001,0.001,0.001,0.001,0.001
4629,0.242,22.05,165.79,347.0448,0.001,0.001,116,0.001,164,159,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4630,14.951,23.589,178.26,305.2155,75,0.001,97,0.001,152,115,0.001,0.001,0.001,0.001,0.001,72,0.001
4631,6.556,29.254,216.52,528.2595,0.001,0.001,0.001,0.001,151,168,120,0.001,0.001,0.001,0.001,0.001,0.001
4632,15.466,28.41,211.8,425.3792,152,0.001,0.001,0.001,0.001,205,0.001,82,0.001,0.001,0.001,0.001,0.001
4633,0.26,24.762,181.35,1057.2166,0.001,0.001,77,62,172,0.001,128,0.001,0.001,0.001,0.001,0.001,0.001
4634,7.157,23.967,180.12,326.2024,0.001,98,0.001,0.001,98,0.001,0.001,243,0.001,0.001,0.001,0.001,0.001
4635,15.831,28.632,212.68,470.309,96,107,0.001,0.001,0.001,104,132,0.001,0.001,0.001,0.001,0.001,0.001
4636,14.457,28.036,225.31,116.973,0.001,0.001,0.001,0.001,206,143,90,0.001,0.001,109,0.001,0.001,84
4637,8.753,35.399,260.54,761.3336,169,0.001,0.001,0.001,0.001,270,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4638,13.633,32.791,263.19,116.9737,0.001,151,0.001,0.001,67,129,91,0.001,0.001,0.001,0.001,75,0.001
4639,16.082,35.264,261.44,553.4199,111,0.001,0.001,137,190,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4640,15.606,23.669,176.98,404.9877,100,178,160,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4641,8.454,19.966,150.96,288.6161,0.001,121,0.001,0.001,82,66,86,83,0.001,0.001,0.001,0.001,0.001
4642,12.347,29.025,216.65,439.3415,102,0.001,97,129,0.001,110,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4643,11.261,19.764,150.19,270.9401,0.001,126,180,132,0.001,0.001,0.001,0.001,105,0.001,126,0.001,0.001
4644,15.35,21.829,164.89,297.0432,99,0.001,0.001,0.001,0.001,0.001,177,162,0.001,0.001,0.001,0.001,0.001
4645,14.404,28.984,215.89,426.3635,0.001,330,0.001,54,0.001,0.001,53,0.001,0.001,0.001,0.001,0.001,0.001
4646,9.557,27.27,215.9,141.0168,102,0.001,85,0.001,250,0.001,0.001,0.001,0.001,0.001,0.001,124,117
4647,14.997,26.976,201.97,387.0979,146,0.001,0.001,109,69,113,0.001,0.001,0.001,0.001,97,112,0.001
4648,3.078,25.939,225.87,61.988,0.001,0.001,67,76,70,146,78,0.001,0.001,0.001,0.001,0.001,0.001
4649,7.012,27.116,214.94,141.0175,208,0.001,132,96,0.001,0.001,0.001,0.001,0.001,0.001,141,0.001,0.001
4650,9.265,18.453,141.9,217.0025,226,0.001,0.001,0.001,0.001,210,0.001,0.001,0.001,0.001,0.001,203,0.001
4651,2.737,26.371,217.3,92.927,77,0.001,0.001,79,85,0.001,110,85,0.001,0.001,0.001,0.001,0.001
4652,16.091,22.033,165.42,352.9444,0.001,0.001,0.001,0.001,196,240,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4653,13.621,30.007,222.52,513.3071,0.001,0.001,103,0.001,143,102,0.001,88,0.001,59,90,0.001,0.001
4654,11.485,24.303,182.84,317.2071,0.001,90,0.001,0.001,0.001,168,0.001,178,0.001,0.001,0.001,0.001,0.001
4655,11.339,28.853,214.14,477.2448,0.001,119,0.001,0.001,144,173,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4656,1.41,23.559,193.96,94.9244,117,0.001,113,105,0.001,0.001,100,0.001,0.001,0.001,0.001,0.001,0.001
4657,8.168,27.15,201.62,464.2967,0.001,114,0.001,0.001,119,151,51,0.001,0.001,0.001,0.001,0.001,0.001
4658,15.709,36.488,268.22,718.5602,0.001,0.001,0.001,113,0.001,0.001,163,159,0.001,0.001,0.001,0.001,0.001
4659,3.863,20.137,152.11,310.9328,103,0.001,144,102,0.001,0.001,86,0.001,0.001,0.001,0.001,128,0.001
4660,13.425,23.61,178.11,306.2174,0.001,168,0.001,103,0.001,0.001,164,0.001,0.001,121,0.001,0.001,0.001
4661,0.337,36.807,269.26,938.9942,0.001,87,0.001,74,123,0.001,66,85,0.001,0.001,0.001,0.001,0.001
4662,15.03,29.689,219.54,513.2978,0.001,148,0.001,0.001,0.001,0.001,105,182,0.001,0.001,0.001,0.001,0.001
4663,8.9,26.054,194.31,410.1624,0.001,161,0.001,0.001,105,169,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4664,3.16,20.043,154.46,209.0823,175,0.001,99,0.001,74,86,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4665,9.057,21.117,158.86,322.9974,0.001,211,0.001,0.001,0.001,0.001,223,0.001,0.001,0.001,0.001,201,0.001
4666,13.432,35.417,279.48,141.0175,0.001,128,0.001,0.001,145,72,0.001,89,0.001,0.001,0.001,84,0.001
4667,8.309,29.25,216.11,532.2257,0.001,81,0.001,0.001,0.001,0.001,76,277,0.001,0.001,0.001,0.001,0.001
4668,14.786,31.654,234.64,501.3887,0.001,181,102,0.001,0.001,0.001,0.001,151,0.001,0.001,0.001,0.001,0.001
4669,12.743,26.24,195.75,397.2222,0.001,213,0.001,0.001,0.001,0.001,221,0.001,71,0.001,0.001,0.001,0.001
4670,7.158,26.849,199.96,453.1097,138,83,0.001,104,109,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4671,12.856,19.718,148.88,315.0244,98,141,50,75,69,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4672,12.673,21.992,169.04,218.0312,0.001,0.001,102,86,122,123,0.001,0.001,0.001,0.001,0.001,0.001,184
4673,14.198,25.319,191.5,303.2311,0.001,0.001,183,172,78,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4674,12.765,22.158,165.75,399.0549,145,0.001,63,0.001,0.001,102,123,0.001,0.001,0.001,0.001,0.001,0.001
4675,0.259,22.229,163.16,850.377,0.001,0.001,81,0.001,0.001,115,106,130,0.001,0.001,0.001,0.001,0.001
4676,4.294,27.43,210.15,213.0205,0.001,152,0.001,0.001,0.001,0.001,160,120,0.001,0.001,0.001,0.001,0.001
4677,3.213,21.614,161.85,394.849,138,0.001,0.001,124,0.001,170,0.001,0.001,0.001,124,0.001,0.001,0.001
4678,13.057,30.593,226.88,487.3366,0.001,0.001,0.001,0.001,171,152,109,0.001,0.001,0.001,0.001,0.001,0.001
4679,1.716,19.332,158.96,94.9235,0.001,88,0.001,133,0.001,82,0.001,129,0.001,0.001,0.001,0.001,0.001
4680,16.314,29.667,220.17,467.4067,0.001,152,0.001,0.001,0.001,0.001,132,148,0.001,106,0.001,137,0.001
4681,9.283,31.7,234.1,585.325,0.001,0.001,0.001,0.001,138,82,109,103,0.001,0.001,130,0.001,130
4682,1.559,26.657,197.86,487.1053,144,81,0.001,0.001,0.001,143,64,0.001,0.001,0.001,0.001,0.001,0.001
4683,15.646,21.851,165.81,266.149,0.001,144,0.001,0.001,0.001,0.001,171,116,0.001,0.001,0.001,112,126
4684,5.732,23.732,176.81,452.8878,131,0.001,0.001,0.001,142,158,0.001,0.001,0.001,118,124,0.001,0.001
4685,13.618,27.593,205.41,447.2476,0.001,0.001,0.001,107,110,108,0.001,106,0.001,0.001,0.001,0.001,0.001
4686,2.529,25.372,220.95,61.9877,78,0.001,59,0.001,55,151,88,0.001,0.001,0.001,0.001,0.001,0.001
4687,14.211,25.824,194.13,353.3036,124,0.001,163,0.001,0.001,144,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4688,15.411,24.887,183.62,694.9474,123,0.001,103,102,0.001,0.001,0.001,103,0.001,0.001,0.001,0.001,87
4689,15.069,26.26,196.05,397.2227,0.001,105,84,0.001,0.001,0.001,120,122,0.001,0.001,0.001,157,0.001
4690,15.011,32.225,237.93,713.1268,0.001,0.001,251,180,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4691,7.986,28.485,211.44,449.1552,0.001,197,0.001,0.001,0.001,0.001,115,119,0.001,0.001,0.001,0.001,0.001
4692,14.388,18.902,150.85,129.0199,0.001,74,107,131,118,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4693,3.615,22.272,175.73,143.9901,67,63,0.001,0.001,116,0.001,92,92,0.001,0.001,0.001,0.001,0.001
4694,11.924,18.843,142.5,291.0258,0.001,0.001,0.001,0.001,107,0.001,0.001,323,0.001,0.001,0.001,0.001,0.001
4695,0.233,22.021,165.29,347.0397,0.001,0.001,0.001,107,0.001,0.001,161,162,0.001,0.001,0.001,0.001,0.001
4696,15.901,30.475,225.55,533.3089,0.001,89,0.001,56,0.001,69,108,108,54,84,0.001,0.001,0.001
4697,12.794,31.333,232.11,491.3689,0.001,0.001,0.001,0.001,179,0.001,128,123,0.001,0.001,0.001,0.001,0.001
4698,0.337,31.657,232.59,750.9441,0.001,0.001,0.001,128,0.001,0.001,149,152,0.001,0.001,0.001,0.001,0.001
4699,15.029,31.908,236.64,504.4113,0.001,0.001,0.001,60,131,142,96,0.001,0.001,0.001,0.001,0.001,0.001
4700,13.96,31.754,236.46,469.3275,141,0.001,143,0.001,0.001,145,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4701,14.37,20.81,156.41,336.0164,0.001,81,0.001,0.001,75,82,99,92,91,0.001,0.001,52,0.001
4702,7.922,29.351,217.65,520.197,0.001,0.001,0.001,0.001,204,225,0.001,0.001,0.001,0.001,110,0.001,153
4703,13.721,16.438,129.77,149.0107,215,0.001,0.001,101,0.001,113,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4704,15.004,32.794,242.92,547.4315,98,0.001,112,0.001,137,0.001,0.001,82,0.001,0.001,0.001,0.001,0.001
4705,2.848,21.532,177.53,92.9287,0.001,0.001,0.001,0.001,287,142,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4706,1,28.247,232.39,94.924,62,0.001,82,0.001,0.001,0.001,0.001,284,0.001,0.001,0.001,0.001,0.001
4707,1.075,20.697,155.83,328.8985,0.001,93,64,101,0.001,102,68,0.001,0.001,0.001,0.001,0.001,0.001
4708,9.329,18.53,139.12,368.9721,113,120,119,76,0.001,0.001,0.001,0.001,0.001,0.001,67,0.001,0.001
4709,8.425,17.56,132.57,320.983,144,0.001,95,0.001,86,103,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4710,10.954,18.626,141.65,263.0277,0.001,223,205,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4711,7.577,24.551,183.84,368.1598,0.001,108,0.001,119,0.001,0.001,0.001,201,0.001,0.001,0.001,0.001,0.001
4712,16.271,34.251,253.67,571.4327,100,94,118,116,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
