Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
No Match,None,unmatched,8748.0,12.754,17.43,134.65,204.9689,,,,58.999,0.0,65.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4431.0,3.25,16.819,129.56,205.9408,,,,136.999,117.999,0.0,0.0,89.999,0.0,57.999,61.999
No Match,None,unmatched,3585.0,5.534,16.839,129.84,206.9411,,,,0.0,116.999,179.999,168.999,149.999,0.0,0.0,0.0
No Match,None,unmatched,4478.0,13.699,18.439,142.06,206.9959,,,,97.999,99.999,126.999,0.0,0.0,62.999,0.0,70.999
No Match,None,unmatched,5532.0,3.284,16.816,129.63,207.936,,,,132.999,84.999,114.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5653.0,13.556,18.09,139.14,208.9731,,,,92.999,65.999,0.0,0.0,0.0,0.0,92.999,68.999
No Match,None,unmatched,6361.0,13.568999999999999,18.089,139.28,208.97605,,,,63.999,97.999,0.0,0.0,144.999,143.999,102.999,0.0
No Match,None,unmatched,5831.0,4.418,17.032,131.29,210.9441,,,,50.999,0.0,0.0,156.999,0.0,94.999,0.0,0.0
No Match,None,unmatched,8929.0,2.489,18.052,139.16,212.0021,,,,62.999,0.0,51.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,1596.0,15.44,17.804,136.66,213.0132,,,,0.0,565.999,0.0,0.0,0.0,0.0,518.999,572.999
No Match,None,unmatched,2891.0,4.265,19.16,147.45,213.02155,,,,335.999,331.999,388.999,386.999,272.999,228.999,244.999,231.999
No Match,None,unmatched,974.0,2.729,18.12,139.3,215.0008,,,,511.999,267.999,475.999,418.999,327.999,367.999,272.999,158.999
No Match,None,unmatched,6635.0,12.001999999999999,17.524,134.91500000000002,215.04115000000002,,,,35.96231703630329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2128.0,12.970666666666668,17.53633333333333,134.90333333333334,215.04066666666665,,,,172.999,0.0,169.999,0.0,0.0,0.0,143.999,0.0
No Match,None,unmatched,5146.0,13.722999999999999,17.53,134.765,215.04045,,,,199.999,0.0,0.0,0.0,0.0,0.0,0.0,175.999
No Match,None,unmatched,2685.0,13.52675,17.57575,134.9675,216.0367,,,,0.0,540.999,703.999,0.0,0.0,0.0,460.999,612.999
No Match,None,unmatched,530.0,14.064,17.557333333333336,134.99666666666667,216.03703333333337,,,,974.999,0.0,1387.999,1410.999,55.59469288383923,0.0,933.999,53.72054692934341
No Match,None,unmatched,822.0,14.671666666666667,17.547,134.88333333333333,216.03726666666662,,,,0.0,0.0,1318.999,1402.999,0.0,337.999,652.999,0.0
No Match,None,unmatched,560.0,13.919,17.544,134.96,216.0379,,,,978.999,0.0,1086.999,1701.999,0.0,689.999,832.999,0.0
No Match,None,unmatched,7283.0,4.819,18.33,141.09,217.0002,,,,0.0,0.0,0.0,27.87841433930049,0.0,0.0,0.0,0.0
No Match,None,unmatched,5798.0,12.124,18.57,142.62,216.9987,,,,0.0,0.0,0.0,0.0,0.0,0.0,161.0863077097984,0.0
No Match,None,unmatched,3495.0,13.4,18.527,142.03,216.9999,,,,0.0,0.0,0.0,0.0,0.0,0.0,361.999,271.999
No Match,None,unmatched,3433.0,15.265,18.524,142.0,217.0001,,,,0.0,339.999,0.0,0.0,0.0,0.0,306.999,0.0
No Match,None,unmatched,4944.0,4.874,18.495,142.05,217.0013,,,,0.0,67.00613175681377,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4768.0,11.902,18.461,141.7,217.0024,,,,0.0,0.0,0.0,0.0,177.999,0.0,243.999,0.0
No Match,None,unmatched,1995.0,13.757,18.493499999999997,142.06,217.00130000000001,,,,272.999,0.0,374.999,0.0,0.0,0.0,355.999,250.999
No Match,None,unmatched,1580.0,14.496,18.503999999999998,142.11,217.0017333333333,,,,0.0,429.999,546.999,0.0,0.0,405.999,368.999,332.999
No Match,None,unmatched,3375.0,15.49325,18.4965,142.16750000000002,217.001525,,,,0.0,338.999,321.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2982.0,15.911333333333333,18.495,141.96666666666667,217.00140000000002,,,,0.0,379.999,0.0,0.0,0.0,0.0,395.999,0.0
No Match,None,unmatched,4414.0,3.15,18.499,142.42,217.0148,,,,190.999,0.0,0.0,275.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7512.0,13.88,13.296,102.26,217.0294,,,,0.0,0.0,0.0,0.0,96.999,0.0,0.0,89.999
No Match,None,unmatched,5466.0,9.825,18.994,145.9,217.031,,,,92.999,0.0,49.999,0.0,0.0,0.0,82.999,114.999
No Match,None,unmatched,4726.0,13.105,19.008,146.01,217.0305,,,,110.999,111.999,90.999,0.0,0.0,0.0,0.0,111.999
No Match,None,unmatched,4355.0,14.631,18.927,145.595,217.0306,,,,96.999,0.0,127.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2096.0,6.542,17.561,135.02,217.0335,,,,337.999,0.0,508.999,0.0,0.0,0.0,340.999,0.0
No Match,None,unmatched,1189.0,14.827,17.504,134.76,217.0324,,,,1216.999,0.0,1044.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,1474.0,15.914,17.574,135.03,217.0324,,,,1216.999,0.0,1044.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7389.0,10.841,19.0,145.95,217.0318,,,,0.0,0.0,119.999,0.0,0.0,0.0,0.0,72.999
No Match,None,unmatched,6928.0,12.454,19.006,146.1,217.0323,,,,67.999,0.0,78.999,0.0,0.0,0.0,0.0,73.999
No Match,None,unmatched,2413.0,13.1585,18.9625,145.805,217.0332,,,,76.999,0.0,102.999,0.0,0.0,90.999,0.0,0.0
No Match,None,unmatched,188.0,14.229999999999999,17.540333333333333,134.85666666666668,217.03466666666668,,,,4284.999,0.0,4042.999,3785.999,1584.999,0.0,2771.999,2131.999
No Match,None,unmatched,381.0,14.769,17.524,134.81,217.03435000000002,,,,2584.999,0.0,1678.999,2533.999,0.0,0.0,1317.999,2112.999
No Match,None,unmatched,2185.0,15.562000000000001,17.528,134.8,217.0346,,,,526.999,0.0,0.0,0.0,598.999,0.0,0.0,0.0
No Match,None,unmatched,7446.0,14.147,18.985,146.155,217.03410000000002,,,,82.999,0.0,135.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2420.0,13.0525,17.5015,134.695,217.04855,,,,843.999,0.0,200.999,0.0,149.999,0.0,0.0,0.0
No Match,None,unmatched,5900.0,8.487,17.579,134.79,217.0602,,,,0.0,0.0,0.0,0.0,0.0,0.0,151.999,144.999
No Match,None,unmatched,7062.0,12.542,17.542,134.68,217.0679,,,,0.0,0.0,0.0,0.0,85.999,0.0,125.999,0.0
No Match,None,unmatched,4714.0,7.89,19.4495,149.33,217.0861,,,,71.59537029076444,0.0,21.595370290764436,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4883.0,7.704,17.141,131.94,218.0219,,,,0.0,0.0,212.999,194.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,2210.0,13.956,18.952,145.39,218.0281,,,,0.0,235.999,0.0,273.999,0.0,0.0,277.999,321.999
No Match,None,unmatched,8954.0,8.138,5.271,40.66,218.0303,,,,57.999,0.0,54.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8007.0,11.413,5.277,40.83,218.0327,,,,0.0,0.0,55.999,0.0,0.0,0.0,0.0,103.999
No Match,None,unmatched,211.0,13.873,17.500500000000002,134.7,218.03205,,,,6981.999,0.0,0.0,7654.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8413.0,11.958,5.129,39.57,218.0356,,,,75.999,0.0,0.0,63.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8273.0,14.371,5.164,39.84,218.0339,,,,87.999,0.0,0.0,57.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,961.0,7.93,19.696,151.33,218.0942,,,,211.94792294449007,0.0,261.9479229444901,25.947922944490074,0.0,0.0,0.0,0.0
No Match,None,unmatched,1625.0,7.061,17.455,134.32,219.0215,,,,1137.999,0.0,488.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5984.0,8.3,18.892,145.05,219.0235,,,,0.0,126.999,0.0,163.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,2837.0,3.385,17.53,134.71,219.025,,,,244.999,0.0,0.0,405.999,0.0,0.0,0.0,175.999
No Match,None,unmatched,1608.0,5.268,17.502,134.5,219.0249,,,,559.999,0.0,0.0,566.999,0.0,0.0,0.0,513.999
No Match,None,unmatched,1449.0,6.436,17.521,134.83,219.025,,,,898.999,0.0,0.0,949.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,1271.0,15.529,17.5195,134.725,219.02595000000002,,,,0.0,0.0,1234.999,887.999,0.0,0.0,0.0,691.999
No Match,None,unmatched,3382.0,11.833,18.963,145.4,219.0254,,,,0.0,0.0,0.0,0.0,196.999,0.0,218.999,242.999
No Match,None,unmatched,4103.0,13.609,19.101,146.74,219.0976,,,,143.999,0.0,0.0,165.999,0.0,93.999,112.999,0.0
No Match,None,unmatched,8972.0,10.995,17.594,134.84,219.1164,,,,0.0,0.0,0.0,0.0,0.0,0.0,50.999,60.999
No Match,None,unmatched,8988.0,13.816,17.599,134.87,219.1164,,,,0.0,50.999,0.0,0.0,0.0,0.0,58.999,0.0
No Match,None,unmatched,878.0,5.88,17.103,131.3,220.9389,,,,592.999,316.999,467.999,397.999,112.999,582.999,335.999,297.999
No Match,None,unmatched,2030.0,6.9575,17.1265,131.445,221.95415,,,,229.999,0.0,240.999,207.999,243.999,162.999,140.999,0.0
No Match,None,unmatched,3665.0,8.411,16.752,128.6,222.0206,,,,13.137328025121235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,3781.0,10.628499999999999,16.761000000000003,128.76,222.0211,,,,17.224971051376002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,9041.0,7.931,16.758,128.37,222.0231,,,,0.0,51.999,0.0,0.0,0.0,0.0,52.999,0.0
No Match,None,unmatched,4525.0,9.435,16.755,128.79,222.0223,,,,28.336152428797618,0.0,0.0,37.33615242879762,0.0,0.0,0.0,0.0
No Match,None,unmatched,8619.0,14.098,17.094,131.26,222.0279,,,,0.0,0.0,0.0,0.0,56.999,73.999,0.0,0.0
No Match,None,unmatched,7882.0,5.363,17.194,131.92,222.9096,,,,64.999,101.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,2956.0,6.303,17.233,132.23,222.9118,,,,157.999,68.999,164.999,133.999,128.999,0.0,67.999,57.999
No Match,None,unmatched,4214.0,4.34,17.198,132.04,222.912,,,,139.999,90.999,0.0,137.999,129.999,0.0,0.0,0.0
No Match,None,unmatched,3550.0,6.253,17.207,132.14,222.9145,,,,124.999,59.999,176.999,104.999,0.0,154.999,0.0,0.0
No Match,None,unmatched,1101.0,5.866,17.124,131.4,222.935,,,,365.999,273.999,405.999,266.999,269.999,418.999,249.999,200.999
No Match,None,unmatched,8999.0,6.27,16.762,128.77,223.0158,,,,19.585376023793827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,195.0,9.101,19.612,150.46,223.0276,,,,2469.846737350587,605.846737350587,2348.846737350587,2132.846737350587,977.846737350587,1154.846737350587,1095.846737350587,1014.846737350587
No Match,None,unmatched,3285.0,10.875,19.603,150.6,223.0285,,,,185.999,0.0,213.999,198.999,0.0,89.999,0.0,0.0
No Match,None,unmatched,2389.0,12.72,19.586,150.42,223.0286,,,,204.999,0.0,260.999,220.999,155.999,168.999,0.0,0.0
No Match,None,unmatched,59.0,13.904333333333334,19.618333333333336,150.52,223.02736666666667,,,,9145.999,6446.999,8955.999,9172.999,7606.999,7711.999,4286.999,4096.999
No Match,None,unmatched,100.0,14.8642,19.6094,150.48999999999998,223.02772,,,,883.999,754.999,1248.999,1042.999,224.999,612.999,470.999,407.999
No Match,None,unmatched,605.0,15.576,19.613,150.63,223.02779999999998,,,,225.4411733419031,0.0,391.4411733419031,710.4411733419031,0.0,0.0,0.0,367.4411733419031
No Match,None,unmatched,1684.0,6.92,17.125,131.37,223.9515,,,,296.999,150.999,272.999,159.999,214.999,189.999,101.999,160.999
No Match,None,unmatched,1593.0,5.095,16.995,130.36,224.0592,,,,91.999,0.0,0.0,0.0,0.0,0.0,1566.999,0.0
No Match,None,unmatched,2853.0,6.045,17.033,130.4,224.05965,,,,0.0,353.999,0.0,0.0,0.0,0.0,300.999,167.999
No Match,None,unmatched,3790.0,4.847,17.77,136.42,224.0602,,,,190.999,135.999,159.999,87.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6368.0,4.909,18.294,140.29,224.0601,,,,0.0,0.0,0.0,139.999,0.0,0.0,0.0,120.999
No Match,None,unmatched,1103.0,4.819,18.341,140.62,224.062,,,,418.999,425.999,0.0,305.999,373.999,365.999,318.999,234.999
No Match,None,unmatched,8396.0,5.906,17.141,131.52,224.9341,,,,0.0,0.0,0.0,0.0,69.999,70.999,0.0,0.0
No Match,None,unmatched,2084.0,13.543999999999999,19.139666666666667,146.74333333333334,225.00570000000002,,,,328.999,193.999,305.999,315.999,316.999,237.999,167.999,138.999
No Match,None,unmatched,5698.0,13.636,18.94,145.21,225.011,,,,77.999,104.999,0.0,0.0,0.0,132.999,0.0,0.0
No Match,None,unmatched,2873.0,5.655333333333334,17.095333333333333,130.91,225.06696666666667,,,,0.0,241.999,0.0,0.0,131.999,109.999,282.999,347.999
No Match,None,unmatched,7666.0,6.303,17.098,131.02,225.0691,,,,0.0,108.999,0.0,0.0,69.999,0.0,0.0,0.0
No Match,None,unmatched,3579.0,2.97,19.563,150.09,226.0168,,,,149.999,0.0,199.999,207.999,0.0,0.0,58.999,0.0
No Match,None,unmatched,5139.0,11.78,19.032,146.05,227.0013,,,,134.999,0.0,114.999,0.0,0.0,126.999,0.0,0.0
No Match,None,unmatched,6541.0,5.547,19.511,149.82,227.0388,,,,0.0,0.0,120.999,126.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7196.0,12.4205,18.554000000000002,142.01,228.98005,,,,151.999,77.999,188.999,177.999,201.999,114.999,0.0,125.999
No Match,None,unmatched,400.0,6.1095,19.7785,151.29,229.05385,,,,1308.999,726.999,1266.999,1164.999,1009.999,970.999,602.999,618.999
No Match,None,unmatched,1053.0,2.278,18.952,145.17,230.0109,,,,436.999,261.999,468.999,509.999,355.999,329.999,0.0,210.999
No Match,None,unmatched,4370.0,10.144,18.41,140.82,230.0528,,,,0.0,90.999,189.999,0.0,0.0,0.0,65.999,125.999
No Match,None,unmatched,2864.0,13.915,18.3935,140.84,230.05245,,,,0.0,0.0,0.0,23.504578946806163,0.0,0.0,0.0,0.0
No Match,None,unmatched,7267.0,12.469,18.417,141.17,230.977,,,,131.999,0.0,0.0,0.0,66.999,0.0,0.0,0.0
No Match,None,unmatched,7046.0,3.944,15.89,121.71,230.9824,,,,67.999,145.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5993.0,2.644,19.2,146.65,230.9925,,,,0.0,0.0,0.0,0.0,0.0,0.0,86.999,202.999
No Match,None,unmatched,587.0,2.559,19.172,146.77,230.9953,,,,687.999,576.999,849.999,789.999,570.999,744.999,445.999,315.999
No Match,None,unmatched,1530.0,14.196,18.415,140.9,231.0476,,,,0.0,0.0,17.610161883895728,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5191.0,3.637,17.146,131.49,231.0496,,,,0.0,0.0,126.999,134.999,0.0,107.999,0.0,0.0
No Match,None,unmatched,4803.0,7.989,18.396,140.77,231.0495,,,,0.0,0.0,0.0,0.0,168.999,152.999,0.0,95.999
No Match,None,unmatched,3308.0,8.682500000000001,18.383499999999998,140.8,231.04854999999998,,,,0.0,0.0,0.0,0.0,213.999,140.999,0.0,0.0
No Match,None,unmatched,2365.0,13.661999999999999,18.362000000000002,140.66500000000002,231.0491,,,,632.999,108.999,605.999,489.999,316.999,349.999,0.0,364.999
No Match,None,unmatched,828.0,14.168,18.382666666666665,140.90333333333334,231.04933333333335,,,,850.999,0.0,725.999,781.999,417.999,0.0,0.0,0.0
No Match,None,unmatched,4056.0,14.84,18.33,140.21,231.0502,,,,0.0,0.0,0.0,0.0,279.999,0.0,244.999,0.0
No Match,None,unmatched,3239.0,15.364,18.388,140.71,231.0495,,,,0.0,0.0,0.0,0.0,253.999,225.999,218.999,0.0
No Match,None,unmatched,3675.0,7.543,18.38,140.65,231.0508,,,,0.0,0.0,0.0,0.0,243.999,153.999,0.0,198.999
No Match,None,unmatched,5588.0,8.68,18.384,140.8,231.051,,,,0.0,0.0,0.0,0.0,171.999,153.999,0.0,0.0
No Match,None,unmatched,3536.0,11.256,18.346,140.47,231.0508,,,,0.0,182.999,0.0,207.999,0.0,233.999,0.0,0.0
No Match,None,unmatched,2337.0,12.99,18.353,140.5,232.0465,,,,0.0,0.0,0.0,234.7137145653101,0.0,0.0,0.0,0.0
No Match,None,unmatched,579.0,14.365,18.421,141.05,232.0452,,,,221.7239198860152,0.0,354.7239198860152,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,1813.0,3.55,17.071,130.72,232.0573,,,,311.999,235.999,0.0,211.999,196.999,381.999,90.999,0.0
No Match,None,unmatched,5827.0,4.818,17.113,131.21,232.0601,,,,69.999,0.0,0.0,86.999,0.0,145.999,0.0,0.0
No Match,None,unmatched,7159.0,4.042,16.741,128.17,232.9263,,,,0.0,0.0,0.0,69.999,0.0,81.999,0.0,53.999
No Match,None,unmatched,1848.0,3.072,19.708,150.79,232.9935,,,,324.999,203.999,235.999,0.0,230.999,217.999,0.0,175.999
No Match,None,unmatched,4099.0,12.669,18.383,140.55,233.0398,,,,0.0,252.999,0.0,0.0,263.999,0.0,0.0,0.0
No Match,None,unmatched,550.0,14.05425,18.38725,140.7225,233.0418,,,,1021.4694599623381,100.46945996233808,741.4694599623381,838.4694599623381,30.561601615443237,0.0,0.0,0.0
No Match,None,unmatched,7708.0,9.766,19.792,151.61,233.1146,,,,93.999,0.0,0.0,0.0,0.0,81.999,0.0,0.0
No Match,None,unmatched,912.0,13.594,19.819,151.63,233.1149,,,,477.999,321.999,565.999,500.999,291.999,347.999,270.999,213.999
No Match,None,unmatched,8930.0,7.055,17.973,137.77,234.0398,,,,0.0,0.0,19.418812877794323,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5806.0,8.805,18.036,138.12,234.0397,,,,64.83522074279307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5608.0,10.249,18.0,137.84,234.0416,,,,19.877172091294455,0.0,0.0,53.877172091294455,0.0,0.0,0.0,0.0
No Match,None,unmatched,8555.0,7.304,18.011,137.48,235.0366,,,,0.0,0.0,0.0,0.0,0.0,0.0,65.999,67.999
No Match,None,unmatched,2799.0,5.334,18.902,144.47,238.0762,,,,0.0,185.999,165.999,168.999,239.999,0.0,77.999,0.0
No Match,None,unmatched,4994.0,7.953,20.335,155.39,238.11,,,,0.0,0.0,201.999,0.0,98.999,0.0,91.999,0.0
No Match,None,unmatched,1450.0,7.461666666666666,19.614,149.93,239.06613333333334,,,,66.35963448642349,0.0,162.3596344864235,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7339.0,14.088000000000001,19.5865,149.665,239.06655,,,,49.999,0.0,0.0,70.999,0.0,73.999,75.999,0.0
No Match,None,unmatched,7040.0,5.942,19.648,150.46,239.0679,,,,104.999,0.0,108.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,3497.0,6.2515,17.65,134.71,239.08245,,,,0.0,251.999,185.999,0.0,0.0,0.0,194.999,123.999
No Match,None,unmatched,2299.0,6.601,17.62,134.74,239.0848,,,,271.999,108.999,150.999,0.0,330.999,199.999,0.0,0.0
No Match,None,unmatched,1819.0,3.881,18.416,140.68,240.9115,,,,356.999,193.999,379.999,334.999,0.0,0.0,61.999,94.999
No Match,None,unmatched,8370.0,4.563,19.176,146.78,240.9586,,,,84.999,0.0,0.0,56.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6758.0,3.8200000000000003,19.252000000000002,147.17000000000002,240.96215,,,,77.999,58.999,93.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5300.0,5.075,19.238,147.15,240.9617,,,,0.0,0.0,13.83522074279307,0.0,11.83522074279307,0.0,0.0,0.0
No Match,None,unmatched,7643.0,7.583,19.206,146.92,240.9625,,,,70.999,0.0,0.0,55.999,0.0,52.999,0.0,0.0
No Match,None,unmatched,7136.0,9.951,19.256,146.96,240.9617,,,,60.999,0.0,0.0,0.0,0.0,0.0,64.999,80.999
No Match,None,unmatched,6006.0,14.1685,17.517,133.615,241.0351,,,,0.0,56.999,68.999,0.0,0.0,0.0,74.999,87.999
No Match,None,unmatched,7407.0,12.617,17.52,133.87,241.0383,,,,0.0,0.0,54.999,0.0,0.0,64.999,72.999,0.0
No Match,None,unmatched,6687.0,13.598,17.443,133.26,241.0368,,,,59.999,63.999,0.0,58.999,0.0,0.0,0.0,53.999
No Match,None,unmatched,7504.0,12.944,17.447,133.43,241.0417,,,,0.0,0.0,0.0,70.999,62.999,52.999,0.0,0.0
No Match,None,unmatched,962.0,13.858666666666666,17.500333333333334,133.60666666666665,242.03236666666666,,,,379.999,373.999,460.999,374.999,339.999,0.0,182.54653029530758,454.999
No Match,None,unmatched,3158.0,14.373,17.5225,133.745,242.03230000000002,,,,0.0,36.10845526470206,0.0,13.108455264702059,33.10845526470206,0.0,0.0,0.0
No Match,None,unmatched,8928.0,12.4245,18.3175,139.865,242.03135,,,,0.0,0.0,0.0,62.999,0.0,0.0,0.0,51.999
No Match,None,unmatched,3725.0,14.1105,18.34,140.035,242.03154999999998,,,,0.0,95.999,0.0,60.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7769.0,10.705,18.989,145.02,242.0313,,,,0.0,0.0,52.999,0.0,61.999,0.0,0.0,57.999
No Match,None,unmatched,5360.0,9.3775,17.454,133.485,242.03385,,,,276.999,0.0,0.0,0.0,212.999,0.0,0.0,0.0
No Match,None,unmatched,4425.0,9.751,17.433,133.32,242.0337,,,,232.999,0.0,0.0,0.0,231.999,0.0,0.0,0.0
No Match,None,unmatched,3414.0,10.663,17.488,133.74,242.0338,,,,0.0,0.0,0.0,0.0,53.421297373806425,0.0,0.0,0.0
No Match,None,unmatched,4562.0,15.537,17.492,133.56,242.034,,,,0.0,0.0,0.0,0.0,173.999,150.999,122.999,0.0
No Match,None,unmatched,8868.0,12.086,18.986,145.02,242.0362,,,,0.0,0.0,0.0,0.0,61.999,56.999,0.0,0.0
No Match,None,unmatched,1984.0,3.897,18.434,140.87,242.9101,,,,217.999,0.0,281.999,188.999,251.999,208.999,112.999,0.0
No Match,None,unmatched,5072.0,3.194,19.433,148.54,242.9967,,,,0.0,0.0,75.999,138.999,89.999,78.999,0.0,0.0
No Match,None,unmatched,734.0,13.967666666666666,17.492,133.65333333333334,243.02936666666668,,,,196.42873528789255,0.0,363.8157258040733,74.42873528789244,0.0,0.0,0.0,0.0
No Match,None,unmatched,1737.0,14.484333333333334,18.374333333333336,140.32000000000002,243.029,,,,346.999,212.999,280.999,267.999,0.0,330.999,187.999,269.999
No Match,None,unmatched,5782.0,4.158,20.003,152.8,243.0323,,,,0.0,105.999,108.999,92.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,5103.0,13.657,20.119,153.92,243.0989,,,,143.999,0.0,236.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6582.0,13.631,20.092,153.4,243.102,,,,0.0,0.0,0.0,0.0,103.999,140.999,0.0,0.0
No Match,None,unmatched,5351.0,10.795,18.951,144.65,244.0221,,,,0.0,199.999,0.0,151.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,1935.0,13.614333333333335,17.51066666666667,133.67999999999998,244.02593333333334,,,,0.0,804.999,378.310971428378,405.310971428378,84.31097142837802,0.0,0.0,505.999
No Match,None,unmatched,485.0,14.154666666666666,17.490333333333336,133.63666666666668,244.0263,,,,83.98281412840333,0.0,54.982814128403334,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,1170.0,15.277,17.477,133.6,244.0258,,,,897.999,0.0,0.0,502.999,456.999,435.999,0.0,0.0
No Match,None,unmatched,5427.0,7.336,18.405,140.37,244.0252,,,,0.0,223.999,0.0,0.0,0.0,119.999,0.0,0.0
No Match,None,unmatched,77.0,6.616333333333333,17.932666666666666,136.69,244.90586666666664,,,,5877.999,5244.999,5253.999,4597.999,6988.999,6520.999,4088.999,3481.999
No Match,None,unmatched,2536.0,6.967,17.933,136.6,244.9048,,,,0.0,347.999,0.0,0.0,0.0,0.0,277.999,311.999
No Match,None,unmatched,5051.0,13.366,19.005499999999998,144.72,245.01895000000002,,,,0.0,202.999,0.0,0.0,0.0,0.0,0.0,182.999
No Match,None,unmatched,697.0,13.669666666666666,17.479,133.52666666666664,245.02246666666665,,,,1079.999,968.999,1147.999,1097.999,746.999,584.999,0.0,528.999
No Match,None,unmatched,1484.0,14.12375,17.50675,133.625,245.02192499999998,,,,844.999,1014.999,1086.999,967.999,0.0,585.999,635.999,772.999
No Match,None,unmatched,684.0,14.775333333333334,17.50633333333333,133.65,245.0221,,,,649.999,624.999,307.999,0.0,548.999,0.0,533.999,0.0
No Match,None,unmatched,1561.0,14.421000000000001,18.38433333333333,140.37666666666667,245.02263333333335,,,,301.999,324.999,0.0,338.999,0.0,331.999,0.0,0.0
No Match,None,unmatched,4190.0,14.8575,18.3955,140.345,245.02245,,,,157.999,205.999,0.0,0.0,0.0,294.999,0.0,165.999
No Match,None,unmatched,3906.0,4.29,20.5635,156.525,245.04635000000002,,,,0.0,170.999,0.0,0.0,0.0,0.0,171.999,210.999
No Match,None,unmatched,1217.0,2.596,20.372,155.44,245.0477,,,,379.999,214.999,328.999,339.999,392.999,233.999,153.999,184.999
No Match,None,unmatched,176.0,3.985,20.533,156.66,245.0477,,,,2815.999,1908.999,2801.999,2523.999,2290.999,2311.999,1700.999,1412.999
No Match,None,unmatched,8922.0,9.716,19.116,146.2,245.0632,,,,0.0,0.0,61.999,53.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8150.0,14.2,20.259,154.93,245.1155,,,,81.999,0.0,0.0,70.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,5509.0,8.8,19.152,146.35,246.0601,,,,0.0,0.0,148.999,136.999,49.999,0.0,0.0,0.0
No Match,None,unmatched,4913.0,11.553,19.218,146.64,246.0631,,,,0.0,65.999,0.0,143.999,101.999,91.999,0.0,0.0
No Match,None,unmatched,1844.0,4.6450000000000005,17.630333333333336,134.26999999999998,246.07333333333335,,,,0.0,440.999,0.0,0.0,0.0,0.0,565.999,416.999
No Match,None,unmatched,1817.0,6.822333333333333,17.952333333333332,136.68666666666667,246.90223333333333,,,,0.0,580.999,0.0,0.0,0.0,0.0,482.999,360.999
No Match,None,unmatched,6720.0,2.671,19.286,147.44,246.9786,,,,0.0,0.0,106.999,127.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,3774.0,7.361,19.32,147.37,246.9782,,,,203.999,0.0,122.999,0.0,0.0,0.0,132.999,116.999
No Match,None,unmatched,3255.0,11.338000000000001,19.333,147.63,246.9786,,,,203.999,0.0,226.999,0.0,0.0,128.999,135.999,0.0
