ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
4638,13.633,32.791,263.19,116.9737,0.0,35.37748265329594,0.0,0.0,0.0,13.377482653295942,0.0,0.0
4639,16.082,35.264,261.44,553.4199,110.999,0.0,0.0,136.999,189.999,0.0,0.0,0.0
4640,15.606,23.669,176.98,404.9877,99.999,177.999,159.999,0.0,0.0,0.0,0.0,0.0
4641,8.454,19.966,150.96,288.6161,0.0,120.999,0.0,0.0,81.999,65.999,85.999,82.999
4642,12.347,29.025,216.65,439.3415,101.999,0.0,96.999,128.999,0.0,109.999,0.0,0.0
4643,11.261,19.764,150.19,270.9401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4644,15.35,21.829,164.89,297.0432,98.999,0.0,0.0,0.0,0.0,0.0,176.999,161.999
4645,14.404,28.984,215.89,426.3635,0.0,329.999,0.0,53.999,0.0,0.0,52.999,0.0
4646,9.557,27.27,215.9,141.0168,0.0,0.0,0.0,0.0,3.6601830269333107,0.0,0.0,0.0
4647,14.997,26.976,201.97,387.0979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4648,3.078,25.939,225.87,61.988,0.0,0.0,66.999,75.999,69.999,145.999,77.999,0.0
4649,7.012,27.116,214.94,141.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4650,9.265,18.453,141.9,217.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4651,2.737,26.371,217.3,92.927,76.999,0.0,0.0,78.999,84.999,0.0,109.999,84.999
4652,16.091,22.033,165.42,352.9444,0.0,0.0,0.0,0.0,195.999,239.999,0.0,0.0
4653,13.621,30.007,222.52,513.3071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4654,11.485,24.303,182.84,317.2071,0.0,89.999,0.0,0.0,0.0,167.999,0.0,177.999
4655,11.339,28.853,214.14,477.2448,0.0,118.999,0.0,0.0,143.999,172.999,0.0,0.0
4656,1.41,23.559,193.96,94.9244,116.999,0.0,112.999,104.999,0.0,0.0,99.999,0.0
4657,8.168,27.15,201.62,464.2967,0.0,113.999,0.0,0.0,118.999,150.999,50.999,0.0
4658,15.709,36.488,268.22,718.5602,0.0,0.0,0.0,112.999,0.0,0.0,162.999,158.999
4659,3.863,20.137,152.11,310.9328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660,13.425,23.61,178.11,306.2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4661,0.337,36.807,269.26,938.9942,0.0,86.999,0.0,73.999,122.999,0.0,65.999,84.999
4662,15.03,29.689,219.54,513.2978,0.0,147.999,0.0,0.0,0.0,0.0,104.999,181.999
4663,8.9,26.054,194.31,410.1624,0.0,160.999,0.0,0.0,104.999,168.999,0.0,0.0
4664,3.16,20.043,154.46,209.0823,174.999,0.0,98.999,0.0,73.999,85.999,0.0,0.0
4665,9.057,21.117,158.86,322.9974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4666,13.432,35.417,279.48,141.0175,0.0,0.0,0.0,0.0,15.502715574797094,0.0,0.0,0.0
4667,8.309,29.25,216.11,532.2257,0.0,80.999,0.0,0.0,0.0,0.0,75.999,276.999
4668,14.786,31.654,234.64,501.3887,0.0,180.999,101.999,0.0,0.0,0.0,0.0,150.999
4669,12.743,26.24,195.75,397.2222,0.0,103.54404579929543,0.0,0.0,0.0,0.0,111.54404579929543,0.0
4670,7.158,26.849,199.96,453.1097,137.999,82.999,0.0,103.999,108.999,0.0,0.0,0.0
4671,12.856,19.718,148.88,315.0244,97.999,140.999,49.999,74.999,68.999,0.0,0.0,0.0
4672,12.673,21.992,169.04,218.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4673,14.198,25.319,191.5,303.2311,0.0,0.0,182.999,171.999,77.999,0.0,0.0,0.0
4674,12.765,22.158,165.75,399.0549,144.999,0.0,62.999,0.0,0.0,101.999,122.999,0.0
4675,0.259,22.229,163.16,850.377,0.0,0.0,80.999,0.0,0.0,114.999,105.999,129.999
4676,4.294,27.43,210.15,213.0205,0.0,151.999,0.0,0.0,0.0,0.0,159.999,119.999
4677,3.213,21.614,161.85,394.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4678,13.057,30.593,226.88,487.3366,0.0,0.0,0.0,0.0,170.999,151.999,108.999,0.0
4679,1.716,19.332,158.96,94.9235,0.0,87.999,0.0,132.999,0.0,81.999,0.0,128.999
4680,16.314,29.667,220.17,467.4067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4681,9.283,31.7,234.1,585.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4682,1.559,26.657,197.86,487.1053,143.999,80.999,0.0,0.0,0.0,142.999,63.999,0.0
4683,15.646,21.851,165.81,266.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4684,5.732,23.732,176.81,452.8878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685,13.618,27.593,205.41,447.2476,0.0,0.0,0.0,106.999,109.999,107.999,0.0,105.999
4686,2.529,25.372,220.95,61.9877,77.999,0.0,58.999,0.0,54.999,150.999,87.999,0.0
4687,14.211,25.824,194.13,353.3036,123.999,0.0,162.999,0.0,0.0,143.999,0.0,0.0
4688,15.411,24.887,183.62,694.9474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4689,15.069,26.26,196.05,397.2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690,15.011,32.225,237.93,713.1268,0.0,0.0,250.999,179.999,0.0,0.0,0.0,0.0
4691,7.986,28.485,211.44,449.1552,0.0,196.999,0.0,0.0,0.0,0.0,114.999,118.999
4692,14.388,18.902,150.85,129.0199,0.0,73.999,106.999,130.999,117.999,0.0,0.0,0.0
4693,3.615,22.272,175.73,143.9901,66.999,62.999,0.0,0.0,115.999,0.0,91.999,91.999
4694,11.924,18.843,142.5,291.0258,0.0,0.0,0.0,0.0,106.999,0.0,0.0,322.999
4695,0.233,22.021,165.29,347.0397,0.0,0.0,0.0,106.999,0.0,0.0,160.999,161.999
4696,15.901,30.475,225.55,533.3089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4697,12.794,31.333,232.11,491.3689,0.0,0.0,0.0,0.0,178.999,0.0,127.999,122.999
4698,0.337,31.657,232.59,750.9441,0.0,0.0,0.0,127.999,0.0,0.0,148.999,151.999
4699,15.029,31.908,236.64,504.4113,0.0,0.0,0.0,59.999,130.999,141.999,95.999,0.0
4700,13.96,31.754,236.46,469.3275,140.999,0.0,142.999,0.0,0.0,144.999,0.0,0.0
4701,14.37,20.81,156.41,336.0164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4702,7.922,29.351,217.65,520.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4703,13.721,16.438,129.77,149.0107,214.999,0.0,0.0,100.999,0.0,112.999,0.0,0.0
4704,15.004,32.794,242.92,547.4315,97.999,0.0,111.999,0.0,136.999,0.0,0.0,81.999
4705,2.848,21.532,177.53,92.9287,0.0,0.0,0.0,0.0,286.999,141.999,0.0,0.0
4706,1.0,28.247,232.39,94.924,61.999,0.0,81.999,0.0,0.0,0.0,0.0,283.999
4707,1.075,20.697,155.83,328.8985,0.0,92.999,63.999,100.999,0.0,101.999,67.999,0.0
4708,9.329,18.53,139.12,368.9721,9.71060894529495,16.71060894529495,15.71060894529495,0.0,0.0,0.0,0.0,0.0
4709,8.425,17.56,132.57,320.983,143.999,0.0,94.999,0.0,85.999,102.999,0.0,0.0
4710,10.954,18.626,141.65,263.0277,0.0,222.999,204.999,0.0,0.0,0.0,0.0,0.0
4711,7.577,24.551,183.84,368.1598,0.0,107.999,0.0,118.999,0.0,0.0,0.0,200.999
4712,16.271,34.251,253.67,571.4327,99.999,93.999,117.999,115.999,0.0,0.0,0.0,0.0
4713,7.623,24.807,185.57,368.1576,0.0,0.0,0.0,0.0,0.0,191.999,88.999,146.999
4714,7.85,19.467,149.33,217.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715,0.261,31.941,233.41,1028.2431,0.0,153.999,94.999,0.0,0.0,0.0,105.999,72.999
4716,16.214,13.234,100.91,259.9313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717,13.664,26.631,198.99,415.2244,0.0,0.0,0.0,89.999,337.999,0.0,0.0,0.0
4718,15.643,27.706,206.48,396.3895,0.0,202.999,0.0,0.0,0.0,0.0,0.0,223.999
4719,14.36,26.967,201.22,417.2343,0.0,81.999,139.999,126.999,0.0,0.0,77.999,0.0
4720,11.058,18.172,140.25,201.0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4721,12.853,33.133,245.45,539.3697,0.0,65.999,53.999,74.999,110.999,120.999,0.0,0.0
4722,11.861,28.991,215.8,437.3225,0.0,125.999,103.999,0.0,114.999,0.0,81.999,0.0
4723,15.16,31.696,234.41,548.3248,0.0,14.919123439795854,0.0,0.0,0.0,0.0,0.0,4.919123439795854
4724,13.637,26.086,195.0,393.2403,123.999,71.999,0.0,0.0,121.999,108.999,0.0,0.0
4725,4.317,21.068,157.59,400.8619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4726,13.105,19.008,146.01,217.0305,110.999,111.999,90.999,0.0,0.0,0.0,0.0,111.999
4727,11.937,18.77,142.69,265.0286,0.0,0.0,0.0,233.999,0.0,0.0,0.0,191.999
4728,15.906,40.987,299.78,903.5525,0.0,285.999,0.0,0.0,139.999,0.0,0.0,0.0
4729,15.014,30.077,222.65,492.3384,0.0,162.999,0.0,0.0,0.0,0.0,90.999,171.999
4730,8.838,18.345,140.19,242.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4731,0.95,24.136,184.47,224.0249,0.0,209.999,0.0,0.0,0.0,0.0,0.0,215.999
4732,2.888,27.182,223.83,92.9277,0.0,61.999,0.0,93.999,106.999,101.999,60.999,0.0
4733,4.459,22.494,177.38,143.9924,0.0,75.999,0.0,0.0,101.999,63.999,70.999,111.999
4734,16.2,12.249,97.38,136.8611,175.999,0.0,86.999,0.0,0.0,0.0,161.999,0.0
4735,5.668,23.574,205.01,61.9873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4736,8.056,22.516,170.66,283.1888,0.0,109.999,150.999,101.999,61.999,0.0,0.0,0.0
4737,7.935,29.396,217.94,519.1988,0.0,0.0,0.0,0.0,10.941293571147014,0.0,0.0,0.0
4738,15.117,37.188,273.26,724.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.271251329403967
4739,0.99,24.865,186.8,351.1309,0.0,0.0,110.999,0.0,159.999,153.999,0.0,0.0
4740,0.978,21.618,164.88,246.0747,0.0,0.0,0.0,76.999,182.999,113.999,50.999,0.0
4741,14.337,29.383,218.87,471.2475,96.999,0.0,103.999,67.999,155.999,0.0,0.0,0.0
4742,13.353,29.144,217.99,421.2019,134.999,0.0,139.999,149.999,0.0,0.0,0.0,0.0
4743,9.365,13.111,100.1,248.9678,0.0,0.0,0.0,194.999,0.0,0.0,0.0,229.999
4744,14.933,37.307,273.82,726.5745,0.0,176.999,0.0,0.0,0.0,81.999,165.999,0.0
4745,0.505,20.891,161.98,188.0453,0.0,0.0,155.999,0.0,125.999,141.999,0.0,0.0
4746,15.018,31.57,234.15,521.417,0.0,0.0,158.999,0.0,150.999,113.999,0.0,0.0
4747,0.332,31.591,233.31,608.9847,77.999,110.999,112.999,0.0,0.0,0.0,121.999,0.0
4748,13.036,30.445,226.46,489.3554,146.999,0.0,140.999,0.0,135.999,0.0,0.0,0.0
4749,8.166,25.546,191.39,385.2372,108.999,0.0,160.999,87.999,0.0,0.0,65.999,0.0
4750,3.798,25.433,221.13,61.9873,0.0,88.999,90.999,0.0,85.999,0.0,67.999,89.999
4751,3.288,19.946,175.21,59.0127,98.999,178.999,145.999,0.0,0.0,0.0,0.0,0.0
4752,0.471,21.729,178.06,96.9213,0.0,184.999,0.0,0.0,0.0,237.999,0.0,0.0
4753,13.631,29.723,220.65,513.2206,161.999,0.0,94.999,0.0,0.0,0.0,165.999,0.0
4754,13.08,18.432,140.13,266.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,12.785,22.178,170.21,219.0244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,2.338,27.041,213.98,141.0167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,9.352,23.053,201.88,59.0117,0.0,99.999,0.0,0.0,0.0,106.999,133.999,81.999
4758,8.934,17.844,134.48,332.7565,0.0,0.0,118.999,0.0,147.999,154.999,0.0,0.0
4759,10.492,20.984,160.38,242.1752,118.999,61.999,162.999,77.999,0.0,0.0,0.0,0.0
4760,14.057,23.449,178.0,277.1858,0.0,0.0,135.999,114.999,84.999,85.999,0.0,0.0
4761,16.055,36.289,266.79,713.4681,124.999,138.999,0.0,0.0,0.0,0.0,0.0,157.999
4762,1.181,25.271,196.3,173.9945,0.0,123.999,0.0,0.0,0.0,153.999,65.999,77.999
4763,0.554,13.975,109.9,155.8641,108.999,81.999,230.999,0.0,0.0,0.0,0.0,0.0
4764,16.062,36.808,270.2,712.5593,0.0,68.999,0.0,0.0,127.999,0.0,123.999,100.999
4765,15.578,21.843,165.13,297.0438,210.999,210.999,0.0,0.0,0.0,0.0,0.0,0.0
4766,0.301,26.541,195.76,594.8074,0.0,149.999,0.0,0.0,0.0,75.999,97.999,97.999
4767,14.336,18.418,140.01,267.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4768,11.902,18.461,141.7,217.0024,0.0,0.0,0.0,0.0,177.999,0.0,243.999,0.0
4769,12.043,18.408,139.86,266.0065,86.999,94.999,0.0,76.999,0.0,0.0,93.999,68.999
4770,5.669,18.426,141.2,231.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4771,14.743,21.358,160.8,329.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4772,15.588,19.522,147.76,291.0164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4773,11.306,22.161,170.25,218.0311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4774,0.581,28.104,231.21,94.927,145.999,179.999,0.0,94.999,0.0,0.0,0.0,0.0
4775,2.225,22.368,179.24,119.9477,0.0,82.999,0.0,0.0,67.999,86.999,106.999,75.999
4776,13.064,21.88,167.98,219.0301,0.0,0.0,0.0,0.0,26.253491979800884,0.0,0.0,0.0
4777,2.382,28.085,208.01,538.9762,0.0,0.0,91.999,0.0,131.999,118.999,77.999,0.0
4778,0.326,38.323,280.34,1019.0006,80.999,140.999,0.0,0.0,197.999,0.0,0.0,0.0
4779,11.67,22.106,165.6,350.0481,0.0,0.0,0.0,0.0,0.0,0.0,224.999,194.999
4780,12.598,27.733,222.72,116.9721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4781,11.679,21.832,165.46,266.1483,0.0,128.999,0.0,0.0,0.0,0.0,132.999,157.999
4782,15.661,16.777,129.71,197.9898,120.999,0.0,165.999,0.0,0.0,0.0,0.0,132.999
4783,11.495,21.093,161.97,217.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4784,16.376,18.852,150.58,130.0162,219.999,0.0,0.0,198.999,0.0,0.0,0.0,0.0
4785,13.235,31.784,235.29,519.3987,0.0,0.0,0.0,0.0,169.999,161.999,0.0,86.999
4786,16.157,35.822,263.57,620.5929,0.0,216.999,0.0,0.0,0.0,0.0,201.999,0.0
4787,15.289,36.774,270.97,649.6291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4788,12.1,18.168,140.19,201.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4789,14.698,32.901,244.19,558.3295,151.999,0.0,117.999,148.999,0.0,0.0,0.0,0.0
4790,6.895,21.247,170.73,118.9699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4791,9.686,16.96,131.47,188.9374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4792,14.207,34.017,257.86,281.2495,0.0,0.0,0.0,194.999,223.999,0.0,0.0,0.0
4793,7.746,19.606,149.94,239.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4794,0.319,28.771,217.08,305.0201,71.999,0.0,0.0,0.0,0.0,207.999,0.0,137.999
4795,15.803,31.349,232.11,534.3127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4796,7.3,22.296,166.85,386.9179,145.999,0.0,0.0,0.0,0.0,135.999,135.999,0.0
4797,2.481,23.397,173.94,476.8486,51.999,72.999,79.999,81.999,0.0,0.0,63.999,66.999
4798,14.104,27.219,203.7,381.3706,61.999,95.999,54.999,63.999,0.0,0.0,80.999,59.999
4799,0.724,53.879,443.21,94.9264,109.999,72.999,85.999,148.999,0.0,0.0,0.0,0.0
4800,15.358,30.438,225.28,533.3057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,15.28,28.531,212.33,449.2911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,11.148,21.482,161.99,319.0645,80.999,78.999,106.999,52.999,0.0,0.0,97.999,0.0
4803,7.989,18.396,140.77,231.0495,0.0,0.0,0.0,0.0,168.999,152.999,0.0,95.999
4804,8.74,24.391,182.88,370.1741,114.999,0.0,0.0,110.999,0.0,84.999,0.0,106.999
4805,9.345,18.925,151.02,129.0202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,15.446,28.532,212.56,435.3796,0.0,131.999,125.999,0.0,159.999,0.0,0.0,0.0
4807,12.711,19.908,151.57,261.0724,53.999,83.999,128.999,90.999,59.999,0.0,0.0,0.0
4808,16.132,36.743,270.03,712.5534,0.0,76.999,57.999,0.0,96.999,0.0,97.999,87.999
4809,11.66,28.813,214.74,437.324,84.999,67.999,0.0,51.999,126.999,84.999,0.0,0.0
4810,15.477,26.012,194.9,358.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4811,10.139,19.354,147.64,246.9796,0.0,0.0,191.999,0.0,0.0,87.999,0.0,136.999
4812,5.183,22.713,197.5,61.9869,0.0,80.999,0.0,0.0,135.999,98.999,100.999,0.0
4813,13.931,39.268,287.61,774.5603,0.0,192.999,0.0,0.0,0.0,0.0,107.999,115.999
4814,8.625,18.801,150.07,131.0116,168.999,0.0,0.0,247.999,0.0,0.0,0.0,0.0
4815,0.295,26.68,196.56,632.7149,0.0,178.999,0.0,0.0,103.999,0.0,0.0,133.999
4816,12.184,24.67,183.93,441.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4817,14.185,35.85,264.39,677.5105,167.999,0.0,173.999,0.0,0.0,0.0,73.999,0.0
4818,13.398,21.674,162.74,353.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819,1.899,26.599,231.28,61.9873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,16.248,23.708,176.88,404.9905,0.0,0.0,0.0,0.0,0.0,190.999,0.0,224.999
4821,14.318,31.716,235.38,517.3855,108.999,0.0,74.999,0.0,0.0,0.0,0.0,231.999
4822,11.921,22.229,167.55,328.9822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4823,15.293,24.017,177.27,644.9525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4824,2.783,23.375,173.88,476.8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825,5.606,15.741,123.59,160.9561,240.999,0.0,174.999,0.0,0.0,0.0,0.0,0.0
4826,15.124,36.252,267.02,705.395,70.999,0.0,132.999,0.0,85.999,0.0,125.999,0.0
4827,15.895,36.232,266.62,634.6085,0.0,11.752560293796321,0.0,0.0,0.0,0.0,17.75256029379632,25.752560293796336
4828,0.303,27.651,204.06,656.7607,108.999,0.0,61.999,0.0,114.999,0.0,0.0,128.999
4829,3.415,22.631,197.16,61.9876,76.999,103.999,0.0,121.999,0.0,111.999,0.0,0.0
4830,15.073,28.418,211.37,452.3081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,13.813,27.334,203.75,425.2544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4832,14.19,37.451,295.56,141.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4833,15.279,29.896,221.55,519.2938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4834,5.044,24.013,208.76,61.987,0.0,0.0,0.0,0.0,104.999,102.999,127.999,78.999
4835,16.43,36.46,268.03,644.5935,0.0,274.999,0.0,0.0,0.0,0.0,139.999,0.0
4836,2.926,19.738,149.97,270.94,8.627948496298245,0.0,0.0,10.627948496298245,0.0,0.0,0.0,0.0
4837,12.795,21.485,161.95,319.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4838,14.3,18.954,151.12,129.0214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4839,12.715,22.458,168.49,372.0487,119.999,0.0,94.999,109.999,0.0,0.0,88.999,0.0
4840,0.307,26.028,192.84,538.8491,106.999,0.0,86.999,0.0,0.0,0.0,93.999,125.999
4841,3.234,21.044,184.92,59.0134,203.999,0.0,0.0,0.0,209.999,0.0,0.0,0.0
4842,13.363,32.329,239.23,537.4103,0.0,97.999,0.0,171.999,68.999,0.0,0.0,74.999
4843,1.145,22.755,169.63,434.859,0.0,73.999,62.999,58.999,61.999,70.999,83.999,0.0
4844,15.094,12.257,97.57,134.8639,0.0,0.0,136.999,133.999,0.0,0.0,0.0,141.999
4845,9.995,29.857,221.5,519.1472,80.999,0.0,0.0,109.999,0.0,139.999,81.999,0.0
4846,16.133,23.231,175.75,309.1728,151.999,0.0,126.999,133.999,0.0,0.0,0.0,0.0
4847,0.302,34.159,270.01,141.0131,0.0,0.0,142.999,0.0,0.0,0.0,269.999,0.0
4848,2.378,32.104,248.23,188.0075,0.0,0.0,119.999,0.0,0.0,0.0,127.999,164.999
4849,14.362,31.007,229.22,579.294,0.0,123.999,160.999,0.0,0.0,127.999,0.0,0.0
4850,1.032,22.83,186.82,96.9202,0.0,137.999,0.0,0.0,0.0,0.0,65.999,208.999
4851,12.704,18.565,140.79,278.9926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,10.312,24.718,184.0,442.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4853,11.327,19.36,147.21,263.0271,248.999,0.0,0.0,0.0,0.0,0.0,0.0,162.999
4854,12.8,37.017,272.28,673.3518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,2.031,14.274,115.03,116.9739,0.0,0.0,0.0,0.0,38.91850231579282,27.91850231579282,113.91850231579282,0.0
4856,12.3,22.478,168.39,373.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4857,11.294,18.592,140.87,278.9933,0.0,0.0,0.0,0.0,178.999,0.0,232.999,0.0
4858,11.484,22.143,165.59,400.0482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4859,10.891,22.34,169.94,269.2124,120.999,0.0,51.999,126.999,111.999,0.0,0.0,0.0
4860,2.34,30.791,237.74,189.0007,0.0,94.999,0.0,0.0,168.999,0.0,0.0,147.999
4861,5.317,25.511,221.73,61.9874,0.0,0.0,0.0,0.0,0.0,0.0,7.585997147796846,0.0
4862,9.851,26.163,195.65,369.1722,0.0,198.999,0.0,0.0,0.0,51.999,159.999,0.0
4863,13.772,26.992,201.34,421.2369,0.0,63.999,133.999,109.999,0.0,0.0,102.999,0.0
4864,0.911,22.019,180.5,96.9216,0.0,0.0,0.0,0.0,102.999,199.999,0.0,107.999
4865,5.155,22.132,168.85,246.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4866,0.256,24.652,180.13,1034.2291,0.0,113.999,0.0,0.0,118.999,0.0,93.999,83.999
4867,13.645,18.085,139.19,208.9752,63.999,97.999,0.0,0.0,144.999,0.0,102.999,0.0
4868,14.978,24.558,183.8,373.0423,0.0,80.999,192.999,0.0,0.0,0.0,135.999,0.0
4869,10.861,22.235,175.43,143.9912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.210298383293434
4870,1.994,23.205,202.15,61.9874,0.0,0.0,104.999,112.999,0.0,97.999,93.999,0.0
4871,14.739,33.189,245.92,551.4651,63.999,0.0,112.999,56.999,0.0,63.999,0.0,111.999
4872,14.313,42.935,314.58,956.5912,71.999,0.0,118.999,0.0,95.999,0.0,122.999,0.0
4873,11.254,23.995,180.43,315.2508,0.0,145.999,0.0,0.0,0.0,0.0,124.999,138.999
4874,3.196,21.121,157.51,400.861,0.0,133.999,0.0,0.0,0.0,0.0,150.999,123.999
4875,5.608,17.604,134.55,239.5859,0.0,0.0,0.0,63.999,0.0,174.999,169.999,0.0
4876,15.515,40.894,298.77,899.5252,0.0,155.999,0.0,0.0,0.0,0.0,95.999,156.999
4877,14.842,20.166,154.85,221.1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878,13.005,22.126,170.06,218.0316,72.999,0.0,136.999,98.999,0.0,0.0,0.0,99.999
4879,3.948,28.315,215.67,245.046,0.0,164.999,108.999,0.0,0.0,0.0,0.0,134.999
4880,13.028,18.565,140.67,278.9915,0.0,207.999,0.0,0.0,200.999,0.0,0.0,0.0
4881,12.685,29.65,219.28,571.1072,101.999,0.0,0.0,0.0,0.0,201.999,0.0,104.999
4882,13.951,27.936,207.58,453.1985,0.0,0.0,0.0,0.0,129.999,148.999,56.999,72.999
4883,7.704,17.141,131.94,218.0219,0.0,0.0,212.999,194.999,0.0,0.0,0.0,0.0
4884,1.424,25.676,197.01,213.0051,0.0,0.0,0.0,0.0,0.0,244.999,162.999,0.0
4885,13.567,18.591,140.83,276.9969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886,9.089,24.874,216.26,61.9865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4887,13.259,22.23,167.01,345.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,4.024,24.99,217.46,61.9881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4889,14.083,29.72,221.32,490.2927,0.0,0.0,215.999,191.999,0.0,0.0,0.0,0.0
4890,11.315,22.577,171.14,271.2235,0.0,126.999,94.999,0.0,0.0,0.0,90.999,94.999
4891,14.4,36.542,269.0,695.3052,0.0,0.0,112.999,0.0,201.999,0.0,0.0,91.999
4892,0.399,2.476,20.81,92.9315,0.0,0.0,0.0,189.999,0.0,0.0,0.0,216.999
4893,15.634,27.431,204.87,420.3043,0.0,0.0,0.0,212.999,0.0,193.999,0.0,0.0
4894,0.234,26.312,194.3,590.9168,0.0,0.0,0.0,0.0,160.999,125.999,0.0,119.999
4895,2.033,27.873,228.63,94.925,0.0,0.0,0.0,0.0,0.0,121.999,91.999,191.999
4896,1.705,25.715,211.59,94.9242,113.999,0.0,112.999,0.0,0.0,0.0,0.0,178.999
4897,14.784,25.482,190.83,383.1586,64.999,0.0,0.0,0.0,161.999,178.999,0.0,0.0
4898,15.744,36.049,265.12,632.591,0.0,135.999,0.0,0.0,0.0,0.0,153.999,115.999
4899,2.432,20.648,155.46,328.8968,87.999,79.999,77.999,0.0,0.0,89.999,69.999,0.0
4900,13.75,26.919,202.19,353.2118,0.0,83.999,157.999,163.999,0.0,0.0,0.0,0.0
4901,13.605,26.929,202.98,303.231,0.0,0.0,0.0,0.0,223.999,0.0,181.999,0.0
