,Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),35 2286 - Serum.d.DeMP, 38 2182 - Serum.d.DeMP, 41 2187 - Serum.d.DeMP, 44 2854 - Serum.d.DeMP, 47 2911 - Serum.d.DeMP, 125 1777 - Serum.d.DeMP, 128 1821 - Serum.d.DeMP, 131 1673 - Serum.d.DeMP, 134 1894 - Serum.d.DeMP, 137 3330 - Serum.d.DeMP, 80 2003 - Serum.d.DeMP, 83 2095 - Serum.d.DeMP, 86 2046 - Serum.d.DeMP, 89 2889 - Serum.d.DeMP, 92 3021 - Serum.d.DeMP
196,No Match,None,unmatched,1789.0,4.27,19.099,147.35,213.0208,,,,132.999,641.999,1475.999,1003.999,646.999,686.999,613.999,497.999,1017.999,1394.999,469.999,469.999,403.999,1598.999,263.999
197,No Match,None,unmatched,6390.0,4.191000000000001,19.1815,147.93,213.05419999999998,,,,8521.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.999,61.999,0.0,0.0,92.999
198,No Match,None,unmatched,3456.0,4.919,16.89,130.35,213.0847,,,,154.999,0.0,125.999,321.999,0.0,0.0,144.999,95.999,138.999,130.999,0.0,0.0,147.999,0.0,0.0
199,No Match,None,unmatched,2332.0,2.337,18.205,140.45,213.9626,,,,147.999,116.999,0.0,255.999,185.999,68.999,0.0,0.0,104.999,430.999,314.999,498.999,62.999,0.0,311.999
200,No Match,None,unmatched,401.0,2.778,18.065,139.35,215.001,,,,295.999,1620.999,101.999,2079.999,4541.999,116.999,2161.999,0.0,287.999,0.0,1576.999,4198.999,0.0,4267.999,6065.999
201,No Match,None,unmatched,5869.0,2.303,18.885,145.6,216.0313,,,,0.0,0.0,0.0,0.0,101.999,0.0,0.0,0.0,0.0,0.0,122.999,174.999,0.0,0.0,0.0
202,No Match,None,unmatched,3609.0,13.304,17.482,134.91,216.0374,,,,0.0,0.0,351.999,401.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.999,0.0,0.0,0.0
203,No Match,None,unmatched,1986.0,13.857,17.475,134.72,216.0375,,,,0.0,406.999,0.0,488.999,0.0,523.999,0.0,516.999,0.0,0.0,0.0,433.999,401.999,0.0,457.999
204,No Match,None,unmatched,2288.0,3.709,17.189,132.53,216.9636,,,,125.999,251.999,163.999,0.0,368.999,78.999,265.999,299.999,202.999,464.999,0.0,343.999,0.0,0.0,0.0
205,No Match,None,unmatched,2879.0,3.5206666666666666,18.167666666666666,140.07333333333335,217.01576666666668,,,,262.999,0.0,0.0,223.999,702.999,0.0,217.999,0.0,0.0,0.0,353.999,181.999,0.0,256.999,0.0
206,No Match,None,unmatched,5086.0,3.001,18.536,142.89,217.01535,,,,941.999,1174.999,149.999,2801.999,3887.999,1108.999,3198.999,0.0,0.0,0.0,5663.999,8504.999,746.999,0.0,125.999
207,No Match,None,unmatched,3367.0,7.575,17.46,134.61,217.0337,,,,195.999,0.0,260.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.999,298.999,296.999,0.0,0.0
208,No Match,None,unmatched,2005.0,8.393,17.4895,134.735,217.03415,,,,0.0,0.0,389.999,0.0,0.0,0.0,458.999,567.999,414.999,425.999,0.0,496.999,424.999,404.999,0.0
209,No Match,None,unmatched,3023.0,9.1315,17.4705,134.72750000000002,217.033275,,,,0.0,153.999,302.999,285.999,0.0,0.0,359.999,0.0,216.999,251.999,244.999,286.999,323.999,348.999,0.0
210,No Match,None,unmatched,2070.0,9.7255,17.4775,134.63,217.0347,,,,0.0,0.0,0.0,224.999,0.0,0.0,234.999,466.999,329.999,368.999,244.999,374.999,0.0,425.999,376.999
211,No Match,None,unmatched,2259.0,10.238,17.484499999999997,134.74,217.0336,,,,0.0,0.0,228.999,501.999,336.999,0.0,301.999,325.999,0.0,365.999,214.999,335.999,272.999,297.999,498.999
212,No Match,None,unmatched,1642.0,10.985333333333331,17.48866666666667,134.8033333333333,217.03420000000003,,,,0.0,255.999,393.999,604.999,482.999,0.0,431.999,618.999,336.999,447.999,347.999,600.999,0.0,547.999,559.999
213,No Match,None,unmatched,2526.0,11.374,17.501,134.93,217.0337,,,,195.999,0.0,260.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.999,298.999,296.999,0.0,0.0
214,No Match,None,unmatched,3410.0,12.414,17.49475,134.82,217.03379999999999,,,,0.0,371.999,383.999,433.999,0.0,0.0,0.0,437.999,0.0,0.0,357.999,531.999,313.999,294.999,507.999
215,No Match,None,unmatched,529.0,14.129333333333335,17.484333333333332,134.79666666666665,217.0342333333333,,,,0.0,2156.999,1707.999,2264.999,793.999,1116.999,1236.999,2133.999,0.0,0.0,1048.999,2316.999,2018.999,0.0,2426.999
216,No Match,None,unmatched,3585.0,2.1700000000000004,19.369,149.26000000000002,217.10713333333334,,,,0.0,100.999,471.999,194.999,296.999,211.999,473.999,562.999,100.999,337.999,243.999,128.999,437.999,497.999,0.0
217,No Match,None,unmatched,2101.0,6.5565,17.508000000000003,134.95,218.02965,,,,0.0,451.999,408.999,648.999,0.0,0.0,618.999,0.0,0.0,0.0,0.0,0.0,355.999,486.999,0.0
218,No Match,None,unmatched,2866.0,7.250333333333334,17.483,134.77666666666667,218.03006666666667,,,,0.0,341.999,414.999,330.999,768.999,0.0,989.999,0.0,0.0,0.0,0.0,0.0,621.999,832.999,733.999
219,No Match,None,unmatched,2132.0,7.8056,17.5128,134.922,218.03006,,,,0.0,0.0,673.999,0.0,548.999,0.0,843.999,825.999,628.999,599.999,0.0,662.999,423.999,372.999,675.999
220,No Match,None,unmatched,3808.0,8.42225,17.48975,134.7275,218.03005,,,,0.0,508.999,0.0,609.999,642.999,0.0,1171.999,768.999,925.999,848.999,0.0,930.999,968.999,804.999,1375.999
221,No Match,None,unmatched,4399.0,11.836500000000001,17.495,134.945,218.02965,,,,0.0,0.0,331.999,443.999,0.0,482.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.999
222,No Match,None,unmatched,2817.0,12.604400000000002,17.497000000000003,134.82600000000002,218.03026,,,,0.0,810.999,632.999,875.999,0.0,576.999,580.999,0.0,0.0,0.0,1033.999,1077.999,593.999,0.0,1096.999
223,No Match,None,unmatched,777.0,13.219,17.494833333333332,134.76666666666668,218.03081666666665,,,,1298.999,4082.999,3090.999,4462.999,697.999,3977.999,949.999,4358.999,752.999,927.999,1717.999,3737.999,3534.999,857.999,4288.999
224,No Match,None,unmatched,330.0,13.84875,17.48375,134.76250000000002,218.030825,,,,1494.999,4399.999,3775.999,4605.999,728.999,5650.999,2415.999,5030.999,0.0,0.0,1612.999,4677.999,4990.999,934.999,4914.999
225,No Match,None,unmatched,2383.0,9.408,18.485,142.47,218.9846,,,,42.70115626167913,0.0,0.0,71.70115626167913,0.0,63.70115626167913,0.0,0.0,0.0,0.0,0.0,31.701156261679117,17.701156261679117,0.0,0.0
226,No Match,None,unmatched,5657.0,3.342,17.158,132.17,219.9098,,,,209.999,0.0,0.0,0.0,0.0,0.0,98.999,0.0,0.0,0.0,0.0,0.0,0.0,132.999,0.0
227,No Match,None,unmatched,5187.0,8.207,17.114,131.94,220.0238,,,,0.0,172.999,0.0,0.0,171.999,0.0,0.0,0.0,0.0,0.0,192.999,0.0,0.0,0.0,0.0
228,No Match,None,unmatched,3562.0,10.441,17.086,131.67,220.0239,,,,245.999,0.0,0.0,459.999,0.0,0.0,0.0,0.0,0.0,145.999,0.0,0.0,0.0,339.999,0.0
229,No Match,None,unmatched,4019.0,11.229,17.078,131.66,220.024,,,,254.999,0.0,0.0,417.999,0.0,0.0,0.0,270.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,No Match,None,unmatched,3243.0,12.555,17.118,131.97,220.0237,,,,0.0,359.999,0.0,382.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.999
231,No Match,None,unmatched,1528.0,6.35,16.688,128.54,220.8993,,,,260.999,257.999,337.999,760.999,328.999,397.999,0.0,377.999,340.999,381.999,278.999,500.999,284.999,263.999,0.0
232,No Match,None,unmatched,421.0,5.914,17.053,131.32,220.9391,,,,841.999,1422.999,1783.999,2555.999,1330.999,1397.999,1653.999,1969.999,2302.999,2921.999,1218.999,2648.999,1860.999,1517.999,525.999
233,No Match,None,unmatched,3346.0,3.795,17.606,135.51,221.0077,,,,0.0,0.0,0.0,0.0,330.999,255.999,0.0,159.999,0.0,0.0,152.999,326.999,0.0,109.999,0.0
234,No Match,None,unmatched,555.0,6.842,17.054,131.29,221.9537,,,,753.999,349.999,609.999,1346.999,1152.999,530.999,2659.999,646.999,1556.999,2106.999,767.999,1947.999,780.999,403.999,2335.999
235,No Match,None,unmatched,1103.0,6.35,16.697,128.53,222.8973,,,,357.999,337.999,454.999,914.999,483.999,620.999,437.999,638.999,512.999,684.999,409.999,631.999,328.999,418.999,0.0
236,No Match,None,unmatched,6477.0,3.9065000000000003,18.875,145.41000000000003,223.00495,,,,228.999,1471.999,162.999,757.999,607.999,0.0,551.999,731.999,184.999,0.0,164.999,0.0,0.0,518.999,0.0
237,No Match,None,unmatched,3912.0,13.98,19.549,150.42,223.0279,,,,0.0,0.0,109.999,127.999,0.0,123.999,83.999,0.0,0.0,0.0,0.0,321.999,121.999,114.999,0.0
238,No Match,None,unmatched,6484.0,15.088666666666667,19.543333333333333,150.42,223.0272,,,,0.0,384.999,664.999,316.999,0.0,200.999,340.999,279.999,0.0,216.999,0.0,643.999,334.999,221.999,0.0
239,No Match,None,unmatched,2076.0,15.767000000000001,19.556333333333335,150.57666666666668,223.02740000000003,,,,113.999,327.999,820.999,257.999,0.0,177.999,0.0,253.999,0.0,182.999,129.999,500.999,262.999,0.0,0.0
240,No Match,None,unmatched,4519.0,5.068,18.977,145.98,223.0928,,,,0.0,0.0,0.0,103.999,0.0,0.0,175.999,191.999,0.0,96.999,0.0,0.0,0.0,164.999,0.0
241,No Match,None,unmatched,2889.0,7.181,18.977,146.1,223.0928,,,,99.999,121.999,109.999,135.999,200.999,0.0,199.999,212.999,0.0,0.0,226.999,201.999,0.0,239.999,0.0
242,No Match,None,unmatched,1353.0,6.842,17.06,131.36,223.9518,,,,0.0,343.999,595.999,1352.999,1299.999,721.999,0.0,0.0,0.0,0.0,737.999,0.0,0.0,463.999,0.0
243,No Match,None,unmatched,5614.0,5.151,16.959,130.48,224.0602,,,,0.0,102.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.999,0.0,0.0,0.0,140.999,64.999
244,No Match,None,unmatched,2836.0,4.841,18.279,140.64,224.0615,,,,0.0,344.999,0.0,0.0,204.999,0.0,0.0,145.999,387.999,0.0,0.0,0.0,134.999,0.0,577.999
245,No Match,None,unmatched,3353.0,6.347,16.702,128.5,224.8942,,,,0.0,0.0,161.999,239.999,106.999,127.999,0.0,121.999,126.999,153.999,0.0,155.999,136.999,0.0,0.0
246,No Match,None,unmatched,3137.0,5.913,17.081,131.38,224.9335,,,,0.0,157.999,0.0,0.0,102.999,0.0,0.0,0.0,234.999,318.999,127.999,261.999,170.999,135.999,0.0
247,No Match,None,unmatched,4143.0,6.116,17.005000000000003,130.8,225.0684,,,,442.999,0.0,94.999,0.0,108.999,159.999,262.999,137.999,216.999,0.0,0.0,123.999,165.999,121.999,123.999
248,No Match,None,unmatched,5502.0,2.93,19.537,150.13,225.1129,,,,0.0,0.0,0.0,0.0,0.0,0.0,202.999,162.999,0.0,0.0,0.0,106.999,0.0,0.0,0.0
249,No Match,None,unmatched,2304.0,3.722,18.857,145.03,226.016,,,,0.0,447.999,1080.999,0.0,0.0,119.999,0.0,0.0,713.999,0.0,0.0,0.0,0.0,183.999,0.0
250,No Match,None,unmatched,1313.0,2.989,19.532,150.21,226.0174,,,,0.0,328.999,1520.999,74.999,0.0,403.999,659.999,0.0,2006.999,0.0,0.0,0.0,550.999,174.999,0.0
251,No Match,None,unmatched,3890.0,3.577,19.347,148.8,227.0009,,,,0.0,341.999,0.0,0.0,133.999,171.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.999,0.0
252,No Match,None,unmatched,1437.0,5.482,19.476,149.71,227.0379,,,,295.999,0.0,255.999,245.999,0.0,0.0,239.999,333.999,699.999,210.999,1864.999,0.0,230.999,0.0,732.999
253,No Match,None,unmatched,2941.0,4.622,19.465,149.63,229.0496,,,,161.999,0.0,0.0,114.999,0.0,0.0,0.0,0.0,0.0,0.0,1212.999,210.999,0.0,0.0,0.0
254,No Match,None,unmatched,5439.0,5.952,19.722,151.54,229.0528,,,,0.0,0.0,118.999,0.0,0.0,0.0,0.0,0.0,0.0,252.999,0.0,112.999,0.0,0.0,0.0
255,No Match,None,unmatched,288.0,5.96,19.742,151.7,229.0533,,,,0.0,622.999,177.999,6837.999,1733.999,523.999,933.999,22412.999,737.999,260.999,0.0,0.0,1091.999,529.999,2679.999
256,No Match,None,unmatched,591.0,2.309,18.89,145.13,230.0108,,,,190.999,630.999,2506.999,428.999,0.0,2470.999,1824.999,0.0,6069.999,0.0,255.999,119.999,1565.999,393.999,0.0
257,No Match,None,unmatched,3569.0,4.1,16.716,128.37,230.9274,,,,112.999,0.0,0.0,0.0,0.0,0.0,296.999,0.0,77.999,0.0,343.999,199.999,0.0,155.999,0.0
258,No Match,None,unmatched,4806.0,2.4665,18.924500000000002,145.35,230.99509999999998,,,,1892.999,2098.999,0.0,1475.999,1025.999,3378.999,2124.999,371.999,7621.999,354.999,1193.999,941.999,0.0,358.999,0.0
259,No Match,None,unmatched,3364.0,4.42,19.267000000000003,147.98000000000002,231.03205,,,,0.0,322.999,0.0,0.0,260.999,0.0,96.999,0.0,113.999,0.0,134.999,405.999,502.999,156.999,0.0
260,No Match,None,unmatched,3602.0,3.642,17.093,131.34,231.049,,,,95.999,0.0,0.0,117.999,212.999,0.0,0.0,0.0,202.999,0.0,0.0,160.999,144.999,0.0,235.999
261,No Match,None,unmatched,4914.0,12.02,18.324,140.71,231.0486,,,,0.0,0.0,150.999,0.0,0.0,0.0,133.999,0.0,0.0,0.0,148.999,0.0,0.0,0.0,176.999
262,No Match,None,unmatched,4489.0,12.847,18.317999999999998,140.695,231.0489,,,,0.0,149.999,0.0,36.00496230760436,0.0,0.0,151.999,147.999,0.0,0.0,165.999,130.999,0.0,0.0,0.0
263,No Match,None,unmatched,4049.0,13.932,18.310000000000002,140.64999999999998,231.0491,,,,0.0,227.999,199.999,199.999,0.0,135.999,0.0,0.0,134.999,0.0,131.999,220.999,222.999,0.0,311.999
264,No Match,None,unmatched,3319.0,2.88,17.0335,130.875,232.0575,,,,0.0,148.999,71.999,179.999,275.999,0.0,143.999,130.999,0.0,0.0,0.0,0.0,51.999,144.999,259.999
265,No Match,None,unmatched,2782.0,3.488,17.034,130.83,232.0573,,,,0.0,0.0,291.999,0.0,401.999,0.0,0.0,0.0,0.0,0.0,0.0,378.999,208.999,177.999,400.999
266,No Match,None,unmatched,2401.0,4.799,17.107,131.39,232.0576,,,,75.999,208.999,92.999,243.999,0.0,0.0,232.999,0.0,194.999,64.999,85.999,202.999,110.999,492.999,397.999
267,No Match,None,unmatched,2921.0,5.266,17.245,132.42,232.076,,,,0.0,0.0,200.999,253.999,0.0,0.0,277.999,170.999,0.0,0.0,113.999,0.0,0.0,309.999,395.999
268,No Match,None,unmatched,6013.0,2.407,18.073,139.0,232.9213,,,,184.999,127.999,64.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,No Match,None,unmatched,2760.0,4.101,16.723,128.41,232.9259,,,,113.999,0.0,0.0,170.999,101.999,0.0,325.999,102.999,0.0,67.999,463.999,246.999,142.999,151.999,0.0
270,No Match,None,unmatched,1298.0,3.118,19.653,150.9,232.994,,,,1204.999,0.0,613.999,1233.999,1176.999,0.0,250.999,214.999,474.999,0.0,339.999,107.999,0.0,0.0,199.999
271,No Match,None,unmatched,4266.0,2.143,18.942,145.48,233.0102,,,,0.0,0.0,0.0,127.999,232.999,0.0,0.0,0.0,0.0,0.0,205.999,260.999,0.0,0.0,0.0
272,No Match,None,unmatched,3864.0,4.938,17.073,130.98,233.0653,,,,0.0,0.0,0.0,0.0,0.0,0.0,167.999,0.0,0.0,149.999,0.0,115.999,0.0,242.999,349.999
273,No Match,None,unmatched,1105.0,8.388,16.238,124.62,236.9941,,,,21.233416528066442,0.0,51.23341652806644,31.233416528066442,20.233416528066442,132.23341652806644,89.23341652806644,188.23341652806644,98.23341652806644,160.23341652806644,0.0,186.23341652806644,106.23341652806644,69.23341652806644,84.23341652806644
274,No Match,None,unmatched,316.0,2.683,19.665,150.82,237.1101,,,,695.999,1947.999,3798.999,1897.999,950.999,709.999,4618.999,7426.999,1994.999,1526.999,907.999,1724.999,2735.999,1991.999,1420.999
275,No Match,None,unmatched,2135.0,6.3919999999999995,19.657,150.755,237.10955,,,,0.0,211.999,184.999,322.999,277.999,125.999,268.999,398.999,0.0,277.999,355.999,218.999,324.999,354.999,102.999
276,No Match,None,unmatched,1097.0,8.216,19.653,150.73,237.1097,,,,362.999,442.999,545.999,478.999,482.999,353.999,710.999,712.999,356.999,504.999,592.999,480.999,569.999,544.999,155.999
277,No Match,None,unmatched,5216.0,12.094,19.658,150.72,237.1091,,,,0.0,86.999,0.0,0.0,0.0,0.0,93.999,173.999,0.0,0.0,74.999,0.0,0.0,99.999,0.0
278,No Match,None,unmatched,4356.0,5.321,18.363,140.7,238.0769,,,,0.0,0.0,0.0,0.0,0.0,0.0,239.999,0.0,282.999,0.0,0.0,0.0,98.999,167.999,0.0
279,No Match,None,unmatched,2522.0,5.323,18.841,144.45,238.0763,,,,0.0,165.999,0.0,0.0,389.999,0.0,0.0,356.999,325.999,0.0,0.0,346.999,155.999,334.999,129.999
280,No Match,None,unmatched,5807.0,5.317,19.98,153.07,238.0768,,,,0.0,0.0,0.0,0.0,0.0,0.0,171.999,0.0,90.999,0.0,0.0,0.0,0.0,148.999,0.0
281,No Match,None,unmatched,3648.0,3.9225,18.874000000000002,144.875,238.9998,,,,271.999,186.999,0.0,0.0,405.999,0.0,0.0,0.0,0.0,86.999,0.0,0.0,0.0,236.999,0.0
282,No Match,None,unmatched,6686.0,3.759,19.824,151.97,238.9997,,,,0.0,94.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.999,0.0,0.0,134.999,0.0
283,No Match,None,unmatched,5191.0,3.101,17.242,132.18,239.065,,,,0.0,0.0,0.0,204.999,0.0,50.999,0.0,0.0,0.0,0.0,109.999,0.0,0.0,170.999,0.0
284,No Match,None,unmatched,5139.0,5.859,19.59,150.05,239.0661,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.999,82.999,220.999,0.0,0.0,0.0,0.0,0.0
285,No Match,None,unmatched,4117.0,7.211,19.556,149.92,239.0659,,,,0.0,125.999,0.0,126.999,0.0,227.999,0.0,150.999,0.0,0.0,127.999,0.0,0.0,135.999,0.0
286,No Match,None,unmatched,5390.0,6.575,17.538,134.36,239.0836,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.999,0.0,0.0,223.999,198.999
287,No Match,None,unmatched,7336.0,7.417,20.039,153.75,239.0803,,,,0.0,0.0,55.999,67.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.999,0.0,0.0,0.0
288,No Match,None,unmatched,3963.0,5.522,17.515,134.18,239.0845,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.999,0.0,262.999,0.0,0.0,370.999,0.0,0.0
289,No Match,None,unmatched,3336.0,6.544,17.571,134.68,239.0842,,,,0.0,0.0,0.0,283.999,0.0,0.0,0.0,0.0,0.0,180.999,0.0,268.999,218.999,389.999,0.0
290,No Match,None,unmatched,2367.0,2.103,18.976,145.42,240.9789,,,,1078.999,153.999,0.0,0.0,0.0,0.0,305.999,177.999,172.999,0.0,0.0,0.0,0.0,555.999,0.0
291,No Match,None,unmatched,6649.0,9.74,17.396,133.46,242.0319,,,,68.999,53.999,59.999,0.0,49.999,0.0,0.0,0.0,0.0,0.0,0.0,57.999,0.0,0.0,0.0
292,No Match,None,unmatched,7157.0,10.872,17.443,133.72,242.0317,,,,54.999,0.0,0.0,0.0,60.999,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,59.999,0.0
293,No Match,None,unmatched,6120.0,2.167,19.0,145.51,242.9941,,,,0.0,0.0,0.0,0.0,96.999,0.0,86.999,0.0,0.0,0.0,81.999,95.999,0.0,0.0,0.0
294,No Match,None,unmatched,1135.0,3.21,19.384,148.54,242.9963,,,,0.0,494.999,209.999,1187.999,468.999,923.999,486.999,0.0,0.0,0.0,1719.999,1546.999,0.0,0.0,0.0
295,No Match,None,unmatched,4791.0,11.694,18.321,140.28,243.0299,,,,0.0,77.999,0.0,0.0,0.0,94.999,93.999,72.999,61.999,66.999,87.999,0.0,0.0,0.0,87.999
296,No Match,None,unmatched,7189.0,13.929,18.296,140.04,243.0309,,,,0.0,0.0,0.0,0.0,0.0,87.999,0.0,0.0,69.999,0.0,0.0,69.999,0.0,0.0,0.0
297,No Match,None,unmatched,4421.0,2.503,20.033,153.51,243.0322,,,,0.0,0.0,0.0,106.999,120.999,0.0,0.0,0.0,0.0,191.999,348.999,0.0,0.0,0.0,0.0
298,No Match,None,unmatched,1004.0,4.2620000000000005,20.101,154.01,243.0321,,,,119.999,49.999,261.999,0.0,259.999,0.0,6885.999,0.0,196.999,0.0,0.0,0.0,210.999,0.0,589.999
299,No Match,None,unmatched,3601.0,13.120000000000001,17.427500000000002,133.515,244.026,,,,214.999,469.999,375.999,0.0,0.0,0.0,0.0,506.999,0.0,0.0,0.0,557.999,371.999,0.0,423.999
300,No Match,None,unmatched,1991.0,13.738,17.427,133.54000000000002,244.02625,,,,0.0,48.42040196294789,0.0,82.42040196294789,0.0,119.42040196294789,0.0,0.0,0.0,0.0,0.0,121.42040196294789,0.0,0.0,95.42040196294789
301,No Match,None,unmatched,19.0,6.382,17.861,136.78,244.9079,,,,21952.999,19938.999,18223.999,126896.999,27117.999,90976.999,50342.999,40889.999,30079.999,29715.999,26686.999,54918.999,46415.999,34505.999,10822.999
302,No Match,None,unmatched,1920.0,2.678,19.2095,147.08499999999998,245.01085,,,,0.0,0.0,0.0,477.999,1010.999,0.0,810.999,0.0,113.999,0.0,606.999,475.999,302.999,0.0,0.0
303,No Match,None,unmatched,3096.0,3.568,20.079,153.73,245.0118,,,,0.0,0.0,0.0,191.999,0.0,152.999,0.0,0.0,1200.999,0.0,0.0,0.0,0.0,0.0,0.0
304,No Match,None,unmatched,4153.0,10.8035,17.4345,133.615,245.02245,,,,0.0,265.999,0.0,0.0,271.999,0.0,0.0,0.0,0.0,0.0,0.0,188.999,216.999,0.0,229.999
305,No Match,None,unmatched,4892.0,11.76,17.438,133.65,245.0224,,,,0.0,0.0,0.0,100.999,246.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.999
306,No Match,None,unmatched,5918.0,9.838,18.3,140.25,245.0226,,,,49.999,62.999,0.0,77.999,61.999,0.0,0.0,68.999,0.0,0.0,0.0,0.0,69.999,0.0,0.0
307,No Match,None,unmatched,6082.0,10.708,18.322,140.32,245.0223,,,,0.0,58.999,0.0,57.999,0.0,0.0,62.999,0.0,55.999,68.999,0.0,0.0,62.999,0.0,0.0
308,No Match,None,unmatched,5376.0,11.055,18.318,140.37,245.0226,,,,56.999,59.999,57.999,70.999,49.999,0.0,0.0,0.0,61.999,77.999,0.0,0.0,0.0,0.0,59.999
309,No Match,None,unmatched,4518.0,11.719,18.319499999999998,140.27,245.0222,,,,0.0,0.0,67.999,0.0,87.999,93.999,59.999,72.999,94.999,75.999,96.999,66.999,90.999,0.0,67.999
310,No Match,None,unmatched,6701.0,12.3345,18.3195,140.415,245.0227,,,,0.0,0.0,73.999,70.999,74.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.999,0.0,0.0
311,No Match,None,unmatched,1189.0,2.631,20.336,155.7,245.0479,,,,984.999,0.0,0.0,1069.999,1266.999,0.0,454.999,1362.999,121.999,438.999,0.0,0.0,513.999,0.0,476.999
312,No Match,None,unmatched,2756.0,3.8285,20.4005,156.16,245.04805,,,,17073.999,4409.999,2908.999,1256.999,1471.999,239.999,15455.999,17164.999,75380.999,6705.999,11048.999,4487.999,4872.999,16418.999,29601.999
313,No Match,None,unmatched,3837.0,3.671,17.437,133.65,245.0661,,,,104.999,141.999,72.999,249.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.999,201.999
314,No Match,None,unmatched,4855.0,4.009,17.462,133.75,246.0738,,,,0.0,0.0,0.0,84.999,213.999,0.0,155.999,0.0,171.999,0.0,0.0,0.0,0.0,0.0,0.0
315,No Match,None,unmatched,6396.0,4.368,18.887,144.58,246.0727,,,,103.999,0.0,0.0,0.0,0.0,0.0,124.999,0.0,91.999,0.0,0.0,0.0,0.0,0.0,0.0
316,No Match,None,unmatched,3000.0,2.329,20.422,156.25,246.1153,,,,0.0,0.0,58.999,0.0,0.0,0.0,0.0,190.999,0.0,112.999,834.999,0.0,0.0,356.999,96.999
317,No Match,None,unmatched,5115.0,6.382,18.833,144.15,246.9043,,,,0.0,0.0,0.0,229.999,0.0,191.999,0.0,0.0,0.0,0.0,0.0,135.999,0.0,0.0,0.0
318,No Match,None,unmatched,3608.0,6.378,17.861,136.69,247.0021,,,,128.999,0.0,0.0,0.0,0.0,0.0,0.0,548.999,0.0,292.999,197.999,0.0,0.0,0.0,0.0
319,No Match,None,unmatched,4761.0,2.382,19.316,147.68,248.0554,,,,0.0,0.0,0.0,0.0,0.0,197.999,0.0,0.0,0.0,0.0,180.999,0.0,276.999,0.0,0.0
320,No Match,None,unmatched,1125.0,3.275,13.063333333333333,99.94666666666667,248.9706,,,,0.0,1808.999,0.0,0.0,0.0,0.0,1324.999,0.0,0.0,1190.999,0.0,1025.999,1375.999,1646.999,0.0
321,No Match,None,unmatched,1378.0,3.808,13.078,100.04,248.9703,,,,0.0,0.0,0.0,0.0,0.0,0.0,1285.999,0.0,0.0,0.0,0.0,1304.999,1392.999,1399.999,0.0
322,No Match,None,unmatched,2022.0,4.57,13.071,100.07,248.9701,,,,0.0,0.0,0.0,1157.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.999,1192.999,0.0,0.0
323,No Match,None,unmatched,2248.0,5.861,13.092666666666666,100.17666666666666,248.97016666666664,,,,0.0,0.0,0.0,1450.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.999,1495.999,1460.999,0.0
324,No Match,None,unmatched,1784.0,6.408,13.068666666666667,99.97333333333331,248.97076666666666,,,,0.0,0.0,0.0,0.0,0.0,0.0,1394.999,0.0,0.0,1509.999,0.0,1087.999,1430.999,0.0,0.0
325,No Match,None,unmatched,1239.0,7.062,13.073333333333332,100.00333333333333,248.97036666666668,,,,0.0,0.0,0.0,0.0,0.0,0.0,2194.999,0.0,0.0,2332.999,0.0,988.999,1748.999,2026.999,0.0
326,No Match,None,unmatched,861.0,7.73675,13.076749999999999,100.0325,248.97039999999998,,,,0.0,0.0,0.0,0.0,0.0,0.0,1784.999,0.0,0.0,2570.999,0.0,2118.999,1718.999,1777.999,0.0
327,No Match,None,unmatched,2305.0,8.22625,13.07175,99.99499999999999,248.970225,,,,0.0,0.0,0.0,0.0,0.0,0.0,1627.999,0.0,0.0,1297.999,0.0,0.0,1317.999,1740.999,0.0
328,No Match,None,unmatched,1664.0,8.942,13.015,99.64,248.9716,,,,0.0,0.0,1581.999,0.0,0.0,0.0,1600.999,0.0,0.0,0.0,0.0,0.0,0.0,1041.999,0.0
