ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
3115,8.612,26.653,199.06,454.15,0.0,0.0,0.0,165.999,0.0,0.0,118.999,0.0,0.0,0.0,0.0,0,285.999,0.0,0.0,149.999,0.0,0.0,249.999,0.0,0.0,196.999,0.0,0.0,299.999,0.0,0.0,117.999,0.0,0.0,0.0,0.0,0.0,247.999,0.0,0.0,259.999,78.999,0.0,0.0,0.0,0.0,259.999,126.999,0.0,0.0
5148,7.039,28.562,213.33,454.1502,0.0,0.0,0.0,103.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,110.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.999,0.0,0.0,81.999,0.0,0.0,182.999,126.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.999,0.0,0.0,0.0
1856,6.023,26.967,201.46,454.1946,597.999,0.0,0.0,338.999,0.0,0.0,401.999,0.0,0.0,365.999,0.0,0,388.999,0.0,0.0,355.999,0.0,0.0,524.999,0.0,0.0,408.999,0.0,0.0,263.999,0.0,0.0,443.999,0.0,0.0,474.999,0.0,0.0,476.999,0.0,0.0,526.999,0.0,0.0,463.999,0.0,0.0,154.999,0.0,0.0,0.0
2862,13.448,27.259,203.56,454.2172,0.0,0.0,198.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,245.999,0.0,0.0,249.999,0.0,0.0,381.999,0.0,0.0,269.999,0.0,0.0,261.999,0.0,0.0,359.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.999,0.0,0.0,343.999,0.0,0.0,371.999,0.0
4766,12.907,27.412,204.86,454.2463,0.0,0.0,0.0,228.999,0.0,0.0,0.0,0.0,0.0,226.999,77.999,0,0.0,0.0,0.0,326.999,76.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.999,0.0,0.0
3894,13.608,27.824,207.9,454.2676,0.0,0.0,0.0,0.0,78.66677777777778,0.0,0.0,0.0,0.0,0.0,47.66677777777778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.66677777777778,0.0,0.0
2269,14.385,28.414,212.16,454.3195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,12.729,26.229,195.87,455.0466,0.0,0.0,15.33344444444441,0.0,34.33344444444441,0.0,0.0,0.0,35.33344444444441,0.0,52.33344444444441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33344444444441,16.33344444444441,0.0,0.0,0.0,0.0,0.0,49.33344444444441,0.0,44.33344444444441,47.33344444444441,0.0,0.0,0.0,0.0,0.0,0.0,19.33344444444441
5309,11.445,29.106,217.27,455.1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,22.9735686410788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9735686410788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9735686410788,0.0,0.0,0.0,0.0
5090,11.537,28.446,212.51,455.1414,0.0,0.0,0.0,0.0,49.999,91.999,0.0,72.999,0.0,0.0,62.999,0,0.0,0.0,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,128.999,71.999,0.0,95.999,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.999,0.0,0.0,0.0,0.0,0.0
4011,8.72,29.159,217.8,455.1636,0.0,0.0,0.0,58.999,0.0,0.0,93.999,0.0,0.0,0.0,0.0,0,274.999,0.0,0.0,75.999,0.0,0.0,118.999,0.0,0.0,218.999,0.0,0.0,204.999,0.0,0.0,288.999,0.0,0.0,0.0,0.0,0.0,209.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4771,6.437,26.762,199.89,455.1894,0.0,0.0,0.0,121.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.999,0.0,0.0,0.0,0.0,0.0,218.999,0.0,0.0,216.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.999,0.0,0.0,161.999,0.0,0.0,157.999,0.0,0.0,0.0,0.0,0.0,0.0
478,6.022,26.971,201.47,455.1917,3222.999,0.0,0.0,1688.999,0.0,0.0,1479.999,0.0,0.0,2034.999,0.0,0,2111.999,0.0,0.0,1814.999,0.0,0.0,2709.999,0.0,0.0,2581.999,0.0,0.0,1413.999,0.0,0.0,2406.999,0.0,0.0,2692.999,0.0,0.0,2688.999,0.0,0.0,2709.999,0.0,0.0,2617.999,0.0,0.0,871.999,0.0,0.0,0.0
5042,5.127,26.985,201.38,455.2072,0.0,0.0,0.0,0.0,0.0,0.0,139.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.999,0.0,119.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.999,140.999,0.0,59.999,0.0,0.0,0.0,0.0,0.0,0.0,55.999
5632,4.533,26.833,200.44,455.2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.999,0.0,0.0,0,0.0,0.0,88.999,0.0,0.0,0.0,0.0,0.0,0.0,104.999,0.0,109.999,0.0,0.0,64.999,0.0,0.0,66.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2846,6.693,27.234,203.38,455.228,194.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,211.999,0.0,0.0,96.999,0.0,0.0,149.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.999,0.0,0.0,0.0,0.0,0.0,132.999,0.0,0.0,256.999,0.0,0.0,1723.999,185.999,0.0,0.0
5373,10.076,28.147,210.15,455.2461,0.0,0.0,0.0,36.51860938029638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51860938029638,0.0,0.0,212.51860938029637,0.0,0.0,0.0,0.0,0.0,0.0
228,9.306,30.204,225.57,455.2465,0.0,0.0,0.0,14344.787058760534,690.7870587605339,0.0,838.7870587605339,0.0,0.0,336.7870587605339,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3503.787058760534,0.0,0.0,1633.7870587605341,0.0,0.0,11772.787058760534,1063.787058760534,0.0,0.0,0.0,0.0,1628.7870587605341,0.0,0.0,197.7870587605339,0.0,0.0,3820.787058760534,0.0,0.0,17640.787058760536,454.7870587605339,0.0,0.0,0.0,0.0,0.0
3992,13.014,27.772,207.5,455.261,0.0,0.0,0.0,0.0,260.44455555555555,0.0,0.0,81.44455555555555,0.0,0.0,74.44455555555555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44455555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.444555555555553,0.0,0.0
1096,13.583,27.848,208.0,455.2655,0.0,0.0,0.0,1265.2038874331279,306.2038874331281,0.0,0.0,0.0,0.0,684.203887433128,234.2038874331281,0,0.0,0.0,0.0,92.2038874331281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.2038874331281,0.0,0.0,0.0,32.2038874331281,0.0,0.0,0.0,0.0,433.2038874331281,0.0,0.0,0.0
3965,12.856,28.023,209.28,455.2659,0.0,0.0,141.999,0.0,175.999,0.0,0.0,0.0,0.0,0.0,81.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.999,0.0,71.999,0.0,0.0,0.0,0.0,91.999,165.999,0.0,0.0,0.0,71.999,261.999,0.0,0.0,198.999,79.999,0.0,0.0,0.0,0.0,100.999,0.0,0.0
4464,11.392,29.594,221.04,455.3159,0.0,0.0,0.0,0.0,0.0,0.0,206.999,0.0,0.0,212.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.999,0.0,0.0,274.999,0.0,0.0,166.999,0.0,0.0,0.0,0.0,0.0,0.0
3270,14.127,28.859,215.51,455.3366,0.0,0.0,0.0,213.999,0.0,0.0,613.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.999,0.0,0.0,0.0,0.0,0.0,77.999,0.0,0.0,0.0,0.0,0.0,180.999,0.0,0.0,403.999,0.0,0.0,160.999,0.0,0.0,205.999,0.0,0.0,0.0
2463,13.96,28.807,215.21,455.3375,86.999,0.0,0.0,393.999,0.0,0.0,914.999,0.0,0.0,150.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,240.999,0.0,0.0,844.999,0.0,0.0,113.999,0.0,0.0,180.999,0.0,0.0,0.0,0.0,0.0,269.999,0.0,0.0,735.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4505,12.861,30.325,226.59,455.372,0.0,0.0,0.0,0.0,0.0,0.0,117.999,0.0,0.0,220.999,141.999,0,56.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.999,68.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.999,0.0,0.0,357.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,12.985,30.236,225.81,455.3729,0.0,0.0,0.0,0.0,0.0,0.0,271.999,0.0,0.0,325.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.999,0.0,0.0,0.0,0.0,0.0,418.999,227.999,0.0,0.0,0.0,0.0,107.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.999,0.0,0.0,0.0
4134,14.819,30.873,230.59,455.3911,0.0,0.0,0.0,108.999,0.0,0.0,0.0,0.0,0.0,411.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.999,0.0,0.0,0.0,0.0,0.0,282.999,0.0,0.0,195.999,0.0,0.0,204.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,15.891,29.964,223.8,455.4091,0.0,0.0,0.0,0.0,0.0,60.44455555555555,0.0,0.0,103.44455555555555,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.44455555555555,0.0,0.0,135.44455555555555,0.0,0.0,30.444555555555567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,6.348,26.699,199.43,456.1871,164.999,0.0,0.0,218.999,0.0,0.0,276.999,0.0,0.0,298.999,0.0,0,250.999,0.0,0.0,178.999,0.0,0.0,614.999,0.0,0.0,518.999,0.0,0.0,242.999,0.0,0.0,167.999,0.0,0.0,429.999,0.0,0.0,320.999,0.0,0.0,500.999,0.0,0.0,644.999,0.0,0.0,212.999,0.0,0.0,0.0
3009,6.441,26.765,199.86,456.1871,0.0,0.0,0.0,0.0,0.0,0.0,123.999,0.0,0.0,193.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,426.999,0.0,0.0,442.999,0.0,0.0,0.0,0.0,0.0,349.999,0.0,0.0,266.999,0.0,0.0,131.999,0.0,0.0,293.999,0.0,0.0,347.999,0.0,0.0,165.999,0.0,0.0,0.0
233,6.022,26.967,201.43,456.1888,7398.999,0.0,0.0,4130.999,0.0,0.0,3625.999,0.0,0.0,4783.999,0.0,0,5036.999,0.0,0.0,4223.999,0.0,0.0,5894.999,0.0,0.0,6073.999,0.0,0.0,3334.999,0.0,0.0,5850.999,0.0,0.0,5906.999,0.0,0.0,5838.999,0.0,0.0,6096.999,0.0,0.0,6085.999,0.0,0.0,2074.999,0.0,0.0,0.0
533,13.617,27.845,207.95,456.2624,0.0,0.0,0.0,3357.7289643727963,1150.7289643727959,0.0,0.0,299.7289643727959,0.0,2276.7289643727954,756.7289643727959,0,0.0,0.0,0.0,311.7289643727959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.7289643727956,0.0,0.0,0.0,362.7289643727959,0.0,0.0,0.0,0.0,1210.7289643727956,187.72896437279587,0.0,0.0
5590,13.389,26.398,197.09,457.0995,0.0,0.0,0.0,0.0,87.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.999,0.0,0.0,0.0,0.0,0.0,93.999,0.0,0.0,0.0,0.0,0.0,90.999,0.0,0.0,79.999,0.0,0.0,103.999,0.0,0.0,0.0,0.0,0.0
2451,6.361,26.691,199.32,457.1836,0.0,0.0,0.0,255.999,0.0,0.0,245.999,0.0,0.0,126.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,547.999,0.0,0.0,473.999,0.0,0.0,0.0,0.0,0.0,427.999,0.0,0.0,421.999,0.0,0.0,130.999,0.0,0.0,583.999,0.0,0.0,586.999,0.0,0.0,162.999,0.0,0.0,0.0
3259,6.424,26.726,199.45,457.1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,379.999,0.0,0.0,460.999,0.0,0.0,193.999,0.0,0.0,212.999,0.0,0.0,230.999,0.0,0.0,274.999,0.0,0.0,251.999,0.0,0.0,344.999,0.0,0.0,0.0,0.0,0.0,0.0
246,6.022,26.927,201.11,457.186,7136.999,0.0,0.0,4114.999,0.0,0.0,3283.999,0.0,0.0,4718.999,0.0,0,4719.999,0.0,0.0,4083.999,0.0,0.0,5755.999,0.0,0.0,5505.999,0.0,0.0,3293.999,0.0,0.0,5770.999,0.0,0.0,5788.999,0.0,0.0,5773.999,0.0,0.0,6147.999,0.0,0.0,5817.999,0.0,0.0,1942.999,0.0,0.0,0.0
1180,2.356,27.867,208.15,457.2056,0.0,0.0,0.0,356.999,0.0,0.0,1745.999,0.0,0.0,402.999,0.0,0,279.999,0.0,0.0,0.0,0.0,0.0,1794.999,0.0,0.0,2873.999,0.0,0.0,0.0,0.0,0.0,316.999,0.0,0.0,158.999,0.0,0.0,290.999,0.0,0.0,1431.999,0.0,0.0,1469.999,0.0,0.0,0.0,0.0,0.0,0.0
1562,8.216,27.186,203.05,457.2262,255.999,0.0,0.0,333.999,0.0,0.0,380.999,0.0,0.0,413.999,0.0,0,391.999,0.0,0.0,304.999,0.0,0.0,962.999,0.0,0.0,1012.999,0.0,0.0,419.999,0.0,0.0,582.999,0.0,0.0,567.999,0.0,0.0,507.999,0.0,0.0,688.999,0.0,0.0,765.999,0.0,0.0,261.999,0.0,0.0,0.0
5657,12.993,27.785,207.7,457.2348,64.999,0.0,0.0,92.999,99.999,0.0,0.0,0.0,0.0,100.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.999,0.0,0.0,0.0,0.0,0.0,73.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,12.951,27.785,207.56,457.2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.00086061720162,0.0,0.0,0.0
3739,13.381,27.931,208.77,457.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,12.916,27.776,207.45,457.2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,342.7400793779616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3001.7400793779616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3841,13.344,28.131,210.15,457.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,6.645,28.125,210.06,457.2435,305.999,0.0,0.0,440.999,0.0,0.0,139.999,0.0,0.0,504.999,0.0,0,529.999,0.0,0.0,314.999,0.0,0.0,2568.999,0.0,0.0,325.999,0.0,0.0,80.999,0.0,0.0,874.999,0.0,0.0,550.999,0.0,0.0,578.999,0.0,0.0,159.999,0.0,0.0,1794.999,0.0,0.0,796.999,0.0,0.0,0.0
935,6.584,28.129,210.09,457.2437,413.999,0.0,0.0,789.999,0.0,0.0,1084.999,0.0,0.0,757.999,0.0,0,1060.999,0.0,0.0,448.999,0.0,0.0,1373.999,0.0,0.0,3063.999,0.0,0.0,643.999,0.0,0.0,1166.999,0.0,0.0,716.999,0.0,0.0,869.999,0.0,0.0,1406.999,0.0,0.0,1228.999,0.0,0.0,588.999,0.0,0.0,0.0
575,13.616,27.844,207.93,457.2599,0.0,0.0,0.0,3303.188260510122,1192.1882605101218,0.0,0.0,479.18826051012184,0.0,2270.188260510122,919.1882605101218,0,0.0,0.0,0.0,578.1882605101218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.1882605101218,0.0,0.0,74.18826051012184,461.18826051012184,0.0,0.0,0.0,0.0,1324.1882605101218,416.18826051012184,0.0,0.0
5269,11.162,28.444,212.44,457.2789,0.0,0.0,0.0,72.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95.999,0.0,0.0,0.0,0.0,0.0,137.999,0.0,0.0,208.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.999,0.0,0.0,0.0,0.0,0.0,141.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,9.162,28.39,212.03,457.2811,3062.999,0.0,0.0,6604.999,0.0,0.0,9859.999,0.0,0.0,4265.999,0.0,0,3925.999,0.0,0.0,6396.999,0.0,0.0,17259.999,0.0,0.0,25574.999,0.0,0.0,10955.999,0.0,0.0,8447.999,0.0,0.0,5721.999,0.0,0.0,13159.999,0.0,0.0,10478.999,0.0,0.0,15918.999,0.0,0.0,14743.999,0.0,0.0,0.0
98,10.913,28.413,212.21,457.2814,5685.999,0.0,0.0,10745.999,0.0,0.0,12407.999,0.0,0.0,11819.999,0.0,0,10894.999,0.0,0.0,9480.999,0.0,0.0,14760.999,0.0,0.0,31518.999,0.0,0.0,11672.999,0.0,0.0,18178.999,0.0,0.0,19225.999,0.0,0.0,22058.999,0.0,0.0,20510.999,0.0,0.0,33196.999,0.0,0.0,6746.999,0.0,0.0,0.0
4475,13.727,29.891,223.33,457.2868,0.0,0.0,89.999,0.0,0.0,59.999,0.0,0.0,0.0,0.0,0.0,0,0.0,178.999,136.999,0.0,0.0,208.999,0.0,0.0,0.0,0.0,0.0,116.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,280.999,0.0,0.0,0.0,0.0,0.0
4917,14.37,28.17,210.25,457.2957,0.0,0.0,0.0,129.999,0.0,0.0,121.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.999,0.0,0.0,73.999,0.0,0.0,69.999,0.0,0.0,0.0,218.999,0.0,117.999,89.999
2768,12.126,29.956,223.65,457.3524,0.0,0.0,0.0,130.999,0.0,0.0,264.999,0.0,0.0,349.999,106.999,0,81.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.999,0.0,57.999,137.999,0.0,0.0,430.999,0.0,0.0,327.999,69.999,0.0,425.999,0.0,0.0,306.999,80.999,0.0,166.999,0.0,0.0,0.0,0.0,0.0,140.999
573,8.216,27.187,203.05,458.2232,802.999,0.0,0.0,855.999,0.0,0.0,1237.999,0.0,0.0,1361.999,0.0,0,1292.999,0.0,0.0,1092.999,0.0,0.0,3306.999,0.0,0.0,3831.999,0.0,0.0,1592.999,0.0,0.0,2119.999,0.0,0.0,2106.999,0.0,0.0,1650.999,0.0,0.0,2466.999,0.0,0.0,2636.999,0.0,0.0,757.999,0.0,0.0,0.0
4394,13.284,25.601,191.15,459.1086,0.0,0.0,72.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.999,0.0,0.0,156.999,0.0,0.0,160.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.999,164.999,0.0,130.999,77.999,0.0,0.0,0.0,0.0
5687,3.83,27.902,208.42,459.1958,0.0,0.0,0.0,52.999,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0,73.999,0.0,0.0,0.0,0.0,0.0,84.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999,0.0,0.0,0.0,0.0,0.0,83.999,0.0,0.0,87.999,0.0,0.0,0.0,0.0,0.0,0.0
3581,5.716,27.039,201.82,459.2012,0.0,0.0,0.0,0.0,0.0,0.0,225.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,285.999,0.0,0.0,601.999,0.0,0.0,114.999,0.0,0.0,111.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.999,0.0,0.0,193.999,0.0,0.0,117.999,0.0,0.0,0.0
482,8.217,27.195,203.1,459.2207,860.999,0.0,0.0,1140.999,0.0,0.0,1489.999,0.0,0.0,1581.999,0.0,0,1437.999,0.0,0.0,1288.999,0.0,0.0,4007.999,0.0,0.0,4704.999,0.0,0.0,1825.999,0.0,0.0,2518.999,0.0,0.0,2521.999,0.0,0.0,2190.999,0.0,0.0,2914.999,0.0,0.0,3354.999,0.0,0.0,921.999,0.0,0.0,0.0
1505,13.441,27.913,208.44,459.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.834389240948155,0.0,0.0,0.0,0.0,0.0,12.834389240948155,0.0,0.0,0.0,0.0,0.0,46.834389240948155,0.0,0.0,53.834389240948155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.834389240948155,0.0,0.0,0.0
3363,13.32,27.912,208.38,459.2512,105.999,0.0,0.0,141.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,161.999,0.0,0.0,97.999,0.0,134.999,0.0,175.999,170.999,0.0,196.999,0.0,0.0,219.999,242.999,0.0,0.0,204.999,0.0,0.0,179.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.999,0.0,0.0,0.0
3083,7.091,28.427,212.21,459.2585,0.0,0.0,0.0,0.0,0.0,0.0,219.999,0.0,0.0,0.0,0.0,0,123.999,0.0,0.0,0.0,0.0,0.0,499.999,0.0,0.0,445.999,0.0,0.0,117.999,0.0,0.0,181.999,0.0,0.0,173.999,0.0,0.0,0.0,0.0,0.0,241.999,0.0,0.0,271.999,0.0,0.0,322.999,0.0,0.0,0.0
1466,8.686,28.216,210.69,459.2591,535.999,0.0,0.0,340.999,0.0,0.0,0.0,0.0,0.0,610.999,0.0,0,545.999,0.0,0.0,547.999,0.0,0.0,685.999,0.0,0.0,609.999,0.0,0.0,270.999,0.0,0.0,829.999,0.0,0.0,1094.999,0.0,0.0,382.999,0.0,0.0,538.999,0.0,0.0,937.999,0.0,0.0,604.999,0.0,0.0,0.0
1066,8.888,28.244,210.89,459.2592,754.999,0.0,0.0,238.999,0.0,0.0,0.0,0.0,0.0,971.999,0.0,0,995.999,0.0,0.0,592.999,0.0,0.0,771.999,0.0,0.0,1451.999,0.0,0.0,368.999,0.0,0.0,1356.999,0.0,0.0,1358.999,0.0,0.0,621.999,0.0,0.0,1321.999,0.0,0.0,1421.999,0.0,0.0,616.999,0.0,0.0,0.0
