ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
4298,5.692,28.052,207.86,517.0283,0.0,158.999,60.999,0.0,0.0,115.999,0.0,147.999
4299,11.043,21.876,168.04,218.0325,58.999,0.0,0.0,130.999,122.999,0.0,0.0,170.999
4301,13.619,31.916,236.1,513.411,0.0,140.999,0.0,0.0,0.0,141.999,89.999,110.999
4303,13.706,32.446,240.01,535.3932,0.0,115.999,87.999,0.0,79.999,0.0,89.999,108.999
4304,13.165,23.723,176.94,426.0445,87.999,95.999,0.0,69.999,0.0,110.999,0.0,117.999
4305,9.054,24.421,184.32,318.1864,17.37748265329597,0.0,26.37748265329597,0.0,0.0,0.0,0.0,0.0
4306,15.323,36.831,270.89,713.5638,0.0,0.0,0.0,0.0,0.0,0.0,36.96045366429419,0.0
4307,13.32,22.818,180.28,141.0163,0.0,0.0,0.0,0.0,0.0,353.999,127.999,0.0
4309,11.096,28.599,212.28,506.2606,69.999,119.999,58.999,0.0,130.999,101.999,0.0,0.0
4311,15.131,24.117,181.54,321.2099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4312,15.463,12.257,97.69,132.8664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4313,8.741,23.709,179.06,311.2214,122.999,0.0,0.0,137.999,122.999,96.999,0.0,0.0
4314,13.004,26.539,198.04,407.2143,0.0,120.999,161.999,0.0,100.999,0.0,96.999,0.0
4315,12.222,19.866,150.73,275.0533,185.999,294.999,0.0,0.0,0.0,0.0,0.0,0.0
4317,13.707,27.35,203.12,487.1091,0.0,145.999,162.999,0.0,0.0,171.999,0.0,0.0
4318,2.532,13.595,106.2,170.8317,0.0,0.0,0.0,118.999,0.0,191.999,169.999,0.0
4319,13.548,21.669,162.7,353.0236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,11.553,22.081,166.13,345.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,15.119,34.891,257.49,673.3881,142.999,121.999,126.999,86.999,0.0,0.0,0.0,0.0
4322,9.98,22.475,168.36,371.053,75.999,63.999,87.999,0.0,0.0,80.999,70.999,98.999
4323,10.919,26.438,197.37,385.2553,0.0,158.999,0.0,0.0,0.0,135.999,91.999,91.999
4324,13.708,20.48,159.54,173.0262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4325,10.169,19.23,146.29,267.0102,84.999,0.0,96.999,144.999,0.0,0.0,0.0,151.999
4330,13.738,32.174,238.07,556.2973,0.0,94.999,87.999,92.999,121.999,0.0,80.999,0.0
4331,12.991,30.509,226.61,467.3679,0.0,228.999,79.999,0.0,0.0,0.0,0.0,168.999
4333,14.57,35.607,280.92,141.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4335,13.582,31.112,229.92,549.1992,0.0,81.999,0.0,0.0,137.999,166.999,90.999,0.0
4336,14.865,24.147,182.75,291.1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00240501279558
4337,15.217,32.497,241.52,477.2993,0.0,0.0,102.999,65.999,92.999,119.999,95.999,0.0
4338,6.828,54.452,430.2,141.0187,0.0,39.085686585795344,0.0,0.0,0.0,43.085686585795344,0.0,0.0
4339,15.368,32.848,244.06,533.4546,169.999,0.0,306.999,0.0,0.0,0.0,0.0,0.0
4340,15.674,27.018,202.15,387.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4341,14.456,30.59,226.91,527.3356,0.0,0.0,50.52931886366994,0.0,0.0,0.0,0.0,0.0
4342,14.079,22.258,169.27,257.2372,42.585997147796846,0.0,0.0,0.0,0.0,0.0,35.585997147796846,19.585997147796846
4343,14.254,24.173,182.93,291.1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4344,9.78,21.121,159.51,304.9069,142.999,0.0,69.999,0.0,0.0,0.0,135.999,127.999
4345,15.766,35.695,263.04,618.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4347,10.693,23.776,177.37,426.0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4348,4.366,24.414,187.43,213.0215,0.0,0.0,0.0,0.0,186.999,178.999,109.999,0.0
4349,8.158,22.923,181.34,141.0159,0.0,154.999,0.0,320.999,0.0,0.0,0.0,0.0
4350,14.208,22.57,169.1,368.0379,0.0,0.0,0.0,73.999,132.999,113.999,88.999,64.999
4351,15.341,25.985,195.86,325.1837,106.999,0.0,0.0,108.999,102.999,155.999,0.0,0.0
4353,13.219,23.653,178.69,297.2404,82.999,94.999,86.999,0.0,50.999,0.0,62.999,95.999
4354,15.152,34.106,251.42,597.4453,0.0,112.999,0.0,0.0,113.999,85.999,82.999,78.999
4355,14.403,18.968,145.79,217.0309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4356,15.738,25.408,191.13,337.3113,0.0,0.0,181.999,126.999,0.0,108.999,0.0,56.999
4357,10.829,24.837,185.38,410.9828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4358,12.374,22.086,165.87,348.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4359,6.634,17.962,136.7,248.9001,0.0,98.999,0.0,0.0,0.0,0.0,259.999,114.999
4361,14.512,32.374,239.62,522.4193,0.0,71.999,0.0,89.999,111.999,0.0,54.999,144.999
4362,15.537,30.802,228.6,520.3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4364,4.829,30.491,224.97,635.112,0.0,112.999,75.999,63.999,0.0,143.999,0.0,76.999
4365,14.497,23.361,177.2,277.182,0.0,0.0,66.999,82.999,94.999,86.999,141.999,0.0
4366,15.881,29.118,217.08,435.3429,147.999,91.999,138.999,0.0,0.0,93.999,0.0,0.0
4367,15.946,22.253,169.4,256.2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4368,9.609,17.137,130.97,246.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4369,10.849,23.274,191.81,92.9269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4370,10.144,18.41,140.82,230.0528,0.0,90.999,189.999,0.0,0.0,0.0,65.999,125.999
4371,14.844,36.628,268.66,746.3742,0.0,82.999,0.0,0.0,148.999,0.0,105.999,134.999
4372,9.905,20.902,168.32,116.9698,0.0,223.999,109.999,137.999,0.0,0.0,0.0,0.0
4373,13.707,39.654,290.9,798.561,0.0,242.999,0.0,82.999,0.0,0.0,0.0,145.999
4374,14.983,30.568,226.48,530.3324,0.0,0.0,0.0,0.0,0.0,0.0,137.0036472608016,0.0
4375,9.017,16.971,131.43,188.9381,0.0,127.999,198.999,0.0,0.0,0.0,144.999,0.0
4376,12.988,29.593,219.6,461.3201,0.0,174.999,0.0,0.0,0.0,104.999,73.999,117.999
4378,8.681,25.116,186.96,444.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4379,12.445,12.254,97.61,134.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4380,14.285,34.306,253.43,641.4205,119.999,0.0,111.999,119.999,0.0,0.0,118.999,0.0
4382,11.053,19.738,148.9,312.0332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4383,13.887,21.876,164.53,335.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4384,13.293,30.012,240.88,116.9735,0.0,115.999,0.0,0.0,138.999,110.999,0.0,104.999
4386,13.739,43.026,314.49,976.5631,0.0,117.999,0.0,74.999,82.999,0.0,91.999,102.999
4388,15.812,38.142,279.88,793.4562,77.999,158.999,0.0,0.0,0.0,135.999,0.0,97.999
4389,15.197,26.454,197.29,407.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4390,3.651,19.733,149.99,270.9414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4391,13.004,27.481,205.07,413.2647,0.0,97.999,110.999,0.0,132.999,127.999,0.0,0.0
4393,3.935,25.757,196.23,245.0457,0.0,167.999,0.0,180.999,0.0,0.0,0.0,120.999
4395,7.9,26.039,196.67,293.1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4396,15.789,31.979,236.48,571.3428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4397,5.796,17.094,130.93,225.0677,0.0,207.999,0.0,0.0,0.0,109.999,150.999,0.0
4398,11.639,19.894,150.79,275.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,14.507,30.748,228.35,520.3396,0.0,0.0,172.999,227.999,0.0,66.999,0.0,0.0
4403,13.628,24.599,185.62,329.0437,155.999,0.0,146.999,164.999,0.0,0.0,0.0,0.0
4404,12.655,20.531,155.58,286.0406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4405,13.897,29.654,221.24,410.3141,0.0,0.0,0.0,0.0,228.999,238.999,0.0,0.0
4406,3.654,21.04,173.2,92.9271,0.0,0.0,0.0,0.0,0.0,122.999,173.999,169.999
4407,12.207,30.362,225.66,483.3674,94.999,0.0,0.0,86.999,0.0,195.999,88.999,0.0
4408,7.326,25.716,192.27,383.1564,155.999,0.0,0.0,0.0,0.0,0.0,152.999,157.999
4410,14.325,21.796,164.99,299.026,0.0,0.0,129.999,163.999,0.0,172.999,0.0,0.0
4411,9.906,18.885,150.7,129.0196,0.0,0.0,100.999,93.999,71.999,99.999,99.999,0.0
4412,14.734,28.989,215.73,473.3466,0.0,0.0,129.999,108.999,120.999,106.999,0.0,0.0
4413,13.99,29.962,222.73,465.357,0.0,0.0,0.0,93.999,151.999,169.999,0.0,50.999
4414,3.15,18.499,142.42,217.0148,190.999,0.0,0.0,275.999,0.0,0.0,0.0,0.0
4415,12.618,21.874,164.63,336.0188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416,13.735,30.79,227.29,561.2138,0.0,121.999,0.0,0.0,106.999,0.0,98.999,138.999
4417,12.105,23.763,177.3,428.0377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4418,6.135,17.045,130.49,224.0598,0.0,138.999,0.0,0.0,0.0,0.0,159.999,166.999
4419,10.864,21.758,163.19,355.0435,170.999,136.999,0.0,0.0,0.0,0.0,0.0,157.999
4421,13.541,32.995,264.58,116.972,0.0,143.999,0.0,0.0,0.0,93.999,91.999,135.999
4422,12.087,19.734,150.18,270.9404,181.999,0.0,131.999,150.999,0.0,0.0,0.0,0.0
4424,13.93,25.381,190.29,369.2423,0.0,96.999,139.999,127.999,99.999,0.0,0.0,0.0
4425,9.751,17.433,133.32,242.0337,232.999,0.0,0.0,0.0,231.999,0.0,0.0,0.0
4426,15.487,29.328,218.42,460.3451,0.0,0.0,146.999,113.999,106.999,96.999,0.0,0.0
4427,11.832,23.527,174.27,580.9572,127.38120939731414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4428,2.829,24.416,201.06,92.9266,0.0,161.999,0.0,116.999,0.0,0.0,0.0,185.999
4429,14.738,28.915,214.65,487.2831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430,10.52,22.524,168.95,372.0508,73.999,0.0,84.999,90.999,0.0,118.999,95.999,0.0
4431,3.25,16.819,129.56,205.9408,136.999,117.999,0.0,0.0,89.999,0.0,57.999,61.999
4432,11.793,29.805,221.0,529.2028,98.999,92.999,107.999,0.0,163.999,0.0,0.0,0.0
4433,14.272,25.92,195.01,355.3202,100.999,0.0,0.0,362.999,0.0,0.0,0.0,0.0
4435,7.224,28.083,208.38,475.2075,0.0,98.999,0.0,0.0,104.999,176.999,82.999,0.0
4437,13.429,17.157,130.97,247.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4439,8.533,18.897,143.11,291.0241,0.0,0.0,84.25349197980086,0.0,0.0,0.0,27.253491979800856,0.0
4440,15.807,24.699,185.56,353.1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4441,14.165,22.815,173.4,263.2383,0.0,78.999,0.0,187.999,86.999,108.999,0.0,0.0
4442,13.828,28.786,213.68,467.1902,0.0,0.0,0.0,0.0,109.999,104.999,127.999,119.999
4443,15.565,36.888,271.42,714.5711,85.999,75.999,0.0,68.999,0.0,143.999,87.999,0.0
4445,4.386,20.568,156.56,245.0461,0.0,165.999,0.0,0.0,0.0,0.0,131.999,164.999
4448,15.266,29.673,220.46,467.4059,0.0,58.710608945294936,0.0,0.0,0.0,0.0,0.0,0.0
4449,13.79,30.271,225.07,520.2981,125.999,0.0,132.999,202.999,0.0,0.0,0.0,0.0
4450,12.776,18.872,150.71,129.0211,107.999,0.0,0.0,107.999,112.999,132.999,0.0,0.0
4451,3.002,24.375,181.64,428.9257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4453,14.408,33.252,246.04,573.4508,0.0,0.0,149.999,98.999,149.999,0.0,62.999,0.0
4454,9.218,18.7,142.21,263.0329,0.0,315.999,144.999,0.0,0.0,0.0,0.0,0.0
4455,4.613,22.691,178.93,143.9912,0.0,102.999,0.0,0.0,109.999,86.999,85.999,74.999
4456,5.554,15.763,123.55,162.9522,67.999,65.999,221.999,104.999,0.0,0.0,0.0,0.0
4457,15.185,30.395,225.91,505.2881,201.999,0.0,0.0,146.999,111.999,0.0,0.0,0.0
4459,3.51,24.673,183.65,434.9423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,14.005,34.158,273.99,116.9713,0.0,88.999,0.0,0.0,76.999,135.999,98.999,59.999
4462,9.992,27.284,203.74,392.2858,0.0,114.999,0.0,0.0,163.999,180.999,0.0,0.0
4463,15.332,21.856,166.03,266.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4466,7.54,29.711,219.91,555.1209,0.0,113.999,134.999,127.999,0.0,0.0,0.0,82.999
4467,10.56,19.318,147.45,246.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4468,15.297,19.9,150.99,281.0281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4469,12.076,16.798,128.96,222.0223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4471,12.364,19.307,146.9,264.9235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4472,12.482,22.111,166.07,349.0538,0.0,0.0,117.999,0.0,0.0,146.999,193.999,0.0
4473,15.012,23.538,177.5,315.1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4474,14.657,31.381,232.2,574.3003,120.999,0.0,0.0,140.999,0.0,92.999,0.0,103.999
4475,14.906,23.694,176.92,404.9897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4476,10.984,22.461,168.43,371.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4478,13.699,18.439,142.06,206.9959,97.999,99.999,126.999,0.0,0.0,62.999,0.0,70.999
4479,14.117,34.441,254.05,613.4378,70.999,0.0,0.0,0.0,145.999,105.999,85.999,49.999
4480,13.938,25.29,191.01,321.222,163.999,0.0,136.999,156.999,0.0,0.0,0.0,0.0
4482,12.11,19.343,147.78,246.9795,54.128880182302794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4483,8.737,21.068,158.9,321.0032,141.999,0.0,0.0,134.999,0.0,0.0,0.0,180.999
4484,14.452,30.499,225.99,524.3104,0.0,0.0,0.0,174.999,87.999,123.999,70.999,0.0
4485,8.603,27.96,208.04,427.2115,0.0,159.999,0.0,0.0,0.0,222.999,0.0,74.999
4489,5.471,20.892,168.09,118.9694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4491,8.621,26.24,196.03,371.1712,0.0,90.999,0.0,0.0,0.0,0.0,177.999,187.999
4492,12.356,22.241,168.73,274.083,160.999,0.0,0.0,0.0,215.999,0.0,79.999,0.0
4493,11.586,24.202,194.16,116.9711,0.0,257.999,0.0,0.0,0.0,0.0,0.0,198.999
4494,4.314,19.329,147.53,246.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,4.071,21.647,163.38,322.9652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4498,14.936,16.91,131.2,188.9385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,13.867,18.394,140.41,242.0334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501,15.996,40.98,300.36,902.5383,102.999,0.0,0.0,0.0,0.0,0.0,0.0,352.999
4503,11.914,22.959,171.35,415.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504,15.344,25.611,193.2,325.184,104.999,0.0,104.999,131.999,0.0,112.999,0.0,0.0
4505,11.27,25.536,191.91,345.0859,0.0,0.0,0.0,0.0,27.169589282798086,0.0,0.0,0.0
4506,13.621,23.688,179.5,297.2224,127.999,0.0,159.999,166.999,0.0,0.0,0.0,0.0
4507,4.954,17.219,132.13,222.9121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4509,14.17,37.086,272.84,720.519,93.999,95.999,83.999,0.0,0.0,101.999,0.0,78.999
4510,15.228,24.568,183.19,432.9835,0.0,17.502715574797094,0.0,0.0,0.0,0.0,0.0,0.0
4511,14.117,31.718,234.38,585.3231,0.0,112.999,0.0,66.999,142.999,130.999,0.0,0.0
4512,14.779,29.768,221.11,495.2212,65.999,0.0,73.999,0.0,0.0,89.999,223.999,0.0
4513,15.094,34.051,250.08,797.1058,0.0,147.999,0.0,176.999,0.0,128.999,0.0,0.0
4514,6.846,28.487,210.72,568.9686,81.999,103.999,0.0,76.999,0.0,111.999,0.0,78.999
4515,13.725,28.016,209.02,397.3299,0.0,118.999,0.0,0.0,128.999,132.999,71.999,0.0
4516,13.971,17.314,133.78,202.0387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4517,13.271,21.424,161.53,321.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4518,5.0,18.553,140.95,276.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4519,6.774,26.798,198.5,486.9664,0.0,235.999,0.0,0.0,0.0,0.0,216.999,0.0
4520,2.971,27.42,220.53,116.9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4521,15.993,26.48,197.64,407.1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4522,13.81,26.144,195.2,391.2216,0.0,127.999,0.0,0.0,123.999,69.999,129.999,0.0
4523,2.352,23.457,175.07,410.9011,0.0,96.999,98.999,0.0,52.999,103.999,98.999,0.0
4524,14.315,33.546,248.22,517.3839,0.0,123.999,0.0,0.0,129.999,107.999,0.0,89.999
4525,9.435,16.755,128.79,222.0223,28.336152428797618,0.0,0.0,37.33615242879762,0.0,0.0,0.0,0.0
4527,12.341,24.128,181.76,323.1874,0.0,0.0,0.0,0.0,0.0,41.47152215925061,0.0,0.0
4528,15.374,27.437,204.67,421.2989,14.793890518294717,0.0,0.0,0.0,0.0,34.79389051829472,0.0,0.0
4529,13.549,19.907,150.95,280.0313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4530,7.141,26.472,197.78,370.1745,0.0,179.999,0.0,0.0,0.0,0.0,141.999,128.999
4531,14.012,30.44,225.84,481.3252,0.0,214.37748265329594,0.0,0.0,0.0,0.0,0.0,0.0
4532,15.636,31.677,233.76,577.3153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4533,12.175,22.08,165.78,349.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4534,14.355,18.367,140.41,242.0346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535,9.813,18.443,140.41,252.997,0.0,0.0,0.0,0.0,234.999,0.0,215.999,0.0
4536,11.555,22.938,171.51,402.0369,94.999,92.999,96.999,84.999,0.0,0.0,0.0,80.999
4537,12.751,22.926,171.52,401.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4538,12.262,26.444,199.19,311.1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4539,12.689,29.695,219.47,570.1074,89.999,76.999,0.0,0.0,178.999,0.0,103.999,0.0
4541,3.034,29.935,230.22,199.0028,0.0,254.999,0.0,0.0,0.0,0.0,0.0,194.999
4542,13.856,25.087,188.32,327.2296,0.0,0.0,0.0,0.0,0.0,0.0,248.999,200.999
4543,6.508,17.719,134.31,292.8435,155.999,0.0,163.999,0.0,129.999,0.0,0.0,0.0
4544,13.667,20.362,153.83,303.0468,146.999,0.0,0.0,0.0,0.0,0.0,0.0,302.999
4545,13.808,31.847,235.71,515.3674,0.0,112.999,0.0,0.0,119.999,108.999,0.0,107.999
4546,15.333,24.752,186.44,327.3029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4547,8.412,32.93,242.66,646.316,0.0,0.0,80.999,0.0,160.999,65.999,89.999,50.999
4548,13.081,26.555,198.43,407.2183,130.999,0.0,101.999,0.0,0.0,122.999,92.999,0.0
4549,15.78,35.567,261.61,668.5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4550,15.262,29.42,218.6,475.2896,0.0,0.0,0.0,103.999,0.0,184.999,159.999,0.0
4551,3.036,19.924,163.75,94.924,0.0,96.999,57.999,0.0,0.0,91.999,95.999,105.999
4552,13.913,25.275,190.58,319.2295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4554,15.079,24.089,182.41,291.1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4555,15.601,28.686,213.26,471.3056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4556,7.643,18.425,141.6,217.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,13.169,31.365,233.07,485.3824,0.0,0.0,105.999,60.999,0.0,174.999,105.999,0.0
4558,14.308,35.677,262.92,662.359,0.0,76.999,50.999,108.999,0.0,107.999,102.999,0.0
4559,10.531,18.591,140.69,278.9907,0.0,221.999,0.0,0.0,0.0,0.0,225.999,0.0
4561,13.942,21.162,162.53,217.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4562,15.537,17.492,133.56,242.034,0.0,0.0,0.0,0.0,173.999,150.999,122.999,0.0
4563,14.106,25.498,191.43,341.3029,197.999,127.999,0.0,0.0,0.0,0.0,0.0,121.999
4568,9.594,18.662,139.83,368.9686,0.0,263.54528804730154,0.0,0.0,0.0,0.0,0.0,0.0
4570,2.892,13.643,106.45,170.832,0.0,135.999,0.0,110.999,0.0,0.0,98.999,100.999
4571,13.534,34.555,277.52,116.9711,0.0,25.753181417799368,0.0,0.0,0.0,0.0,0.0,0.0
4572,14.587,34.06,251.14,597.4951,0.0,0.0,0.0,0.0,74.999,0.0,0.0,371.999
4574,14.112,29.422,218.46,509.2894,153.999,88.999,203.999,0.0,0.0,0.0,0.0,0.0
4575,15.547,19.909,151.2,275.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4577,10.85,22.906,171.27,402.0425,82.999,115.999,83.999,79.999,0.0,0.0,81.999,0.0
4578,9.795,30.916,228.11,628.302,106.999,64.999,0.0,0.0,130.999,141.999,0.0,0.0
4579,9.969,21.429,162.24,287.6105,0.0,0.0,112.999,0.0,146.999,130.999,0.0,53.999
4580,4.129,25.994,192.64,510.9307,0.0,0.0,0.0,0.0,152.999,144.999,145.999,0.0
4581,9.026,19.419,149.26,217.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,12.898,31.075,230.87,489.3558,90.999,0.0,0.0,84.999,91.999,0.0,175.999,0.0
4583,5.932,18.479,140.77,251.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4584,4.932,18.45,140.63,251.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4586,6.064,18.39,140.15,251.9981,201.999,0.0,0.0,0.0,0.0,0.0,0.0,241.999
4587,15.611,24.057,181.26,321.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4588,14.313,33.155,244.1,643.2185,0.0,0.0,0.0,0.0,150.999,146.999,79.999,65.999
4589,15.397,36.722,270.16,727.4508,126.999,0.0,87.999,0.0,0.0,0.0,115.999,112.999
4590,13.627,26.04,195.83,345.2213,173.999,0.0,120.999,0.0,90.999,57.999,0.0,0.0
4591,13.957,37.013,283.31,218.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4594,9.069,19.904,153.12,217.1094,0.0,0.0,214.999,119.999,0.0,107.999,0.0,0.0
4595,13.469,22.568,169.21,368.0371,0.0,0.0,0.0,0.0,31.668657596793565,57.66865759679358,17.668657596793565,0.0
4596,15.124,36.927,271.63,719.5626,0.0,0.0,0.0,21.528606635058935,0.0,0.0,0.0,0.0
4597,10.738,19.738,146.95,426.9925,0.0,0.0,0.0,0.0,0.0,0.0,209.999,232.999
4598,3.076,17.931,144.19,119.0502,0.0,0.0,69.999,135.999,0.0,117.999,118.999,0.0
4599,15.388,33.654,248.79,578.4853,0.0,62.999,57.999,246.999,0.0,0.0,0.0,73.999
4600,11.147,21.876,180.28,92.9265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4601,2.605,26.21,194.03,540.9044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4602,15.342,28.555,212.97,435.379,116.999,0.0,215.999,0.0,0.0,0.0,0.0,108.999
4604,15.843,24.368,183.94,305.2149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4605,13.536,32.843,243.79,504.3056,127.999,0.0,139.999,0.0,0.0,118.999,54.999,0.0
4606,14.743,21.902,164.69,337.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4610,9.957,24.829,186.71,335.2192,84.999,0.0,49.999,0.0,137.999,0.0,109.999,57.999
4611,7.439,25.235,188.61,368.1569,0.0,264.999,0.0,0.0,0.0,0.0,0.0,175.999
4613,12.562,26.371,216.92,92.9272,0.0,93.999,0.0,0.0,65.999,72.999,101.999,104.999
4614,7.986,16.908,131.28,188.9371,196.999,0.0,71.999,170.999,0.0,0.0,0.0,0.0
4615,12.096,21.479,162.03,319.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4617,8.432,19.924,150.71,279.6133,0.0,195.999,0.0,0.0,0.0,0.0,116.999,126.999
4618,3.82,23.584,175.78,446.8727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4619,12.836,18.489,140.87,251.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4620,13.438,21.202,159.48,334.0373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4622,9.311,27.806,206.34,482.2899,0.0,105.999,0.0,0.0,182.999,150.999,0.0,0.0
4623,13.172,19.265,146.48,267.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,15.438,13.227,100.82,259.9306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4625,15.564,25.451,191.3,338.312,0.0,0.0,0.0,0.0,0.0,0.0,72.66989984479963,0.0
4626,15.069,24.907,187.07,323.2909,0.0,180.999,0.0,0.0,0.0,0.0,158.999,98.999
4628,15.191,33.763,250.14,525.2577,0.0,0.0,99.999,0.0,225.999,0.0,0.0,112.999
4630,14.951,23.589,178.26,305.2155,0.0,0.0,0.0,0.0,41.00240501279558,0.0,0.0,0.0
4631,6.556,29.254,216.52,528.2595,0.0,0.0,0.0,0.0,150.999,167.999,119.999,0.0
4632,15.466,28.41,211.8,425.3792,151.999,0.0,0.0,0.0,0.0,204.999,0.0,81.999
4634,7.157,23.967,180.12,326.2024,0.0,97.999,0.0,0.0,97.999,0.0,0.0,242.999
4635,15.831,28.632,212.68,470.309,95.999,106.999,0.0,0.0,0.0,103.999,131.999,0.0
