ID,CCS,RT,m/z
58525,14.6,1.19,269.3064
58526,74.51,2.412,1095.3981
58527,166.55,0.037,1142.2591
58528,170.05,1.724,1185.0633
58529,125.02,2.391,868.8253
58530,37.61,4.911,674.8267
58531,14.03,3.19,791.8952
58532,54.5,0.729,1498.0894
58533,27.02,4.794,731.39
58534,151.03,3.1,1430.3313
58535,71.2,0.266,1366.743
58536,190.48,2.986,1422.8109
58537,119.16,4.345,509.086
58538,51.63,1.233,73.0876
58539,141.6,0.379,208.1541
58540,90.92,3.312,1212.5314
58541,19.02,3.141,1020.6385
58542,192.35,3.797,338.4071
58543,32.47,1.137,968.12
58544,59.37,1.628,1229.0896
58545,83.07,0.072,552.9322
58546,136.54,1.476,532.6208
58547,100.78,1.667,1125.5846
58548,114.8,1.452,917.5341
58549,115.26,3.061,1634.4636
58550,175.45,1.004,1075.7337
58551,24.79,4.683,1164.0334
58552,140.09,3.682,1437.7659
58553,160.31,4.944,1514.1057
58554,188.61,0.954,130.8283
58555,81.68,2.321,603.2551
58556,51.99,1.867,1072.8141
58557,148.87,1.262,411.9969
58558,103.75,4.527,1666.1704
58559,28.35,2.065,1179.7203
58560,94.07,0.7,1149.8777
58561,83.99,3.142,1114.3258
58562,169.92,1.675,1294.976
58563,86.62,1.386,1461.7929
58564,46.4,4.9,306.5746
58565,28.56,3.579,404.916
58566,128.45,4.031,541.6723
58567,158.67,0.624,694.6025
58568,39.34,2.673,1199.5141
58569,31.82,3.415,225.154
58570,76.06,1.677,1561.7426
58571,198.32,1.69,733.2592
58572,146.36,0.077,1046.6348
58573,57.61,4.431,1062.4601
58574,176.52,0.274,1382.9632
58575,21.81,2.163,191.9689
58576,94.07,1.071,1030.1986
58577,28.62,1.409,275.0827
58578,70.73,4.708,329.089
58579,138.62,3.241,923.6144
58580,30.13,1.301,1658.2147
58581,133.99,1.559,398.4745
58582,31.0,0.487,1455.5128
58583,176.94,1.847,1304.233
58584,26.18,1.655,489.4588
58585,152.52,1.337,1139.8164
58586,100.53,1.541,1374.687
58587,26.4,4.938,504.6981
58588,161.4,0.102,209.8147
58589,24.91,4.281,967.2918
58590,41.21,2.735,1066.6514
58591,75.09,1.544,926.0123
58592,92.48,4.705,490.3368
58593,148.82,1.936,279.1458
58594,53.04,2.242,728.3245
58595,144.84,4.68,209.8493
58596,148.58,2.525,1443.6264
58597,186.02,4.47,590.1145
58598,57.7,4.41,421.2923
58599,89.21,2.638,1104.2299
58600,36.02,3.951,915.3214
58601,112.62,0.2,596.0827
58602,143.03,0.026,373.9878
58603,99.15,2.294,657.1423
58604,171.53,1.155,1369.7624
58605,17.86,3.873,548.6762
58606,49.36,3.701,389.7339
58607,83.96,2.772,1450.683
58608,172.33,4.79,545.6884
58609,75.02,0.255,512.6215
58610,170.48,4.333,1454.2742
58611,138.2,4.157,79.2522
58612,125.83,0.49,1339.692
58613,74.93,0.19,416.2192
58614,113.0,1.573,237.3271
58615,69.84,2.606,679.6092
58616,115.82,0.007,834.8318
58617,89.7,4.527,1589.0092
58618,13.33,2.563,1593.9062
58619,61.01,2.796,486.7159
58620,65.58,4.029,673.4214
58621,123.25,2.58,1164.1372
58622,126.63,3.053,977.7294
58623,158.6,1.077,1359.9936
58624,141.32,3.126,248.3464
58625,163.38,4.892,249.8418
58626,181.63,3.845,535.9739
58627,155.74,4.428,303.809
58628,132.1,3.167,225.5532
58629,124.76,3.315,730.7836
58630,28.59,3.453,1671.3843
58631,83.06,0.312,1073.9232
58632,164.52,1.251,969.1254
58633,65.46,2.098,734.0442
58634,120.42,2.829,1228.7485
58635,126.03,4.832,1661.8646
58636,94.53,3.693,1420.7462
58637,174.04,4.008,1053.9067
58638,32.57,0.381,753.2849
58639,198.23,3.607,1120.0077
58640,17.92,2.66,856.4043
58641,195.44,1.969,1306.8043
58642,146.63,1.63,226.9585
58643,103.31,4.196,250.2413
58644,68.21,4.417,92.6053
58645,57.03,3.943,1371.2583
58646,184.31,2.477,1021.8024
58647,42.55,3.224,1248.144
58648,93.49,0.14,1413.5336
58649,80.63,2.54,1403.5707
58650,73.58,0.255,777.8437
58651,20.75,3.952,1025.3995
58652,82.52,3.014,1408.7818
58653,123.01,3.211,140.1472
58654,112.37,4.215,304.177
58655,138.41,2.354,1562.1623
58656,137.03,3.611,1366.7198
58657,17.23,1.76,1613.9658
58658,83.4,1.043,398.4347
58659,129.95,1.733,905.9955
58660,94.48,4.015,212.2349
58661,82.52,3.411,1272.975
58662,35.38,0.063,1624.8325
58663,11.03,4.603,1576.259
58664,123.69,3.428,945.143
58665,165.66,3.916,1274.4845
58666,54.17,3.519,1227.7836
58667,150.24,3.802,1399.3623
58668,189.67,2.063,395.6477
58669,176.23,2.356,835.3727
58670,181.43,0.585,1168.816
58671,166.87,3.198,256.575
58672,134.39,4.533,1603.3741
58673,139.26,0.158,527.2558
58674,134.26,4.485,292.3249
58675,169.44,0.045,244.4276
58676,23.88,0.314,999.6514
58677,169.11,4.422,368.8487
58678,56.13,1.985,131.7801
58679,53.12,4.656,502.9039
58680,188.66,2.464,154.3542
58681,21.27,4.375,57.3974
58682,165.06,4.383,529.6362
58683,98.8,2.491,939.534
58684,108.94,4.123,934.9597
58685,17.51,2.189,1568.4543
58686,27.74,2.106,691.621
58687,126.06,3.726,142.7365
58688,11.88,4.15,1032.9929
58689,114.4,0.867,1527.5888
58690,70.48,2.802,1616.7917
58691,120.12,0.334,819.1306
58692,42.61,1.306,1199.0303
58693,45.58,3.109,1588.2139
58694,158.35,2.401,720.2835
58695,107.44,2.006,1005.6731
58696,109.5,1.79,558.9062
58697,121.94,1.783,1262.1048
58698,84.59,3.091,427.6399
58699,99.02,1.302,1199.7123
58700,184.92,4.028,352.7969
58701,49.21,3.342,950.7185
58702,20.71,0.216,1583.7614
58703,188.54,3.908,1130.4934
58704,15.07,3.356,1366.6905
58705,103.8,4.64,438.2305
58706,26.5,3.069,1029.2755
58707,131.08,4.263,1351.1075
58708,147.96,1.577,1117.5087
58709,96.83,3.326,1064.2571
58710,20.38,1.903,1650.8348
58711,68.15,1.431,1275.4491
58712,107.23,0.664,190.7926
58713,90.07,0.183,1457.1327
58714,85.87,0.982,1355.029
58715,127.58,4.227,1008.7225
58716,106.65,4.756,1080.6869
58717,162.87,2.774,1290.5416
58718,18.03,2.241,646.8394
58719,20.14,0.07,542.3896
58720,188.16,2.775,606.4557
58721,22.81,3.119,1092.3766
58722,131.59,1.218,529.5658
58723,143.31,4.716,219.8291
58724,130.16,0.058,794.8289
58725,41.98,4.15,781.9373
58726,111.61,0.293,1652.7658
58727,87.47,0.022,66.1448
58728,95.62,4.486,1671.4565
58729,194.12,3.055,553.4818
58730,174.86,2.314,1622.6656
58731,74.42,3.238,367.9623
58732,72.35,4.41,1516.6729
58733,177.93,1.988,100.8004
58734,138.53,2.389,374.5792
58735,123.46,4.636,517.056
58736,63.12,4.111,1374.244
58737,87.35,1.324,645.5365
58738,188.39,3.497,1076.3773
58739,177.42,0.242,679.4403
58740,76.58,4.127,1594.0508
58741,174.27,4.188,55.001
58742,103.06,4.732,476.8141
58743,73.49,2.041,1597.3987
58744,156.68,4.519,478.7184
58745,190.89,4.07,930.3375
58746,58.09,4.829,1581.8984
58747,129.13,1.806,341.3351
58748,63.33,1.895,1058.2846
58749,122.07,0.164,485.385
58750,128.2,0.838,684.9844
58751,69.23,0.947,1591.0194
58752,25.28,3.57,587.7564
58753,163.43,1.046,539.8519
58754,159.36,4.968,1085.3208
58755,58.96,4.128,1621.8166
58756,22.52,1.948,922.3572
58757,196.51,0.194,291.3079
58758,127.34,3.288,152.3686
58759,51.52,3.035,769.5759
58760,133.39,4.788,559.8239
58761,121.31,2.241,1151.8893
58762,79.39,3.673,1422.5484
58763,28.74,3.079,1013.1109
58764,84.63,1.335,519.3203
58765,76.03,2.672,146.8307
58766,51.71,4.386,562.003
58767,139.63,1.595,1599.3776
58768,142.5,0.514,1527.6924
58769,197.9,1.167,785.4231
58770,33.36,0.871,404.0623
58771,85.58,3.41,1471.4716
58772,43.78,0.529,1119.5891
58773,148.03,1.438,191.0823
58774,89.0,0.095,261.2632
58775,170.56,3.659,191.5548
58776,77.63,0.206,434.1165
58777,120.93,0.077,971.7388
58778,170.18,0.922,1025.0231
58779,195.41,0.835,401.7069
58780,132.99,1.656,76.3961
58781,86.77,1.888,805.8334
58782,115.16,0.87,1581.1005
58783,141.18,3.167,624.4891
58784,19.54,1.87,1670.1961
58785,193.81,4.466,1513.5109
58786,66.22,4.634,477.0278
58787,95.17,3.134,740.0299
58788,173.9,3.248,1028.9907
58789,85.05,1.578,521.781
58790,183.23,0.086,694.4856
58791,66.25,3.823,1327.3304
58792,88.01,0.642,846.6903
58793,154.3,4.448,1001.847
58794,175.17,2.924,440.463
58795,173.39,1.411,1561.105
58796,13.71,4.0,317.9323
58797,157.27,4.58,966.9824
58798,28.89,3.285,1529.8788
58799,97.59,2.954,1056.1905
58800,149.57,1.681,67.0134
58801,76.49,4.034,801.8432
58802,95.46,4.71,1124.1358
58803,192.5,1.767,947.112
58804,139.31,1.783,979.458
58805,74.16,0.324,1265.8469
58806,159.67,3.17,110.8805
58807,110.44,0.356,818.5689
58808,51.12,0.464,456.7353
58809,80.74,2.669,523.1539
58810,82.2,0.101,994.6798
58811,167.45,3.416,872.934
58812,118.36,3.318,1620.9061
58813,152.21,1.558,1416.9265
58814,158.55,2.799,1673.2468
58815,156.45,4.107,1641.8168
58816,33.41,2.599,876.2253
58817,17.21,1.16,551.7128
58818,157.09,0.114,731.0124
58819,150.73,1.417,605.1201
58820,115.95,2.204,53.7144
58821,71.55,1.145,160.0752
58822,136.97,4.488,266.6997
58823,183.13,1.526,1376.4868
58824,21.54,0.049,370.9264
58825,126.07,4.112,646.786
58826,153.61,0.417,1279.0803
58827,96.31,3.519,373.6707
58828,107.37,3.603,170.5443
58829,162.68,4.854,109.6928
58830,37.64,4.287,1185.9048
58831,121.07,0.903,584.5936
58832,123.71,4.177,972.2856
58833,160.65,2.171,976.9875
58834,161.65,4.968,1340.0973
58835,176.72,1.637,1238.9966
58836,196.53,0.839,1687.9348
58837,137.33,3.415,1025.2203
58838,76.68,2.21,728.5104
58839,125.07,0.284,1589.579
58840,20.23,2.789,1150.8773
58841,16.25,1.548,567.2932
58842,48.53,4.54,772.3025
58843,99.98,3.686,1564.6753
58844,197.93,3.074,601.1875
58845,87.6,4.511,1038.7481
58846,97.38,2.17,213.7142
58847,187.97,0.188,1529.7265
58848,82.02,0.872,1603.9823
58849,132.67,2.186,1542.4937
58850,194.62,4.908,366.6359
58851,169.59,4.741,159.9551
58852,100.48,3.985,198.7227
58853,178.53,0.765,663.414
58854,107.87,3.789,1155.0999
58855,197.6,1.372,685.8103
58856,170.18,2.763,63.178
58857,16.31,4.363,1593.7921
58858,50.52,0.865,70.5734
58859,182.72,1.656,446.2977
58860,134.1,2.679,1602.0867
58861,106.14,3.767,869.9904
58862,94.64,2.376,376.2831
58863,108.65,3.829,422.5784
58864,35.21,2.057,1659.949
58865,67.16,4.762,295.174
58866,166.02,3.42,606.7186
58867,74.06,3.843,677.5065
58868,175.74,2.599,503.1143
58869,92.09,0.409,1418.3667
58870,77.92,1.615,1087.0872
58871,173.91,4.511,1524.3895
58872,116.64,2.112,976.0148
58873,194.07,1.264,928.8453
58874,42.21,1.868,965.8509
58875,13.43,4.982,1308.3689
58876,68.15,0.904,746.5383
58877,128.79,1.234,782.8028
58878,83.18,1.803,314.5707
58879,56.71,0.205,1645.6254
58880,55.11,0.055,1205.5108
58881,162.93,4.405,1083.3392
58882,168.25,3.247,1097.4367
58883,99.3,2.479,1215.6004
58884,101.55,4.895,177.9023
58885,90.8,1.036,1406.8631
58886,57.62,3.166,81.1051
58887,40.65,4.116,478.1807
58888,133.47,0.968,1683.9654
58889,187.92,1.582,1331.3804
58890,163.0,0.081,499.1589
58891,132.78,4.41,1522.43
58892,21.34,1.104,909.2711
58893,191.9,3.98,497.8607
58894,185.99,2.276,479.1063
58895,128.01,0.988,95.972
58896,155.83,2.47,784.8811
58897,109.35,1.354,1453.712
58898,84.64,4.93,805.8315
58899,132.66,3.083,1196.0225
58900,46.63,4.338,574.9751
58901,24.99,4.296,1171.292
58902,51.26,3.215,795.6198
58903,199.67,1.878,1631.0329
58904,129.45,3.748,597.6836
58905,11.76,1.044,1168.6062
58906,154.27,4.146,782.9239
58907,148.61,2.443,658.851
58908,18.67,1.809,1422.7378
58909,75.93,4.106,1154.4172
58910,36.67,1.846,179.5788
58911,29.92,4.104,103.8452
58912,128.51,0.332,1304.0105
58913,113.65,4.709,1562.4576
58914,162.72,0.811,706.0015
58915,74.8,1.569,781.5077
58916,91.99,3.621,100.2041
58917,29.72,3.654,1405.9528
58918,143.71,0.841,1322.5824
58919,52.99,2.167,1641.7471
58920,81.71,0.47,738.0427
58921,137.64,2.787,513.1789
58922,86.35,2.205,1065.6683
58923,175.85,2.381,817.6647
58924,164.62,2.132,1338.4739
58925,138.2,2.083,1052.8812
58926,116.12,3.755,1079.7321
58927,72.95,4.04,1103.0143
58928,77.07,1.638,1313.0537
58929,198.92,2.159,374.0389
58930,161.13,0.095,1520.7759
58931,51.21,4.481,673.5174
58932,130.51,4.77,1514.406
58933,156.76,0.441,342.6394
58934,126.73,2.582,167.6869
58935,83.0,4.056,254.9559
58936,122.38,4.99,841.8409
58937,51.13,2.811,1310.9111
58938,41.65,0.377,1164.3192
58939,147.36,2.513,548.0724
58940,74.89,2.037,740.7029
58941,100.08,1.866,1444.3939
58942,195.46,4.989,158.8333
58943,151.89,1.897,1331.32
58944,191.15,2.231,1086.4686
58945,65.61,1.877,807.3822
58946,160.34,2.969,733.6614
58947,141.22,2.992,1569.1862
58948,132.97,0.338,1560.0512
58949,119.53,2.08,1153.1934
58950,98.71,1.46,234.9921
58951,44.04,1.033,911.5285
58952,99.5,4.227,427.8062
58953,48.47,3.582,685.8022
58954,113.42,0.451,154.1031
58955,65.46,0.232,1494.6805
58956,123.46,3.737,157.9071
58957,17.77,0.816,875.6864
58958,76.6,2.345,232.1954
58959,40.33,3.753,237.45
58960,184.35,0.645,513.3403
58961,75.87,3.965,1174.2763
58962,103.61,0.92,1096.5641
58963,174.29,4.396,695.69
58964,133.87,0.191,115.6107
58965,105.64,2.652,1027.8065
58966,51.92,0.675,1572.0145
58967,165.57,0.063,1348.6589
58968,135.31,2.677,625.9755
58969,29.79,2.011,699.8716
58970,102.6,4.479,297.3608
58971,13.25,1.776,1160.2197
58972,16.4,0.611,1130.6434
58973,190.85,4.448,211.394
58974,59.5,4.762,151.9938
58975,132.26,3.088,1060.3162
58976,16.31,0.307,1349.2163
58977,55.92,3.722,1016.9277
58978,177.62,2.836,1654.5738
58979,34.57,4.66,206.0626
58980,152.77,2.321,1321.177
58981,29.11,2.624,1469.4946
58982,191.08,2.919,1320.4425
58983,54.13,3.442,117.1509
58984,163.84,4.235,1693.9465
58985,111.41,2.266,1615.1378
58986,110.18,1.999,819.2083
58987,81.98,4.748,1202.5552
58988,156.4,1.28,1681.2501
58989,166.28,4.96,603.3978
58990,151.57,2.49,1343.8072
58991,66.6,1.568,835.3875
58992,54.51,1.752,1070.0569
58993,50.25,3.834,1231.368
58994,185.05,0.145,1616.3265
58995,189.83,4.378,397.5794
58996,128.62,1.025,629.0073
58997,59.11,4.472,191.2942
58998,33.47,3.253,992.5296
58999,139.34,0.34,1509.5668
59000,194.04,2.873,282.8097
59001,43.82,3.028,1520.6018
59002,160.46,4.554,437.3294
59003,111.46,4.038,1595.226
59004,125.55,4.84,67.4056
59005,12.56,4.604,1552.123
59006,97.91,1.11,891.2095
59007,156.59,4.068,849.0192
59008,25.33,3.505,971.3667
59009,41.85,0.522,591.7466
59010,43.6,1.478,1317.2325
59011,68.49,2.902,709.4184
59012,57.54,1.533,483.1598
59013,113.53,0.909,626.4132
59014,88.73,0.475,972.2982
59015,53.23,3.575,514.8486
59016,56.35,4.24,539.6258
59017,28.1,2.57,1262.888
59018,148.2,2.304,1006.4626
59019,137.51,3.584,1162.3722
59020,98.62,0.27,450.3597
59021,41.62,4.339,337.0863
59022,112.26,2.726,1325.609
59023,45.87,0.546,527.6795
59024,11.21,4.23,161.5093
59025,112.15,3.587,1076.9847
59026,64.31,0.49,809.735
59027,25.6,2.367,129.5567
59028,77.6,0.006,452.5424
59029,153.03,4.255,1162.1975
59030,116.98,3.86,1374.9856
59031,80.95,1.053,1160.2446
59032,29.83,4.468,1398.5347
59033,93.07,2.17,763.1923
59034,105.15,0.478,1065.6034
59035,73.1,4.386,940.9982
59036,125.02,3.297,1402.4738
59037,104.09,1.121,483.5091
59038,81.87,0.801,837.8549
59039,12.5,3.05,220.1856
59040,47.6,2.644,357.7894
59041,186.15,3.724,1173.816
59042,13.93,1.338,1487.8642
59043,164.75,3.888,796.0285
59044,45.53,3.378,640.8066
59045,156.43,0.043,668.219
59046,84.75,3.054,834.2076
59047,161.61,1.757,1033.0627
59048,152.56,4.194,1046.6905
59049,127.31,2.188,1581.841
59050,55.8,3.162,731.9509
59051,195.34,2.241,432.8313
59052,25.46,2.586,1176.4932
59053,75.23,4.002,1246.5045
59054,151.08,2.118,1384.0893
59055,105.21,2.485,632.1265
59056,18.06,3.266,225.9764
59057,139.33,2.414,1655.2338
59058,86.71,4.885,685.8654
59059,103.33,1.358,131.354
59060,138.1,2.036,1489.4793
59061,23.63,0.228,1420.0055
59062,191.77,3.156,1645.3823
59063,77.07,2.661,529.3282
59064,43.33,2.849,962.9731
59065,191.85,2.901,766.3726
59066,12.9,2.2,1348.7979
59067,134.15,2.706,1542.7056
59068,106.71,1.202,50.4945
59069,174.16,3.28,1494.2212
59070,31.89,2.924,842.3509
59071,117.35,2.334,662.3787
59072,56.97,0.84,920.665
59073,18.6,0.355,1687.9716
59074,136.17,2.058,1630.455
59075,94.54,2.801,1173.31
59076,184.39,2.55,515.6882
59077,131.44,4.364,326.0477
59078,115.99,2.283,670.0357
59079,190.28,3.044,1187.3085
59080,121.85,1.523,57.809
59081,129.42,0.264,1253.3162
59082,191.82,0.865,936.4777
59083,28.67,3.914,120.3377
59084,71.27,4.413,394.0458
59085,95.58,0.919,1450.9809
59086,115.37,1.151,186.7373
59087,103.77,3.43,74.6891
59088,131.07,0.215,991.3924
59089,129.88,3.258,426.0851
59090,62.27,3.204,682.6934
59091,73.73,2.478,1648.0762
59092,19.84,4.14,1454.3178
59093,130.91,3.336,1125.2293
59094,38.88,2.471,811.3919
59095,190.16,0.023,1594.9763
59096,125.26,3.56,687.0063
59097,188.4,0.597,1004.1811
59098,80.65,0.204,437.7274
59099,159.37,2.099,104.9625
59100,67.4,3.714,1313.6862
59101,118.27,3.056,1098.8523
59102,89.31,1.831,256.4934
59103,33.88,4.435,563.4067
59104,197.92,1.683,903.1586
59105,88.35,2.341,1099.9725
59106,184.65,0.91,1625.9114
59107,17.77,0.801,1199.9951
59108,50.09,2.282,1297.2054
59109,100.73,0.558,537.7168
59110,181.58,4.966,678.7857
59111,150.31,0.782,857.1976
59112,66.43,2.362,74.2458
59113,70.6,0.119,181.188
59114,116.24,0.556,126.6964
59115,78.52,1.446,1672.7443
59116,17.68,1.383,1039.1897
59117,64.57,4.95,488.8901
59118,106.0,0.431,1695.0437
59119,42.91,2.351,1161.1828
59120,152.75,4.003,363.8158
59121,92.09,3.2,820.3849
59122,184.72,1.157,1382.6904
59123,58.37,3.639,729.1913
59124,95.76,1.444,282.2665
59125,37.48,3.902,625.9564
59126,178.91,1.322,63.0645
59127,167.98,0.169,550.4049
59128,59.36,4.653,458.3071
59129,156.45,4.709,509.0808
59130,160.37,4.15,1164.8561
59131,180.06,1.908,277.5692
59132,157.88,0.982,75.1817
59133,121.99,2.765,497.1215
59134,133.25,0.287,325.0585
59135,72.72,2.503,792.2765
59136,104.75,2.804,1063.4875
59137,130.25,4.709,1120.0693
59138,164.85,3.805,1168.3451
59139,183.04,2.701,1188.1656
59140,21.52,0.049,146.4558
59141,40.0,0.316,1438.7178
59142,133.05,0.105,208.0408
59143,127.82,3.915,453.1715
59144,40.11,2.79,1045.4548
59145,177.08,3.158,169.5227
59146,167.87,0.763,1096.0829
59147,128.1,3.974,1006.9849
59148,148.1,0.348,1055.9969
59149,60.74,0.429,1175.7429
59150,57.54,1.926,920.1689
59151,47.1,3.212,524.7244
59152,92.54,0.028,68.244
59153,81.95,4.111,653.2681
59154,66.14,0.688,525.4139
59155,116.18,0.39,668.6376
59156,183.24,2.298,377.6739
59157,101.09,2.27,1146.0301
59158,124.1,2.471,119.5274
59159,61.15,1.451,330.5922
59160,133.18,1.984,734.1615
59161,168.29,1.609,653.4213
59162,159.72,1.62,70.0825
59163,102.79,3.746,519.2175
59164,33.29,1.019,1297.343
59165,100.26,1.139,419.6831
59166,74.4,1.748,906.1078
59167,146.72,4.335,843.5071
59168,51.63,0.769,1232.1242
59169,194.5,1.392,64.7976
59170,90.67,3.244,1367.6265
59171,94.93,4.789,1318.4828
59172,36.97,2.127,1600.0104
59173,79.28,4.127,616.529
59174,97.25,2.146,485.0047
59175,67.85,4.14,87.8112
59176,58.85,1.006,674.4418
59177,164.8,2.538,1551.6535
59178,118.88,3.743,1474.3194
59179,48.4,3.891,1090.2384
59180,96.32,4.741,204.7648
59181,165.46,3.737,1460.7469
59182,185.78,0.766,763.9656
59183,112.04,3.031,620.9969
59184,18.74,4.744,58.2399
59185,15.3,4.89,209.7076
59186,84.1,2.864,1227.4238
59187,135.39,1.887,200.2981
59188,23.94,3.978,441.9916
59189,56.61,1.745,149.765
59190,109.28,2.455,1029.8205
59191,171.44,2.662,1225.7283
59192,199.82,0.026,1624.0901
59193,196.81,1.801,1604.3567
59194,175.04,4.014,1459.2991
59195,173.84,1.216,1538.0987
59196,65.12,1.671,1441.1049
59197,171.41,4.779,57.5382
59198,26.63,1.197,763.9952
59199,154.72,4.663,88.9976
59200,121.06,1.957,1678.8577
59201,58.87,0.476,217.1449
59202,166.43,4.525,504.2081
59203,170.42,2.82,937.3143
59204,138.89,0.389,384.9339
59205,195.02,2.241,654.1487
59206,55.54,2.712,1322.5107
59207,88.6,1.57,1533.0818
59208,94.46,1.243,1555.0329
59209,64.41,2.212,858.1754
59210,18.32,2.955,289.1351
59211,101.79,3.421,379.5002
59212,132.63,3.812,605.8819
59213,120.15,4.01,1699.4965
59214,190.63,4.574,1149.9672
59215,154.43,4.218,330.0066
59216,42.62,0.111,565.9346
59217,118.9,2.088,1147.4828
59218,74.52,1.355,1458.7311
59219,190.23,3.115,1538.4698
59220,23.82,1.366,631.4575
59221,168.94,0.27,432.9854
59222,65.21,3.516,620.7784
59223,137.4,2.467,1210.2044
59224,11.61,0.921,324.6296
59225,115.87,3.405,1128.9837
59226,148.75,4.714,725.1706
59227,99.36,4.65,587.2069
59228,118.76,2.122,596.5575
59229,122.53,0.265,1207.3637
59230,56.52,0.645,902.6974
59231,154.36,3.792,824.2436
59232,148.61,3.587,156.9789
59233,118.25,2.273,528.2849
59234,55.49,2.342,1526.3303
59235,152.5,4.165,1322.1437
59236,132.25,0.034,302.1099
59237,142.56,1.038,1546.3063
59238,111.82,3.852,1215.7581
59239,32.72,4.461,1232.9547
59240,195.0,0.48,1434.4368
59241,120.97,4.643,166.0132
59242,178.32,3.925,587.5
59243,130.09,2.534,910.0991
59244,36.8,1.342,436.5265
59245,87.42,2.174,1286.6138
59246,171.81,0.537,1208.7426
59247,88.6,4.833,1673.833
59248,84.73,3.63,1037.1806
59249,65.54,0.114,462.2495
59250,20.53,1.274,890.2459
59251,54.3,4.381,107.1257
59252,190.26,1.008,946.7282
59253,190.33,1.853,1179.2109
59254,75.54,4.558,1233.7134
59255,152.37,4.867,870.7707
59256,188.3,1.276,462.4206
59257,54.79,3.318,1020.7252
59258,153.26,1.216,595.5403
59259,10.16,3.683,1082.7389
59260,193.22,1.883,420.7755
59261,198.34,4.529,1444.0161
59262,63.63,0.741,1621.8452
59263,184.77,1.353,392.7507
59264,138.83,2.285,978.5271
59265,85.73,1.194,612.5186
59266,72.17,1.716,959.958
59267,26.46,2.755,730.0963
59268,60.46,4.079,748.1927
59269,150.96,4.808,958.5879
59270,146.27,3.537,1570.2336
59271,174.88,2.547,1637.8887
59272,82.39,1.421,1092.1419
59273,91.19,1.992,339.7129
59274,189.69,0.896,360.5851
59275,95.73,4.713,68.2592
59276,77.69,4.051,406.0979
59277,192.62,0.348,235.2142
59278,151.6,4.756,614.0408
59279,163.16,0.959,1260.4674
59280,100.45,2.339,480.3504
59281,34.92,2.858,1011.6208
59282,113.28,1.843,1521.5378
59283,44.89,4.967,1165.1356
59284,16.87,4.056,400.5898
59285,89.11,4.872,1029.9327
59286,142.15,4.467,958.8363
59287,87.89,2.784,1096.878
59288,120.57,2.953,130.6743
59289,24.37,4.705,1452.9559
59290,86.25,1.031,65.3422
59291,117.26,4.178,111.6808
59292,86.2,2.447,1292.6568
59293,185.18,0.831,661.3566
59294,185.7,2.499,154.793
59295,146.7,4.723,1222.388
59296,109.95,1.679,395.3097
59297,97.55,3.09,1686.9013
59298,142.33,2.204,1129.303
59299,172.21,3.125,1484.4489
59300,89.04,4.217,1681.9966
59301,108.26,3.581,1521.7288
59302,128.61,4.271,629.5813
59303,163.27,0.369,1089.962
59304,123.6,2.758,1530.3533
59305,143.18,0.366,381.1002
59306,170.42,2.801,868.1247
59307,12.85,0.704,367.214
59308,117.91,3.582,1319.3377
59309,164.9,3.679,263.6056
59310,150.31,3.031,933.2346
59311,127.42,0.706,105.3727
59312,120.22,4.718,1415.5088
59313,150.17,2.96,567.3063
59314,36.29,0.984,108.6093
59315,28.76,4.06,141.8779
59316,184.35,2.315,1071.6556
59317,35.72,1.475,646.5547
59318,146.78,2.351,1112.3559
59319,190.41,0.129,620.5416
59320,80.41,1.696,425.2289
59321,132.43,4.452,465.3848
59322,180.44,2.696,1441.0609
59323,52.54,4.641,507.1695
59324,81.75,4.199,879.3653
59325,100.7,1.168,903.305
59326,17.19,2.448,748.1679
59327,70.05,2.722,514.4059
59328,24.01,3.096,1004.9636
59329,78.18,1.871,1312.4793
59330,94.95,1.424,1441.1692
59331,134.91,3.278,1318.2409
59332,84.96,4.352,667.0523
59333,166.9,4.954,206.3667
59334,53.22,2.844,1047.6814
59335,169.57,3.952,1359.0966
59336,187.98,4.651,504.104
59337,127.08,2.365,383.9105
59338,54.09,3.586,1287.1815
59339,42.42,3.903,1625.3659
59340,49.26,3.764,1431.5612
59341,21.13,3.948,917.5869
59342,160.46,1.343,328.0633
59343,81.58,2.148,901.0915
59344,102.23,1.602,754.8706
59345,62.16,4.882,1336.9117
59346,33.02,1.827,592.8022
59347,19.44,1.72,110.8282
59348,80.23,3.568,1345.5722
59349,19.3,2.189,577.1256
59350,153.7,1.415,1036.2669
59351,55.68,1.07,301.0596
59352,163.57,3.329,646.0692
59353,45.28,0.399,1519.2612
59354,134.31,1.487,1022.7712
59355,176.3,3.018,1671.0039
59356,142.67,1.142,863.182
59357,84.31,0.541,1290.6998
59358,30.77,0.146,311.6071
59359,26.76,0.965,1607.4146
59360,197.35,0.958,1545.3906
59361,195.03,0.277,732.4027
59362,50.51,2.128,474.4766
59363,13.42,2.185,1041.0371
59364,70.41,0.529,1578.8025
59365,132.6,4.322,939.0367
59366,24.17,0.866,362.928
59367,48.93,4.446,613.4362
59368,88.45,1.769,1431.4967
59369,17.96,3.173,267.6282
59370,108.07,3.174,237.4803
59371,177.95,2.154,1199.7825
59372,184.72,0.326,1077.123
59373,150.11,0.115,72.3857
59374,111.94,4.763,131.2579
59375,133.15,2.923,819.7887
59376,47.44,1.028,860.7397
59377,47.99,4.478,1392.1342
59378,154.32,2.299,873.8497
59379,44.19,0.671,1029.4018
59380,99.39,2.319,421.6633
