MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,precursor,C45H80NO7P,[M-H]1-,279.23,-0.50,776.5600,21.61,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,279.23,-0.50,776.5600,21.61,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,GP(135),C3H5O4P,[M-H]1-,279.23,-0.50,776.5600,21.61,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,FA 22:6(+O),C22H32O2,[M-H]1-,279.23,-0.50,776.5600,21.61,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,-FA 22:6(+HO),C23H48NO5P,[M-H]1-,279.23,-0.50,776.5600,21.61,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,-FA 22:6(-H),C23H50NO6P,[M-H]1-,279.23,-0.50,776.5600,21.61,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,FA 22:6 -(CO),C21H32,[M-H]1-,279.23,-0.50,776.5600,21.61,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,precursor,C45H80NO7P,[M-H]1-,279.23,-0.50,776.5600,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,279.23,-0.50,776.5600,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,GP(135),C3H5O4P,[M-H]1-,279.23,-0.50,776.5600,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,FA 22:6(+O),C22H32O2,[M-H]1-,279.23,-0.50,776.5600,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,-FA 22:6(+HO),C23H48NO5P,[M-H]1-,279.23,-0.50,776.5600,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,-FA 22:6(-H),C23H50NO6P,[M-H]1-,279.23,-0.50,776.5600,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-18:0/22:6),C45H80NO7P,[M-H]1-,FA 22:6 -(CO),C21H32,[M-H]1-,279.23,-0.50,776.5600,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-34:1);PE(P-34:0)a,C39H78NO7P,[M-H]1-,precursor,C39H78NO7P,[M-H]1-,226.58,-0.50,702.5443,22.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-34:1);PE(P-34:0)a,C39H78NO7P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,226.58,-0.50,702.5443,22.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-34:1);PE(P-34:0)a,C39H78NO7P,[M-H]1-,GP(135),C3H5O4P,[M-H]1-,226.58,-0.50,702.5443,22.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-34:1);PE(P-34:0)a,C39H78NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,226.58,-0.50,702.5443,22.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-34:1);PE(P-34:0)b,C39H78NO7P,[M-H]1-,precursor,C39H78NO7P,[M-H]1-,226.74,-0.50,702.5443,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-34:1);PE(P-34:0)b,C39H78NO7P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,226.74,-0.50,702.5443,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-34:1);PE(P-34:0)b,C39H78NO7P,[M-H]1-,GP(135),C3H5O4P,[M-H]1-,226.74,-0.50,702.5443,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-34:1);PE(P-34:0)b,C39H78NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,226.74,-0.50,702.5443,24.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:4);PE(P-40:3),C45H84NO7P,[M-H]1-,precursor,C45H84NO7P,[M-H]1-,281.06,-0.50,780.5913,21.65,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:4);PE(P-40:3),C45H84NO7P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,281.06,-0.50,780.5913,21.65,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:4);PE(P-40:3),C45H84NO7P,[M-H]1-,GP(135),C3H5O4P,[M-H]1-,281.06,-0.50,780.5913,21.65,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:4);PE(P-40:3),C45H84NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,281.06,-0.50,780.5913,21.65,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:4);PE(P-40:3),C45H84NO7P,[M-H]1-,precursor,C45H84NO7P,[M-H]1-,281.06,-0.50,780.5913,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:4);PE(P-40:3),C45H84NO7P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,281.06,-0.50,780.5913,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:4);PE(P-40:3),C45H84NO7P,[M-H]1-,GP(135),C3H5O4P,[M-H]1-,281.06,-0.50,780.5913,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:4);PE(P-40:3),C45H84NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,281.06,-0.50,780.5913,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,280.56,-0.50,778.5756,24,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,GP(135),C3H5O4P,[M-H]1-,280.56,-0.50,778.5756,24,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,precursor,C45H82NO7P,[M-H]1-,280.56,-0.50,778.5756,24,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,280.56,-0.50,778.5756,24,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,280.56,-0.50,778.5756,23.01,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,GP(135),C3H5O4P,[M-H]1-,280.56,-0.50,778.5756,23.01,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,precursor,C45H82NO7P,[M-H]1-,280.56,-0.50,778.5756,23.01,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,280.56,-0.50,778.5756,23.01,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,280.56,-0.50,778.5756,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,GP(135),C3H5O4P,[M-H]1-,280.56,-0.50,778.5756,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,precursor,C45H82NO7P,[M-H]1-,280.56,-0.50,778.5756,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,280.56,-0.50,778.5756,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,GP(153),C3H7O5P,[M-H]1-,280.56,-0.50,778.5756,23.6,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,GP(135),C3H5O4P,[M-H]1-,280.56,-0.50,778.5756,23.6,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,precursor,C45H82NO7P,[M-H]1-,280.56,-0.50,778.5756,23.6,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(O-40:5);PE(P-40:4),C45H82NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,280.56,-0.50,778.5756,23.6,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,precursor,C39H76NO7P,[M-H]1-,264.83,-0.50,700.5287,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,264.83,-0.50,700.5287,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,264.83,-0.50,700.5287,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,264.83,-0.50,700.5287,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,-FA 18:1(+HO),C21H42NO5P,[M-H]1-,264.83,-0.50,700.5287,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,-FA 18:1(-H),C21H44NO6P,[M-H]1-,264.83,-0.50,700.5287,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA 18:1 -(CO),C17H34,[M-H]1-,264.83,-0.50,700.5287,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,precursor,C39H76NO7P,[M-H]1-,264.83,-0.50,700.5287,21.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,264.83,-0.50,700.5287,21.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,264.83,-0.50,700.5287,21.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,264.83,-0.50,700.5287,21.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,-FA 18:1(+HO),C21H42NO5P,[M-H]1-,264.83,-0.50,700.5287,21.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,-FA 18:1(-H),C21H44NO6P,[M-H]1-,264.83,-0.50,700.5287,21.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA 18:1 -(CO),C17H34,[M-H]1-,264.83,-0.50,700.5287,21.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,precursor,C39H76NO7P,[M-H]1-,264.83,-0.50,700.5287,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,264.83,-0.50,700.5287,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,264.83,-0.50,700.5287,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,264.83,-0.50,700.5287,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,-FA 18:1(+HO),C21H42NO5P,[M-H]1-,264.83,-0.50,700.5287,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,-FA 18:1(-H),C21H44NO6P,[M-H]1-,264.83,-0.50,700.5287,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA 18:1 -(CO),C17H34,[M-H]1-,264.83,-0.50,700.5287,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,precursor,C39H76NO7P,[M-H]1-,264.83,-0.50,700.5287,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,264.83,-0.50,700.5287,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,264.83,-0.50,700.5287,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,264.83,-0.50,700.5287,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,-FA 18:1(+HO),C21H42NO5P,[M-H]1-,264.83,-0.50,700.5287,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,-FA 18:1(-H),C21H44NO6P,[M-H]1-,264.83,-0.50,700.5287,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA 18:1 -(CO),C17H34,[M-H]1-,264.83,-0.50,700.5287,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,precursor,C39H76NO7P,[M-H]1-,264.83,-0.50,700.5287,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,264.83,-0.50,700.5287,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,264.83,-0.50,700.5287,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA 18:1(+O),C18H34O2,[M-H]1-,264.83,-0.50,700.5287,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,-FA 18:1(+HO),C21H42NO5P,[M-H]1-,264.83,-0.50,700.5287,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,-FA 18:1(-H),C21H44NO6P,[M-H]1-,264.83,-0.50,700.5287,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,FA 18:1 -(CO),C17H34,[M-H]1-,264.83,-0.50,700.5287,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,precursor,C39H74NO7P,[M-H]1-,263.97,-0.50,698.5130,22,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,263.97,-0.50,698.5130,22,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,263.97,-0.50,698.5130,22,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA 18:2(+O),C18H32O2,[M-H]1-,263.97,-0.50,698.5130,22,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,-FA 18:2(+HO),C21H42NO5P,[M-H]1-,263.97,-0.50,698.5130,22,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,-FA 18:2(-H),C21H44NO6P,[M-H]1-,263.97,-0.50,698.5130,22,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA 18:2 -(CO),C17H32,[M-H]1-,263.97,-0.50,698.5130,22,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,precursor,C39H74NO7P,[M-H]1-,263.97,-0.50,698.5130,20.36,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,263.97,-0.50,698.5130,20.36,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,263.97,-0.50,698.5130,20.36,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA 18:2(+O),C18H32O2,[M-H]1-,263.97,-0.50,698.5130,20.36,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,-FA 18:2(+HO),C21H42NO5P,[M-H]1-,263.97,-0.50,698.5130,20.36,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,-FA 18:2(-H),C21H44NO6P,[M-H]1-,263.97,-0.50,698.5130,20.36,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA 18:2 -(CO),C17H32,[M-H]1-,263.97,-0.50,698.5130,20.36,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,precursor,C39H74NO7P,[M-H]1-,263.97,-0.50,698.5130,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,263.97,-0.50,698.5130,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,263.97,-0.50,698.5130,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA 18:2(+O),C18H32O2,[M-H]1-,263.97,-0.50,698.5130,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
