MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,Unnamed: 16,Mass_Defect,M-H-
LPI,LPI(0:0_16:0),C25H49O12P,[M-H]1-,-FA 16:0(+HO),C9H17O10P,[M-H]1-,232.2,-0.5,571.2889,4.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.055938000000007815,316.05593700000003
LPI,LPI(0:0_16:0),C25H49O12P,[M-H]1-,"HG(PI,241)",C6H11O8P,[M-H]1-,232.2,-0.5,571.2889,4.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.01915800000000667,242.01915699999998
LPI,LPI(0:0_18:0),C27H53O12P,[M-H]1-,precursor,C27H53O12P,[M-H]1-,238.9,-0.5,599.3202,8.74,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,,0.3274680000000081,600.327467
LPI,LPI(0:0_18:0),C27H53O12P,[M-H]1-,"-(C6H12O6, 180)",C21H41O6P,[M-H]1-,238.9,-0.5,599.3202,8.74,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,,0.2640780000000045,420.26407700000004
LPI,LPI(0:0_18:1),C27H51O12P,[M-H]1-,precursor,C27H51O12P,[M-H]1-,238.9,-0.5,597.3045,7.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.31181800000000814,598.3118169999999
LPI,LPI(0:0_18:1),C27H51O12P,[M-H]1-,"-(C6H12O6, 180)",C21H39O6P,[M-H]1-,238.9,-0.5,597.3045,7.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.24842800000000453,418.24842700000005
LPI,LPI(0:0/20:4),C29H49O12P,[M-H]1-,precursor,C29H49O12P,[M-H]1-,237.9,-0.5,619.2889,6.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2961680000000082,620.296167
LPI,LPI(0:0/20:4),C29H49O12P,[M-H]1-,"-(C6H12O6, 180)",C23H37O6P,[M-H]1-,237.9,-0.5,619.2889,6.0,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2327780000000046,440.23277700000006
PA (Phosphatidic acid),PA(16:0_18:1),C37H71O8P,[M-H]1-,precursor,C37H71O8P,[M-H]1-,257.58,-0.5,673.4814,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.4886580000000049,674.488657
PA (Phosphatidic acid),PA(16:0_18:1),C37H71O8P,[M-H]1-,-FA 16:0(-H),C21H41O7P,[M-H]1-,257.58,-0.5,673.4814,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.25899300000000514,436.25899200000003
PA (Phosphatidic acid),PA(16:0_18:1),C37H71O8P,[M-H]1-,-FA 18:1(-H),C19H39O7P,[M-H]1-,257.58,-0.5,673.4814,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2433430000000052,410.24334200000004
PA (Phosphatidic acid),PA(16:0_22:1),C41H79O8P,[M-H]1-,precursor,C41H79O8P,[M-H]1-,267.0,-0.5,729.544,22.7,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5512580000000047,730.551257
PA (Phosphatidic acid),PA(16:0_22:1),C41H79O8P,[M-H]1-,-FA 16:0(+HO),C25H47O6P,[M-H]1-,267.0,-0.5,729.544,22.7,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.3110280000000043,474.311027
PA (Phosphatidic acid),PA(16:0_22:1),C41H79O8P,[M-H]1-,-FA 16:0(-H),C25H49O7P,[M-H]1-,267.0,-0.5,729.544,22.7,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.3215930000000049,492.321592
PA (Phosphatidic acid),PA(18:0_18:1)a,C39H75O8P,[M-H]1-,precursor,C39H75O8P,[M-H]1-,263.1,-0.5,701.5127,21.6,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5199580000000048,702.519957
PA (Phosphatidic acid),PA(18:0_18:1)a,C39H75O8P,[M-H]1-,#NAME?,C21H43O7P,[M-H]1-,263.1,-0.5,701.5127,21.6,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2746430000000051,438.27464200000003
PA (Phosphatidic acid),PA(18:0_20:4),C41H73O8P,[M-H]1-,precursor,C41H73O8P,[M-H]1-,264.7,-0.5,723.497,20.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5043080000000049,724.504307
PA (Phosphatidic acid),PA(18:0_20:4),C41H73O8P,[M-H]1-,-FA 18:0(-H),C23H39O7P,[M-H]1-,264.7,-0.5,723.497,20.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2433430000000052,458.24334200000004
PA (Phosphatidic acid),PA(18:0_22:3),C43H79O8P,[M-H]1-,precursor,C43H79O8P,[M-H]1-,274.8,-0.5,753.544,22.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5512580000000047,754.551257
PA (Phosphatidic acid),PA(18:0_22:3),C43H79O8P,[M-H]1-,-FA 18:0(+HO),C25H43O6P,[M-H]1-,274.8,-0.5,753.544,22.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2797280000000044,470.27972700000004
PA (Phosphatidic acid),PA(18:0_22:3),C43H79O8P,[M-H]1-,-FA 18:0(-H),C25H45O7P,[M-H]1-,274.8,-0.5,753.544,22.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.290293000000005,488.290292
PA (Phosphatidic acid),PA(18:0_22:4),C43H77O8P,[M-H]1-,precursor,C43H77O8P,[M-H]1-,272.3,-0.5,751.5283,21.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5356080000000047,752.535607
PA (Phosphatidic acid),PA(18:0_22:4),C43H77O8P,[M-H]1-,-FA 18:0(+HO),C25H41O6P,[M-H]1-,272.3,-0.5,751.5283,21.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2640780000000045,468.26407700000004
PA (Phosphatidic acid),PA(18:0_22:4),C43H77O8P,[M-H]1-,-FA 18:0(-H),C25H43O7P,[M-H]1-,272.3,-0.5,751.5283,21.3,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2746430000000051,486.27464200000003
PA (Phosphatidic acid),PA(18:1_20:0),C41H79O8P,[M-H]1-,#NAME?,C23H45O6P,[M-H]1-,269.8,-0.5,729.544,23.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.29537800000000436,448.29537700000003
PA (Phosphatidic acid),PA(18:1_20:0),C41H79O8P,[M-H]1-,#NAME?,C23H47O7P,[M-H]1-,269.8,-0.5,729.544,23.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.30594300000000496,466.305942
PA (Phosphatidic acid),PA(20:1/20:1),C43H81O8P,[M-H]1-,precursor,C43H81O8P,[M-H]1-,274.0,-0.5,755.5596,23.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5669080000000046,756.566907
PA (Phosphatidic acid),PA(20:1/20:1),C43H81O8P,[M-H]1-,#NAME?,C23H43O6P,[M-H]1-,274.0,-0.5,755.5596,23.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.2797280000000044,446.27972700000004
PA (Phosphatidic acid),PA(20:1/20:1),C43H81O8P,[M-H]1-,#NAME?,C23H45O7P,[M-H]1-,274.0,-0.5,755.5596,23.1,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.290293000000005,464.290292
PC (Phosphatidylcholine),PC(13:0_18:1);PC(15:1_16:0),C39H76NO8P,[M+CH3COO]1-,precursor,C39H76NO8P,[M+CH3COO]1-,285.47,-0.5,776.5447,18.39,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5308570000000046,717.530856
PC (Phosphatidylcholine),PC(13:0_18:1);PC(15:1_16:0),C39H76NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C38H74NO8P,[M-H]1-,285.47,-0.5,776.5447,18.39,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5152070000000046,703.515206
PC (Phosphatidylcholine),PC(13:0_18:1);PC(15:1_16:0),C39H76NO8P,[M+CH3COO]1-,-FA 13:0(+HO)-(CH3+CH3COO),C25H48NO6P,[M-H]1-,285.47,-0.5,776.5447,18.39,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.32192700000000407,489.3219260000001
PC (Phosphatidylcholine),PC(13:0_18:1);PC(15:1_16:0),C39H76NO8P,[M+CH3COO]1-,-FA 18:1(+HO)-(CH3+CH3COO),C20H40NO6P,[M-H]1-,285.47,-0.5,776.5447,18.39,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2593270000000043,421.25932600000004
PC (Phosphatidylcholine),PC(13:0_18:1);PC(15:1_16:0),C39H76NO8P,[M+CH3COO]1-,-FA 18:1(-H)-(CH3+CH3COO),C20H42NO7P,[M-H]1-,285.47,-0.5,776.5447,18.39,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2698920000000049,439.26989100000003
PC (Phosphatidylcholine),PC(13:0_18:1);PC(15:1_16:0),C39H76NO8P,[M+CH3COO]1-,-FA 16:0(+HO)-(CH3+CH3COO),C22H42NO6P,[M-H]1-,285.47,-0.5,776.5447,18.39,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.27497700000000425,447.27497600000004
PC (Phosphatidylcholine),PC(13:0_18:1);PC(15:1_16:0),C39H76NO8P,[M+CH3COO]1-,-FA 16:0(-H)-(CH3+CH3COO),C22H44NO7P,[M-H]1-,285.47,-0.5,776.5447,18.39,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.28554200000000485,465.285541
PC (Phosphatidylcholine),PC(13:0_20:4),C41H74NO8P,[M+CH3COO]1-,precursor,C41H74NO8P,[M+CH3COO]1-,287.09,-0.5,798.5291,15.29,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5152070000000046,739.515206
PC (Phosphatidylcholine),PC(13:0_20:4),C41H74NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C40H72NO8P,[M-H]1-,287.09,-0.5,798.5291,15.29,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.4995570000000047,725.499556
PC (Phosphatidylcholine),PC(13:0_20:4),C41H74NO8P,[M+CH3COO]1-,-FA 13:0(+HO)-(CH3+CH3COO),C27H46NO6P,[M-H]1-,287.09,-0.5,798.5291,15.29,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.30627700000000413,511.3062760000001
PC (Phosphatidylcholine),PC(14:0_16:0),C38H76NO8P,[M+CH3COO]1-,precursor,C38H76NO8P,[M+CH3COO]1-,284.5,-0.5,764.5447,20.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5308570000000046,705.530856
PC (Phosphatidylcholine),PC(14:0_16:0),C38H76NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C37H74NO8P,[M-H]1-,284.5,-0.5,764.5447,20.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5152070000000046,691.515206
PC (Phosphatidylcholine),PC(14:0_16:0),C38H76NO8P,[M+CH3COO]1-,-FA 16:0(+HO)-(CH3+CH3COO),C21H42NO6P,[M-H]1-,284.5,-0.5,764.5447,20.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.27497700000000425,435.27497600000004
PC (Phosphatidylcholine),PC(14:0_18:2),C40H76NO8P,[M+CH3COO]1-,precursor,C40H76NO8P,[M+CH3COO]1-,286.93,-0.5,788.5447,18.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5308570000000046,729.530856
PC (Phosphatidylcholine),PC(14:0_18:2),C40H76NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C39H74NO8P,[M-H]1-,286.93,-0.5,788.5447,18.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5152070000000046,715.515206
PC (Phosphatidylcholine),PC(14:0_18:2),C40H76NO8P,[M+CH3COO]1-,-FA 14:0(+HO)-(CH3+CH3COO),C25H46NO6P,[M-H]1-,286.93,-0.5,788.5447,18.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.30627700000000413,487.3062760000001
PC (Phosphatidylcholine),PC(14:0_20:4),C42H76NO8P,[M+CH3COO]1-,precursor,C42H76NO8P,[M+CH3COO]1-,289.56,-0.5,812.5447,18.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5308570000000046,753.530856
PC (Phosphatidylcholine),PC(15:0_16:0),C39H78NO8P,[M+CH3COO]1-,precursor,C39H78NO8P,[M+CH3COO]1-,286.56,-0.5,778.5604,21.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5465070000000045,719.546506
PC (Phosphatidylcholine),PC(15:0_16:0),C39H78NO8P,[M+CH3COO]1-,-FA 16:0(+HO)-(CH3+CH3COO),C22H44NO6P,[M-H]1-,286.56,-0.5,778.5604,21.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2906270000000042,449.29062600000003
PC (Phosphatidylcholine),PC(15:0_18:1);PC(16:0_17:1),C41H80NO8P,[M+CH3COO]1-,precursor,C41H80NO8P,[M+CH3COO]1-,291.35,-0.5,804.576,20.36,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5621570000000045,745.562156
PC (Phosphatidylcholine),PC(15:0_18:1);PC(16:0_17:1),C41H80NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C40H78NO8P,[M-H]1-,291.35,-0.5,804.576,20.36,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5465070000000045,731.546506
PC (Phosphatidylcholine),PC(15:0_18:1);PC(16:0_17:1),C41H80NO8P,[M+CH3COO]1-,-FA 16:0(+HO)-(CH3+CH3COO),C24H46NO6P,[M-H]1-,291.35,-0.5,804.576,20.36,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.30627700000000413,475.3062760000001
PC (Phosphatidylcholine),PC(15:0_18:2),C41H78NO8P,[M+CH3COO]1-,precursor,C41H78NO8P,[M+CH3COO]1-,289.62,-0.5,802.5604,20.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5465070000000045,743.546506
PC (Phosphatidylcholine),PC(15:0_18:3)a,C41H76NO8P,[M+CH3COO]1-,precursor,C41H76NO8P,[M+CH3COO]1-,287.96,-0.5,800.5447,17.48,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5308570000000046,741.530856
PC (Phosphatidylcholine),PC(15:0_18:3)a,C41H76NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C40H74NO8P,[M-H]1-,287.96,-0.5,800.5447,17.48,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5152070000000046,727.515206
PC (Phosphatidylcholine),PC(15:0_18:3)a,C41H76NO8P,[M+CH3COO]1-,-FA 15:0(+HO)-(CH3+CH3COO),C25H44NO6P,[M-H]1-,287.96,-0.5,800.5447,17.48,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2906270000000042,485.29062600000003
PC (Phosphatidylcholine),PC(15:0_20:4),C43H78NO8P,[M+CH3COO]1-,precursor,C43H78NO8P,[M+CH3COO]1-,292.26,-0.5,826.5604,17.55,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5465070000000045,767.546506
PC (Phosphatidylcholine),PC(15:0_22:5),C45H80NO8P,[M+CH3COO]1-,precursor,C45H80NO8P,[M+CH3COO]1-,297.22,-0.5,852.576,17.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5621570000000045,793.562156
PC (Phosphatidylcholine),PC(15:0_22:5),C45H80NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C44H78NO8P,[M-H]1-,297.22,-0.5,852.576,17.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5465070000000045,779.546506
PC (Phosphatidylcholine),PC(15:0_22:5),C45H80NO8P,[M+CH3COO]1-,-FA 15:0(+HO)-(CH3+CH3COO),C29H48NO6P,[M-H]1-,297.22,-0.5,852.576,17.68,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.32192700000000407,537.3219260000001
PC (Phosphatidylcholine),PC(15:0_22:6),C45H78NO8P,[M+CH3COO]1-,precursor,C45H78NO8P,[M+CH3COO]1-,297.03,-0.5,850.5604,18.08,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5465070000000045,791.546506
PC (Phosphatidylcholine),PC(15:0_22:6),C45H78NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C44H76NO8P,[M-H]1-,297.03,-0.5,850.5604,18.08,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5308570000000046,777.530856
PC (Phosphatidylcholine),PC(15:0_22:6),C45H78NO8P,[M+CH3COO]1-,-FA 15:0(+HO)-(CH3+CH3COO),C29H46NO6P,[M-H]1-,297.03,-0.5,850.5604,18.08,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.30627700000000413,535.306276
PC (Phosphatidylcholine),PC(16:0_16:1),C40H78NO8P,[M+CH3COO]1-,-FA 16:0(+HO)-(CH3+CH3COO),C23H44NO6P,[M-H]1-,287.98,-0.5,790.5604,18.39,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2906270000000042,461.29062600000003
PC (Phosphatidylcholine),PC(16:0_18:0),C42H84NO8P,[M+CH3COO]1-,precursor,C42H84NO8P,[M+CH3COO]1-,295.4,-0.5,820.6073,23.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5934570000000043,761.593456
PC (Phosphatidylcholine),PC(16:0_18:0),C42H84NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C41H82NO8P,[M-H]1-,295.4,-0.5,820.6073,23.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5778070000000044,747.577806
PC (Phosphatidylcholine),PC(16:0_18:0),C42H84NO8P,[M+CH3COO]1-,-FA 16:0(+HO)-(CH3+CH3COO),C25H50NO6P,[M-H]1-,295.4,-0.5,820.6073,23.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.337577000000004,491.33757600000007
PC (Phosphatidylcholine),PC(16:0_18:1),C42H82NO8P,[M+CH3COO]1-,precursor,C42H82NO8P,[M+CH3COO]1-,293.91,-0.5,818.5917,22.1,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5778070000000044,759.577806
PC (Phosphatidylcholine),PC(16:0_18:2),C42H80NO8P,[M+CH3COO]1-,precursor,C42H80NO8P,[M+CH3COO]1-,292.17,-0.5,816.576,20.8,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5621570000000045,757.562156
PC (Phosphatidylcholine),PC(16:0_18:3)a,C42H78NO8P,[M+CH3COO]1-,precursor,C42H78NO8P,[M+CH3COO]1-,291.3,-0.5,814.5604,19.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5465070000000045,755.546506
PC (Phosphatidylcholine),PC(16:0_20:3),C44H82NO8P,[M+CH3COO]1-,precursor,C44H82NO8P,[M+CH3COO]1-,297.27,-0.5,842.5917,21.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5778070000000044,783.577806
PC (Phosphatidylcholine),PC(16:0_20:3),C44H82NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C43H80NO8P,[M-H]1-,297.27,-0.5,842.5917,21.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5621570000000045,769.562156
PC (Phosphatidylcholine),PC(16:0_20:3),C44H82NO8P,[M+CH3COO]1-,-FA 16:0(+HO)-(CH3+CH3COO),C27H48NO6P,[M-H]1-,297.27,-0.5,842.5917,21.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.32192700000000407,513.3219260000001
PC (Phosphatidylcholine),PC(16:0_20:4),C44H80NO8P,[M+CH3COO]1-,precursor,C44H80NO8P,[M+CH3COO]1-,295.53,-0.5,840.576,20.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5621570000000045,781.562156
PC (Phosphatidylcholine),PC(16:0_20:5),C44H78NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C43H76NO8P,[M-H]1-,294.6,-0.5,838.5604,17.29,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5308570000000046,765.530856
PC (Phosphatidylcholine),PC(16:0_20:5),C44H78NO8P,[M+CH3COO]1-,-FA 16:0(+HO)-(CH3+CH3COO),C27H44NO6P,[M-H]1-,294.6,-0.5,838.5604,17.29,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2906270000000042,509.29062600000003
PC (Phosphatidylcholine),PC(16:0_20:5),C44H78NO8P,[M+CH3COO]1-,-FA 16:0(-H)-(CH3+CH3COO),C27H46NO7P,[M-H]1-,294.6,-0.5,838.5604,17.29,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3011920000000048,527.301191
PC (Phosphatidylcholine),PC(16:0_22:4),C46H84NO8P,[M+CH3COO]1-,precursor,C46H84NO8P,[M+CH3COO]1-,300.83,-0.5,868.6073,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5934570000000043,809.593456
PC (Phosphatidylcholine),PC(16:0_22:4),C46H84NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C45H82NO8P,[M-H]1-,300.83,-0.5,868.6073,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5778070000000044,795.577806
PC (Phosphatidylcholine),PC(16:0_22:4),C46H84NO8P,[M+CH3COO]1-,-FA 16:0(+HO)-(CH3+CH3COO),C29H50NO6P,[M-H]1-,300.83,-0.5,868.6073,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.337577000000004,539.337576
PC (Phosphatidylcholine),PC(16:0_22:4),C46H84NO8P,[M+CH3COO]1-,-FA 16:0(-H)-(CH3+CH3COO),C29H52NO7P,[M-H]1-,300.83,-0.5,868.6073,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3481420000000046,557.348141
PC (Phosphatidylcholine),PC(16:0_22:5);PC(18:1_20:4),C46H82NO8P,[M+CH3COO]1-,precursor,C46H82NO8P,[M+CH3COO]1-,300.45,-0.5,866.5917,20.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5778070000000044,807.577806
PC (Phosphatidylcholine),PC(16:0_22:6),C46H80NO8P,[M+CH3COO]1-,precursor,C46H80NO8P,[M+CH3COO]1-,299.78,-0.5,864.576,19.9,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5621570000000045,805.562156
PC (Phosphatidylcholine),PC(16:0/16:0),C40H80NO8P,[M+CH3COO]1-,precursor,C40H80NO8P,[M+CH3COO]1-,289.19,-0.5,792.576,22.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5621570000000045,733.562156
PC (Phosphatidylcholine),PC(16:1_22:6),C46H78NO8P,[M+CH3COO]1-,precursor,C46H78NO8P,[M+CH3COO]1-,296.29,-0.5,862.5604,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5465070000000045,803.546506
PC (Phosphatidylcholine),PC(16:1_22:6),C46H78NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C45H76NO8P,[M-H]1-,296.29,-0.5,862.5604,,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5308570000000046,789.530856
PC (Phosphatidylcholine),PC(17:0_20:2),C45H86NO8P,[M+CH3COO]1-,precursor,C45H86NO8P,[M+CH3COO]1-,301.16,-0.5,858.623,21.65,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6091070000000043,799.609106
PC (Phosphatidylcholine),PC(17:0_20:2),C45H86NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C44H84NO8P,[M-H]1-,301.16,-0.5,858.623,21.65,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5934570000000043,785.593456
PC (Phosphatidylcholine),PC(17:0_20:2),C45H86NO8P,[M+CH3COO]1-,-FA 17:0(+HO)-(CH3+CH3COO),C27H50NO6P,[M-H]1-,301.16,-0.5,858.623,21.65,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.337577000000004,515.337576
PC (Phosphatidylcholine),PC(17:0_20:2),C45H86NO8P,[M+CH3COO]1-,-FA 20:2(+HO)-(CH3+CH3COO),C24H48NO6P,[M-H]1-,301.16,-0.5,858.623,21.65,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.32192700000000407,477.3219260000001
PC (Phosphatidylcholine),PC(17:0_20:2),C45H86NO8P,[M+CH3COO]1-,-FA 17:0(-H)-(CH3+CH3COO),C27H52NO7P,[M-H]1-,301.16,-0.5,858.623,21.65,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3481420000000046,533.348141
PC (Phosphatidylcholine),PC(17:0_20:3),C45H84NO8P,[M+CH3COO]1-,precursor,C45H84NO8P,[M+CH3COO]1-,300.2,-0.5,856.6073,20.3,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5934570000000043,797.593456
PC (Phosphatidylcholine),PC(17:1_18:1),C43H82NO8P,[M+CH3COO]1-,precursor,C43H82NO8P,[M+CH3COO]1-,296.01,-0.5,830.5917,19.9,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5778070000000044,771.577806
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+CH3COO]1-,precursor,C44H86NO8P,[M+CH3COO]1-,299.0,-0.5,846.623,23.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6091070000000043,787.609106
PC (Phosphatidylcholine),PC(18:0_18:1),C44H86NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C43H84NO8P,[M-H]1-,299.0,-0.5,846.623,23.4,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5934570000000043,773.593456
PC (Phosphatidylcholine),PC(18:0_20:2),C46H88NO8P,[M+CH3COO]1-,precursor,C46H88NO8P,[M+CH3COO]1-,303.24,-0.5,872.6386,22.1,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6247570000000042,813.6247559999999
PC (Phosphatidylcholine),PC(18:0_20:3),C46H86NO8P,[M+CH3COO]1-,precursor,C46H86NO8P,[M+CH3COO]1-,302.38,-0.5,870.623,22.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6091070000000043,811.609106
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+CH3COO]1-,precursor,C48H88NO8P,[M+CH3COO]1-,306.07,-0.5,896.6386,21.72,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6247570000000042,837.6247559999999
PC (Phosphatidylcholine),PC(18:0_22:4),C48H88NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C47H86NO8P,[M-H]1-,306.07,-0.5,896.6386,21.72,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6091070000000043,823.609106
PC (Phosphatidylcholine),PC(18:0_22:5)a,C48H86NO8P,[M+CH3COO]1-,precursor,C48H86NO8P,[M+CH3COO]1-,305.75,-0.5,894.623,22.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6091070000000043,835.609106
PC (Phosphatidylcholine),PC(18:0_22:5)a,C48H86NO8P,[M+CH3COO]1-,-(CH3+CH3COO),C47H84NO8P,[M-H]1-,305.75,-0.5,894.623,22.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5934570000000043,821.593456
