To use the list - copy and paste colums A-J into Skyline. Skyline will remove the list's duplicates from multiple samples having the same lipids,,,,,,,,,,,,,,,,
MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,ProductFormula,ProductNeutralLoss,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)a,C48H86NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,299.79,-0.50,842.6034,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)b,C48H86NO7P,[M+H]1+,precursor,C48H86NO7P,,[M+H]1+,299.11,-0.50,820.6215,19.63,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)b,C48H86NO7P,[M+Na]1+,precursor,C48H86NO7P,,[M+Na]1+,300.24,-0.50,842.6034,19.63,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)b,C48H86NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,300.24,-0.50,842.6034,19.63,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)b,C48H86NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,300.24,-0.50,842.6034,19.63,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)b,C48H86NO7P,[M+H]1+,precursor,C48H86NO7P,,[M+H]1+,299.11,-0.50,820.6215,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)b,C48H86NO7P,[M+Na]1+,precursor,C48H86NO7P,,[M+Na]1+,300.24,-0.50,842.6034,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)b,C48H86NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,300.24,-0.50,842.6034,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)b,C48H86NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,300.24,-0.50,842.6034,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)c,C48H86NO7P,[M+H]1+,precursor,C48H86NO7P,,[M+H]1+,299.32,-0.50,820.6215,19.99,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)c,C48H86NO7P,[M+Na]1+,precursor,C48H86NO7P,,[M+Na]1+,300.01,-0.50,842.6034,19.99,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)c,C48H86NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,300.01,-0.50,842.6034,19.99,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(O-40:6);PC(P-40:5)c,C48H86NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,300.01,-0.50,842.6034,19.99,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+H]1+,precursor,C40H80NO7P,,[M+H]1+,283.21,-0.50,718.5745,20.13,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+H]1+,M-16:0,C24H48NO5P,,[M+H]1+,283.21,-0.50,718.5745,20.13,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+H]1+,M-p16:0,C24H48NO6P,,[M+H]1+,283.21,-0.50,718.5745,20.13,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na]1+,precursor,C40H80NO7P,,[M+Na]1+,284.45,-0.50,740.5565,20.13,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,284.45,-0.50,740.5565,20.13,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,284.45,-0.50,740.5565,20.13,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na]1+,M-16:0,,C16H32O2,[M+H]1+,284.45,-0.50,740.5565,20.13,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na]1+,M-HG-16:0,,C21H46NO6P,[M+H]1+,284.45,-0.50,740.5565,20.13,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+H],precursor,C40H80NO7P,,[M+H],283.21,-0.50,718.5745,22.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+H],M-16:0,C24H48NO5P,,[M+H],283.21,-0.50,718.5745,22.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+H],M-p16:0,C24H48NO6P,,[M+H],283.21,-0.50,718.5745,22.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na],precursor,C40H80NO7P,,[M+Na],284.45,-0.50,740.5565,22.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na],M+Na-HG,C35H66O3,,[M+Na],284.45,-0.50,740.5565,22.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na],M+Na-TMA,C37H71O7P,,[M+Na],284.45,-0.50,740.5565,22.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na],M-16:0,C24H48NO5P,,[M+H],284.45,-0.50,740.5565,22.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na],M-HG-16:0,C19H34O,,[M+H],284.45,-0.50,740.5565,22.7,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+H]1+,precursor,C40H80NO7P,,[M+H]1+,283.21,-0.50,718.5745,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+H]1+,M-16:0,C24H48NO5P,,[M+H]1+,283.21,-0.50,718.5745,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+H]1+,M-p16:0,C24H48NO6P,,[M+H]1+,283.21,-0.50,718.5745,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na]1+,precursor,C40H80NO7P,,[M+Na]1+,284.45,-0.50,740.5565,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,284.45,-0.50,740.5565,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,284.45,-0.50,740.5565,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na]1+,M-16:0,,C16H32O2,[M+H]1+,284.45,-0.50,740.5565,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/16:0),C40H80NO7P,[M+Na]1+,M-HG-16:0,,C21H46NO6P,[M+H]1+,284.45,-0.50,740.5565,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+H]1+,precursor,C42H82NO7P,,[M+H]1+,288.70,-0.50,744.5902,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+H]1+,M-18:1,C24H48NO5P,,[M+H]1+,288.70,-0.50,744.5902,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+H]1+,M-p16:0,C26H50NO6P,,[M+H]1+,288.70,-0.50,744.5902,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+H]1+,M-p18:0,C26H52NO5P,,[M+H]1+,288.70,-0.50,744.5902,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+H]1+,M-16:1,C24H46NO6P,,[M+H]1+,288.70,-0.50,744.5902,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+Na]1+,precursor,C42H82NO7P,,[M+Na]1+,289.03,-0.50,766.5721,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,289.03,-0.50,766.5721,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,289.03,-0.50,766.5721,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+Na]1+,M-18:1,,C18H34O2,[M+H]1+,289.03,-0.50,766.5721,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+Na]1+,M-HG-18:1,,C23H48NO6P,[M+H]1+,289.03,-0.50,766.5721,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+Na]1+,M-16:1,,C16H30O2,[M+H]1+,289.03,-0.50,766.5721,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/18:1);PC(P-18:0/16:1),C42H82NO7P,[M+Na]1+,M-HG-16:1,,C21H44NO6P,[M+H]1+,289.03,-0.50,766.5721,20.32,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/22:5),C46H82NO7P,[M+H]1+,precursor,C46H82NO7P,,[M+H]1+,292.29,-0.50,792.5902,18.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/22:5),C46H82NO7P,[M+H]1+,M-22:5,C24H48NO5P,,[M+H]1+,292.29,-0.50,792.5902,18.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/22:5),C46H82NO7P,[M+H]1+,M-p16:0,C30H50NO6P,,[M+H]1+,292.29,-0.50,792.5902,18.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/22:5),C46H82NO7P,[M+Na]1+,precursor,C46H82NO7P,,[M+Na]1+,295.12,-0.50,814.5721,18.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/22:5),C46H82NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,295.12,-0.50,814.5721,18.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/22:5),C46H82NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,295.12,-0.50,814.5721,18.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/22:5),C46H82NO7P,[M+Na]1+,M-22:5,,C22H34O2,[M+H]1+,295.12,-0.50,814.5721,18.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/22:5),C46H82NO7P,[M+Na]1+,M-HG-22:5,,C27H48NO6P,[M+H]1+,295.12,-0.50,814.5721,18.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/22:5),C46H82NO7P,[M+H]1+,precursor,C46H82NO7P,,[M+H]1+,292.29,-0.50,792.5902,22.63,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/22:5),C46H82NO7P,[M+H]1+,M-22:5,C24H48NO5P,,[M+H]1+,292.29,-0.50,792.5902,22.63,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-16:0/22:5),C46H82NO7P,[M+H]1+,M-p16:0,C30H50NO6P,,[M+H]1+,292.29,-0.50,792.5902,22.63,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/16:0),C42H84NO7P,[M+H]1+,precursor,C42H84NO7P,,[M+H]1+,289.09,-0.50,746.6058,20.22,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/16:0),C42H84NO7P,[M+H]1+,M-16:0,C26H52NO5P,,[M+H]1+,289.09,-0.50,746.6058,20.22,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/16:0),C42H84NO7P,[M+H]1+,M-p18:0,C24H48NO6P,,[M+H]1+,289.09,-0.50,746.6058,20.22,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/16:0),C42H84NO7P,[M+Na]1+,precursor,C42H84NO7P,,[M+Na]1+,292.36,-0.50,768.5878,20.22,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/16:0),C42H84NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,292.36,-0.50,768.5878,20.22,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/16:0),C42H84NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,292.36,-0.50,768.5878,20.22,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/16:0),C42H84NO7P,[M+Na]1+,M-16:0,,C16H32O2,[M+H]1+,292.36,-0.50,768.5878,20.22,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/16:0),C42H84NO7P,[M+Na]1+,M-HG-16:0,,C21H46NO6P,[M+H]1+,292.36,-0.50,768.5878,20.22,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+H]1+,precursor,C44H86NO7P,,[M+H]1+,294.50,-0.50,772.6215,20.88,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+H]1+,M-18:1,C26H52NO5P,,[M+H]1+,294.50,-0.50,772.6215,20.88,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+H]1+,M-p18:0,C26H50NO6P,,[M+H]1+,294.50,-0.50,772.6215,20.88,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+Na]1+,precursor,C44H86NO7P,,[M+Na]1+,296.37,-0.50,794.6034,20.88,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,296.37,-0.50,794.6034,20.88,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,296.37,-0.50,794.6034,20.88,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+Na]1+,M-18:1,,C18H34O2,[M+H]1+,296.37,-0.50,794.6034,20.88,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+Na]1+,M-HG-18:1,,C23H48NO6P,[M+H]1+,296.37,-0.50,794.6034,20.88,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+H]1+,precursor,C44H86NO7P,,[M+H]1+,294.50,-0.50,772.6215,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+H]1+,M-18:1,C26H52NO5P,,[M+H]1+,294.50,-0.50,772.6215,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+H]1+,M-p18:0,C26H50NO6P,,[M+H]1+,294.50,-0.50,772.6215,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+Na]1+,precursor,C44H86NO7P,,[M+Na]1+,296.37,-0.50,794.6034,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,296.37,-0.50,794.6034,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,296.37,-0.50,794.6034,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+Na]1+,M-18:1,,C18H34O2,[M+H]1+,296.37,-0.50,794.6034,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:1),C44H86NO7P,[M+Na]1+,M-HG-18:1,,C23H48NO6P,[M+H]1+,296.37,-0.50,794.6034,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:2),C44H84NO7P,[M+H]1+,precursor,C44H84NO7P,,[M+H]1+,290.68,-0.50,770.6058,20.68,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:2),C44H84NO7P,[M+H]1+,M-18:2,C26H52NO5P,,[M+H]1+,290.68,-0.50,770.6058,20.68,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:2),C44H84NO7P,[M+H]1+,M-p18:0,C26H48NO6P,,[M+H]1+,290.68,-0.50,770.6058,20.68,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:2),C44H84NO7P,[M+Na]1+,precursor,C44H84NO7P,,[M+Na]1+,294.99,-0.50,792.5878,20.68,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:2),C44H84NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,294.99,-0.50,792.5878,20.68,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:2),C44H84NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,294.99,-0.50,792.5878,20.68,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:2),C44H84NO7P,[M+Na]1+,M-18:2,,C18H32O2,[M+H]1+,294.99,-0.50,792.5878,20.68,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/18:2),C44H84NO7P,[M+Na]1+,M-HG-18:2,,C23H46NO6P,[M+H]1+,294.99,-0.50,792.5878,20.68,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:4)b,C46H84NO7P,[M+H]1+,precursor,C46H84NO7P,,[M+H]1+,294.91,-0.50,794.6058,20.37,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:4)b,C46H84NO7P,[M+H]1+,M-20:4,C26H52NO5P,,[M+H]1+,294.91,-0.50,794.6058,20.37,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:4)b,C46H84NO7P,[M+H]1+,M-p18:0,C28H48NO6P,,[M+H]1+,294.91,-0.50,794.6058,20.37,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:4)b,C46H84NO7P,[M+Na]1+,precursor,C46H84NO7P,,[M+Na]1+,297.40,-0.50,816.5878,20.37,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:4)b,C46H84NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,297.40,-0.50,816.5878,20.37,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:4)b,C46H84NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,297.40,-0.50,816.5878,20.37,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:4)b,C46H84NO7P,[M+Na]1+,M-20:4,,C20H32O2,[M+H]1+,297.40,-0.50,816.5878,20.37,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:4)b,C46H84NO7P,[M+Na]1+,M-HG-20:4,,C25H46NO6P,[M+H]1+,297.40,-0.50,816.5878,20.37,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H]1+,precursor,C46H82NO7P,,[M+H]1+,292.31,-0.50,792.5902,18.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
