ID,RT,DT,CCS,m/z,Abundance,Z,Ions,Freq.,Q Score,Sat.,Mark,RT,DT,CCS,m/z,Abundance,RSD,Freq.,Log2(A1/A2),Expression,Diff.Score,150 B2 6915.d.DeMP, 158 B2 7099.d.DeMP, 159 B2 7280.d.DeMP, 162 B2 7343.d.DeMP, 204 B3 6808.d.DeMP, 217 B3 6902.d.DeMP, 218 B3 6901.d.DeMP, 222 B3 305.d.DeMP, 247 B3 7211.d.DeMP, 303 B4 7292.d.DeMP, 304 B4 7291.d.DeMP, 305 B4 6857.d.DeMP, 130 B2 7523.d.DeMP, 131 B2 6679.d.DeMP, 89 B1 7236.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
18682,3.55,23.529,178.12,292.2372,83,-1,1,4,83.2,,FALSE,3.55,23.529,178.12,292.2372,83,2.13,4,16,up,82.269,0.001,0.001,0.001,0.001,0.001,0.001,0.001,280,60,0.001,0.001,290,0.001,609,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18683,1.328,22.506,167.97,428.8465,83,-1,1,5,98.8,,FALSE,1.328,22.506,167.97,428.8465,83,1.66,5,16,up,91.371,307,0.001,0.001,0.001,258,92,404,178,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18684,2.151,23.967,180.78,319.1923,83,-1,1,5,73.9,,FALSE,2.07,23.988,180.94,319.1919,83,1.82,4,0.8,up,42.222,0.001,0.001,203,270,460,0.001,0.001,306,0.001,0.001,0.001,0.001,0.001,0.001,0.001,427,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18685,2.004,24.863,184.62,519.9679,83,-1,1,3,95.9,,FALSE,2.004,24.863,184.62,519.9679,83,2.31,3,16,up,78.942,636,409,0.001,193,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18686,1.004,28.002,212.27,286.9404,83,-1,1,3,65.6,,FALSE,1.004,28.002,212.27,286.9404,83,2.42,3,16,up,76.748,240,0.001,0.001,269,0.001,0.001,0.001,729,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18687,0.376,20.952,159.32,263.1244,83,-1,1,3,72.9,,FALSE,0.376,20.952,159.32,263.1244,83,2.47,3,16,up,75.78,111,0.001,0.001,0.001,0.001,425,702,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18688,2.434,32.931,243.6,632.2992,83,-1,2,6,99,,FALSE,2.434,32.931,243.6,632.2992,83,1.36,6,16,up,96.042,172,0.001,190,271,0.001,0.001,213,288,0.001,104,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18689,4.272,30.083,224.18,463.382,82,-1,2,3,68.7,,FALSE,4.272,30.083,224.18,463.382,82,2.09,3,16,up,83.064,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,468,430,0.001,0.001,0.001,339,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18690,0.296,11.504,91.61,126.9022,82,-1,1,12,99.2,,FALSE,0.281,11.519,91.73,126.9019,82,1.02,9,0.37,up,37.135,97,0.001,61,269,118,132,0.001,200,0.001,102,0.001,108,0.001,0.001,150,0.001,251,0.001,0.001,206,0.001,0.001,116,0.001
18691,0.233,23.899,178.13,450.8951,82,-1,1,6,97.8,,FALSE,0.233,23.899,178.13,450.8951,82,1.37,6,16,up,95.892,0.001,346,0.001,188,136,187,191,189,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18692,3.873,24.514,185.28,304.2349,82,-1,1,8,90.9,,FALSE,3.999,24.471,184.96,304.2345,82,1.36,6,0.5,up,34.629,0.001,0.001,159,0.001,178,0.001,0.001,188,0.001,0.001,133,313,0.001,0.001,266,0.001,72,451,0.001,0.001,0.001,0.001,0.001,0.001
18693,2.275,32.493,240.9,567.3949,82,-1,1,3,38.7,,FALSE,2.275,32.493,240.9,567.3949,82,2.1,3,16,up,82.948,0.001,0.001,0.001,0.001,0.001,0.001,0.001,444,0.001,0.001,0.001,0.001,327,466,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18694,0.255,21.233,159.44,354.995,82,-1,3,3,77.3,,FALSE,0.256,21.271,159.73,354.9937,82,2.76,2,3.09,up,64.536,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,797,440,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,87
18695,0.566,12.269,97.35,132.8653,82,-1,1,3,34.3,,FALSE,0.766,12.292,97.53,132.8652,82,2.73,2,0.33,up,14.702,0.001,0.001,0.001,0.001,774,0.001,0.001,463,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,589,0.001,0.001,0.001,0.001,0.001,0.001
18696,2.591,25.097,188.67,349.1645,82,-1,1,4,97.1,,FALSE,2.591,25.097,188.67,349.1645,82,2.12,4,16,up,82.584,0.001,0.001,0.001,0.001,226,0.001,637,218,156,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18697,0.203,24.976,197.45,143.9879,82,-1,1,7,96.8,,FALSE,0.14,24.986,197.52,143.988,82,1.34,6,1.41,up,74.431,0.001,202,182,136,0.001,0.001,285,0.001,0.001,266,166,0.001,0.001,0.001,0.001,0.001,280,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18698,4.282,27.498,205.83,397.3709,82,-1,2,3,77.8,,FALSE,4.343,27.392,205.02,397.3725,82,2.64,2,0.8,up,32.919,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,582,654,0.001,425,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18699,0.283,27.557,202.77,814.3982,82,-1,1,3,94,,FALSE,0.283,27.557,202.77,814.3982,82,2.11,3,16,up,82.763,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,318,430,488,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18700,4.331,29.621,221.35,421.3709,82,-1,2,3,100,,FALSE,4.331,29.621,221.35,421.3709,82,2.26,3,16,up,79.809,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,459,582,195,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18701,3.456,34.937,258.45,633.4749,82,-1,2,3,57.1,,FALSE,3.456,34.937,258.45,633.4749,82,2.14,3,16,up,82.147,0.001,0.001,0.001,547,0.001,0.001,331,0.001,358,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18702,3.647,43.092,316.49,987.5886,82,-1,3,5,97.6,,FALSE,3.647,43.092,316.49,987.5886,82,2.05,5,16,up,83.814,0.001,0.001,74,80,555,115,0.001,412,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18703,1.582,31.592,233.94,599.1912,82,-1,1,4,54.5,,FALSE,1.582,31.592,233.94,599.1912,82,1.82,4,16,up,88.26,252,359,0.001,0.001,0.001,0.001,0.001,436,189,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18704,1.977,31.748,235.88,521.2911,82,-1,3,3,99.5,,FALSE,1.977,31.748,235.88,521.2911,82,2.66,3,16,up,72.344,0.001,141,0.001,0.001,0.001,0.001,0.001,267,828,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18705,0.275,29.405,216.25,852.3831,82,-1,1,6,90,,FALSE,0.275,29.405,216.25,852.3831,82,1.34,6,16,up,96.318,125,175,266,0.001,0.001,0.001,0.001,187,0.001,0.001,201,0.001,0.001,0.001,282,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18706,2.656,27.933,209.15,395.2728,82,-1,1,3,95.8,,FALSE,2.656,27.933,209.15,395.2728,82,2.25,3,16,up,80.007,0.001,0.001,0.001,0.001,572,0.001,0.001,465,199,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18707,1.795,23.635,178.75,299.1615,82,-1,1,3,81,,FALSE,1.867,23.622,178.65,299.161,82,2.91,2,3.18,up,62.564,0.001,0.001,0.001,353,0.001,883,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,82,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18708,2.486,24.615,182.18,593.9662,82,-1,1,5,68.9,,FALSE,2.478,24.622,182.23,593.9663,82,1.95,4,2.27,up,74.73,540,170,0.001,0.001,0.001,0.001,309,0.001,0.001,0.001,0.001,0.001,0.001,0.001,217,0.001,0.001,0.001,0.001,154,0.001,0.001,0.001,0.001
18709,0.663,26.237,215.49,96.9195,82,-1,1,6,73.5,,FALSE,0.663,26.237,215.49,96.9195,82,1.45,6,16,up,94.794,297,180,0.001,139,0.001,307,62,0.001,0.001,251,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18710,3.314,27.33,204.64,393.3675,82,-1,1,4,41.5,,FALSE,3.41,27.313,204.51,393.3664,82,2.65,2,1.22,up,45.95,0.001,0.001,0.001,0.001,673,0.001,0.001,0.001,0.001,0.001,0.001,0.001,562,0.001,0.001,0.001,112,0.001,205,0.001,0.001,0.001,0.001,0.001
18711,2.23,21.141,162.14,223.169,82,-1,1,3,73.3,,FALSE,2.23,21.141,162.14,223.169,82,2.14,3,16,up,82.201,0.001,0.001,0.001,0.001,0.001,0.001,523,419,0.001,0.001,0.001,293,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18712,4.125,47.601,349.06,1114.8516,82,-1,3,4,99.6,,FALSE,4.125,47.601,349.06,1114.8516,82,2.13,4,16,up,82.419,0.001,0.001,0.001,0.001,0.001,625,288,0.001,0.001,0.001,0.001,0.001,211,0.001,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18713,0.718,20.688,158.35,231.0641,82,-1,1,3,98,,FALSE,0.718,20.688,158.35,231.0641,82,2.85,3,16,up,69.149,0.001,0.001,0.001,0.001,903,0.001,0.001,205,0.001,0.001,0.001,0.001,0.001,127,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18714,2.502,23.558,176.14,406.7909,82,-1,1,4,98.2,,FALSE,2.502,23.558,176.14,406.7909,82,2.45,4,16,up,76.229,0.001,103,0.001,0.001,229,0.001,768,135,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18715,1.631,7.343,58.71,116.9691,82,-1,1,5,82.5,,FALSE,1.516,7.34,58.68,116.9684,82,1.85,4,2.09,up,74.879,151,0.001,444,278,0.001,0.001,0.001,0.001,0.001,0.001,361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,174,0.001,0.001,0.001,0.001
18716,1.466,24.422,181.14,540.8317,82,-1,1,10,82.2,,FALSE,1.479,24.376,180.8,540.832,82,1.27,8,1.66,up,85.089,0.001,0.001,92,0.001,106,0.001,113,0.001,77,359,0.001,97,0.001,176,214,0.001,0.001,0.001,0.001,149,85,0.001,0.001,0.001
18717,2.439,29.237,218,454.3234,82,-1,1,4,50.7,,FALSE,2.439,29.237,218,454.3234,82,1.91,4,16,up,86.675,343,486,274,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,131,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18718,4.536,35.396,261.21,715.3433,82,-1,4,4,90.6,,FALSE,4.623,35.31,260.59,715.344,82,2.36,3,2.7,up,69.65,0.001,0.001,504,131,0.001,0.001,0.001,599,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,114,0.001,0.001
18719,1.398,31.867,236.09,584.3485,82,-1,1,4,93.4,,FALSE,1.398,31.867,236.09,584.3485,82,1.83,4,16,up,88.2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,418,199,0.001,0.001,390,227,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18720,1.899,54.037,428.6,141.0136,82,-1,1,7,93.9,,FALSE,1.899,54.037,428.6,141.0136,82,1.26,7,16,up,97.295,0.001,150,223,247,215,64,0.001,0.001,0.001,0.001,93,0.001,0.001,0.001,242,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18721,1.533,20.431,164.15,118.9673,82,-1,1,4,48.2,,FALSE,1.457,20.393,163.84,118.9674,82,2.1,3,1.06,up,47.88,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,359,373,502,0.001,0.001,0.001,356,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18722,0.558,19.777,151.64,223.1322,82,-1,1,5,97.7,,FALSE,0.556,19.777,151.64,223.1324,82,1.96,4,1.8,up,68.413,0.001,0.001,0.001,0.001,207,0.001,0.001,144,367,515,0.001,0.001,0.001,0.001,0.001,0.001,213,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18723,0.759,32.861,257.03,167.0207,82,-1,1,6,74.2,,FALSE,0.759,32.861,257.03,167.0207,82,1.73,6,16,up,90.08,0.001,205,0.001,0.001,0.001,91,0.001,0.001,524,165,0.001,142,106,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18724,3.621,25.405,191.13,342.314,82,-1,1,5,55.8,,FALSE,3.621,25.405,191.13,342.314,82,1.75,5,16,up,89.647,0.001,63,0.001,0.001,0.001,0.001,0.001,0.001,238,0.001,0.001,0.001,234,476,222,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18725,0.602,27.143,202.44,446.2948,82,-1,1,5,92.5,,FALSE,0.602,27.143,202.44,446.2948,82,1.52,5,16,up,93.702,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,298,281,229,279,146,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18726,1.701,26.63,199.3,399.2351,82,-1,3,3,82.8,,FALSE,1.701,26.63,199.3,399.2351,82,2.1,3,16,up,82.896,0.001,497,0.001,0.001,391,0.001,0.001,0.001,0.001,345,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18727,3.722,26.737,199.81,418.1791,82,-1,2,4,97.9,,FALSE,3.722,26.737,199.81,418.1791,82,1.87,4,16,up,87.402,328,318,453,0.001,0.001,0.001,0.001,0.001,0.001,0.001,134,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18728,1.955,38.941,286.66,835.4314,82,-1,2,3,87.2,,FALSE,1.955,38.941,286.66,835.4314,82,2.3,3,16,up,79.005,0.001,0.001,0.001,207,642,383,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18729,1.72,17.287,151.64,59.0125,82,-1,1,6,73.2,,FALSE,1.72,17.287,151.64,59.0125,82,1.41,6,16,up,95.289,361,0.001,0.001,0.001,0.001,0.001,157,158,0.001,253,0.001,0.001,146,0.001,157,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18730,3.85,41.708,306.92,858.6826,82,-1,1,6,61.8,,FALSE,3.91,41.752,307.26,858.6818,82,1.73,5,1.07,up,54.451,0.001,0.001,104,0.001,481,0.001,0.001,0.001,0.001,190,193,264,0.001,0.001,0.001,0.001,0.001,0.001,353,0.001,0.001,0.001,0.001,0.001
18731,0.33,27.725,205.92,521.0222,82,-1,1,3,98.5,,FALSE,0.33,27.725,205.92,521.0222,82,2.49,3,16,up,75.391,0.001,0.001,179,0.001,0.001,0.001,0.001,0.001,0.001,0.001,753,300,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18732,0.245,26.603,204.49,216.908,82,-1,1,5,68.9,,FALSE,0.245,26.603,204.49,216.908,82,1.68,5,16,up,90.982,208,0.001,188,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,193,172,470,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18733,1.416,29.412,218.87,487.2903,82,-1,1,4,96.8,,FALSE,1.416,29.412,218.87,487.2903,82,1.94,4,16,up,86.014,0.001,347,166,518,200,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18734,4.276,39.262,289.13,809.5879,82,-1,3,4,55.7,,FALSE,4.213,39.455,290.56,809.5879,82,2.39,3,1.49,up,54.446,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,693,351,0.001,187,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,263
18735,2.937,27.178,203.04,423.2499,82,-1,1,3,96.6,,FALSE,2.937,27.178,203.04,423.2499,82,2.08,3,16,up,83.328,399,0.001,0.001,0.001,376,0.001,0.001,0.001,0.001,0.001,0.001,456,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18736,4.457,44.795,328.88,1009.7512,82,-1,1,10,72.9,,FALSE,4.398,44.861,329.39,1009.7509,82,1.27,7,0.72,up,57.105,0.001,0.001,89,134,220,0.001,71,236,0.001,275,0.001,0.001,0.001,206,0.001,0.001,0.001,0.001,163,0.001,0.001,172,113,0.001
18737,2.728,24.657,185.31,351.1287,82,-1,1,4,90.8,,FALSE,2.728,24.657,185.31,351.1287,82,1.96,4,16,up,85.65,0.001,0.001,0.001,0.001,0.001,0.001,0.001,192,518,0.001,0.001,155,0.001,0.001,366,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18738,1.216,30.998,229.82,567.1544,82,-1,1,4,99.1,,FALSE,1.216,30.998,229.82,567.1544,82,1.79,4,16,up,88.829,0.001,415,203,346,0.001,0.001,0.001,266,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18739,0.257,26.592,198.19,455.1935,82,-1,1,3,46.6,,FALSE,0.257,26.592,198.19,455.1935,82,2.41,3,16,up,76.978,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,103,0.001,0.001,0.001,592,535,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18740,0.356,24.823,192.45,188.0451,82,-1,1,4,97.5,,FALSE,0.356,24.823,192.45,188.0451,82,1.78,4,16,up,89.154,0.001,0.001,0.001,0.001,0.001,0.001,216,413,289,0.001,0.001,0.001,312,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18741,0.42,25.722,194.02,320.9688,82,-1,1,5,99.4,,FALSE,0.42,25.722,194.02,320.9688,82,1.48,5,16,up,94.27,0.001,0.001,0.001,206,0.001,0.001,253,279,0.001,280,0.001,0.001,0.001,0.001,212,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18742,0.823,23.211,185.44,126.9995,82,-1,1,9,94,,FALSE,0.832,23.201,185.35,126.9996,82,1.46,6,1.1,up,66.842,0.001,82,133,0.001,0.001,0.001,0.001,0.001,0.001,0.001,149,349,259,0.001,258,0.001,81,56,0.001,0.001,0.001,207,0.001,0.001
18743,0.333,20.491,169.82,89.0218,82,-1,1,4,90.7,,FALSE,0.333,20.491,169.82,89.0218,82,1.77,4,16,up,89.357,216,352,0.001,0.001,0.001,0.001,282,0.001,0.001,380,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18744,2.365,21.094,161.69,225.2212,82,-1,1,8,79.7,,FALSE,2.389,21.075,161.55,225.2213,82,1.26,7,3,up,94.445,0.001,159,0.001,0.001,0.001,184,68,0.001,122,274,0.001,0.001,267,156,0.001,0.001,0.001,0.001,92,0.001,0.001,0.001,0.001,0.001
18745,3.643,45.817,336.25,1044.8065,82,-1,3,7,86.9,,FALSE,3.643,45.817,336.25,1044.8065,82,1.24,7,16,up,97.465,63,114,180,0.001,0.001,0.001,0.001,0.001,281,211,0.001,0.001,192,0.001,189,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18746,4.309,45.181,331.72,1013.7841,82,-1,3,7,78.4,,FALSE,4.499,45.283,332.49,1013.7846,82,2.09,4,0.18,up,11.264,216,0.001,0.001,296,115,0.001,0.001,0.001,0.001,0.001,0.001,602,0.001,0.001,0.001,0.001,359,213,0.001,0.001,0.001,0.001,0.001,80
18747,0.688,14.992,121.56,107.0489,82,-1,1,3,63.7,,FALSE,0.688,14.992,121.56,107.0489,82,2.23,3,16,up,80.335,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,584,222,0.001,0.001,423,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18748,3.424,25.017,206.39,93.069,82,-1,1,4,91.8,,FALSE,3.424,25.017,206.39,93.069,82,1.8,4,16,up,88.774,0.001,0.001,359,215,0.001,413,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,242,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18749,0.276,22.925,170.37,498.6383,82,-1,1,7,83.6,,FALSE,0.276,22.925,170.37,498.6383,82,1.34,7,16,up,96.322,78,132,0.001,0.001,0.001,0.001,0.001,181,120,0.001,0.001,356,0.001,235,127,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18750,2.161,30.199,224.59,498.3564,82,-1,1,4,57.8,,FALSE,2.161,30.199,224.59,498.3564,82,1.97,4,16,up,85.451,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,237,99,0.001,427,466,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18751,1.316,25.907,193.96,394.1314,82,-1,1,3,96.6,,FALSE,1.316,25.907,193.96,394.1314,82,2.3,3,16,up,79.122,0.001,0.001,0.001,236,650,0.001,342,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18752,1.581,36.473,273.27,395.1877,82,-1,2,3,98.9,,FALSE,1.581,36.473,273.27,395.1877,82,2.1,3,16,up,82.854,441,0.001,0.001,0.001,469,0.001,0.001,318,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18753,0.908,20.426,156.56,225.1472,82,-1,1,4,91.7,,FALSE,1.317,20.484,157.01,225.1469,82,2.69,2,0.24,up,12.136,0.001,0.001,0.001,503,0.001,725,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,316,307,0.001,0.001,0.001,0.001,0.001,0.001
18754,1.031,24.837,199.52,119.9442,82,-1,1,11,71.8,,FALSE,0.977,24.848,199.61,119.9441,82,1.18,7,0.12,up,12.68,245,0.001,244,131,177,0.001,160,0.001,0.001,117,0.001,154,0.001,0.001,0.001,0.001,136,244,130,0.001,0.001,0.001,168,0.001
18755,1.738,17.711,142.44,116.9726,82,-1,1,8,96.8,,FALSE,1.67,17.69,142.28,116.9729,82,1.73,5,0.52,up,35.854,0.001,0.001,0.001,137,0.001,0.001,63,0.001,0.001,369,0.001,0.001,384,275,0.001,171,0.001,175,0.001,0.001,0.001,168,0.001,0.001
18756,3.483,34.056,252.1,613.3572,82,-1,2,3,85,,FALSE,3.483,34.056,252.1,613.3572,82,2.35,3,16,up,78.108,0.001,242,0.001,301,0.001,0.001,0.001,0.001,0.001,685,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18757,4.562,29.375,218.28,513.229,82,-1,1,5,65.3,,FALSE,4.468,29.301,217.72,513.2312,82,2.75,3,2.05,up,57.395,0.001,0.001,0.001,856,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,255,116,72,0.001,106,0.001,0.001,0.001,0.001,0.001,0.001
18758,0.638,28.213,220.59,167.0184,82,-1,1,4,48.2,,FALSE,0.638,28.213,220.59,167.0184,82,2.01,4,16,up,84.577,0.001,436,0.001,0.001,0.001,0.001,0.001,0.001,487,0.001,0.001,212,92,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18759,1.699,55.996,444.15,141.0165,82,-1,1,6,80.3,,FALSE,1.699,55.996,444.15,141.0165,82,1.37,6,16,up,95.84,0.001,0.001,0.001,156,0.001,119,202,0.001,190,330,0.001,0.001,230,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18760,3.249,36.383,268.49,717.4575,82,-1,1,3,49.1,,FALSE,3.396,36.24,267.45,717.459,82,3.43,2,1.45,up,40.168,0.001,0.001,0.001,0.001,0.001,1088,0.001,0.001,139,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,269,0.001,0.001,0.001,0.001
18761,2.817,26.465,198.59,368.2347,82,-1,1,5,70.4,,FALSE,2.852,26.563,199.35,368.2326,82,3.45,2,0.32,up,12.828,0.001,0.001,0.001,0.001,1096,131,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,186,0.001,128,277
18762,3.169,22.911,173.87,276.2028,82,-1,1,4,87.2,,FALSE,3.169,22.911,173.87,276.2028,82,2.02,4,16,up,84.566,489,212,0.001,0.001,0.001,0.001,0.001,0.001,434,0.001,0.001,92,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18763,4.564,34.187,253.51,565.5209,82,-1,2,5,97.7,,FALSE,4.493,33.894,251.36,565.5196,82,2.64,2,1.45,up,51.132,0.001,0.001,0.001,602,0.001,0.001,0.001,0.001,0.001,0.001,0.001,625,0.001,0.001,0.001,0.001,0.001,76,0.001,0.001,111,0.001,0.001,83
18764,0.964,18.458,144.76,157.1224,82,-1,1,5,81,,FALSE,0.898,18.459,144.78,157.1225,82,2.25,4,3.06,up,73.921,0.001,0.001,0.001,0.001,0.001,0.001,91,198,0.001,259,0.001,0.001,678,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,88
18765,0.779,21.763,163.6,344.933,82,-1,1,15,85.7,,FALSE,0.711,21.823,164.06,344.9327,82,1.15,8,0.12,up,14.994,116,226,0.001,0.001,70,72,0.001,238,0.001,98,0.001,211,0.001,0.001,195,0.001,149,0.001,62,52,50,143,110,110
18766,0.957,34.91,281.36,116.9696,82,-1,1,5,93.3,,FALSE,1.086,34.803,280.5,116.97,82,1.92,4,1.31,up,58.57,0.001,326,0.001,0.001,410,84,0.001,0.001,0.001,0.001,0.001,406,0.001,0.001,0.001,297,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
