Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP
No Match,None,unmatched,37920.0,13.003,22.0865,166.04,343.8793,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.605,1471.221,0.0,2027.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2481.404,0.0,0.0,0.0,0.0,0.0,2964.595,0.0,2992.0069999999996,0.0,0.0,0.0,1255.935
No Match,None,unmatched,22221.0,12.049,22.218,166.95,344.8632,,,,0.0,0.0,0.0,6120.817,0.0,0.0,0.0,5647.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4038.8779999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.43,0.0,0.0,0.0,17385.359,0.0,822.8922,0.0,11171.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,59866.0,2.2756666666666665,19.960333333333335,150.03,344.8940333333333,,,,5397.183,2719.191,9391.442,7855.346,18135.319,0.0,3900.2189999999996,13128.349,8494.217,9152.912,1521.407,3063.7259999999997,9533.442,7341.012,0.0,0.0,0.0,0.0,4172.612,0.0,0.0,8555.099,10540.319,4456.291,1865.628,12660.319,10758.519,17061.059,0.0,0.0,0.0,15230.029,19236.199,19665.569,18225.649,0.0,9735.463,0.0,13248.128999999999,21984.619,0.0,1328.09
No Match,None,unmatched,22383.0,0.7756666666666666,21.193166666666666,159.23833333333334,344.99798333333337,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5203.857,0.0,15247.119,0.0,0.0,9205.38,0.0,4795.7029999999995,0.0,0.0,2711.363,0.0,0.0,3609.2149999999997,4874.791,0.0,0.0,3253.0699999999997,0.0,0.0,2848.131,4017.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,36040.0,1.699,22.2195,166.93,345.01445,,,,2068.627,0.0,4071.6769999999997,3938.354,3772.839,1128.56,3719.526,3976.046,2724.848,2486.6119999999996,0.0,3991.3759999999997,2232.2279999999996,1844.4370000000001,0.0,493.44480000000004,0.0,1597.338,5768.406,0.0,0.0,0.0,0.0,4208.195,0.0,0.0,0.0,2544.988,1227.566,3069.3059999999996,0.0,0.0,4451.684,2355.703,0.0,0.0,1855.877,3830.4919999999997,0.0,3392.551,0.0,0.0
No Match,None,unmatched,8475.0,0.55,23.141,173.82,346.0561,,,,4320.196,11502.349,0.0,0.0,32218.609,0.0,0.0,0.0,0.0,39069.019,7169.119,0.0,12714.269,0.0,0.0,0.0,0.0,0.0,1482.385,0.0,0.0,0.0,35355.739,0.0,44931.40900000001,4474.090999999999,6467.407,37143.859000000004,0.0,0.0,0.0,55382.90900000001,0.0,43650.679000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,24837.0,9.485,18.657,140.24,346.9757,,,,0.0,1326.63,0.0,1482.255,4141.315,0.0,0.0,0.0,0.0,3233.035,2798.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.387,2912.1949999999997,0.0,0.0,8842.143,3004.9579999999996,0.0,0.0,0.0,0.0,945.5387000000001,625.6947,6297.112999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7492.0,9.769,22.3345,167.695,348.90139999999997,,,,10129.489,11273.919,12580.409,10362.739,8990.789999999999,0.0,13615.779,8086.883,10005.589,9567.118,11887.259,0.0,7136.19,10774.309,9259.948,7042.08,11004.869,9143.568,8872.653,11136.479,7171.263,7651.76,12145.559,8190.344,9549.724,6406.239,4941.224999999999,5933.398999999999,8978.967999999999,7174.382,6558.405,10860.449,7645.117,0.0,12613.249,78143.909,4723.574,5900.275,10453.729,8787.301,11047.859,7894.045999999999
No Match,None,unmatched,6019.0,9.7655,22.3445,167.76999999999998,350.8976,,,,18682.829,18128.139,21330.619,19491.079,17841.579,16010.579,13356.869,20425.829,17771.449,18793.829,18258.139,20963.949,13694.789,13248.589,13070.699,17330.099,14902.519,13236.048999999999,11244.789,14578.469,15770.599,14310.419,16133.249,15987.999,20901.479,6326.883,9410.135,14319.589,17276.379,15609.458999999999,13840.609,16815.869,12641.419,9890.985,19559.019,0.0,8823.223,11609.628999999999,15340.909,13659.579,17260.479,15696.458999999999
No Match,None,unmatched,12892.0,7.9559999999999995,19.9485,149.855,351.82877499999995,,,,0.0,0.0,5864.571,4601.112999999999,915.2841000000001,0.0,10799999.999,1598.4080000000001,915.9609,1384.624,0.0,0.0,1642.272,0.0,0.0,0.0,0.0,0.0,13799999.999,0.0,0.0,0.0,0.0,0.0,10222.769,1112.435,889.4682,0.0,0.0,0.0,270408.799,5379.266,1765.458,37713.719000000005,3231.812,0.0,18348.629,0.0,1457.222,26408.219,0.0,0.0
No Match,None,unmatched,76521.0,9.739,22.392666666666667,168.12666666666667,352.8942666666667,,,,0.0,5664.9169999999995,8108.998,5487.991,0.0,3209.8689999999997,10204.599,10298.269,4623.833,0.0,5497.459,5024.922,2971.8149999999996,0.0,3696.9289999999996,3954.683,0.0,4958.906,2782.415,4134.504,0.0,4947.864,6660.090999999999,5020.608,5253.139,2239.7749999999996,3442.091,6371.223,4800.911999999999,4121.052,4045.437,6110.7609999999995,5018.2,3557.689,5197.389,0.0,883.7175,7369.387,1689.134,6298.804,4185.380999999999,4680.373
No Match,None,unmatched,90777.0,0.6543333333333333,21.313666666666666,159.96333333333334,352.99756666666667,,,,3054.5179999999996,0.0,1165.256,0.0,976.7130000000001,0.0,0.0,0.0,0.0,835.8138,0.0,0.0,1185.251,1192.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.732,776.1759000000001,0.0,0.0,0.0,2032.433,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,16445.0,8.1116,19.979400000000002,150.03,353.82648,,,,873.0479,7775.1269999999995,11512.339,18639.959,10647.789,0.0,0.0,6719.291,4619.6089999999995,821.0573,3423.269,0.0,7285.057,2543.8529999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6782.666,1623.179,2359.5359999999996,26310.209,3309.531,4306.735,2572.8199999999997,0.0,0.0,0.0,13283.989,4163.385,69988.279,7096.971,0.0,40686.929000000004,0.0,4162.831999999999,60719.949,0.0,0.0
No Match,None,unmatched,12804.0,3.568,20.804,156.17,353.894,,,,1419.615,0.0,10169.559,0.0,0.0,0.0,0.0,14595.679,0.0,0.0,0.0,2747.5829999999996,0.0,967.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11289.449,0.0,0.0,0.0,13080.119,0.0,58198.709,34770.319,0.0,0.0
No Match,None,unmatched,12163.0,9.484,18.682,140.34,353.9986,,,,2314.3349999999996,3973.798,2891.118,2788.6609999999996,5881.639999999999,2034.088,0.0,3568.843,3140.37,3615.6139999999996,3651.941,1663.473,3212.971,4382.974999999999,2332.067,4903.646,6988.32,3901.625,3451.0589999999997,3959.2349999999997,5019.29,2527.8469999999998,2484.0559999999996,5237.599,0.0,5552.974999999999,2680.2679999999996,4390.607,5848.422,6632.157,1599.415,3879.633,3899.7659999999996,5602.177,6340.2919999999995,7381.161,5137.153,6094.003,2374.6639999999998,2822.3309999999997,5480.505999999999,4100.999
No Match,None,unmatched,16194.0,7.9655000000000005,19.958,149.85500000000002,355.82495,,,,0.0,1497.267,2848.1949999999997,6503.407,3157.966,0.0,0.0,2086.788,405.33590000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30177.399,0.0,0.0,0.0,0.0,0.0,10977.539,0.0,0.0,0.0,0.0,0.0,0.0,6137.92,0.0,0.0,2618.2459999999996,0.0,16779.979,0.0,2036.455,29733.779,0.0,0.0
No Match,None,unmatched,36303.0,6.303,20.107,150.97,357.832,,,,0.0,3329.2219999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.8372,0.0,0.0,0.0,1773.671,1926.986,0.0,0.0,0.0,0.0,0.0,972.2654,0.0,5223.401,0.0,0.0,0.0,1074.847,0.0,0.0,1178.798
No Match,None,unmatched,914.0,11.186,21.507,161.37,359.8232,,,,231731.799,166473.299,213475.299,307354.799,291244.799,342081.299,523885.099,119091.699,243344.19900000002,284678.299,231444.499,196384.69900000002,289583.999,219712.499,558144.0989999999,432091.699,414658.699,339416.999,665655.899,427264.39900000003,695439.899,228215.69900000002,88143.989,442200.599,220402.499,252912.499,263137.89900000003,296116.39900000003,607761.899,492465.299,792871.999,93998.219,408221.89900000003,146642.299,318881.499,578471.499,145053.09900000002,547902.899,312936.799,135716.899,523818.999,247429.299
No Match,None,unmatched,59734.0,9.4805,18.641,139.755,371.98655,,,,1768.2830000000001,975.3444000000001,2604.336,1433.387,1074.919,0.0,0.0,1594.3990000000001,2381.787,1307.291,4823.454,1769.825,0.0,3665.29,1625.837,0.0,3641.375,0.0,1600.982,4379.092,0.0,1024.1390000000001,3247.312,3147.216,2109.616,2254.185,3156.584,3764.096,0.0,2392.5769999999998,1462.64,4963.98,3282.723,3012.2369999999996,3779.365,4191.139,2383.267,4460.816,2175.901,0.0,0.0,3437.3419999999996
No Match,None,unmatched,35730.0,12.275500000000001,22.997,172.305,372.83270000000005,,,,0.0,0.0,0.0,3183.8329999999996,3578.227,0.0,2142.497,1654.955,0.0,3189.5699999999997,1609.3410000000001,0.0,0.0,0.0,1862.9080000000001,0.0,532.69,0.0,885.7121000000001,1582.94,3265.852,2412.2259999999997,0.0,931.0417,0.0,1667.023,793.956,2375.3239999999996,1280.939,2991.448,4080.0179999999996,0.0,1837.874,4419.607,1676.537,1441.126,0.0,0.0,795.9905,0.0,2664.1969999999997,561.029
No Match,None,unmatched,17283.0,12.869,22.991,172.25,372.8319,,,,2952.2949999999996,0.0,2664.243,0.0,4731.594999999999,0.0,1713.152,0.0,1009.113,4025.904,3954.0739999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6005.719,0.0,4460.974999999999,653.0462,0.0,5245.056,5914.945,0.0,1335.974,2380.3889999999997,0.0,4815.398,0.0,3802.7889999999998,0.0,4753.342,0.0,0.0,8421.556,0.0,5037.315,4837.846,0.0,641.8143
No Match,None,unmatched,32470.0,0.605,22.247,166.72,373.0036,,,,0.0,0.0,889.8141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2932.4539999999997,0.0,767.6329000000001,2844.466,0.0,1886.566,0.0,0.0,2726.948,1281.046,2623.2099999999996,0.0,0.0,0.0,0.0,0.0,1011.394,710.5236,0.0,0.0,0.0,0.0,1289.025,1505.92,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,25274.0,11.035,22.207,166.35,373.8439,,,,0.0,0.0,4248.925,3200.5409999999997,0.0,0.0,0.0,1011.191,8666.49,6080.445,0.0,1630.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4649.197999999999,0.0,0.0,0.0,0.0,1149.857,0.0,0.0,0.0,0.0,0.0,1966.866,0.0,0.0,0.0,1097.993,0.0,1573.545,0.0,0.0,0.0
No Match,None,unmatched,14988.0,12.315333333333333,23.019333333333332,172.41666666666666,376.8254999999999,,,,2091.5449999999996,2624.596,0.0,4135.959,5570.755,1468.2060000000001,5488.057,5826.853999999999,1739.467,4795.489,1633.5140000000001,0.0,1372.441,1141.229,5156.434,0.0,1828.005,1007.9350000000001,0.0,2466.075,8143.419,4480.597,1908.423,5875.999,2178.216,2313.87,5526.822,3850.29,4231.33,10701.359,4751.083,1111.299,6789.374,7902.253,6552.599999999999,3887.4809999999998,3896.326,1824.935,2755.346,3023.8729999999996,5439.871,6733.311
No Match,None,unmatched,10640.0,12.852,23.008,172.31,376.8266,,,,5305.8369999999995,4069.1949999999997,5837.648,6036.264999999999,12161.989,0.0,7929.822,5390.767,1437.285,12805.449,10398.378999999999,0.0,0.0,0.0,1057.172,1837.473,2216.3469999999998,1707.181,8485.837,8921.84,3731.4179999999997,0.0,2071.859,6842.458,0.0,15276.048999999999,4267.914,5833.2789999999995,0.0,6564.553,8226.603,13089.829,3571.747,14776.628999999999,8803.215,0.0,2687.332,3711.2259999999997,9309.233,7984.768,0.0,2027.847
No Match,None,unmatched,24736.0,12.836,23.033,172.47,378.8242,,,,0.0,0.0,772.7965,0.0,3626.1189999999997,0.0,0.0,2950.205,0.0,2311.0229999999997,0.0,0.0,0.0,0.0,1095.012,0.0,0.0,0.0,1350.1290000000001,0.0,3746.616,0.0,0.0,3597.02,3846.323,3602.7659999999996,0.0,0.0,0.0,0.0,0.0,2768.0649999999996,0.0,2253.589,0.0,0.0,5071.188,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,54911.0,2.9939999999999998,24.091,180.325,379.00545,,,,4761.853,0.0,0.0,4778.693,0.0,0.0,3381.0469999999996,0.0,11418.139,0.0,0.0,0.0,6995.313,5261.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6929.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4001.687,0.0,0.0,0.0,16872.418999999998,0.0,11181.208999999999,5735.964,0.0,0.0
No Match,None,unmatched,5631.0,3.988,23.768,177.91,381.0253,,,,47492.959,7478.701,40716.999,37491.589,0.0,5993.094999999999,40076.949,20478.029,33408.219000000005,1999.6580000000001,0.0,31318.849,30446.429,29912.289,6617.133,5293.23,5717.902,5304.42,1183.151,2991.3379999999997,4344.205,45184.449,0.0,7411.137,0.0,0.0,0.0,0.0,9506.934,11683.019,7733.173,1108.758,44282.90900000001,5721.352,1094.0720000000001,1636.036,50943.989,12557.199,60590.019,72326.459,9987.565,20514.719
No Match,None,unmatched,45704.0,0.526,23.279,174.27,383.0673,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.071,0.0,0.0,0.0,1638.097,0.0,1112.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2561.7529999999997,1131.538,0.0,0.0,0.0,0.0,1333.583,0.0,651.5607,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8552.0,14.779,23.3375,174.64,387.03625,,,,1327.957,0.0,0.0,0.0,33713.709,7471.857,0.0,0.0,0.0,0.0,1073.808,0.0,0.0,0.0,41206.599,42353.649000000005,10127.319,5238.101,5119.389999999999,31576.629,3236.9139999999998,0.0,7010.166,3098.9289999999996,10908.749,1514.548,0.0,8873.916,45882.799000000006,0.0,0.0,0.0,0.0,0.0,2580.3349999999996,2345.75,24261.139,0.0,13799.119,18462.909,12180.569,13580.529
No Match,None,unmatched,9905.0,15.186499999999999,23.249499999999998,173.935,387.03520000000003,,,,0.0,0.0,0.0,0.0,16998.069,10382.039,4374.157999999999,0.0,0.0,0.0,8630.882,2211.8599999999997,1132.63,1300.378,21296.469,22442.049,5298.933,0.0,0.0,21421.279,0.0,0.0,12453.819,3406.1079999999997,5792.375,3455.2749999999996,0.0,13825.849,24508.829,0.0,0.0,0.0,0.0,0.0,0.0,8397.317,18906.339,0.0,0.0,14606.509,11307.089,15810.609
No Match,None,unmatched,44638.0,2.73,23.957,179.275,387.0752,,,,0.0,0.0,0.0,0.0,0.0,0.0,1484.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3065.948,874.6813000000001,0.0,0.0,0.0,0.0,0.0,0.0,1376.301,0.0,1659.597,534.831,0.0,0.0,347.9121,0.0,1254.9560000000001
No Match,None,unmatched,46273.0,1.7599999999999998,23.896,178.735,389.052175,,,,0.0,0.0,0.0,47560.829000000005,20778.619,0.0,34839.429000000004,0.0,7497.427,25308.069,0.0,0.0,6190.982,0.0,0.0,0.0,0.0,0.0,20116.749,0.0,0.0,22037.679,7007.474999999999,17499.789,0.0,0.0,0.0,40343.269,0.0,0.0,0.0,1171.907,0.0,7403.75,0.0,0.0,33572.339,0.0,0.0,29179.899,0.0,0.0
No Match,None,unmatched,14950.0,0.582,22.95,171.6,392.0421,,,,18966.199,4124.861,7045.637,2745.593,0.0,0.0,20826.209,3083.0409999999997,0.0,0.0,0.0,7232.889999999999,15000.208999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8804.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4962.017,0.0,0.0,0.0,7007.894,0.0,3254.4759999999997,4428.579,0.0,0.0
No Match,None,unmatched,31670.0,9.40475,19.02075,142.3775,392.9774,,,,3874.171,1367.357,0.0,4508.438,2101.1499999999996,1307.507,4767.739,0.0,4487.7519999999995,0.0,3446.346,0.0,0.0,0.0,5141.217,4711.028,3287.484,5201.8949999999995,0.0,1616.083,4336.9169999999995,4023.884,5875.853999999999,2786.2999999999997,1843.1770000000001,7404.91,0.0,2573.8889999999997,0.0,3465.0589999999997,2386.97,2472.5469999999996,2227.638,4153.58,3107.183,30471.549,1707.462,5701.773999999999,3844.973,5901.139,6044.831,3994.9939999999997
No Match,None,unmatched,1986.0,2.4,24.365,182.11,397.0038,,,,280961.099,183010.59900000002,274238.299,195684.59900000002,0.0,13650.639,238779.69900000002,36313.269,1059942.999,16227.229,28001.689,220748.999,95609.239,70769.209,0.0,82061.709,3116.1859999999997,14652.009,0.0,0.0,15323.048999999999,34199.97900000001,22885.189,11759.389,0.0,19385.709,0.0,56319.359000000004,2551.0359999999996,8610.637999999999,14440.179,0.0,405476.099,23615.629,1087.064,2743.0269999999996,479163.39900000003,1004.261,240923.499,26802.519,14259.719,0.0
No Match,None,unmatched,6018.0,0.593,22.241,166.22,400.9626,,,,23143.119,61334.629,14752.839,9599.81,0.0,0.0,129279.199,74720.00899999999,15292.859,0.0,0.0,16475.049,55556.459,0.0,0.0,2048.4379999999996,0.0,1925.9470000000001,0.0,1350.381,0.0,10380.289,0.0,4359.295,0.0,1803.229,0.0,0.0,0.0,0.0,0.0,0.0,68821.529,0.0,7301.371,0.0,78428.079,0.0,44626.259000000005,9964.342,2557.765,0.0
No Match,None,unmatched,11791.0,5.556,24.861,185.74,401.0877,,,,0.0,34358.539000000004,0.0,0.0,0.0,0.0,0.0,6158.202,0.0,0.0,47032.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4437.286999999999,0.0,28138.999,28886.459,21773.809,3981.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,1212.0,2.396,19.67,147.07,402.8334,,,,261924.899,175417.59900000002,216072.899,339164.199,198946.69900000002,47199.589,591785.799,272397.599,222839.999,216215.799,225065.999,230161.999,271399.299,255571.999,79070.439,73818.329,64152.469000000005,78281.349,356892.599,93162.47899999999,89500.61899999999,314417.299,181808.799,285585.199,201383.09900000002,202221.499,276568.89900000003,224453.299,79972.47899999999,96440.809,124165.39899999999,174755.499,498288.39900000003,282952.199,285264.299,103307.099,425077.599,129374.999,282610.89900000003,381798.799,77362.269,110268.999
No Match,None,unmatched,20603.0,14.609,22.934,171.38,402.8908,,,,0.0,0.0,3869.825,0.0,0.0,7416.6269999999995,0.0,0.0,4932.023999999999,0.0,0.0,4229.094,1737.584,0.0,0.0,4805.891,2338.2509999999997,5702.603999999999,0.0,0.0,0.0,1249.201,0.0,4287.503,0.0,0.0,0.0,0.0,1535.894,0.0,0.0,0.0,7263.505999999999,0.0,0.0,0.0,2158.951,670.1375,0.0,0.0,2649.834,0.0
No Match,None,unmatched,26811.0,10.288,24.298000000000002,181.51,404.8309,,,,0.0,1997.144,0.0,1580.999,3868.553,0.0,0.0,1378.509,0.0,0.0,3976.1229999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4853.788,0.0,0.0,0.0,0.0,983.4969,1328.726,3808.6079999999997,0.0,2006.0240000000001,0.0,0.0,0.0,798.092,0.0,4026.7389999999996,3916.078,0.0,1784.204,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,33234.0,12.978,23.847,178.18,404.8418,,,,0.0,0.0,0.0,0.0,0.0,0.0,771.0469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.6339,0.0,2237.7439999999997,1581.409,1846.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.29,7111.559,0.0,0.0,0.0,0.0,1078.863,0.0,987.7114,0.0,0.0,1653.892,0.0
No Match,None,unmatched,3830.0,9.412,21.975,164.16,408.9689,,,,25617.918999999998,53510.799000000006,21460.629,30549.529,23657.039,20372.279,20434.109,17973.168999999998,17697.259,20381.809,40087.039000000004,25529.769,26262.309,27534.199,35836.439000000006,28987.299,28990.189,25219.179,28168.939,29393.029,39981.169,28879.879,51152.169,34690.149000000005,33919.40900000001,94698.659,56484.609000000004,32830.65900000001,31783.929,36670.819,24349.739,35008.529,33925.689000000006,34925.429000000004,46522.609000000004,56688.789000000004,34041.929000000004,31542.779,35846.029,26030.649,29096.749,39012.489
No Match,None,unmatched,11848.0,8.987,24.232,180.96,409.0888,,,,6011.733,1971.585,0.0,9867.489,0.0,0.0,13367.239,3390.6719999999996,0.0,0.0,795.4814,0.0,16203.059,8477.437,4330.5019999999995,0.0,3182.421,0.0,0.0,5153.541,5132.3009999999995,9713.626,0.0,352.35650000000004,0.0,1124.4,2541.1479999999997,2330.3289999999997,6600.182,3148.7949999999996,0.0,1105.9750000000001,16855.409,1959.506,3648.0159999999996,10324.569,4565.833,0.0,12203.919,9881.197,8590.764,0.0
No Match,None,unmatched,12101.0,2.395,24.42,182.26,412.9775,,,,11752.128999999999,7777.36,10777.829,9997.821,0.0,0.0,9561.355,0.0,40426.519,0.0,0.0,6720.418,3439.571,0.0,0.0,1687.522,0.0,0.0,0.0,0.0,0.0,767.0113,0.0,0.0,0.0,0.0,0.0,2132.281,0.0,0.0,0.0,0.0,22386.789,2144.006,0.0,0.0,23656.549,0.0,12087.329,0.0,0.0,0.0
No Match,None,unmatched,94845.0,10.292000000000002,25.0895,187.255,414.87760000000003,,,,0.0,3887.2259999999997,1424.986,0.0,1544.263,0.0,0.0,0.0,2291.1029999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.7636,0.0,0.0,0.0,1776.311,0.0,0.0,0.0,0.0,4658.0019999999995,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6291.0,0.588,22.776,169.99,416.935,,,,33064.389,78514.42899999999,14424.039,11947.089,1998.878,0.0,113027.799,7926.264999999999,20497.119,0.0,0.0,17128.719,70288.059,0.0,0.0,0.0,0.0,0.0,0.0,1284.058,0.0,7392.769,555.6896,3926.2279999999996,0.0,959.5721,0.0,0.0,0.0,0.0,5312.6179999999995,0.0,71730.949,0.0,4520.5109999999995,0.0,71640.58899999999,0.0,37839.249,13600.279,0.0,0.0
No Match,None,unmatched,22196.0,10.745,24.409,182.11,418.8294,,,,2288.6189999999997,0.0,1967.703,2479.2309999999998,3260.645,0.0,0.0,0.0,0.0,3581.3149999999996,1660.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6860.683,0.0,0.0,0.0,1775.22,0.0,0.0,0.0,2209.948,7248.123,0.0,0.0,0.0,2697.631,0.0,0.0,8875.026,0.0,0.0,0.0,0.0,1560.414,0.0,0.0
No Match,None,unmatched,60772.0,10.7335,24.4005,182.06,420.82505000000003,,,,2314.125,12095.619,2826.1749999999997,4701.754,8715.74,0.0,6725.349999999999,3771.703,0.0,5590.94,6087.5509999999995,1462.994,2886.375,3816.892,0.0,0.0,0.0,0.0,18097.189,0.0,0.0,2697.636,5759.105,3891.7,8825.437,1232.196,10266.409,10221.429,0.0,0.0,0.0,8813.789999999999,12432.109,12311.399,15005.499,0.0,6452.96,0.0,12395.449,1928.512,0.0,0.0
No Match,None,unmatched,16156.0,10.8635,24.643,183.76,422.82205,,,,1537.417,6100.34,2756.109,985.5749000000001,0.0,0.0,4029.763,1603.973,0.0,0.0,1264.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12793.249,0.0,0.0,3078.769,0.0,3167.0069999999996,7866.781,2099.1809999999996,4197.563,8227.985,0.0,0.0,0.0,4118.373,7307.989,4032.495,6863.130999999999,0.0,2399.859,0.0,6029.798,1306.308,0.0,0.0
No Match,None,unmatched,5893.0,10.419,22.217,165.73,427.001,,,,12363.159,11682.409,11739.809,14269.389,10114.089,13524.839,17761.539,7796.186,12052.579,11801.929,16034.819,12266.239,12539.628999999999,14058.979,15600.509,10882.529,16584.389,17810.369,11738.269,18639.069,19181.199,16920.689,11741.048999999999,14209.089,17627.789,11237.878999999999,13529.499,19694.379,15093.649,16935.979,14830.109,10122.769,24159.259,18209.179,16973.668999999998,22977.619,21765.539,23311.589,14499.298999999999,20727.609,24826.149,21909.099
No Match,None,unmatched,38486.0,1.684,24.566,183.09,429.0735,,,,794.3967,0.0,0.0,0.0,0.0,0.0,0.0,1898.9,1518.575,0.0,0.0,1889.914,1032.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.348,0.0,0.0,0.0,0.0,0.0,3206.665,0.0,0.0,0.0
No Match,None,unmatched,21232.0,3.48,24.546,182.97,431.0373,,,,3439.567,0.0,0.0,4209.13,0.0,0.0,3730.7019999999998,0.0,1599.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9792.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.329,0.0,0.0,0.0,0.0,0.0,0.0,3749.1879999999996,0.0,9981.713,13364.419,0.0,0.0
No Match,None,unmatched,71567.0,15.5615,25.226,188.0,431.03445,,,,0.0,0.0,937.5818,0.0,1177.134,796.5021,1389.6490000000001,0.0,0.0,1344.402,0.0,0.0,843.8864,0.0,1150.095,1103.328,841.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.603,0.0,1195.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.306,0.0,0.0
No Match,None,unmatched,24983.0,12.495,24.03,179.14,431.8511,,,,0.0,0.0,0.0,1049.832,0.0,0.0,0.0,0.0,0.0,926.9751,1332.411,2226.83,1109.256,1935.065,0.0,0.0,0.0,0.0,2770.3489999999997,0.0,0.0,0.0,1871.585,1717.817,1273.526,0.0,1554.695,4398.431,0.0,0.0,0.0,0.0,2007.4370000000001,2532.2309999999998,6941.295,0.0,2536.4429999999998,0.0,0.0,0.0,0.0,0.0
