#Point,X(MassToCharge),Y(Counts)
2772,356.0288,3685
2773,356.0353,12036
2774,356.0419,13448
2775,356.0484,8364
2776,356.055,4161
2777,356.0616,1176
2778,356.0681,155
2779,356.0747,0
2780,356.9792,0
2781,356.9858,135
2782,356.9924,58
2783,356.9989,0
2784,357.012,0
2785,357.0186,248
2786,357.0252,10383
2787,357.0317,23527
2788,357.0383,24912
2789,357.0448,16322
2790,357.0514,8038
2791,357.058,3977
2792,357.0645,842
2793,357.0711,0
2794,358.0098,0
2795,358.0163,1336
2796,358.0229,12831
2797,358.0295,24219
2798,358.036,24230
2799,358.0426,17137
2800,358.0492,10721
2801,358.0557,4613
2802,358.0623,986
2803,358.0689,0
2804,358.0755,0
2805,358.082,44
2806,358.0886,314
2807,358.0952,135
2808,358.1017,0
2809,359.0089,0
2810,359.0155,98
2811,359.022,3689
2812,359.0286,8944
2813,359.0352,9499
2814,359.0418,5031
2815,359.0484,2045
2816,359.0549,397
2817,359.0615,0
2818,361.2092,0
2819,361.2158,29
2820,361.2224,333
2821,361.229,1595
2822,361.2356,1373
2823,361.2422,882
2824,361.2488,263
2825,361.2554,127
2826,361.262,0
2827,361.9948,0
2828,362.0014,48
2829,362.008,48
2830,362.0146,62
2831,362.0212,0
2832,363.2178,0
2833,363.2244,1173
2834,363.231,46407
2835,363.2376,163078
2836,363.2442,268111
2837,363.2508,259959
2838,363.2575,193601
2839,363.2641,134297
2840,363.2707,86388
2841,363.2773,51474
2842,363.2839,28546
2843,363.2905,16074
2844,363.2972,9036
2845,363.3038,5224
2846,363.3104,3039
2847,363.317,2417
2848,363.3236,1580
2849,363.3302,1259
2850,363.3369,715
2851,363.3435,404
2852,363.3501,71
2853,363.3567,0
2854,364.2241,0
2855,364.2307,1002
2856,364.2374,15748
2857,364.244,45931
2858,364.2506,54919
2859,364.2572,41493
2860,364.2639,28491
2861,364.2705,17528
2862,364.2771,9498
2863,364.2837,4605
2864,364.2904,1684
2865,364.297,422
2866,364.3036,231
2867,364.3103,0
2868,365.212,0
2869,365.2186,277
2870,365.2252,1250
2871,365.2319,1383
2872,365.2385,1376
2873,365.2451,2879
2874,365.2518,4614
2875,365.2584,3349
2876,365.265,2499
2877,365.2717,1001
2878,365.2783,86
2879,365.2849,0
2880,366.0351,0
2881,366.0417,42
2882,366.0484,0
2883,366.2078,0
2884,366.2144,196
2885,366.2211,665
2886,366.2277,370
2887,366.2344,0
2888,366.241,0
2889,366.2477,42
2890,366.2543,0
2891,367.0187,0
2892,367.0254,46
2893,367.032,712
2894,367.0387,322
2895,367.0453,0
2896,368.0237,0
2897,368.0303,1525
2898,368.037,1014
2899,368.0437,399
2900,368.0503,44
2901,368.057,0
2902,368.3034,0
2903,368.3101,80
2904,368.3168,0
2905,369.0233,0
2906,369.03,216
2907,369.0367,169
2908,369.0433,94
2909,369.05,0
2910,369.2301,0
2911,369.2368,84
2912,369.2434,302
2913,369.2501,0
2914,369.3168,0
2915,369.3235,1218
2916,369.3302,2367
2917,369.3368,1920
2918,369.3435,1142
2919,369.3502,522
2920,369.3569,0
2921,370.0444,0
2922,370.0511,52
2923,370.0577,42
2924,370.0644,0
2925,371.0401,0
2926,371.0468,214
2927,371.0535,170
2928,371.0601,143
2929,371.0668,0
2930,372.0371,0
2931,372.0438,336
2932,372.0505,686
2933,372.0572,241
2934,372.0639,0
2935,372.9416,0
2936,372.9483,89
2937,372.955,298
2938,372.9618,48
2939,372.9685,0
2940,373.069,0
2941,373.0757,191
2942,373.0824,118
2943,373.0891,0
2944,375.2111,0
2945,375.2178,570
2946,375.2245,909
2947,375.2313,844
2948,375.238,362
2949,375.2447,100
2950,375.2514,0
2951,376.8941,0
2952,376.9009,62
2953,376.9076,52
2954,376.9143,0
2955,378.966,0
2956,378.9728,50
2957,378.9795,0
2958,379.135,0
2959,379.1417,165
2960,379.1485,63
2961,379.1553,130
2962,379.162,0
2963,379.2161,0
2964,379.2229,134
2965,379.2296,0
2966,381.2198,0
2967,381.2266,46
2968,381.2334,44
2969,381.2401,249
2970,381.2469,256
2971,381.2537,159
2972,381.2605,0
2973,381.3215,0
2974,381.3283,54
2975,381.335,0
2976,381.3486,0
2977,381.3554,44
2978,381.3622,1230
2979,381.3689,3197
2980,381.3757,1805
2981,381.3825,749
2982,381.3893,198
2983,381.3961,0
2984,385.2226,0
2985,385.2294,217
2986,385.2362,63
2987,385.2431,44
2988,385.2499,72
2989,385.2567,0
2990,387.085,0
2991,387.0918,180
2992,387.0986,114
2993,387.1055,25
2994,387.1123,0
2995,387.2284,0
2996,387.2353,598
2997,387.2421,2038
2998,387.2489,1837
2999,387.2558,1117
3000,387.2626,592
3001,387.2694,44
3002,387.2763,0
3003,389.2463,0
3004,389.2532,83
3005,389.26,1154
3006,389.2669,697
3007,389.2737,138
3008,389.2806,105
3009,389.2874,26
3010,389.2943,0
3011,390.2469,0
3012,390.2538,602
3013,390.2607,1711
3014,390.2675,1104
3015,390.2744,808
3016,390.2812,399
3017,390.2881,110
3018,390.2949,26
3019,390.3018,0
3020,391.1939,0
3021,391.2008,237
3022,391.2076,3653
3023,391.2145,10354
3024,391.2214,13198
3025,391.2282,8198
3026,391.2351,4573
3027,391.242,2391
3028,391.2488,1123
3029,391.2557,476
3030,391.2626,246
3031,391.2694,142
3032,391.2763,74
3033,391.2832,0
3034,391.3381,0
3035,391.345,117
3036,391.3519,921
3037,391.3587,398
3038,391.3656,28
3039,391.3725,21
3040,391.3793,0
3041,392.2108,0
3042,392.2177,66
3043,392.2245,523
3044,392.2314,414
3045,392.2383,22
3046,392.2452,0
3047,393.2152,0
3048,393.2221,2024
3049,393.229,6490
3050,393.2359,8792
3051,393.2427,6702
3052,393.2496,4385
3053,393.2565,2377
3054,393.2634,1123
3055,393.2703,541
3056,393.2772,0
3057,394.2209,0
3058,394.2278,335
3059,394.2347,970
3060,394.2416,879
3061,394.2485,2191
3062,394.2554,3037
3063,394.2623,2271
3064,394.2692,850
3065,394.2761,433
3066,394.2829,67
3067,394.2898,0
3068,394.3243,0
3069,394.3312,64
3070,394.3381,0
3071,395.2279,0
3072,395.2348,273
3073,395.2417,3401
3074,395.2486,6226
3075,395.2555,6677
3076,395.2624,4837
3077,395.2693,2587
3078,395.2762,835
3079,395.2831,119
3080,395.29,0
3081,395.3383,0
3082,395.3452,46
3083,395.3521,0
3084,396.25,0
3085,396.2569,118
3086,396.2638,0
3087,397.2042,0
3088,397.2111,346
3089,397.2181,2322
3090,397.225,2749
3091,397.2319,3296
3092,397.2388,3242
3093,397.2457,1176
3094,397.2527,343
3095,397.2596,238
3096,397.2665,0
3097,397.308,0
3098,397.3149,148
3099,397.3218,958
3100,397.3288,1219
3101,397.3357,542
3102,397.3426,131
3103,397.3495,0
3104,398.2289,0
3105,398.2358,60
3106,398.2427,0
3107,399.0537,0
3108,399.0606,42
3109,399.0676,0
3110,399.3103,0
3111,399.3173,68
3112,399.3242,413
3113,399.3311,1156
3114,399.3381,4019
3115,399.345,3930
3116,399.3519,3051
3117,399.3589,1737
3118,399.3658,905
3119,399.3728,290
3120,399.3797,0
3121,400.0321,0
3122,400.0391,297
3123,400.046,790
3124,400.0529,485
3125,400.0599,328
3126,400.0668,138
3127,400.0738,0
3128,400.3238,0
3129,400.3307,56
3130,400.3377,150
3131,400.3446,502
3132,400.3516,399
3133,400.3585,0
3134,401.0256,0
3135,401.0326,1462
3136,401.0395,3063
3137,401.0465,3022
3138,401.0534,1903
3139,401.0604,838
3140,401.0674,134
3141,401.0743,0
3142,402.0204,0
3143,402.0274,874
3144,402.0343,3995
3145,402.0413,4048
3146,402.0482,1811
3147,402.0552,1076
3148,402.0622,138
3149,402.0691,0
3150,403.0164,0
3151,403.0234,56
3152,403.0303,127
3153,403.0373,0
3154,403.0443,52
3155,403.0512,0
3156,403.2255,0
3157,403.2325,500
3158,403.2394,1013
3159,403.2464,878
3160,403.2534,52
3161,403.2603,0
3162,403.3301,0
3163,403.337,25
3164,403.344,1240
3165,403.351,4563
3166,403.358,3788
3167,403.3649,1361
3168,403.3719,410
3169,403.3789,44
3170,403.3858,0
3171,404.3416,0
3172,404.3486,197
3173,404.3556,188
3174,404.3626,138
3175,404.3696,0
3176,404.9771,0
3177,404.9841,1107
3178,404.9911,1311
3179,404.9981,586
3180,405.0051,255
3181,405.0121,44
3182,405.019,0
3183,405.2636,0
3184,405.2706,104
3185,405.2776,264
3186,405.2846,357
3187,405.2916,203
3188,405.2986,0
3189,405.3475,0
3190,405.3545,347
3191,405.3615,4781
3192,405.3684,8539
3193,405.3754,5751
3194,405.3824,2424
3195,405.3894,1338
3196,405.3964,92
3197,405.4034,0
3198,406.1726,0
3199,406.1796,215
3200,406.1866,343
3201,406.1936,372
3202,406.2006,0
3203,406.3686,0
3204,406.3756,50
3205,406.3826,0
3206,407.1668,0
3207,407.1738,369
3208,407.1808,1157
3209,407.1878,861
3210,407.1948,231
3211,407.2018,24
3212,407.2088,0
3213,407.3279,0
3214,407.3349,54
3215,407.3419,357
3216,407.3489,325
3217,407.3559,162
3218,407.3629,42
3219,407.3699,0
3220,409.1937,0
3221,409.2008,58
3222,409.2078,22301
3223,409.2148,152026
3224,409.2218,377006
3225,409.2289,518344
3226,409.2359,476716
3227,409.2429,360177
3228,409.2499,258436
3229,409.2569,176961
3230,409.264,111670
3231,409.271,70066
3232,409.278,42902
3233,409.285,27042
3234,409.2921,20375
3235,409.2991,23236
3236,409.3061,21370
3237,409.3131,15901
3238,409.3202,11050
3239,409.3272,7302
3240,409.3342,4094
3241,409.3412,2201
3242,409.3482,895
3243,409.3553,849
3244,409.3623,568
3245,409.3693,234
3246,409.3763,245
3247,409.3834,76
3248,409.3904,245
3249,409.3974,199
3250,409.4044,0
3251,409.4115,0
3252,409.4185,21
3253,409.4255,0
3254,409.4396,0
3255,409.4466,23
3256,409.4536,0
3257,409.4887,0
3258,409.4958,21
3259,409.5028,0
3260,409.6011,0
3261,409.6082,22
3262,409.6152,0
3263,410.0861,0
3264,410.0931,42
3265,410.1001,0
3266,410.1986,0
3267,410.2056,25
3268,410.2126,4934
3269,410.2197,36672
3270,410.2267,81069
3271,410.2337,99530
3272,410.2408,79345
3273,410.2478,54941
3274,410.2548,36477
3275,410.2619,22266
3276,410.2689,12052
3277,410.2759,6146
3278,410.2829,2978
3279,410.29,1426
3280,410.297,1352
3281,410.304,2154
3282,410.3111,2177
3283,410.3181,1029
3284,410.3251,222
3285,410.3322,86
3286,410.3392,0
3287,410.9724,0
3288,410.9794,159
3289,410.9864,0
3290,411.2117,0
3291,411.2187,1691
3292,411.2258,7082
3293,411.2328,12314
3294,411.2398,11355
3295,411.2469,8924
3296,411.2539,5734
3297,411.261,3137
3298,411.268,1448
3299,411.275,478
3300,411.2821,162
3301,411.2891,0
3302,411.3173,0
3303,411.3243,2084
3304,411.3314,18986
3305,411.3384,37129
3306,411.3454,36694
3307,411.3525,24202
3308,411.3595,15158
3309,411.3666,7740
3310,411.3736,2948
3311,411.3806,548
3312,411.3877,0
3313,412.226,0
3314,412.2331,147
3315,412.2401,222
3316,412.2472,496
3317,412.2542,917
3318,412.2613,1552
3319,412.2683,1345
3320,412.2754,1156
3321,412.2824,748
3322,412.2895,301
3323,412.2965,0
3324,412.3247,0
3325,412.3318,341
3326,412.3388,3169
3327,412.3459,5126
3328,412.3529,3283
3329,412.36,1761
3330,412.367,156
3331,412.3741,0
3332,413.1993,0
3333,413.2063,2561
3334,413.2134,5829
3335,413.2205,4435
3336,413.2275,2882
3337,413.2346,1420
3338,413.2416,486
3339,413.2487,192
3340,413.2557,1679
3341,413.2628,2674
3342,413.2699,1603
3343,413.2769,800
3344,413.284,257
3345,413.291,0
3346,413.3404,0
3347,413.3475,550
3348,413.3545,1247
3349,413.3616,875
3350,413.3687,286
3351,413.3757,243
3352,413.3828,88
3353,413.3898,0
3354,414.0465,0
3355,414.0536,48
3356,414.0607,0
3357,414.209,0
3358,414.2161,62
3359,414.2231,123
3360,414.2302,0
3361,414.2867,0
3362,414.2938,94
3363,414.3009,0
3364,415.0432,0
3365,415.0502,165
3366,415.0573,481
3367,415.0644,476
3368,415.0714,125
3369,415.0785,0
3370,415.1775,0
3371,415.1846,106
3372,415.1917,231
3373,415.1988,0
3374,415.2058,21
3375,415.2129,0
3376,415.2483,0
3377,415.2554,54
3378,415.2624,54
3379,415.2695,0
3380,415.2907,0
3381,415.2978,367
3382,415.3049,2312
3383,415.3119,5230
3384,415.319,5973
3385,415.3261,3816
3386,415.3332,2436
3387,415.3402,1127
3388,415.3473,222
3389,415.3544,0
3390,416.041,0
3391,416.0481,415
3392,416.0551,536
3393,416.0622,423
3394,416.0693,52
3395,416.0764,0
3396,416.303,0
3397,416.3101,490
3398,416.3172,622
3399,416.3243,583
3400,416.3313,326
3401,416.3384,95
3402,416.3455,0
3403,417.2102,0
3404,417.2172,97
3405,417.2243,5017
3406,417.2314,9642
3407,417.2385,9374
3408,417.2456,5559
3409,417.2527,3096
3410,417.2598,1130
3411,417.2669,91
3412,417.274,0
3413,417.2882,0
3414,417.2953,54
3415,417.3023,0
3416,417.3662,0
3417,417.3733,76
3418,417.3804,0
3419,418.2319,0
3420,418.239,138
3421,418.2461,65
3422,418.2532,25
3423,418.2603,0
3424,419.2335,0
3425,419.2406,1127
3426,419.2477,2595
3427,419.2548,2187
3428,419.262,1490
3429,419.2691,692
3430,419.2762,261
3431,419.2833,81
3432,419.2904,112
3433,419.2975,188
3434,419.3046,170
3435,419.3117,46
3436,419.3188,0
3437,421.1977,0
3438,421.2048,42
3439,421.2119,0
3440,421.3045,0
3441,421.3117,44
3442,421.3188,93
3443,421.3259,506
3444,421.333,425
3445,421.3402,141
3446,421.3473,0
3447,423.2235,0
3448,423.2306,7224
3449,423.2378,28220
3450,423.2449,47322
3451,423.2521,49742
3452,423.2592,39075
3453,423.2664,25551
3454,423.2735,15204
3455,423.2806,7942
3456,423.2878,2687
3457,423.2949,474
3458,423.3021,22
3459,423.3092,0
3460,423.3164,0
3461,423.3235,1939
3462,423.3306,13258
3463,423.3378,25247
3464,423.3449,27913
3465,423.3521,18196
3466,423.3592,10835
3467,423.3664,4999
3468,423.3735,1221
3469,423.3806,225
3470,423.3878,22
3471,423.3949,0
3472,424.2311,0
3473,424.2383,1551
3474,424.2454,7308
3475,424.2526,10103
3476,424.2597,9672
3477,424.2669,5816
3478,424.274,2850
3479,424.2812,1003
3480,424.2883,161
3481,424.2955,0
3482,424.3241,0
3483,424.3312,368
3484,424.3384,1658
3485,424.3455,3042
3486,424.3527,2422
3487,424.3598,1144
3488,424.367,398
3489,424.3741,0
3490,425.2327,0
3491,425.2399,547
3492,425.2471,1790
3493,425.2542,3440
3494,425.2614,3152
3495,425.2685,1777
3496,425.2757,728
3497,425.2829,93
3498,425.29,0
3499,425.2972,26
3500,425.3043,90
3501,425.3115,0
3502,425.3187,156
3503,425.3258,116
3504,425.333,1040
3505,425.3401,20240
3506,425.3473,67182
3507,425.3545,105619
3508,425.3616,100201
3509,425.3688,75136
3510,425.3759,49648
3511,425.3831,29856
3512,425.3903,15495
3513,425.3974,6961
3514,425.4046,3095
3515,425.4117,1436
3516,425.4189,340
3517,425.4261,45
3518,425.4332,0
3519,426.0349,0
3520,426.0421,42
3521,426.0492,0
3522,426.2499,0
3523,426.2571,66
3524,426.2642,0
3525,426.3359,0
3526,426.3431,2519
3527,426.3503,13562
3528,426.3574,24018
3529,426.3646,24519
3530,426.3718,17831
3531,426.3789,10966
3532,426.3861,5640
3533,426.3933,2495
3534,426.4004,759
3535,426.4076,203
3536,426.4148,92
3537,426.4219,0
3538,427.218,0
3539,427.2252,80
3540,427.2324,175
3541,427.2396,168
3542,427.2467,126
3543,427.2539,0
3544,427.3472,0
3545,427.3544,480
3546,427.3616,1092
3547,427.3687,912
3548,427.3759,226
3549,427.3831,257
3550,427.3903,44
3551,427.3974,0
3552,428.0293,0
3553,428.0364,270
3554,428.0436,215
3555,428.0508,0
3556,429.0282,0
3557,429.0354,58
3558,429.0426,46
3559,429.0497,0
3560,429.2511,0
3561,429.2583,50
3562,429.2655,0
3563,431.1881,0
3564,431.1953,4879
3565,431.2025,19697
3566,431.2097,32354
3567,431.2169,30658
3568,431.2241,21032
3569,431.2313,12904
3570,431.2386,7194
3571,431.2458,3088
3572,431.253,645
3573,431.2602,223
3574,431.2674,0
3575,432.1979,0
3576,432.2051,1454
3577,432.2123,3376
3578,432.2196,2961
3579,432.2268,1932
3580,432.234,1135
3581,432.2412,294
3582,432.2484,52
3583,432.2556,0
3584,432.9633,0
3585,432.9705,169
3586,432.9777,2222
3587,432.9849,2603
3588,432.9922,1704
3589,432.9994,156
3590,433.0066,0
3591,433.2089,0
3592,433.2161,3417
3593,433.2233,10183
3594,433.2306,13791
3595,433.2378,11017
3596,433.245,7078
3597,433.2523,4046
3598,433.2595,1541
3599,433.2667,548
3600,433.2739,0
3601,433.3028,0
3602,433.3101,120
3603,433.3173,1121
3604,433.3245,2313
3605,433.3317,1637
3606,433.339,588
3607,433.3462,0
3608,434.2138,0
3609,434.2211,63
3610,434.2283,507
3611,434.2355,1641
3612,434.2428,5626
3613,434.25,6644
3614,434.2572,4492
3615,434.2645,2266
3616,434.2717,1077
3617,434.2789,348
3618,434.2862,0
3619,434.9231,0
3620,434.9303,76
3621,434.9375,126
3622,434.9448,109
3623,434.952,0
3624,435.2127,0
3625,435.2199,3808
3626,435.2272,73153
3627,435.2344,234349
3628,435.2417,396484
3629,435.2489,415936
3630,435.2562,325627
3631,435.2634,231790
3632,435.2706,154985
3633,435.2779,94943
3634,435.2851,54902
3635,435.2924,30930
3636,435.2996,17278
3637,435.3069,9917
3638,435.3141,6037
3639,435.3213,4024
3640,435.3286,3202
3641,435.3358,7502
3642,435.3431,7760
3643,435.3503,5539
3644,435.3576,2749
3645,435.3648,537
3646,435.3721,21
3647,435.3793,0
3648,436.22,0
3649,436.2272,2539
3650,436.2345,26145
3651,436.2417,66922
3652,436.249,87835
3653,436.2562,74808
3654,436.2635,58853
3655,436.2707,50645
3656,436.278,39656
3657,436.2852,25476
3658,436.2925,15429
3659,436.2997,9620
3660,436.307,5191
3661,436.3142,2353
3662,436.3215,1119
3663,436.3287,386
3664,436.336,250
3665,436.3432,0
3666,436.3505,0
3667,436.3577,44
3668,436.365,0
3669,437.2284,0
3670,437.2357,1252
3671,437.2429,7753
3672,437.2502,13798
3673,437.2574,13792
3674,437.2647,10648
3675,437.272,8511
3676,437.2792,6643
3677,437.2865,4524
3678,437.2937,2188
3679,437.301,1343
3680,437.3082,707
3681,437.3155,75
3682,437.3228,0
3683,437.33,0
3684,437.3373,136
3685,437.3445,4568
3686,437.3518,17856
3687,437.3591,20151
3688,437.3663,14350
3689,437.3736,6977
3690,437.3808,2523
3691,437.3881,533
3692,437.3954,0
3693,438.2453,0
3694,438.2525,347
3695,438.2598,686
3696,438.2671,28
3697,438.2743,461
3698,438.2816,766
3699,438.2889,797
3700,438.2961,420
3701,438.3034,289
3702,438.3107,0
3703,438.3397,0
3704,438.347,50
3705,438.3543,438
3706,438.3615,1307
3707,438.3688,236
3708,438.3761,109
3709,438.3833,0
3710,439.2051,0
3711,439.2124,4521
3712,439.2196,22639
3713,439.2269,42488
3714,439.2342,45399
3715,439.2415,36344
3716,439.2487,25107
3717,439.256,16740
3718,439.2633,10753
3719,439.2706,5912
3720,439.2778,3052
3721,439.2851,1589
3722,439.2924,343
3723,439.2997,176
3724,439.307,0
3725,439.3288,0
3726,439.3361,28
3727,439.3433,52
3728,439.3506,0
3729,439.3579,1167
3730,439.3652,4905
3731,439.3724,6533
3732,439.3797,5479
3733,439.387,3725
3734,439.3943,2049
3735,439.4015,560
3736,439.4088,53
3737,439.4161,0
3738,440.2097,0
3739,440.217,345
3740,440.2242,3225
3741,440.2315,6811
3742,440.2388,6856
3743,440.2461,4952
3744,440.2534,3583
3745,440.2607,3502
3746,440.2679,2721
3747,440.2752,1287
3748,440.2825,814
3749,440.2898,1417
3750,440.2971,1619
3751,440.3044,1260
3752,440.3117,746
3753,440.3189,0
3754,440.3699,0
3755,440.3772,561
3756,440.3845,332
3757,440.3918,102
3758,440.3991,0
3759,441.2227,0
3760,441.23,151
3761,441.2373,1676
3762,441.2446,2870
3763,441.2519,4873
3764,441.2592,5217
3765,441.2665,3449
3766,441.2737,2163
3767,441.281,2323
3768,441.2883,2827
3769,441.2956,3633
3770,441.3029,2775
3771,441.3102,1655
3772,441.3175,958
3773,441.3248,298
3774,441.3321,0
3775,441.3686,0
3776,441.3758,193
3777,441.3831,849
3778,441.3904,1078
3779,441.3977,371
3780,441.405,126
3781,441.4123,188
3782,441.4196,0
3783,442.2442,0
3784,442.2515,162
3785,442.2588,86
3786,442.2661,191
3787,442.2734,244
3788,442.2807,158
3789,442.288,132
3790,442.2953,0
3791,442.3829,0
3792,442.3902,50
3793,442.3975,0
3794,443.2522,0
3795,443.2596,124
3796,443.2669,494
3797,443.2742,621
3798,443.2815,521
3799,443.2888,462
3800,443.2961,414
3801,443.3034,22
3802,443.3107,0
3803,444.9422,0
3804,444.9495,94
3805,444.9569,88
3806,444.9642,0
3807,445.2059,0
3808,445.2132,245
3809,445.2205,2081
3810,445.2278,3153
3811,445.2352,1419
3812,445.2425,891
3813,445.2498,501
3814,445.2571,0
3815,445.3084,0
3816,445.3157,2468
3817,445.3231,8714
3818,445.3304,8184
3819,445.3377,3793
3820,445.3451,1155
3821,445.3524,227
3822,445.3597,0
3823,446.3126,0
3824,446.32,54
3825,446.3273,254
3826,446.3346,153
3827,446.342,144
3828,446.3493,0
3829,447.1124,0
3830,447.1197,366
3831,447.1271,1005
3832,447.1344,956
3833,447.1418,355
3834,447.1491,90
3835,447.1564,0
3836,447.1638,0
3837,447.1711,134
3838,447.1785,207
3839,447.1858,0
3840,447.3106,0
3841,447.318,407
3842,447.3253,14962
3843,447.3326,58948
3844,447.34,83651
3845,447.3473,74995
3846,447.3547,49096
3847,447.362,28009
3848,447.3694,13754
3849,447.3767,4714
3850,447.384,1035
3851,447.3914,210
3852,447.3987,0
3853,448.2509,0
3854,448.2583,859
3855,448.2656,1329
3856,448.273,988
3857,448.2803,284
3858,448.2877,124
3859,448.295,0
3860,448.3244,0
3861,448.3318,2825
3862,448.3391,11687
3863,448.3465,13428
3864,448.3538,9784
3865,448.3612,4710
3866,448.3685,1581
3867,448.3759,486
3868,448.3832,0
3869,449.1628,0
3870,449.1701,140
3871,449.1775,280
3872,449.1849,231
3873,449.1922,0
3874,449.2364,0
3875,449.2437,668
3876,449.2511,8646
3877,449.2584,16370
3878,449.2658,13645
3879,449.2732,8687
3880,449.2805,4597
3881,449.2879,1521
3882,449.2952,658
3883,449.3026,0
3884,449.3247,0
3885,449.332,882
3886,449.3394,21292
3887,449.3467,77368
3888,449.3541,127311
3889,449.3615,120961
3890,449.3688,84255
3891,449.3762,54003
3892,449.3835,30815
3893,449.3909,14803
3894,449.3983,5860
3895,449.4056,1261
3896,449.413,0
3897,450.1934,0
3898,450.2008,46
3899,450.2082,0
3900,450.245,0
3901,450.2524,171
3902,450.2597,503
3903,450.2671,1061
3904,450.2745,729
3905,450.2818,261
3906,450.2892,0
3907,450.3334,0
3908,450.3408,200
3909,450.3481,10590
3910,450.3555,26144
3911,450.3629,28973
3912,450.3702,20214
3913,450.3776,10531
3914,450.385,5061
3915,450.3923,1458
3916,450.3997,74
3917,450.4071,0
3918,451.2179,0
3919,451.2252,63
3920,451.2326,690
3921,451.24,1137
3922,451.2474,1171
3923,451.2547,632
3924,451.2621,92
3925,451.2695,0
3926,451.3432,0
3927,451.3506,131
3928,451.358,6003
3929,451.3654,15073
3930,451.3727,19617
3931,451.3801,16104
3932,451.3875,9699
3933,451.3949,5282
3934,451.4022,1789
3935,451.4096,232
3936,451.417,0
3937,452.2361,0
3938,452.2435,369
3939,452.2509,12413
3940,452.2582,52075
3941,452.2656,102087
3942,452.273,118798
3943,452.2804,97019
3944,452.2878,68986
3945,452.2952,47070
3946,452.3025,29900
3947,452.3099,17488
3948,452.3173,9646
3949,452.3247,5616
3950,452.3321,3281
3951,452.3395,2049
3952,452.3468,1379
3953,452.3542,878
3954,452.3616,687
3955,452.369,1607
3956,452.3764,1814
3957,452.3838,1230
3958,452.3911,390
3959,452.3985,26
3960,452.4059,0
3961,453.1742,0
3962,453.1816,918
3963,453.1889,2898
3964,453.1963,2798
3965,453.2037,2026
3966,453.2111,647
3967,453.2185,142
3968,453.2259,25
3969,453.2333,0
3970,453.2407,0
3971,453.2481,121
3972,453.2555,2966
3973,453.2629,14379
3974,453.2702,23455
3975,453.2776,23653
3976,453.285,19152
3977,453.2924,12229
3978,453.2998,6849
3979,453.3072,3752
3980,453.3146,1863
3981,453.322,964
3982,453.3294,433
3983,453.3368,160
3984,453.3442,82
3985,453.3516,0
3986,453.3737,0
3987,453.3811,122
3988,453.3885,334
3989,453.3959,66
3990,453.4033,0
3991,454.2538,0
3992,454.2612,495
3993,454.2686,1939
3994,454.276,3923
3995,454.2834,3027
3996,454.2908,2044
3997,454.2982,977
3998,454.3056,432
3999,454.313,156
4000,454.3204,0
4001,455.2532,0
4002,455.2606,613
4003,455.268,1279
4004,455.2754,2076
4005,455.2828,1172
4006,455.2902,1041
4007,455.2977,173
4008,455.3051,0
4009,456.2315,0
4010,456.2389,114
4011,456.2463,134
4012,456.2537,608
4013,456.2611,599
4014,456.2686,517
4015,456.276,808
4016,456.2834,428
4017,456.2908,202
4018,456.2982,0
4019,457.2034,0
4020,457.2108,6208
4021,457.2182,19766
4022,457.2256,28461
4023,457.2331,25882
4024,457.2405,17718
4025,457.2479,11830
4026,457.2553,7072
4027,457.2628,3097
4028,457.2702,1565
4029,457.2776,499
4030,457.285,234
4031,457.2925,346
4032,457.2999,2715
4033,457.3073,5141
4034,457.3147,4315
4035,457.3222,2293
4036,457.3296,1188
4037,457.337,207
4038,457.3444,21
4039,457.3519,0
4040,458.206,0
4041,458.2135,96
4042,458.2209,1264
4043,458.2283,3744
4044,458.2358,2867
4045,458.2432,1684
4046,458.2506,749
4047,458.2581,114
4048,458.2655,353
4049,458.2729,189
4050,458.2804,54
4051,458.2878,0
4052,458.3026,0
4053,458.3101,207
4054,458.3175,72
4055,458.3249,46
4056,458.3324,99
4057,458.3398,0
4058,459.2172,0
4059,459.2247,100
4060,459.2321,5008
4061,459.2396,10608
4062,459.247,13273
4063,459.2544,10125
4064,459.2619,6171
4065,459.2693,4249
4066,459.2767,1774
4067,459.2842,624
4068,459.2916,147
4069,459.2991,0
4070,459.3288,0
4071,459.3363,95
4072,459.3437,0
4073,460.2295,0
4074,460.237,233
4075,460.2444,1640
4076,460.2519,1772
4077,460.2593,1642
4078,460.2668,437
4079,460.2742,135
4080,460.2817,78
4081,460.2891,0
4082,461.2355,0
4083,461.243,7496
4084,461.2504,24569
4085,461.2579,37884
4086,461.2653,33794
4087,461.2728,24144
4088,461.2802,14942
4089,461.2877,8706
4090,461.2952,4332
4091,461.3026,1791
4092,461.3101,551
4093,461.3175,45
4094,461.325,0
4095,461.3324,0
4096,461.3399,42
4097,461.3474,177
4098,461.3548,1269
4099,461.3623,611
4100,461.3697,206
4101,461.3772,0
4102,462.2351,0
4103,462.2426,116
4104,462.25,2268
4105,462.2575,5821
4106,462.265,7364
4107,462.2724,5044
4108,462.2799,3144
4109,462.2874,1111
4110,462.2948,371
4111,462.3023,0
4112,463.3329,0
4113,463.3404,99
4114,463.3479,46
4115,463.3554,46
4116,463.3628,54
4117,463.3703,132
4118,463.3778,79
4119,463.3853,0
4120,464.2451,0
4121,464.2525,592
4122,464.26,2643
4123,464.2675,6256
4124,464.275,5866
4125,464.2825,4144
4126,464.2899,6156
4127,464.2974,13090
4128,464.3049,20400
