Compound,RT,DT,CCS,Peak_mz,m/z,Peak_intensity
2181,12.827,32.316764831543,238.654998230535,535.39178,535.39178,86.0
2182,0.375,28.4964370727539,210.163080395996,574.98583,574.98583,211.0
2183,2.215,13.6288919448853,106.09862869766,174.8264,174.8264,133.0
2184,1.36,24.7227554321289,183.631967367368,446.98783,446.98783,60.0
2185,15.455,19.6755905151367,150.515336670215,224.02739,224.02739,319.0
2186,15.145,24.8726024627686,186.76685213736,325.30677,325.30677,197.0
2187,15.416,30.2712631225586,224.102639436052,490.35284,490.35284,148.0
2188,16.223,29.0721969604492,215.61823788671,461.35682,461.35682,169.0
2189,15.923,30.8837947845459,228.278068792436,519.36682,519.36682,362.0
2190,7.204,20.2583084106445,153.19760879719,280.95615,280.95615,134.0
2191,15.883,37.1278076171875,272.297164374454,724.55978,724.55978,310.0
2192,2.77,19.7003326416016,172.536241152499,59.01181,59.01181,71.0
2193,14.561,21.5668277740479,162.162569631773,319.0595,319.0595,116.0
2194,13.032,24.4748973846436,184.073684398164,313.17345,313.17345,79.0
2195,13.759,18.1678218841553,138.704686139268,234.04227,234.04227,127.0
2196,3.667,23.1821746826172,202.886412345327,59.01183,59.01183,97.0
2197,1.417,24.0892448425293,197.543531526129,94.92354,94.92354,176.0
2198,13.303,18.9658756256104,150.727341948317,131.01139,131.01139,436.0
2199,11.935,25.2099514007568,188.939356460115,341.26516,341.26516,196.0
2200,9.432,18.6025638580322,142.382174068643,222.99687,222.99687,100.0
2201,5.943,17.0220394134521,130.310955329789,224.05931,224.05931,354.0
2202,0.886,24.0691909790039,196.915901807738,96.92055,96.92055,160.0
2203,16.326,18.1959571838379,140.13233487491,201.02502,201.02502,106.0
2204,7.133,25.7552394866943,192.209126983386,383.15612,383.15612,233.0
2205,2.621,25.6475124359131,222.63629946347,61.98695,61.98695,125.0
2206,0.419,24.6958808898926,197.628306759519,119.94634,119.94634,159.0
2207,3.941,19.7665462493896,149.746149067617,270.93966,270.93966,94.0
2208,3.375,22.2117824554443,182.652420940561,92.92641,92.92641,236.0
2209,13.501,18.3872013092041,140.501111336497,230.05001,230.05001,153.0
2210,16.277,41.9079856872559,306.311785373962,869.66805,869.66805,226.0
2211,16.098,34.017951965332,250.513472019459,599.48493,599.48493,194.0
2212,9.92,18.6452350616455,139.521863405455,368.97084,368.97084,289.0
2213,15.45,31.1748905181885,229.963010011823,563.30024,563.30024,147.0
2214,0.356,28.0012969970703,208.271118902272,420.93632,420.93632,174.0
2215,5.522,17.1208248138428,131.030485049527,225.0665,225.0665,211.0
2216,12.489,19.03053855896,144.479428987869,260.03931,260.03931,401.0
2217,11.861,25.7421493530273,192.66458800947,353.26591,353.26591,136.0
2218,14.175,25.2980804443359,189.597343526293,341.26845,341.26845,83.0
2219,10.519,22.3615589141846,169.363720643936,269.21129,269.21129,122.0
2220,14.869,18.9929332733154,150.941343211491,131.01119,131.01119,390.0
2221,3.903,26.4322509765625,200.993787099052,245.04572,245.04572,189.0
2222,11.606,24.4837436676025,183.996654363626,319.22425,319.22425,276.0
2223,1.908,19.161190032959,146.56141845327,225.06139,225.06139,286.0
2224,16.371,26.9996299743652,201.531118942757,379.35296,379.35296,104.0
2225,3.193,19.1628608703613,167.851251469205,59.01182,59.01182,50.0
2226,13.886,33.8217544555664,248.264863747208,701.22179,701.22179,55.0
2227,15.058,29.1225242614746,216.674366222471,415.31667,415.31667,167.0
2228,16.384,27.6579360961914,206.139993412492,395.38466,395.38466,164.0
2229,2.385,17.567440032959,147.074538523286,80.96305,80.96305,104.0
2230,0.46,23.6320323944092,189.14692730727,119.94657,119.94657,177.0
2231,13.301,31.3734321594238,232.198526379739,493.38279,493.38279,171.0
2232,13.667,31.0252304077148,228.990254467152,550.308,550.308,122.0
2233,1.46,24.6498603820801,202.123233151034,94.92297,94.92297,202.0
2234,14.467,21.2366237640381,159.475854931979,330.0447,330.0447,369.0
2235,5.591,20.7188167572021,181.414193471149,59.01155,59.01155,168.0
2236,1.029,26.1154708862305,226.68395801607,61.98655,61.98655,124.0
2237,16.394,38.4428329467773,281.449398312328,795.47346,795.47346,174.0
2238,0.912,23.0169334411621,175.955423933512,224.02521,224.02521,207.0
2239,1.536,26.3148899078369,199.474839927657,261.03732,261.03732,178.0
2240,16.131,37.3394012451172,273.823962929737,727.57892,727.57892,509.0
2241,10.446,23.8989639282227,179.80488486577,311.22102,311.22102,209.0
2242,0.475,29.7509021759033,244.387418365131,92.93041,92.93041,99.0
2243,14.779,33.9020118713379,249.976278029491,567.45629,567.45629,213.0
2243,14.779,33.9020118713379,249.976278029491,568.45606,567.45629,69.0
2243,14.779,33.9020118713379,249.976278029491,569.46903,567.45629,90.0
2244,3.245,21.6871433258057,178.35625413914,92.92646,92.92646,225.0
2245,2.919,25.5866737365723,196.411452351423,207.01179,207.01179,163.0
2246,3.327,20.72682762146,170.076583105546,94.92357,94.92357,173.0
2247,0.258,23.3588314056396,191.126666604438,96.92091,96.92091,203.0
2248,5.536,22.6688079833984,171.594426120428,272.12678,272.12678,202.0
2249,0.247,19.7321128845215,149.490253333118,270.7952,270.7952,126.0
2250,13.299,28.8978786468506,214.911426399692,421.32677,421.32677,182.0
2250,13.299,28.8978786468506,214.911426399692,422.3273,421.32677,89.0
2251,0.252,22.1865463256836,166.643589000725,326.75594,326.75594,105.0
2252,11.308,26.5974884033203,197.832412773448,423.13162,423.13162,155.0
2253,0.582,23.0891189575195,184.818695494263,119.94623,119.94623,211.0
2254,1.062,22.7055244445801,172.718185249166,246.07208,246.07208,87.0
2255,5.593,17.6096267700195,134.328228346246,238.5769,238.5769,495.0
2256,15.839,17.3972778320313,133.971836307917,202.03717,202.03717,174.0
2257,13.762,31.9000587463379,235.33522248447,559.38906,559.38906,163.0
2258,13.858,30.8342399597168,229.035506655126,435.33964,435.33964,105.0
2259,8.935,18.0354309082031,140.045397101015,177.09224,177.09224,168.0
2260,0.292,23.5691204071045,185.958554125107,141.0162,141.0162,539.0
2261,13.543,18.1098022460938,138.264101623537,234.03884,234.03884,110.0
2262,9.414,19.7510967254639,148.684232096622,313.03093,313.03093,137.0
2263,0.917,13.8422145843506,109.790097106222,136.89054,136.89054,135.0
2264,15.256,35.3656387329102,260.601496357334,580.43785,580.43785,142.0
2265,13.682,28.2826976776123,210.543197180646,409.32727,409.32727,167.0
2266,3.812,24.9061546325684,216.224596496795,61.98624,61.98624,178.0
2267,14.693,21.5393123626709,161.915953929708,321.05489,321.05489,93.0
2268,6.107,17.3012104034424,132.474401907126,222.9097,222.9097,69.0
2269,8.652,21.1450901031494,158.946572187786,322.00004,322.00004,198.0
2270,1.92,28.6047954559326,219.753568267687,202.99963,202.99963,132.0
2271,0.403,20.959056854248,168.240740541553,116.97078,116.97078,343.0
2272,7.486,32.5445175170898,239.376414728596,637.11958,637.11958,139.0
2273,13.442,22.1298713684082,168.081282167722,254.22023,254.22023,168.0
2274,13.752,19.92822265625,150.884667965377,274.06015,274.06015,177.0
2275,14.773,20.3028717041016,155.4034775909,221.15027,221.15027,140.0
2276,14.007,24.1411323547363,181.386483050095,321.20897,321.20897,347.0
2276,14.007,24.1411323547363,181.386483050095,322.21042,321.20897,97.0
2277,6.42,21.3764991760254,162.54732298242,249.14571,249.14571,81.0
2278,13.839,18.6051464080811,140.798356745862,278.99108,278.99108,236.0
2279,1.073,24.5021553039551,189.93084782515,178.05308,178.05308,57.0
2280,14.798,34.8142166137695,256.212736995775,615.45506,615.45506,108.0
2281,2.038,25.5395088195801,209.390307616998,94.92415,94.92415,196.0
2282,14.785,24.2275333404541,182.783943477067,291.19576,291.19576,126.0
2283,0.637,26.1817207336426,209.47395037534,119.94606,119.94606,146.0
2284,1.188,26.8410682678223,220.560811392608,92.92578,92.92578,271.0
2285,15.846,18.545467376709,142.165983841157,217.00105,217.00105,380.0
2286,0.297,27.1524105072021,200.383104587034,562.89021,562.89021,110.0
2287,13.833,29.6517467498779,220.278479930895,435.34254,435.34254,127.0
2288,7.59,26.8039417266846,198.549799496568,486.9669,486.9669,171.0
2289,14.239,27.9859237670898,208.406334983698,405.36946,405.36946,182.0
2290,5.541,26.9963054656982,201.401849597909,385.16436,385.16436,253.0
2291,0.377,30.7913970947266,225.9987670933,714.94731,714.94731,277.0
2292,11.784,30.1868114471436,223.231885324173,511.30006,511.30006,124.0
2293,13.583,29.3203964233398,217.70633593292,443.30834,443.30834,84.0
2294,14.525,35.8249206542969,282.274212461197,141.01574,141.01574,154.0
2295,14.244,31.9035453796387,234.851168623731,615.21616,615.21616,117.0
2296,15.886,35.8211135864258,264.066916076031,569.37813,569.37813,166.0
2296,15.886,35.8211135864258,264.066916076031,570.38018,569.37813,52.0
2297,2.342,13.6584033966064,106.32675335098,174.82767,174.82767,177.0
2298,5.742,29.3537940979004,216.930637970309,526.23909,526.23909,108.0
2299,8.088,23.8531475067139,179.916961236927,293.17423,293.17423,73.0
2300,13.866,18.5198383331299,140.81136446238,252.9948,252.9948,185.0
2301,5.33,19.9417629241943,174.640743207165,59.01175,59.01175,125.0
2302,11.266,22.4578495025635,170.030480557919,271.22472,271.22472,126.0
2303,15.546,17.3914546966553,133.927273757736,202.03617,202.03617,246.0
2304,9.829,27.541576385498,205.244590257192,397.20231,397.20231,162.0
2305,13.996,28.0472640991211,208.17442620668,451.24137,451.24137,136.0
2306,14.863,30.7454795837402,227.258728294934,519.37258,519.37258,68.0
2307,2.668,25.9773464202881,200.596742112275,188.00863,188.00863,210.0
2308,16.024,37.2529258728027,273.089182428024,742.56628,742.56628,71.0
2309,1.242,22.6585750579834,173.31354250353,222.02801,222.02801,248.0
2310,14.405,30.5737552642822,225.873844532817,530.32301,530.32301,305.0
2311,13.925,33.5549087524414,246.479076015453,677.22098,677.22098,173.0
2312,15.573,31.8043231964111,234.743814882909,548.32883,548.32883,103.0
2313,15.902,19.6472835540771,149.773635254469,239.06454,239.06454,120.0
2314,11.124,21.9044799804688,162.016899379539,530.95909,530.95909,105.0
2315,14.603,33.9739723205566,250.50541763358,567.45651,567.45651,142.0
2316,8.554,18.4029560089111,140.212803793653,243.02829,243.02829,173.0
2317,13.67,30.7724323272705,227.273686989257,536.293,536.293,125.0
2318,15.313,40.3288078308105,295.05805309444,822.59367,822.59367,190.0
2318,15.313,40.3288078308105,295.05805309444,823.58863,822.59367,71.0
2319,11.046,23.8560638427734,177.475366097229,426.04376,426.04376,132.0
2320,13.688,26.4416370391846,197.345242750609,381.33425,381.33425,209.0
2321,14.004,33.4480628967285,246.65895704618,565.44097,565.44097,212.0
2321,14.004,33.4480628967285,246.65895704618,566.4451,565.44097,105.0
2322,5.996,26.7935256958008,198.472907456992,486.96721,486.96721,244.0
2323,15.282,28.8734607696533,214.083735240953,466.32283,466.32283,189.0
2323,15.282,28.8734607696533,214.083735240953,467.33175,466.32283,62.0
2324,13.833,38.8355674743652,284.606879968827,750.5627,750.5627,195.0
2324,13.833,38.8355674743652,284.606879968827,751.55996,750.5627,59.0
2325,10.207,18.6325359344482,141.050808194295,277.00053,277.00053,128.0
2326,3.31,19.3795986175537,146.984661990048,264.92217,264.92217,193.0
2327,11.45,18.3915386199951,140.156002668911,242.03363,242.03363,63.0
2328,8.84,17.8434619903564,134.159284068969,326.76122,326.76122,79.0
2329,6.251,26.6631717681885,198.960579209734,383.14936,383.14936,376.0
2330,14.702,25.6787166595459,192.504884933666,338.23915,338.23915,62.0
2331,0.323,26.4743614196777,211.806873165242,119.94668,119.94668,164.0
2332,14.934,34.3375091552734,252.777735767226,608.38478,608.38478,87.0
2333,13.793,22.1247882843018,165.779775660186,348.05513,348.05513,77.0
2334,12.535,22.4829216003418,168.046970345211,372.0482,372.0482,106.0
2335,0.372,22.5228824615479,173.394252367294,198.97329,198.97329,115.0
2336,12.154,23.0052223205566,171.322953795093,414.06359,414.06359,105.0
2337,3.16,19.598762512207,171.650991906719,59.01158,59.01158,126.0
2338,2.224,24.0551815032959,197.265248325123,94.92365,94.92365,178.0
2339,13.848,25.9561462402344,193.915311232253,371.20632,371.20632,143.0
2340,11.634,24.5574378967285,184.790692069928,309.15165,309.15165,69.0
2341,5.335,21.2088832855225,185.685956320407,59.01156,59.01156,162.0
2342,14.656,32.3358993530273,238.092507465976,607.2522,607.2522,78.0
2343,12.228,22.9891204833984,171.203547421644,414.06197,414.06197,114.0
2344,8.336,23.0562152862549,181.927741710185,141.01626,141.01626,260.0
2345,12.273,22.9898052215576,171.208655524385,414.05972,414.05972,135.0
2346,12.295,30.0952987670898,223.23789825546,457.34749,457.34749,130.0
2347,0.322,19.5610065460205,148.303953066176,266.80282,266.80282,129.0
2348,14.79,32.6393737792969,240.167537993616,625.31213,625.31213,207.0
2349,2.626,19.7111167907715,172.630085590553,59.01214,59.01214,58.0
2350,12.687,30.4471282958984,225.438314620042,487.3333,487.3333,129.0
2351,12.528,29.1388568878174,216.420758277234,439.33786,439.33786,163.0
2352,14.823,32.994873046875,242.662653550045,639.2219,639.2219,119.0
2353,13.996,18.0851306915283,138.045371131542,235.0369,235.0369,82.0
2354,15.409,32.9032554626465,242.78696913338,552.46503,552.46503,126.0
2355,11.499,27.44504737854,206.783088031581,297.15174,297.15174,181.0
2356,6.553,28.2627716064453,209.363100265679,483.18283,483.18283,109.0
2357,13.777,19.2808227539063,146.210376273604,266.01467,266.01467,233.0
2358,16.23,28.0968894958496,209.004470973973,419.34669,419.34669,184.0
2359,4.773,17.6396484375,134.340543965072,246.07305,246.07305,441.0
2360,4.993,19.4200820922852,153.352272530485,141.01532,141.01532,242.0
2361,0.358,32.7677268981934,239.943471162095,806.90061,806.90061,108.0
2362,2.679,22.9662132263184,188.83044840883,92.92574,92.92574,220.0
2363,15.142,27.2677879333496,203.470558514972,382.37209,382.37209,86.0
2364,2.93,23.5303573608398,179.776438604064,226.01598,226.01598,69.0
2365,4.19,21.3856773376465,159.807526533835,376.90338,376.90338,154.0
2366,14.416,30.5631656646729,225.681540930213,541.24522,541.24522,53.0
2367,11.307,24.009744644165,180.360704946558,323.10211,323.10211,118.0
2368,13.85,30.5667114257813,225.707639828991,541.24557,541.24557,132.0
2369,7.944,20.2135810852051,152.376360722938,302.04843,302.04843,200.0
2370,12.5,31.4659061431885,232.708491720837,507.3637,507.3637,107.0
2371,13.634,26.5069713592529,198.670109725409,339.19558,339.19558,731.0
2371,13.634,26.5069713592529,198.670109725409,340.1993,339.19558,202.0
2372,1.789,27.2671813964844,236.645223156067,61.98659,61.98659,94.0
2373,15.252,19.6756191253662,149.98862549973,239.06433,239.06433,131.0
2374,16.082,18.5362758636475,142.095889493678,217.00071,217.00071,376.0
2375,14.962,27.4585971832275,204.272883285677,419.29773,419.29773,266.0
2376,15.951,24.0282917022705,180.775442066258,311.16504,311.16504,327.0
2377,9.279,29.9694766998291,221.61822068911,512.31757,512.31757,145.0
2378,13.524,28.3871364593506,210.743619747668,447.2492,447.2492,153.0
2379,3.574,26.0253753662109,192.55659569171,510.92715,510.92715,138.0
2380,13.953,30.179557800293,223.749837584348,465.35286,465.35286,188.0
2381,6.894,26.8196239471436,198.665560783151,486.967,486.967,216.0
2382,2.57,25.634895324707,210.683697500739,92.92585,92.92585,111.0
2383,0.807,22.4891376495361,184.039118644883,96.92036,96.92036,224.0
2384,3.467,23.0633506774902,201.850522965363,59.01208,59.01208,107.0
2385,4.739,21.6464862823486,160.625558709735,471.10566,471.10566,317.0
2385,4.739,21.6464862823486,160.625558709735,472.10703,471.10566,106.0
2386,13.996,29.4296245574951,219.054719524218,409.23214,409.23214,157.0
2387,15.281,36.8303489685059,270.429973937127,682.58388,682.58388,232.0
2388,14.794,30.8051700592041,228.26522420833,473.2775,473.2775,131.0
2389,15.903,41.6961631774902,304.543443801538,912.56142,912.56142,191.0
2389,15.903,41.6961631774902,304.543443801538,913.56791,912.56142,85.0
2390,12.56,29.9550514221191,222.117919138342,463.33689,463.33689,223.0
2391,15.62,28.9642028808594,214.754354102946,466.32462,466.32462,140.0
2392,1.792,19.7734603881836,162.288712288453,94.92355,94.92355,158.0
2393,4.448,18.4194679260254,140.279019026063,245.02012,245.02012,147.0
2394,2.502,17.6231632232666,142.843798964947,107.0491,107.0491,256.0
2395,14.257,17.5488910675049,133.766949067011,242.03221,242.03221,337.0
2396,0.293,26.6925468444824,196.49828295827,630.7171,630.7171,121.0
2397,5.25,17.6031475067139,134.291062375733,238.17175,238.17175,188.0
2398,15.312,31.2976493835449,231.793842843632,481.42075,481.42075,211.0
2399,5.467,17.1163311004639,130.996366271819,225.06382,225.06382,242.0
2400,14.388,32.0441513061523,236.257984871876,573.33752,573.33752,133.0
2401,14.176,33.8266716003418,249.361040271871,573.44304,573.44304,158.0
2402,16.394,42.0533676147461,307.355450526384,872.68746,872.68746,360.0
2403,11.784,26.7614574432373,198.916582716683,432.30639,432.30639,146.0
2404,6.192,22.106164932251,163.441566998471,538.95291,538.95291,88.0
2405,0.361,30.3672409057617,223.183774523221,668.93856,668.93856,204.0
2406,11.166,26.9359912872314,199.978827737534,449.30403,449.30403,372.0
2407,13.639,19.2975234985352,146.310420967343,267.0103,267.0103,162.0
2408,2.83,25.4114627838135,220.594986158139,61.9864,61.9864,181.0
2409,5.296,25.2224884033203,188.830892718901,351.15919,351.15919,259.0
2410,15.224,30.6023349761963,226.073656294535,531.32442,531.32442,134.0
2410,15.224,30.6023349761963,226.073656294535,532.31122,531.32442,96.0
2411,0.382,28.7793006896973,211.562271757293,666.85822,666.85822,103.0
2412,14.181,30.5364303588867,226.305898096301,471.33826,471.33826,136.0
2413,13.824,26.0143890380859,194.536994926015,361.23324,361.23324,343.0
2414,16.335,30.6382122039795,226.38074917605,527.33559,527.33559,291.0
2415,15.486,12.2892303466797,97.6795374148427,134.86362,134.86362,172.0
2416,2.54,17.7164287567139,137.034555825638,188.00981,188.00981,351.0
2417,0.25,21.9185352325439,160.668316988509,824.3879,824.3879,236.0
2417,0.25,21.9185352325439,160.668316988509,825.38816,824.3879,205.0
2417,0.25,21.9185352325439,160.668316988509,826.38285,824.3879,202.0
2417,0.25,21.9185352325439,160.668316988509,827.38623,824.3879,77.0
2418,15.388,29.977481842041,221.643832826042,515.31327,515.31327,129.0
2419,4.017,23.9102745056152,181.883865559773,245.0475,245.0475,73.0
2420,15.105,23.2543659210205,175.799639498796,279.23097,279.23097,96.0
2421,14.252,18.4034805297852,140.216820568884,243.02693,243.02693,223.0
2422,0.803,20.709888458252,165.850870193744,119.94491,119.94491,222.0
2423,15.517,23.2624664306641,175.860662448807,279.22995,279.22995,126.0
2424,15.088,41.6650581359863,304.606599859842,857.66824,857.66824,217.0
2425,16.474,19.9694976806641,151.046223503434,280.02995,280.02995,130.0
2426,3.622,20.4746437072754,168.427371593466,92.9264,92.9264,143.0
2427,15.969,19.9376087188721,150.879929349518,277.04736,277.04736,232.0
2428,0.362,27.1489410400391,200.374492847049,560.89314,560.89314,96.0
2429,13.965,32.0038948059082,236.407608662337,530.29494,530.29494,339.0
2429,13.965,32.0038948059082,236.407608662337,531.30217,530.29494,94.0
2429,13.965,32.0038948059082,236.407608662337,532.29777,530.29494,97.0
2430,14.014,33.4438819885254,246.670024956105,561.40685,561.40685,186.0
2430,14.014,33.4438819885254,246.670024956105,562.40406,561.40685,78.0
2431,0.293,28.2108001708984,225.825801959277,118.96878,118.96878,228.0
2432,14.705,18.9833869934082,151.07088947483,129.0186,129.0186,71.0
2433,4.55,29.1949443817139,216.195596161119,487.29912,487.29912,130.0
2434,12.426,28.4804344177246,224.555493360739,141.01601,141.01601,102.0
2435,4.854,24.5001087188721,212.71240726255,61.9867,61.9867,95.0
2436,15.058,35.0625267028809,256.400387929253,867.10697,867.10697,129.0
2437,1.12,26.4213256835938,205.075440540162,173.99261,173.99261,199.0
2438,0.248,19.081859588623,156.639228877771,94.92317,94.92317,469.0
2439,0.326,29.5894107818604,217.273726038896,702.84825,702.84825,152.0
2440,14.115,29.8963413238525,220.937652066775,525.27949,525.27949,143.0
2441,10.177,25.6490859985352,191.666426523512,369.17947,369.17947,97.0
2442,16.186,24.9128437042236,183.441158150266,630.95291,630.95291,116.0
2443,14.622,18.4326934814453,140.438259282589,243.02733,243.02733,213.0
2444,6.953,24.4575099945068,182.794655229035,369.17162,369.17162,63.0
2445,12.714,22.9368667602539,170.802995222585,415.05803,415.05803,152.0
2446,2.155,24.6025562286377,202.229947419616,92.92642,92.92642,217.0
2447,14.332,30.0077533721924,222.690102635786,450.36256,450.36256,141.0
2448,11.517,26.876838684082,199.554269502483,448.30185,448.30185,243.0
2449,8.698,17.6143455505371,132.523122353595,321.98528,321.98528,305.0
2450,15.447,30.7444915771484,227.816969602333,473.27665,473.27665,193.0
2451,10.481,19.7693214416504,149.767091230736,270.93901,270.93901,155.0
2452,2.178,27.2138767242432,223.067515265297,94.92555,94.92555,148.0
2453,15.395,36.9704704284668,271.139475791018,725.51835,725.51835,198.0
2454,16.426,30.8977012634277,228.380545917104,519.36708,519.36708,265.0
2454,16.426,30.8977012634277,228.380545917104,520.3689,519.36708,142.0
2454,16.426,30.8977012634277,228.380545917104,521.36309,519.36708,84.0
2455,14.571,32.4456329345703,238.779619605625,621.23279,621.23279,205.0
2456,13.123,30.5692615509033,226.442035424763,479.36721,479.36721,208.0
2457,4.815,23.7689895629883,176.506602795862,452.88476,452.88476,113.0
2458,14.788,40.4450225830078,296.00279687918,806.62126,806.62126,313.0
2458,14.788,40.4450225830078,296.00279687918,807.6247,806.62126,159.0
2459,0.264,24.7070293426514,202.114053411546,96.92048,96.92048,151.0
2460,0.682,20.1679763793945,161.530478243397,119.9456,119.9456,253.0
2461,7.68,54.8331756591797,431.655760814836,141.01613,141.01613,149.0
2462,13.182,23.607608795166,177.965908570936,297.24106,297.24106,118.0
2463,14.743,24.3891181945801,183.575780980803,307.26218,307.26218,228.0
2464,14.053,28.8370723724365,213.578234035889,485.26588,485.26588,91.0
2465,11.889,22.1461009979248,165.956662352737,347.05175,347.05175,69.0
2466,3.604,22.4958686828613,195.377770174051,61.98612,61.98612,145.0
2467,15.814,18.9619159698486,146.414521123314,192.11441,192.11441,118.0
2468,16.487,27.1162433624268,202.36170503031,381.37216,381.37216,153.0
2469,15.496,38.4923248291016,281.971821632049,769.61597,769.61597,290.0
2470,10.469,21.7135009765625,174.269920627135,116.97048,116.97048,349.0
2471,14.664,28.8830299377441,214.20732146587,462.29384,462.29384,469.0
2472,15.242,31.6719436645508,233.484229871592,577.31695,577.31695,108.0
2473,13.531,30.5034008026123,226.14337893985,465.35335,465.35335,477.0
2474,0.549,26.0406246185303,208.348837834548,119.94757,119.94757,64.0
2475,14.838,31.9170799255371,235.087146391024,599.2047,599.2047,206.0
2476,0.331,24.1704730987549,176.598025286365,998.26679,998.26679,71.0
2477,12.266,18.6041698455811,140.814042507515,277.99367,277.99367,314.0
2478,14.294,28.7145843505859,212.602984073942,491.2754,491.2754,182.0
2479,13.283,28.023796081543,208.014027465573,450.26273,450.26273,105.0
2480,13.851,32.1312446594238,236.804577838026,583.23899,583.23899,133.0
2481,9.334,23.7441215515137,178.692548293601,309.2043,309.2043,70.0
2482,14.332,29.219367980957,217.046266025903,437.35727,437.35727,180.0
2483,12.441,20.5118713378906,154.466092963025,309.04259,309.04259,80.0
2484,13.519,25.5562000274658,193.006878531215,283.24124,283.24124,123.0
2485,14.119,32.3320655822754,238.099299458095,603.23556,603.23556,83.0
2486,5.084,28.6693992614746,212.806054432817,449.12455,449.12455,251.0
2486,5.084,28.6693992614746,212.806054432817,450.12989,449.12455,63.0
2487,8.762,25.066707611084,187.66783141308,351.21468,351.21468,81.0
2488,12.148,19.781717300415,148.874986398919,315.02295,315.02295,144.0
2489,14.724,33.4387168884277,252.319960662003,283.26287,283.26287,69.0
2490,14.037,19.9461879730225,150.870732111898,280.03,280.03,125.0
2491,13.836,27.9673290252686,207.748391467082,439.26554,439.26554,95.0
2492,13.544,21.7676620483398,163.012742354549,354.01932,354.01932,111.0
2493,15.563,36.5740432739258,268.294730542168,717.55676,717.55676,445.0
2493,15.563,36.5740432739258,268.294730542168,718.56198,717.55676,109.0
2494,1.898,31.587574005127,258.79530746854,94.92561,94.92561,97.0
2495,11.165,20.9234600067139,155.303380756108,468.96218,468.96218,134.0
2496,13.676,28.9528770446777,214.397143944011,488.27143,488.27143,116.0
2497,14.861,21.8844776153564,164.205369169602,336.01481,336.01481,195.0
2498,1.919,26.5317516326904,217.496049832143,94.92298,94.92298,263.0
2499,13.469,29.9313011169434,222.183230095227,446.33091,446.33091,198.0
2500,12.131,22.9090404510498,173.229155859456,278.18489,278.18489,176.0
2501,3.574,19.7727432250977,149.792906615043,270.93844,270.93844,152.0
2502,13.475,28.9151935577393,214.253509637856,477.21466,477.21466,124.0
2503,0.461,22.3645782470703,183.023962411827,96.92057,96.92057,223.0
2504,16.351,35.7378768920898,262.576921051807,663.55995,663.55995,90.0
2505,10.283,19.9362812042236,150.894969758571,276.0492,276.0492,128.0
2506,13.965,17.3824062347412,133.857962584343,202.03625,202.03625,222.0
2507,12.397,21.2126598358154,159.452274895444,321.9991,321.9991,120.0
2508,1.312,26.2714405059814,210.694401160361,116.97211,116.97211,212.0
2509,0.494,22.134801864624,167.135404214237,288.07505,288.07505,95.0
2510,0.342,30.6225318908691,224.69348199822,726.89106,726.89106,144.0
2511,2.124,26.2295894622803,210.360128572118,116.97107,116.97107,319.0
2512,8.937,22.198314666748,165.494684645357,402.03827,402.03827,152.0
2513,15.7,30.7309303283691,227.716798563274,473.27564,473.27564,167.0
2514,15.438,33.0330429077148,243.752634875501,551.46151,551.46151,283.0
2515,13.665,29.8056678771973,221.224186522353,448.34583,448.34583,216.0
2516,15.093,24.6366806030273,183.169430878566,432.98462,432.98462,157.0
2517,1.848,27.7575302124023,227.509172684644,94.92311,94.92311,201.0
2518,5.137,19.3161678314209,169.187368064222,59.01229,59.01229,125.0
2519,15.481,18.5279884338379,142.032665668271,217.00104,217.00104,339.0
2520,13.812,29.9349384307861,222.180649959848,448.34673,448.34673,202.0
2521,15.284,28.9521083831787,214.894397229009,449.36136,449.36136,96.0
2522,14.628,36.5128440856934,267.977001433766,699.46823,699.46823,134.0
2523,11.925,19.7782344818115,148.848898889784,315.02292,315.02292,129.0
2524,16.433,28.0975017547607,209.201027884477,407.38461,407.38461,192.0
2525,14.47,27.9705352783203,207.772557617494,439.2353,439.2353,196.0
2526,13.86,31.4966831207275,233.751469192533,447.34241,447.34241,343.0
2527,13.584,22.0280818939209,165.075971122251,347.05198,347.05198,93.0
2528,13.561,18.6022357940674,140.799468697403,277.99403,277.99403,239.0
2529,7.284,25.8373603820801,192.785720518082,385.15315,385.15315,136.0
2530,0.731,27.9541549682617,229.114245864148,94.92717,94.92717,166.0
2531,12.487,24.7793960571289,186.049768424861,326.18343,326.18343,194.0
2531,12.487,24.7793960571289,186.049768424861,327.18268,326.18343,92.0
2532,13.994,24.1804790496826,182.430276700768,291.19687,291.19687,116.0
2533,10.897,21.9426784515381,164.440896982858,346.92613,346.92613,125.0
2534,11.678,19.864631652832,150.405524731351,274.05686,274.05686,94.0
2535,15.817,20.1805267333984,154.471326415125,221.14976,221.14976,95.0
2536,13.39,30.4306774139404,225.564616340391,468.3709,468.3709,262.0
2537,15.112,31.8006420135498,234.716753286804,548.32602,548.32602,136.0
2538,0.232,14.9100399017334,114.860186166152,203.7959,203.7959,247.0
2539,7.868,21.1058540344238,158.672657411292,321.00251,321.00251,202.0
2540,12.461,22.2384471893311,165.833078198657,399.04806,399.04806,113.0
2541,13.469,32.2794570922852,238.326176376978,540.32523,540.32523,71.0
2542,16.21,27.3479518890381,204.084935229811,381.37302,381.37302,138.0
2543,14.741,17.5497722625732,133.745217271598,243.02753,243.02753,461.0
2544,14.797,30.4755687713623,226.349317697751,437.25948,437.25948,111.0
