Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Detection Frequency (%),Average Abundance
No Match,None,unmatched,4234.0,10.8,22.94,171.4,402.036,,,,95.999,86.999,96.999,94.999,0.0,0.0,49.999,69.999,75.0,63.0
No Match,None,unmatched,6448.0,6.1,24.09,179.8,404.9693,,,,0.0,0.0,0.0,0.0,66.999,101.999,84.999,0.0,37.5,32.0
No Match,None,unmatched,8728.0,2.1,23.48,175.3,410.9076,,,,0.0,0.0,0.0,0.0,49.999,75.999,0.0,0.0,25.0,17.0
No Match,None,unmatched,7143.0,2.4,24.37,182.0,412.9735,,,,0.0,90.999,0.0,115.999,0.0,0.0,0.0,0.0,25.0,26.0
No Match,None,unmatched,4971.0,2.9,22.4,167.3,416.8937,,,,88.999,0.0,70.999,71.999,0.0,0.0,73.999,89.999,62.5,51.0
No Match,None,unmatched,9019.0,4.8,22.38,167.5,416.9024,,,,0.0,0.0,57.999,49.999,0.0,0.0,0.0,0.0,25.0,15.0
No Match,None,unmatched,8940.0,10.4,22.9,171.0,417.0545,,,,0.0,0.0,0.0,0.0,54.999,58.999,0.0,0.0,25.0,15.0
No Match,None,unmatched,8936.0,7.9,22.77,170.0,418.0039,,,,0.0,0.0,0.0,0.0,59.999,54.999,0.0,0.0,25.0,16.0
No Match,None,unmatched,9021.0,12.7,24.74,184.8,420.9924,,,,56.999,0.0,0.0,0.0,49.999,0.0,0.0,0.0,25.0,15.0
No Match,None,unmatched,6998.0,10.6,23.72,177.4,428.0401,,,,68.999,0.0,88.999,58.999,0.0,0.0,0.0,0.0,37.5,28.0
No Match,None,unmatched,4108.0,4.9,24.36,181.5,428.9252,,,,158.999,0.0,0.0,0.0,0.0,0.0,169.999,186.999,37.5,61.0
No Match,None,unmatched,4287.0,15.7,24.56,183.2,432.9865,,,,97.999,152.999,0.0,79.999,0.0,154.999,0.0,0.0,50.0,60.0
No Match,None,unmatched,7059.0,2.3,23.8,176.9,450.8908,,,,0.0,57.999,0.0,0.0,71.999,0.0,0.0,82.999,37.5,28.0
No Match,None,unmatched,7681.0,3.4,24.61,183.1,450.9735,,,,49.999,0.0,0.0,0.0,0.0,0.0,53.999,73.999,37.5,24.0
No Match,None,unmatched,6467.0,8.1,24.67,183.6,450.9736,,,,66.999,58.999,0.0,0.0,0.0,0.0,0.0,75.999,37.5,27.0
No Match,None,unmatched,8593.0,7.1,24.36,181.4,462.9048,,,,0.0,0.0,0.0,50.999,80.999,0.0,0.0,0.0,25.0,17.0
No Match,None,unmatched,3338.0,11.2,20.88,155.4,468.963,,,,137.999,133.999,0.0,183.999,148.999,0.0,0.0,68.999,62.5,82.0
No Match,None,unmatched,2076.0,12.4,25.53,189.8,469.0327,,,,179.999,82.999,235.999,157.999,148.999,0.0,188.999,202.999,87.5,143.0
No Match,None,unmatched,1120.0,4.9,26.95,199.9,487.08,,,,203.999,287.999,232.999,180.999,511.999,448.999,326.999,209.999,100.0,278.0
No Match,None,unmatched,8804.0,2.1,25.09,185.8,492.8986,,,,0.0,0.0,0.0,0.0,0.0,0.0,54.999,66.999,25.0,16.0
No Match,None,unmatched,7170.0,2.7,25.21,186.9,492.9012,,,,0.0,76.999,0.0,0.0,0.0,65.999,0.0,62.999,37.5,27.0
No Match,None,unmatched,8650.0,15.7,25.06,186.0,498.895,,,,0.0,0.0,0.0,0.0,59.999,68.999,0.0,0.0,25.0,17.0
No Match,None,unmatched,3791.0,14.6,26.34,196.1,499.082,,,,194.999,0.0,208.999,170.999,0.0,0.0,0.0,0.0,37.5,68.0
No Match,None,unmatched,5671.0,15.8,26.35,196.1,499.0806,,,,107.999,0.0,74.999,135.999,0.0,0.0,0.0,0.0,37.5,40.0
No Match,None,unmatched,7525.0,12.7,27.28,202.7,501.1052,,,,116.999,0.0,0.0,0.0,68.999,0.0,0.0,0.0,25.0,23.0
No Match,None,unmatched,6450.0,10.4,22.77,168.6,502.9328,,,,0.0,126.999,0.0,0.0,0.0,0.0,0.0,126.999,25.0,31.0
No Match,None,unmatched,8305.0,14.5,25.81,191.3,502.9848,,,,0.0,0.0,0.0,0.0,0.0,73.999,70.999,88.999,37.5,30.0
No Match,None,unmatched,2652.0,11.7,22.9,169.9,504.9622,,,,0.0,119.999,0.0,265.999,186.999,174.999,0.0,147.999,62.5,106.0
No Match,None,unmatched,1829.0,11.7,22.9,170.2,507.9639,,,,315.999,154.999,266.999,232.999,226.999,206.999,0.0,0.0,75.0,164.0
No Match,None,unmatched,8931.0,2.3,26.36,196.0,516.9523,,,,53.999,0.0,0.0,60.999,0.0,0.0,0.0,0.0,25.0,16.0
No Match,None,unmatched,8153.0,2.6,25.98,193.1,534.8921,,,,62.999,0.0,0.0,89.999,0.0,0.0,0.0,0.0,25.0,20.0
No Match,None,unmatched,2475.0,13.7,27.41,203.1,543.0523,,,,162.999,0.0,165.999,171.999,150.999,133.999,162.999,156.999,87.5,133.0
No Match,None,unmatched,6335.0,15.0,27.43,203.3,543.0538,,,,189.999,385.999,124.999,259.999,457.999,335.999,253.999,0.0,87.5,233.0
No Match,None,unmatched,2861.0,3.5,27.68,205.0,555.0183,,,,125.999,0.0,108.999,137.999,0.0,214.999,100.999,132.999,75.0,100.0
No Match,None,unmatched,818.0,14.5,28.24,209.0,557.1036,,,,649.999,241.999,651.999,597.999,372.999,368.999,228.999,231.999,100.0,383.0
No Match,None,unmatched,7090.0,4.1,28.06,207.1,586.9156,,,,0.0,51.999,0.0,0.0,49.999,55.999,0.0,52.999,50.0,29.0
No Match,None,unmatched,8642.0,4.4,28.03,206.8,598.9441,,,,0.0,59.999,0.0,0.0,0.0,64.999,65.999,0.0,37.5,25.0
No Match,None,unmatched,8552.0,3.9,28.01,206.9,598.9578,,,,0.0,0.0,0.0,0.0,68.999,64.999,0.0,0.0,25.0,18.0
No Match,None,unmatched,7166.0,3.1,29.14,214.8,614.9785,,,,0.0,63.999,0.0,0.0,66.999,0.0,74.999,0.0,37.5,27.0
No Match,None,unmatched,1909.0,12.9,28.03,207.0,623.0464,,,,290.999,74.999,332.999,279.999,114.999,121.999,0.0,117.999,87.5,158.0
No Match,None,unmatched,8761.0,2.6,28.94,213.2,632.9341,,,,0.0,0.0,0.0,0.0,0.0,53.999,69.999,0.0,25.0,17.0
No Match,None,unmatched,1306.0,13.2,28.53,210.5,639.0738,,,,497.999,156.999,460.999,453.999,165.999,0.0,168.999,153.999,87.5,238.0
No Match,None,unmatched,1928.0,13.4,28.44,209.9,669.9541,,,,313.999,0.0,343.999,328.999,170.999,0.0,0.0,159.999,62.5,153.0
No Match,None,unmatched,4074.0,15.9,27.56,202.1,757.9087,,,,0.0,293.999,0.0,0.0,0.0,0.0,227.999,0.0,25.0,61.0
No Match,None,unmatched,509.0,14.2,29.67,217.4,944.9326,,,,486.26287028479203,0.0,278.26287028479203,286.26287028479203,529.262870284792,372.26287028479203,0.0,0.0,62.5,224.0
No Match,None,unmatched,4924.0,14.7,29.68,217.2,944.9302,,,,0.0,0.0,0.0,0.0,0.0,0.0,64.25224973179483,70.25224973179483,25.0,18.0
No Match,None,unmatched,907.0,14.6,30.61,224.2,994.9282,,,,0.0,0.0,0.0,0.0,60.76451133336559,92.76451133336559,0.0,0.0,25.0,20.0
No Match,None,unmatched,917.0,14.8,31.58,231.1,1044.9254,,,,0.0,0.0,0.0,0.0,257.094241922209,173.094241922209,21.094241922208994,30.094241922208994,50.0,59.0
